5.531584760385626880e+17 8.848086027056918379e-01 8.848086027056918379e-01 2.208614299430145067e+01 9.149210979404271032e-19 1.000000000000000000e+00 1.262392109513261085e+00 -1.928061601712123974e+01 -3.856123203424247947e+01 -3.856123203424247947e+01 1.725233649455149337e-09 1.095151079326334108e-17 3.650503597754446770e-18
5.574208631571815040e+17 8.815584992964113908e-01 8.815584992964113908e-01 2.183009215803815195e+01 9.079505007952530643e-19 1.003892409724748358e+00 1.257493104319813204e+00 -1.928061089945400042e+01 -3.856122179890800084e+01 -3.856122179890800084e+01 1.705234714676712306e-09 1.082461610975253839e-17 3.608205369917513310e-18
5.617160942883815680e+17 8.783205721234660368e-01 8.783205721234660368e-01 2.157702722165442211e+01 9.010334991758438074e-19 1.007800081523366753e+00 1.252613448592775791e+00 -1.928060578317745311e+01 -3.856121156635490621e+01 -3.856121156635490621e+01 1.685468968866054840e-09 1.069920037416070636e-17 3.566400124720235454e-18
5.660444225131646080e+17 8.750947762017533549e-01 8.750947762017533549e-01 2.132691467442840150e+01 8.941697051918785606e-19 1.011723077109939695e+00 1.247753019713037537e+00 -1.928060042993832468e+01 -3.856120085987664936e+01 -3.856120085987664936e+01 1.665933894547356776e-09 1.057525014958237891e-17 3.525083383194126304e-18
5.704061028626453760e+17 8.718810668344479931e-01 8.718810668344479931e-01 2.107972029604412256e+01 8.873587147253703966e-19 1.015661460050974796e+00 1.242911520947301174e+00 -1.928059410436010879e+01 -3.856118820872021757e+01 -3.856118820872021757e+01 1.646627118802562097e-09 1.045275799488990470e-17 3.484252664963300796e-18
5.748013923330968960e+17 8.686793996108657101e-01 8.686793996108657101e-01 2.083540853222040923e+01 8.806000959428101595e-19 1.019615292667380269e+00 1.238088947766074366e+00 -1.928058711334277220e+01 -3.856117422668554440e+01 -3.856117422668554440e+01 1.627545726457931794e-09 1.033170190385574298e-17 3.443900634618580737e-18
5.792305499010835200e+17 8.654897304041688777e-01 8.654897304041688777e-01 2.059394654881732478e+01 8.738934614320408012e-19 1.023584639032123045e+00 1.233285660989208665e+00 -1.928058080527270590e+01 -3.856116161054541180e+01 -3.856116161054541180e+01 1.608686602063443920e-09 1.021204811789873254e-17 3.404016039299577384e-18
5.836938365387392000e+17 8.623120153688600409e-01 8.623120153688600409e-01 2.035530159962326735e+01 8.672384216991936927e-19 1.027569562070713260e+00 1.228502145778758603e+00 -1.928057697182363484e+01 -3.856115394364726967e+01 -3.856115394364726967e+01 1.590046486161940463e-09 1.009375813275582235e-17 3.364586044251941040e-18
5.881915152291159040e+17 8.591462109381114987e-01 8.591462109381114987e-01 2.011943963587585671e+01 8.606345599835054460e-19 1.031570126544105293e+00 1.223737857728447231e+00 -1.928057417721280942e+01 -3.856114835442561883e+01 -3.856114835442561883e+01 1.571623318401977944e-09 9.976834087819978317e-18 3.325611362606659567e-18
5.927238509816981760e+17 8.559922738208519677e-01 8.559922738208519677e-01 1.988632848582562218e+01 8.540814894013994418e-19 1.035586395897310608e+00 1.218992528769613948e+00 -1.928057177118222398e+01 -3.856114354236444797e+01 -3.856114354236444797e+01 1.553414853036682816e-09 9.861268515128707448e-18 3.287089505042902868e-18
