4.975881329039281280e+17 9.309027449803785048e-01 9.309027449803785048e-01 2.593639650841833344e+01 1.016675107299808408e-18 1.000000000000000000e+00 1.323694715158578727e+00 -1.858316708303247466e+01 -3.716633416606494933e+01 -3.716633416606494933e+01 3.995092454370662773e-09 5.093908894648120288e-17 1.697969631549373429e-17
4.987352310479928960e+17 9.298746401561152064e-01 9.298746401561152064e-01 2.584588400300841471e+01 1.014345173935838777e-18 1.001165567511621335e+00 1.322152871609926450e+00 -1.858316634313168692e+01 -3.716633268626337383e+01 -3.716633268626337383e+01 3.981151168142263279e-09 5.076136931215678062e-17 1.692045643738559149e-17
4.998849736163619200e+17 9.288476899369718653e-01 9.288476899369718653e-01 2.575568911173627029e+01 1.012020624533274983e-18 1.002332503313329237e+00 1.320613088096257659e+00 -1.858316631281208231e+01 -3.716633262562416462e+01 -3.716633262562416462e+01 3.967258096445408476e-09 5.058422827740762220e-17 1.686140942580254073e-17
5.010373667052659840e+17 9.278218929519601588e-01 9.278218929519601588e-01 2.566581070934169162e+01 1.009701446429210649e-18 1.003500809056848908e+00 1.319075114809812987e+00 -1.858316624393430416e+01 -3.716633248786860833e+01 -3.716633248786860833e+01 3.953413812772350535e-09 5.040771124362113645e-17 1.680257041454038087e-17
5.021924164250021120e+17 9.267972478290311678e-01 9.267972478290311678e-01 2.557624767435790503e+01 1.007387626984925996e-18 1.004670486430097931e+00 1.317538949146902283e+00 -1.858316613537003192e+01 -3.716633227074006385e+01 -3.716633227074006385e+01 3.939618145092224017e-09 5.023181605371784021e-17 1.674393868457261135e-17
5.033501288999412480e+17 9.257737531950385179e-01 9.257737531950385179e-01 2.548699888909686706e+01 1.005079153585767861e-18 1.005841537088899562e+00 1.316004584041083669e+00 -1.858316597242518853e+01 -3.716633194485037706e+01 -3.716633194485037706e+01 3.925870935257899548e-09 5.005654140604845261e-17 1.668551380201615087e-17
5.045105102685768320e+17 9.247514076756664370e-01 9.247514076756664370e-01 2.539806323963147605e+01 1.002776013640959410e-18 1.007013962725140432e+00 1.314472007989867963e+00 -1.858316572684249479e+01 -3.716633145368498958e+01 -3.716633145368498958e+01 3.912172038768469655e-09 4.988188683939773552e-17 1.662729561313257543e-17
5.056735666835537280e+17 9.237302098953716900e-01 9.237302098953716900e-01 2.530943961577911594e+01 1.000478194583436820e-18 1.008187764998722535e+00 1.312941205081328278e+00 -1.858316535680390302e+01 -3.716633071360780605e+01 -3.716633071360780605e+01 3.898521324534749684e-09 4.970785271816114390e-17 1.656928423938704797e-17
5.068393043116961920e+17 9.227101587747870148e-01 9.227101587747870148e-01 2.522112693680776729e+01 9.981856845378174480e-19 1.009362945605859485e+00 1.311412160074097777e+00 -1.858316482098710409e+01 -3.716632964197420819e+01 -3.716632964197420819e+01 3.884918664959555841e-09 4.953443939799857053e-17 1.651147979933285479e-17
5.080077293340576000e+17 9.216912552697585914e-01 9.216912552697585914e-01 2.513312372165225739e+01 9.958984664024698922e-19 1.010539506209382932e+00 1.309884879191543838e+00 -1.858316416485213907e+01 -3.716632832970427813e+01 -3.716632832970427813e+01 3.871363786237885677e-09 4.936164105853009966e-17 1.645388035284336861e-17
5.091788479459280640e+17 9.206734985497816437e-01 9.206734985497816437e-01 2.504542940948584828e+01 9.936165372079551126e-19 1.011717448508464789e+00 1.308359379903028197e+00 -1.858316341985338482e+01 -3.716632683970676965e+01 -3.716632683970676965e+01 3.857856570446819781e-09 4.918945458778695597e-17 1.639648486259564994e-17
5.103526663568840320e+17 9.196568873005129818e-01 9.196568873005129818e-01 2.495804300029378808e+01 9.913398861539487964e-19 1.012896774178127179e+00 1.306835668990053323e+00 -1.858316260827687927e+01 -3.716632521655375854e+01 -3.716632521655375854e+01 3.844396841256975042e-09 4.901787660052638641e-17 1.633929220017545906e-17
5.115291907908168960e+17 9.186414202100613435e-01 9.186414202100613435e-01 2.487096340641149084e+01 9.890685009214698177e-19 1.014077484933667783e+00 1.305313751145674939e+00 -1.858316175096662093e+01 -3.716632350193324186e+01 -3.716632350193324186e+01 3.830984410524077998e-09 4.884690364685707544e-17 1.628230121561902104e-17
5.127084274859619200e+17 9.176270959689883933e-01 9.176270959689883933e-01 2.478418954411844055e+01 9.868023692226065378e-19 1.015259582453280629e+00 1.303793630565225126e+00 -1.858316086732488159e+01 -3.716632173464976319e+01 -3.716632173464976319e+01 3.817619092370558369e-09 4.867653239040564225e-17 1.622551079680187972e-17
5.138903826949481600e+17 9.166139132702944003e-01 9.166139132702944003e-01 2.469772033362235675e+01 9.845414788004068345e-19 1.016443068456777343e+00 1.302275310949214671e+00 -1.858315997531251540e+01 -3.716631995062503080e+01 -3.716631995062503080e+01 3.804300703156285058e-09 4.850675960657825023e-17 1.616891986885941777e-17
5.150750626848062720e+17 9.156018708094383340e-01 9.156018708094383340e-01 2.461155469904636917e+01 9.822858174288482497e-19 1.017627944626780856e+00 1.300758795506287591e+00 -1.858315909144926437e+01 -3.716631818289852873e+01 -3.716631818289852873e+01 3.791029061450167388e-09 4.833758218084770637e-17 1.611252739361590315e-17
5.162624737370185600e+17 9.145909672843223204e-01 9.145909672843223204e-01 2.452569156841315490e+01 9.800353729127243606e-19 1.018814212687645160e+00 1.299244086956098165e+00 -1.858315823081406037e+01 -3.716631646162812075e+01 -3.716631646162812075e+01 3.777803988001449453e-09 4.816899710705112414e-17 1.605633236901704241e-17
5.174526221475482240e+17 9.135812013952941957e-01 9.135812013952941957e-01 2.444012987363074529e+01 9.777901330875746746e-19 1.020001874326438074e+00 1.297731187532221719e+00 -1.858315740704534846e+01 -3.716631481409069693e+01 -3.716631481409069693e+01 3.764625305711587632e-09 4.800100148570794875e-17 1.600033382856931625e-17
5.186455142268683520e+17 9.125725718451489499e-01 9.125725718451489499e-01 2.435486855047830090e+01 9.755500858196127932e-19 1.021190931272086377e+00 1.296220098985038316e+00 -1.858315663234138171e+01 -3.716631326468276342e+01 -3.716631326468276342e+01 3.751492839606384527e-09 4.783359252235657000e-17 1.594453084078552128e-17
