5.202120256599013120e+17 9.112508585439986764e-01 9.112508585439986764e-01 2.424344951699321271e+01 9.726187409895575784e-19 1.003891306804747252e+00 1.296651709338882519e+00 -1.670312321823908164e+01 -3.340624643647816328e+01 -3.340624643647816328e+01 2.461081601336056043e-08 2.056567799311801897e-15 6.855225997706006981e-16 7.425212500159864765e-32 5.789601978016058676e-06
6.065314814326823680e+17 8.466003972147315704e-01 8.466003972147315704e-01 1.920312218218857936e+01 8.347214578169275394e-19 1.085004410316234402e+00 1.199707859046690084e+00 -1.670305896017732294e+01 -3.340611792035464589e+01 -3.340611792035464589e+01 1.949442461967425140e-08 1.629128518487499807e-15 5.430428394958332034e-16 6.357246226068820662e-32 5.789694985896280861e-06
7.071740363984459520e+17 7.866321407002824229e-01 7.866321407002824229e-01 1.520788810486006071e+01 7.163957684312491884e-19 1.172729589502675918e+00 1.109937389884890102e+00 -1.670297259691741942e+01 -3.340594519383483885e+01 -3.340594519383483885e+01 1.543891803361738819e-08 1.290325539473351943e-15 4.301085131577840467e-16 5.442394256156029922e-32 5.789819991453123048e-06
8.245163409734323200e+17 7.310233351137400692e-01 7.310233351137400692e-01 1.204176780435204108e+01 6.148751346901259531e-19 1.267614865713373007e+00 1.026826856514384767e+00 -1.670289545263474906e+01 -3.340579090526949813e+01 -3.340579090526949813e+01 1.222493553166088511e-08 1.021792034437518915e-15 3.405973448125062887e-16 4.658589875071950683e-32 5.789931655389328093e-06
9.613294062583194880e+17 6.794712996735633448e-01 6.794712996735633448e-01 9.533497005703209126e+00 5.277846236672801579e-19 1.370257319207282443e+00 9.498948978839814039e-01 -1.670281262686116008e+01 -3.340562525372232017e+01 -3.340562525372232017e+01 9.678711752743428986e-09 8.090390086055209229e-16 2.696796695351736081e-16 3.987338337795285896e-32 5.790051545505268430e-06
1.120844040817805056e+18 6.316887346523888391e-01 6.316887346523888391e-01 7.546568619705594116e+00 4.530707094733270289e-19 1.481305989685074653e+00 8.786835940687791613e-01 -1.670273156802260317e+01 -3.340546313604520634e+01 -3.340546313604520634e+01 7.661673625060865594e-09 6.404876458093780044e-16 2.134958819364593595e-16 3.412458801232393710e-32 5.790168880395224554e-06
1.306827145469850112e+18 5.874048206341412337e-01 5.874048206341412337e-01 5.971834137937316100e+00 3.889463052817512403e-19 1.601466143565632771e+00 8.127191902432522319e-01 -1.670262650515769209e+01 -3.340525301031538419e+01 -3.340525301031538419e+01 6.063079552741257500e-09 5.069043337137902213e-16 1.689681112379300655e-16 2.919944940833491586e-32 5.790320965306093134e-06
1.523670667768191232e+18 5.463641486736811048e-01 5.463641486736811048e-01 4.724731043992310475e+00 3.339313442163018448e-19 1.731505187449383865e+00 7.516497675911617549e-01 -1.670249045173156333e+01 -3.340498090346312665e+01 -3.340498090346312665e+01 4.797084765026220149e-09 4.011152903450997340e-16 1.337050967816999195e-16 2.498290044683018671e-32 5.790517916878092861e-06
1.776495316817510912e+18 5.083266935715112789e-01 5.083266935715112789e-01 3.737284074234662246e+00 2.867326322564282237e-19 1.872260268447966336e+00 6.951194606036007473e-01 -1.670234535865472125e+01 -3.340469071730944250e+01 -3.340469071730944250e+01 3.794653843682595747e-09 3.173415968476151412e-16 1.057805322825383927e-16 2.137256845761158099e-32 5.790727961675765838e-06
2.071271487622210304e+18 4.730721223599300695e-01 4.730721223599300695e-01 2.955567308803891624e+00 2.462404519144509116e-19 2.024645839316292939e+00 6.427952517364302620e-01 -1.670220687928698311e+01 -3.340441375857396622e+01 -3.340441375857396622e+01 3.001041105341602504e-09 2.510076298094078458e-16 8.366920993646927783e-17 1.828114599153907581e-32 5.790928439216336704e-06
