4.975881329039281280e+17 9.309027449803785048e-01 9.309027449803785048e-01 2.593639650841833344e+01 1.016675107299808408e-18 1.000000000000000000e+00 1.323694716305963137e+00 -1.853187379297894566e+01 -3.706374758595789132e+01 -3.706374758595789132e+01 4.205360470759283837e-09 5.644220347634533152e-17 1.881406782544844179e-17
4.987352310479928960e+17 9.298746401561152064e-01 9.298746401561152064e-01 2.584588400300841471e+01 1.014345173935838777e-18 1.001165567511621335e+00 1.322152931919586383e+00 -1.853187323206989490e+01 -3.706374646413978979e+01 -3.706374646413978979e+01 4.190685245125885252e-09 5.624527163083094945e-17 1.874842387694364776e-17
4.998849736163619200e+17 9.288476899369718653e-01 9.288476899369718653e-01 2.575568911173627029e+01 1.012020624533274983e-18 1.002332503313329237e+00 1.320612769622519389e+00 -1.853187205466733189e+01 -3.706374410933466379e+01 -3.706374410933466379e+01 4.176062157381969491e-09 5.604907388720382881e-17 1.868302462906794191e-17
5.010373667052659840e+17 9.278218929519601588e-01 9.278218929519601588e-01 2.566581070934169162e+01 1.009701446429210649e-18 1.003500809056848908e+00 1.319074544887860023e+00 -1.853187122216606397e+01 -3.706374244433212795e+01 -3.706374244433212795e+01 4.161490018151653708e-09 5.585354022448852818e-17 1.861784674149617298e-17
5.021924164250021120e+17 9.267972478290311678e-01 9.267972478290311678e-01 2.557624767435790503e+01 1.007387626984925996e-18 1.004670486430097931e+00 1.317538451319261172e+00 -1.853187133046253976e+01 -3.706374266092507952e+01 -3.706374266092507952e+01 4.146968031609354239e-09 5.565862699872604328e-17 1.855287566624201237e-17
5.033501288999412480e+17 9.257737531950385179e-01 9.257737531950385179e-01 2.548699888909686706e+01 1.005079153585767861e-18 1.005841537088899562e+00 1.316004444227857118e+00 -1.853187225394169602e+01 -3.706374450788339203e+01 -3.706374450788339203e+01 4.132496156550109464e-09 5.546434117394266635e-17 1.848811372464755750e-17
5.045105102685768320e+17 9.247514076756664370e-01 9.247514076756664370e-01 2.539806323963147605e+01 1.002776013640959410e-18 1.007013962725140432e+00 1.314472242060722440e+00 -1.853187314561026966e+01 -3.706374629122053932e+01 -3.706374629122053932e+01 4.118075093168299604e-09 5.527073943498391584e-17 1.842357981166130323e-17
5.056735666835537280e+17 9.237302098953716900e-01 9.237302098953716900e-01 2.530943961577911594e+01 1.000478194583436820e-18 1.008187764998722535e+00 1.312941402176097228e+00 -1.853187266375102382e+01 -3.706374532750204764e+01 -3.706374532750204764e+01 4.103706037582479281e-09 5.507791171417310268e-17 1.835930390472436756e-17
5.068393043116961920e+17 9.227101587747870148e-01 9.227101587747870148e-01 2.522112693680776729e+01 9.981856845378174480e-19 1.009362945605859485e+00 1.311412205391251362e+00 -1.853187166569034261e+01 -3.706374333138068522e+01 -3.706374333138068522e+01 4.089387923292207291e-09 5.488579584882704408e-17 1.829526528294234803e-17
5.080077293340576000e+17 9.216912552697585914e-01 9.216912552697585914e-01 2.513312372165225739e+01 9.958984664024698922e-19 1.010539506209382932e+00 1.309884793776071144e+00 -1.853187061049786521e+01 -3.706374122099573043e+01 -3.706374122099573043e+01 4.075120036958977658e-09 5.469435686085586496e-17 1.823145228695195601e-17
5.091788479459280640e+17 9.206734985497816437e-01 9.206734985497816437e-01 2.504542940948584828e+01 9.936165372079551126e-19 1.011717448508464789e+00 1.308359179406854755e+00 -1.853186951336287436e+01 -3.706373902672574872e+01 -3.706373902672574872e+01 4.060902271657301736e-09 5.450359245660514214e-17 1.816786415220171302e-17
5.103526663568840320e+17 9.196568873005129818e-01 9.196568873005129818e-01 2.495804300029378808e+01 9.913398861539487964e-19 1.012896774178127179e+00 1.306835366390455277e+00 -1.853186838855053864e+01 -3.706373677710107728e+01 -3.706373677710107728e+01 4.046734450405424706e-09 5.431349946412193674e-17 1.810449982137397994e-17
5.115291907908168960e+17 9.186414202100613435e-01 9.186414202100613435e-01 2.487096340641149084e+01 9.890685009214698177e-19 1.014077484933667783e+00 1.305313356926839807e+00 -1.853186724940256269e+01 -3.706373449880512538e+01 -3.706373449880512538e+01 4.032616383145260065e-09 5.412407459689687056e-17 1.804135819896562146e-17
5.127084274859619200e+17 9.176270959689883933e-01 9.176270959689883933e-01 2.478418954411844055e+01 9.868023692226065378e-19 1.015259582453280629e+00 1.303793152898755192e+00 -1.853186610833740744e+01 -3.706373221667481488e+01 -3.706373221667481488e+01 4.018547881575291455e-09 5.393531465196473163e-17 1.797843821732157721e-17
