5.519141691610472960e+17 8.857644367742254499e-01 8.857644367742254499e-01 2.216183530256089185e+01 9.169763707100513208e-19 1.000000000000000000e+00 1.263832617482821830e+00 -1.818200381044607639e+01 -3.636400762089215277e+01 -3.636400762089215277e+01 5.193438625263357126e-09 9.890137705132394706e-17 3.296712568377465724e-17
5.531865060140801280e+17 8.847871079117461957e-01 8.847871079117461957e-01 2.208444286379457822e+01 9.148749064917637310e-19 1.001166044221908580e+00 1.262359238697685848e+00 -1.818200222971785607e+01 -3.636400445943571214e+01 -3.636400445943571214e+01 5.175304407126316758e-09 9.855619340965581148e-17 3.285206446988527255e-17
5.544617760062866560e+17 8.838108788234605440e-01 8.838108788234605440e-01 2.200732244022442430e+01 9.127783052750463413e-19 1.002333457819503115e+00 1.260887662145092847e+00 -1.818200081127965007e+01 -3.636400162255930013e+01 -3.636400162255930013e+01 5.157233709924458732e-09 9.821220240392179069e-17 3.273740080130725946e-17
5.557399858994764800e+17 8.828357482844640947e-01 8.828357482844640947e-01 2.193047307254134637e+01 9.106865557766244091e-19 1.003502242492658292e+00 1.259417805381442657e+00 -1.818199930041224022e+01 -3.636399860082448043e+01 -3.636399860082448043e+01 5.139226638383791001e-09 9.786943113032893010e-17 3.262314371010964747e-17
5.570211424710520960e+17 8.818617150722088960e-01 8.818617150722088960e-01 2.185389380490304134e+01 9.085996467415360953e-19 1.004672399903368873e+00 1.257949697961774360e+00 -1.818199779732419330e+01 -3.636399559464838660e+01 -3.636399559464838660e+01 5.121282839035026148e-09 9.752786299485045589e-17 3.250928766495015196e-17
5.583052525140397440e+17 8.808887779665033335e-01 8.808887779665033335e-01 2.177758358237584346e+01 9.065175651388818109e-19 1.005843931755083132e+00 1.256483356925937711e+00 -1.818199636911652206e+01 -3.636399273823304412e+01 -3.636399273823304412e+01 5.103401979228087984e-09 9.718748515463253118e-17 3.239582838487750423e-17
5.595923228371212800e+17 8.799169357495111310e-01 8.799169357495111310e-01 2.170154104075447421e+01 9.044402924487435659e-19 1.007016839709202083e+00 1.255018782787539422e+00 -1.818199504979001446e+01 -3.636399009958002893e+01 -3.636399009958002893e+01 5.085583697115577022e-09 9.684828750744276572e-17 3.228276250248092396e-17
5.608823602646885120e+17 8.789461872057330316e-01 8.789461872057330316e-01 2.162576575668749612e+01 9.023678266768070361e-19 1.008191125465205618e+00 1.253555983681712727e+00 -1.818199384025260201e+01 -3.636398768050520403e+01 -3.636398768050520403e+01 5.067827893855220180e-09 9.651026819884412590e-17 3.217008939961470658e-17
5.621753716368518400e+17 8.779765311220222301e-01 8.779765311220222301e-01 2.155025678804734213e+01 9.003001566804304243e-19 1.009366790696090144e+00 1.252094947370496536e+00 -1.818199270832674230e+01 -3.636398541665348461e+01 -3.636398541665348461e+01 5.050134390810870809e-09 9.617342703720999653e-17 3.205780901240333012e-17
5.634713638094949120e+17 8.770079662875667204e-01 8.770079662875667204e-01 2.147501319610821469e+01 8.982372713448888654e-19 1.010543837116005372e+00 1.250635651324901509e+00 -1.818199158875679089e+01 -3.636398317751358178e+01 -3.636398317751358178e+01 5.032503051182105494e-09 9.583776775375741391e-17 3.194592258458580258e-17
5.647703436543063040e+17 8.760404914938871856e-01 8.760404914938871856e-01 2.140003404553334931e+01 8.961791595833027822e-19 1.011722266400538528e+00 1.249178062787349663e+00 -1.818199038321642647e+01 -3.636398076643285293e+01 -3.636398076643285293e+01 5.014933779270523951e-09 9.550329793293171791e-17 3.183443264431057264e-17
5.660723180588113920e+17 8.750741055348351116e-01 8.750741055348351116e-01 2.132531840436244508e+01 8.941258103365625813e-19 1.012902080268684557e+00 1.247722138833907035e+00 -1.818198896031612932e+01 -3.636397792063225864e+01 -3.636397792063225864e+01 4.997426519753852542e-09 9.517002894353974688e-17 3.172334298117991152e-17
5.673772939264273920e+17 8.741088072065750225e-01 8.741088072065750225e-01 2.125086534399776994e+01 8.920772125732250380e-19 1.014083280400626785e+00 1.246267890218293317e+00 -1.818198736032433160e+01 -3.636397472064866321e+01 -3.636397472064866321e+01 4.979981002100021645e-09 9.483795160235781635e-17 3.161265053411927417e-17
5.686852781764721280e+17 8.731445953075985811e-01 8.731445953075985811e-01 2.117667393919291285e+01 8.900333552894730449e-19 1.015265868520225823e+00 1.244815360947390648e+00 -1.818198573054005607e+01 -3.636397146108011214e+01 -3.636397146108011214e+01 4.962596824494723782e-09 9.450704416570645886e-17 3.150234805523548012e-17
5.699962777442193920e+17 8.721814686387062698e-01 8.721814686387062698e-01 2.110274326803906675e+01 8.879942275090083367e-19 1.016449846312279970e+00 1.243364549973865918e+00 -1.818198407399601990e+01 -3.636396814799203980e+01 -3.636396814799203980e+01 4.945273766832459772e-09 9.417730213243845944e-17 3.139243404414615520e-17
5.713102995809308160e+17 8.712194260030045045e-01 8.712194260030045045e-01 2.102907241195242705e+01 8.859598182829796538e-19 1.017635215505556578e+00 1.241915456220206826e+00 -1.818198239362976665e+01 -3.636396478725953330e+01 -3.636396478725953330e+01 4.928011609958907074e-09 9.384872103261930235e-17 3.128290701087310695e-17
5.726273506538883840e+17 8.702584662059037468e-01 8.702584662059037468e-01 2.095566001496637298e+01 8.839301088342015510e-19 1.018821977785980160e+00 1.240468069883339242e+00 -1.818198069228391134e+01 -3.636396138456782268e+01 -3.636396138456782268e+01 4.910810032391348805e-09 9.352129446045954791e-17 3.117376482015318264e-17
5.739474379464497920e+17 8.692985880550992972e-01 8.692985880550992972e-01 2.088250544966084732e+01 8.819050933185050935e-19 1.020010134876517593e+00 1.239022395392981091e+00 -1.818197897270620444e+01 -3.636395794541240889e+01 -3.636395794541240889e+01 4.893668883543228663e-09 9.319501927739011120e-17 3.106500642579669552e-17
5.752705684580575360e+17 8.683397903605852841e-01 8.683397903605852841e-01 2.080960796769826970e+01 8.798847637239789571e-19 1.021199688471069900e+00 1.237578434739325051e+00 -1.818197723754949990e+01 -3.636395447509899981e+01 -3.636395447509899981e+01 4.876587984656146013e-09 9.286989182084826168e-17 3.095663060694942467e-17
5.765967492042947840e+17 8.673820719346352348e-01 8.673820719346352348e-01 2.073696666364662633e+01 8.778691092105848055e-19 1.022390640308257437e+00 1.236136186726203956e+00 -1.818197548937181551e+01 -3.636395097874363103e+01 -3.636395097874363103e+01 4.859567120319350439e-09 9.254590774257815974e-17 3.084863591419271991e-17
5.779259872169131520e+17 8.664254315918022975e-01 8.664254315918022975e-01 2.066458063533630707e+01 8.758581189653382255e-19 1.023582992086820243e+00 1.234695650128250888e+00 -1.818197373063633648e+01 -3.636394746127267297e+01 -3.636394746127267297e+01 4.842606076045852094e-09 9.222306272404343759e-17 3.074102090801447714e-17
5.792582895438887680e+17 8.654698681488992573e-01 8.654698681488992573e-01 2.059244898384671174e+01 8.738517822021997194e-19 1.024776745550382451e+00 1.233256823691057935e+00 -1.818197196371143320e+01 -3.636394392742286641e+01 -3.636394392742286641e+01 4.825704638266883719e-09 9.190135247613811868e-17 3.063378415871271239e-17
5.805936632494312960e+17 8.645153804250133023e-01 8.645153804250133023e-01 2.052057081349540013e+01 8.718500881620404233e-19 1.025971902402397884e+00 1.231819706131386249e+00 -1.818197019087070387e+01 -3.636394038174140775e+01 -3.636394038174140775e+01 4.808862594326879665e-09 9.158077273890704045e-17 3.052692424630234682e-17
5.819321154140407040e+17 8.635619672414835968e-01 8.635619672414835968e-01 2.044894523182447443e+01 8.698530261125269369e-19 1.027168464391519320e+00 1.230384296137309708e+00 -1.818196841429295318e+01 -3.636393682858590637e+01 -3.636393682858590637e+01 4.792079732478040482e-09 9.126131928126563619e-17 3.042043976042188695e-17
5.832736531345393920e+17 8.626096274219006155e-01 8.626096274219006155e-01 2.037757134958874516e+01 8.678605853480566117e-19 1.028366433225944787e+00 1.228950592368409866e+00 -1.818196663606226338e+01 -3.636393327212452675e+01 -3.636393327212452675e+01 4.775355841875084463e-09 9.094298790071723928e-17 3.031432930023907565e-17
5.846182835241056000e+17 8.616583597920998150e-01 8.616583597920998150e-01 2.030644828074346364e+01 8.658727551896757956e-19 1.029565810659391456e+00 1.227518593455944496e+00 -1.818196485816796937e+01 -3.636392971633593874e+01 -3.636392971633593874e+01 4.758690712570201840e-09 9.062577442308436518e-17 3.020859147436146122e-17
5.859660137123301120e+17 8.607081631801429822e-01 8.607081631801429822e-01 2.023557496775300635e+01 8.638895218340106731e-19 1.030766598403353385e+00 1.226088294475040419e+00 -1.818196308250470850e+01 -3.636392616500941699e+01 -3.636392616500941699e+01 4.742084094572742156e-09 9.030967392265171663e-17 3.010322464088390760e-17
5.873168508452249600e+17 8.597590364163300025e-01 8.597590364163300025e-01 2.016495030199864047e+01 8.619108705090508816e-19 1.031968798207894888e+00 1.224659689341503599e+00 -1.818196131087242406e+01 -3.636392262174484813e+01 -3.636392262174484813e+01 4.725535726063843688e-09 8.999468125931672261e-17 2.999822708643890548e-17
5.886708020852811520e+17 8.588109783331784319e-01 8.588109783331784319e-01 2.009457381464750014e+01 8.599367979607642537e-19 1.033172411786341005e+00 1.223232784817836594e+00 -1.818195954497641154e+01 -3.636391908995282307e+01 -3.636391908995282307e+01 4.709045495295129646e-09 8.968079416167208241e-17 2.989359805389069414e-17
5.900278746115014400e+17 8.578639877654187229e-01 8.578639877654187229e-01 2.002444463231172378e+01 8.579672936158009799e-19 1.034377440902601419e+00 1.221807579423653589e+00 -1.818195778642730787e+01 -3.636391557285461573e+01 -3.636391557285461573e+01 4.692613195851624891e-09 8.936800856599297927e-17 2.978933618866432848e-17
5.913880756194334720e+17 8.569180635499904497e-01 8.569180635499904497e-01 1.995456188474314629e+01 8.560023469270627351e-19 1.035583887279180937e+00 1.220384071651108071e+00 -1.818195603674113769e+01 -3.636391207348227539e+01 -3.636391207348227539e+01 4.676238622190253937e-09 8.905632043552777223e-17 2.968544014517592408e-17
