2.508357471657978400e+16 3.995626206249890622e+00 3.995626206249890622e+00 2.362505607431873159e+03 1.999050613712893782e-17 1.043244638589927442e+00 5.074487061631035800e+00 -1.588893974260713726e+01 -3.177787948521427452e+01 -3.177787948521427452e+01 3.329874292097695513e-06 6.281165706681875045e-13 2.093721902227291513e-13 3.602366317784156545e-28 3.656510592172823631e-05
2.924572478534155600e+16 3.702982834417146485e+00 3.702982834417146485e+00 1.875115598298530585e+03 1.714899241217858215e-17 1.126733593938954225e+00 4.697942565233827139e+00 -1.588860651825876857e+01 -3.177721303651753715e+01 -3.177721303651753715e+01 2.643134213917156754e-06 4.987424637192339924e-13 1.662474879064113560e-13 3.089643793820122257e-28 3.656815214222165181e-05
3.409850581044158400e+16 3.432110318733853305e+00 3.432110318733853305e+00 1.488310720328460548e+03 1.471244640017981984e-17 1.216928670395307499e+00 4.349475680275415534e+00 -1.588836719726979574e+01 -3.177673439453959148e+01 -3.177673439453959148e+01 2.098025506696742254e-06 3.959787036069292922e-13 1.319929012023097557e-13 2.649565671401094277e-28 3.657034008767272857e-05
3.975651508173554400e+16 3.181397920029190196e+00 3.181397920029190196e+00 1.181306875805242043e+03 1.262299037551303658e-17 1.314371968386166767e+00 4.026981831809360202e+00 -1.588824183947618529e+01 -3.177648367895237058e+01 -3.177648367895237058e+01 1.665303888531950122e-06 3.143467712940272663e-13 1.047822570980090888e-13 2.271794770853715358e-28 3.657148619918605421e-05
4.635336516593824000e+16 2.949336805223941926e+00 2.949336805223941926e+00 9.373882438929897489e+02 1.082969139793394414e-17 1.419653760790715147e+00 3.727910057932966925e+00 -1.588793634992145520e+01 -3.177587269984291041e+01 -3.177587269984291041e+01 1.321549500921940476e-06 2.495350842048212252e-13 8.317836140160707088e-14 1.948076228511849377e-28 3.657427935559246353e-05
5.404483913616252000e+16 2.734550993162562449e+00 2.734550993162562449e+00 7.438629176313089602e+02 9.291992362402751079e-18 1.533411934504375074e+00 3.450983036556789063e+00 -1.588750281842485279e+01 -3.177500563684970558e+01 -3.177500563684970558e+01 1.048827127517639261e-06 1.981254985156749912e-13 6.604183283855833462e-14 1.670849372604343616e-28 3.657824359302501790e-05
6.301256935278569600e+16 2.535753796499228940e+00 2.535753796499228940e+00 5.902740286093569466e+02 7.973123643792017022e-18 1.656332796169469379e+00 3.194499444391376564e+00 -1.588694777675363845e+01 -3.177389555350727690e+01 -3.177389555350727690e+01 8.323863322579663588e-07 1.573267070422370926e-13 5.244223568074569123e-14 1.433307527835197808e-28 3.658331955379894111e-05
7.346832666919398400e+16 2.351740806907384851e+00 2.351740806907384851e+00 4.683283219831291717e+02 6.841462838770423911e-18 1.789172008481928255e+00 2.956922134212421671e+00 -1.588637816857368001e+01 -3.177275633714736003e+01 -3.177275633714736003e+01 6.605162887842491406e-07 1.249132252468320161e-13 4.163774174894399697e-14 1.229442643989963374e-28 3.658852946044395554e-05
8.565902135099620800e+16 2.181407593034830228e+00 2.181407593034830228e+00 3.715197067223069212e+02 5.870428422240237923e-18 1.932731069329466589e+00 2.736902186715471252e+00 -1.588584621682376152e+01 -3.177169243364752305e+01 -3.177169243364752305e+01 5.240499945691627985e-07 9.915819997503171881e-14 3.305273332501057504e-14 1.054408962696169639e-28 3.659339561358866189e-05
9.987253380424545600e+16 2.023724727453352745e+00 2.023724727453352745e+00 2.947001858753994270e+02 5.037405146564562729e-18 2.087884283316445266e+00 2.533168391965253896e+00 -1.588528069269344734e+01 -3.177056138538689467e+01 -3.177056138538689467e+01 4.157504005643037478e-07 7.871077597014017483e-14 2.623692532338005617e-14 9.042944287507581499e-29 3.659856958771982177e-05
