2.508357471657978400e+16 3.995626206249890622e+00 3.995626206249890622e+00 2.362505607431873159e+03 1.999050613712893782e-17 1.043244638589927442e+00 5.074491362595427546e+00 -1.610646124517233346e+01 -3.221292249034466693e+01 -3.221292249034466693e+01 2.678925004593783175e-06 4.065412130205617086e-13 1.355137376735205780e-13 2.847798681162574759e-28 2.941707943203762763e-05
2.924572478534155600e+16 3.702982834417146485e+00 3.702982834417146485e+00 1.875115598298530585e+03 1.714899241217858215e-17 1.126733593938954225e+00 4.697967039795138966e+00 -1.610614546902248634e+01 -3.221229093804497268e+01 -3.221229093804497268e+01 2.126424852290380288e-06 3.227982726019448509e-13 1.075994242006482921e-13 2.442409368333685988e-28 2.941940182534863714e-05
3.409850581044158400e+16 3.432110318733853305e+00 3.432110318733853305e+00 1.488310720328460548e+03 1.471244640017981984e-17 1.216928670395307499e+00 4.349369766661957293e+00 -1.610578790480879618e+01 -3.221157580961759237e+01 -3.221157580961759237e+01 1.687929971935998672e-06 2.563249466428095745e-13 8.544164888093651643e-14 2.094892595003763224e-28 2.942203177265652778e-05
3.975651508173554400e+16 3.181397920029190196e+00 3.181397920029190196e+00 1.181306875805242043e+03 1.262299037551303658e-17 1.314371968386166767e+00 4.026613329858253820e+00 -1.610539390217655153e+01 -3.221078780435310307e+01 -3.221078780435310307e+01 1.339881296789039137e-06 2.035513039743833953e-13 6.785043465812780265e-14 1.796930066125215513e-28 2.942493000317504762e-05
4.635336516593824000e+16 2.949336805223941926e+00 2.949336805223941926e+00 9.373882438929897489e+02 1.082969139793394414e-17 1.419653760790715147e+00 3.727438226027115054e+00 -1.610494816060963075e+01 -3.220989632121926149e+01 -3.220989632121926149e+01 1.063338384706931744e-06 1.616116404104725135e-13 5.387054680349083994e-14 1.541201392232718558e-28 2.942820916255101159e-05
5.404483913616252000e+16 2.734550993162562449e+00 2.734550993162562449e+00 7.438629176313089602e+02 9.291992362402751079e-18 1.533411934504375074e+00 3.450565240761737762e+00 -1.610453663850039874e+01 -3.220907327700079748e+01 -3.220907327700079748e+01 8.438972632775561836e-07 1.283126420004197517e-13 4.277088066680659442e-14 1.321832445761421462e-28 2.943123690623122157e-05
6.301256935278569600e+16 2.535753796499228940e+00 2.535753796499228940e+00 5.902740286093569466e+02 7.973123643792017022e-18 1.656332796169469379e+00 3.194390345891706229e+00 -1.610432927871147513e+01 -3.220865855742295025e+01 -3.220865855742295025e+01 6.696885262625755649e-07 1.018457198923788908e-13 3.394857329745963236e-14 1.133318544886320527e-28 2.943276265879845511e-05
7.346832666919398400e+16 2.351740806907384851e+00 2.351740806907384851e+00 4.683283219831291717e+02 6.841462838770423911e-18 1.789172008481928255e+00 2.957003780146493899e+00 -1.610400672639543629e+01 -3.220801345279087258e+01 -3.220801345279087258e+01 5.313792923481483921e-07 8.083782739589099949e-14 2.694594246529699562e-14 9.717620706371396144e-29 2.943513615468269426e-05
8.565902135099620800e+16 2.181407593034830228e+00 2.181407593034830228e+00 3.715197067223069212e+02 5.870428422240237923e-18 1.932731069329466589e+00 2.736977261313026322e+00 -1.610347404945482097e+01 -3.220694809890964194e+01 -3.220694809890964194e+01 4.215934875328230066e-07 6.417047278183649296e-14 2.139015759394549660e-14 8.334148457496868978e-29 2.943905626806578237e-05
9.987253380424545600e+16 2.023724727453352745e+00 2.023724727453352745e+00 2.947001858753994270e+02 5.037405146564562729e-18 2.087884283316445266e+00 2.533201498901031190e+00 -1.610285108198175053e+01 -3.220570216396350105e+01 -3.220570216396350105e+01 3.344722455634925270e-07 5.094152977423944827e-14 1.698050992474648171e-14 7.148244844196086127e-29 2.944364151616268017e-05
1.164445128039528960e+17 1.877735355559487340e+00 1.877735355559487340e+00 2.337415759213007505e+02 4.322695531945410006e-18 2.255578126475602296e+00 2.344511066419771250e+00 -1.610221278715254201e+01 -3.220442557430508401e+01 -3.220442557430508401e+01 2.653291378823150992e-07 4.043654586453905149e-14 1.347884862151301821e-14 6.130825090656972419e-29 2.944834031950010943e-05
1.357663017614714720e+17 1.742549905524544807e+00 1.742549905524544807e+00 1.853603179446765523e+02 3.709328888910053229e-18 2.436835097992910093e+00 2.169759589707398018e+00 -1.610159013920632631e+01 -3.220318027841265263e+01 -3.220318027841265263e+01 2.104424488657015632e-07 3.209171038258685488e-14 1.069723679419561672e-14 5.257489302746542663e-29 2.945292466100403028e-05
1.582941802077015680e+17 1.617344015376075861e+00 1.617344015376075861e+00 1.469805031758240830e+02 3.183074529686476912e-18 2.632761717770003784e+00 2.007976947567396309e+00 -1.610097106396838029e+01 -3.220194212793676058e+01 -3.220194212793676058e+01 1.668950770000872722e-07 2.546665497350309981e-14 8.488884991167699411e-15 4.508274145840192762e-29 2.945748340550940082e-05
1.845601387275831680e+17 1.501354774050122742e+00 1.501354774050122742e+00 1.165369590923790639e+02 2.731537883942393047e-18 2.844556092933080649e+00 1.858178052500166544e+00 -1.610030134670980573e+01 -3.220060269341961146e+01 -3.220060269341961146e+01 1.323488559295159498e-07 2.020874873713354245e-14 6.736249579044514940e-15 3.865887546429957224e-29 2.946241586218402078e-05
2.151844417934435520e+17 1.393873179322648870e+00 1.393873179322648870e+00 9.238324008003911558e+01 2.344000025792653172e-18 3.073513299316860348e+00 1.719393348423347678e+00 -1.609948543346983030e+01 -3.219897086693966060e+01 -3.219897086693966060e+01 1.049393298511929112e-07 1.603658408628226738e-14 5.345528028760755004e-15 3.315383127153516477e-29 2.946842616587344062e-05
2.508902751655525760e+17 1.294246815968194353e+00 1.294246815968194353e+00 7.322730176086989218e+01 2.011453106887559876e-18 3.321033235208508572e+00 1.590941404299632822e+00 -1.609873934884944546e+01 -3.219747869769889093e+01 -3.219747869769889093e+01 8.319536538849815832e-08 1.272321110961989143e-14 4.241070369873297143e-15 2.842756267518009567e-29 2.947392316079116873e-05
2.925208237548546560e+17 1.201876612086955065e+00 1.201876612086955065e+00 5.803778272668316873e+01 1.726109855829807749e-18 3.588632784202627324e+00 1.472110595065795335e+00 -1.609818974081711573e+01 -3.219637948163423147e+01 -3.219637948163423147e+01 6.594723431821788049e-08 1.009096914952994157e-14 3.363656383176647190e-15 2.436629461795788250e-29 2.947797321373740804e-05
3.410591832375946880e+17 1.116212092094399866e+00 1.116212092094399866e+00 4.599334669247850371e+01 1.481252005831925318e-18 3.877954615372003921e+00 1.362074339043415572e+00 -1.609756625684119768e+01 -3.219513251368239537e+01 -3.219513251368239537e+01 5.226951622154862290e-08 8.003050322322741467e-15 2.667683440774247419e-15 2.088583090743487662e-29 2.948256833114396681e-05
3.976515756299716480e+17 1.036747405552280510e+00 1.036747405552280510e+00 3.644275791538518661e+01 1.271123210131510394e-18 4.190776274217840935e+00 1.260115636468585265e+00 -1.609668373658272955e+01 -3.219336747316545910e+01 -3.219336747316545910e+01 4.142480979025144250e-08 6.348203845377015745e-15 2.116067948459005643e-15 1.790760265071913458e-29 2.948907378700506204e-05
4.636344170531891840e+17 9.630250475210018202e-01 9.630250475210018202e-01 2.887221117249533009e+01 1.090830341664192998e-18 4.529024619043176436e+00 1.165641818675521746e+00 -1.609544140953175173e+01 -3.219088281906350346e+01 -3.219088281906350346e+01 3.282949605960287786e-08 5.037256812765254000e-15 1.679085604255084798e-15 1.536122742052364497e-29 2.949823397375334709e-05
5.405658768878493440e+17 8.946302022182631708e-01 8.946302022182631708e-01 2.287194956662870737e+01 9.361469460572218979e-19 4.894791971767323169e+00 1.078111485466247466e+00 -1.609382198486125404e+01 -3.218764396972250807e+01 -3.218764396972250807e+01 2.601735735755364914e-08 3.998493239284361386e-15 1.332831079761453598e-15 1.318346565936098648e-29 2.951017892783689255e-05
6.302626735797448960e+17 8.311825840102201601e-01 8.311825840102201601e-01 1.811539958301085917e+01 8.034165111458120048e-19 5.290349303572875250e+00 9.970162174719096049e-01 -1.609189062686415639e+01 -3.218378125372831278e+01 -3.218378125372831278e+01 2.061662682078086685e-08 3.174604093173356292e-15 1.058201364391118567e-15 1.131837799912527111e-29 2.952443104145275861e-05
7.348429760214058240e+17 7.723331733632935459e-01 7.723331733632935459e-01 1.434576322558022099e+01 6.895344281758714376e-19 5.718159298099678267e+00 9.219339146319233125e-01 -1.608979363458976763e+01 -3.217958726917953527e+01 -3.217958726917953527e+01 1.633507107390491157e-08 2.520598669081706564e-15 8.401995563605688217e-16 9.718532536330672116e-30 2.953991321802627767e-05
