5.531584760385626880e+17 8.848086027056918379e-01 8.848086027056918379e-01 2.208614299430145067e+01 9.149210979404271032e-19 1.000000000000000000e+00 1.262392109513261085e+00 -1.928061601712123974e+01 -3.856123203424247947e+01 -3.856123203424247947e+01 1.725233649455149337e-09 1.095151079326334108e-17 3.650503597754446770e-18
5.574208631571815040e+17 8.815584992964113908e-01 8.815584992964113908e-01 2.183009215803815195e+01 9.079505007952530643e-19 1.003892409724748358e+00 1.257494713178789913e+00 -1.928061601712161632e+01 -3.856123203424323265e+01 -3.856123203424323265e+01 1.705232532972047341e-09 1.082454686399021704e-17 3.608182287996738499e-18
5.617160942883815680e+17 8.783205721234660368e-01 8.783205721234660368e-01 2.157702722165442211e+01 9.010334991758438074e-19 1.007800081523366753e+00 1.252616653391041668e+00 -1.928061601712198936e+01 -3.856123203424397872e+01 -3.856123203424397872e+01 1.685464656622701760e-09 1.069906350625781367e-17 3.566354502085938146e-18
5.660444225131646080e+17 8.750947762017533549e-01 8.750947762017533549e-01 2.132691467442840150e+01 8.941697051918785606e-19 1.011723077109939695e+00 1.247757881961540471e+00 -1.928061601712236595e+01 -3.856123203424473189e+01 -3.856123203424473189e+01 1.665927402755626741e-09 1.057504410362775568e-17 3.525014701209251381e-18
5.704061028626453760e+17 8.718810668344479931e-01 8.718810668344479931e-01 2.107972029604412256e+01 8.873587147253703966e-19 1.015661460050974796e+00 1.242918329872291672e+00 -1.928061601712274609e+01 -3.856123203424549217e+01 -3.856123203424549217e+01 1.646618098290209672e-09 1.045247168780638030e-17 3.484157229268793177e-18
5.748013923330968960e+17 8.686793996108657101e-01 8.686793996108657101e-01 2.083540853222040923e+01 8.806000959428101595e-19 1.019615292667380269e+00 1.238097894161224177e+00 -1.928061601712312978e+01 -3.856123203424625956e+01 -3.856123203424625956e+01 1.627533965944690765e-09 1.033132862904761907e-17 3.443776209682539560e-18
5.792305499010835200e+17 8.654897304041688777e-01 8.654897304041688777e-01 2.059394654881732478e+01 8.738934614320408012e-19 1.023584639032123045e+00 1.233296517604758114e+00 -1.928061601712351703e+01 -3.856123203424703405e+01 -3.856123203424703405e+01 1.608672440917993154e-09 1.021159864639920765e-17 3.403866215466402808e-18
5.836938365387392000e+17 8.623120153688600409e-01 8.623120153688600409e-01 2.035530159962326735e+01 8.672384216991936927e-19 1.027569562070713260e+00 1.228514137646176563e+00 -1.928061601712390427e+01 -3.856123203424780854e+01 -3.856123203424780854e+01 1.590030965277486004e-09 1.009326550250874326e-17 3.364421834169580958e-18
5.881915152291159040e+17 8.591462109381114987e-01 8.591462109381114987e-01 2.011943963587585671e+01 8.606345599835054460e-19 1.031570126544105293e+00 1.223750658066410368e+00 -1.928061601712429862e+01 -3.856123203424859724e+01 -3.856123203424859724e+01 1.571606879343256925e-09 9.976312314148027579e-18 3.325437438049342783e-18
5.927238509816981760e+17 8.559922738208519677e-01 8.559922738208519677e-01 1.988632848582562218e+01 8.540814894013994418e-19 1.035586395897310608e+00 1.219006012712625209e+00 -1.928061601712469297e+01 -3.856123203424938595e+01 -3.856123203424938595e+01 1.553397670056122130e-09 9.860723128814249479e-18 3.286907709604749056e-18
5.972911108480076800e+17 8.528501609986581800e-01 8.528501609986581800e-01 1.965593681620640254e+01 8.475788346207691775e-19 1.039618435512824179e+00 1.214280145379222020e+00 -1.928061601712509088e+01 -3.856123203425018175e+01 -3.856123203425018175e+01 1.535400889854036667e-09 9.746482409769970807e-18 3.248827469923323731e-18
6.018935639373580800e+17 8.497198297223955699e-01 8.497198297223955699e-01 1.942823202187070564e+01 8.411261934810566397e-19 1.043666309487276900e+00 1.209572966475152667e+00 -1.928061601712548523e+01 -3.856123203425097046e+01 -3.856123203425097046e+01 1.517613991823424829e-09 9.633573989610045225e-18 3.211191329870015332e-18
6.065314814326823680e+17 8.466012375086575670e-01 8.466012375086575670e-01 1.920318257923837280e+01 8.347231796646920416e-19 1.047730083798015244e+00 1.204884401013157635e+00 -1.928061601712589379e+01 -3.856123203425178758e+01 -3.856123203425178758e+01 1.500034513536076629e-09 9.521982237228840050e-18 3.173994079076279632e-18
6.112051366065303040e+17 8.434943421359220039e-01 8.434943421359220039e-01 1.898075850898094785e+01 8.283694315412273066e-19 1.051809823127948462e+00 1.200214399021175993e+00 -1.928061601712629525e+01 -3.856123203425259049e+01 -3.856123203425259049e+01 1.482660113191259288e-09 9.411692287245268081e-18 3.137230762415090002e-18
