2.039716132767618304e+18 4.764784218452681741e-01 4.764784218452681741e-01 3.025680309603674623e+00 2.500131162957265526e-19 1.052181629393751150e+00 6.979720953972242681e-01 -1.560372485727861758e+01 -3.120744971455723515e+01 -3.120744971455723515e+01 1.152478464424139255e-08 2.891428678640668385e-15 9.638095595468895933e-16 1.275387989399745566e-32 1.185138191091114356e-05
2.378168874778180608e+18 4.435528716426715978e-01 4.435528716426715978e-01 2.391954863031822143e+00 2.147256776689483728e-19 1.137924929135345931e+00 6.453748779599458585e-01 -1.560370043892029202e+01 -3.120740087784058403e+01 -3.120740087784058403e+01 9.110986666993780025e-09 2.285891861090831155e-15 7.619639536969436199e-16 1.090464475080322283e-32 1.185145425891106423e-05
2.772781519009567232e+18 4.130427003404937292e-01 4.130427003404937292e-01 1.890219090002996927e+00 1.844443742586572133e-19 1.230794783172558304e+00 5.966628483772212777e-01 -1.560367482957069107e+01 -3.120734965914138215e+01 -3.120734965914138215e+01 7.199914786310894661e-09 1.806461660193729515e-15 6.021538867312431389e-16 9.321110261605793476e-33 1.185153013612124938e-05
3.232872750837813248e+18 3.847830411742215184e-01 3.847830411742215184e-01 1.493249368698226665e+00 1.584666092232694536e-19 1.331413462352312616e+00 5.515682014332019545e-01 -1.560364558950524838e+01 -3.120729117901049676e+01 -3.120729117901049676e+01 5.687883938107414669e-09 1.427134210782655539e-15 4.757114035942185458e-16 7.965874997841547212e-33 1.185161677127137508e-05
3.769307517183285248e+18 3.586226559984519446e-01 3.586226559984519446e-01 1.179210675558107546e+00 1.361785537760002862e-19 1.440464104138485135e+00 5.098170476416082897e-01 -1.560360364125718746e+01 -3.120720728251437492e+01 -3.120720728251437492e+01 4.491737241642759758e-09 1.127059001229666517e-15 3.756863337432222218e-16 6.806129142470022430e-33 1.185174106048764517e-05
4.394753599693128192e+18 3.344279832799092467e-01 3.344279832799092467e-01 9.308086103550023971e-01 1.170544901685613330e-19 1.558696320602996233e+00 4.711570327193557173e-01 -1.560355753827823477e+01 -3.120711507655646955e+01 -3.120711507655646955e+01 3.545588566504455908e-09 8.896940157753559358e-16 2.965646719251186288e-16 5.813569410147935344e-33 1.185187766133723954e-05
5.123980761444653056e+18 3.120751727943398279e-01 3.120751727943398279e-01 7.341415310921749482e-01 1.006301511837962915e-19 1.686935521545362304e+00 4.353122034819842945e-01 -1.560351483812395834e+01 -3.120702967624791668e+01 -3.120702967624791668e+01 2.796484236128723298e-09 7.017513409498697523e-16 2.339171136499565512e-16 4.963068702350338923e-33 1.185200418120305498e-05
5.974209531448644608e+18 2.914451355601268001e-01 2.914451355601268001e-01 5.787186729269745422e-01 8.653613450469361086e-20 1.826089586293947686e+00 4.021236679828454341e-01 -1.560348007476777354e+01 -3.120696014953554709e+01 -3.120696014953554709e+01 2.204468270175639690e-09 5.532097496352085464e-16 1.844032498784028406e-16 4.235435404673755466e-33 1.185210718548564349e-05
6.965517863417793536e+18 2.724214264432194277e-01 2.724214264432194277e-01 4.559319160642760216e-01 7.443954149053172049e-20 1.977163362269695357e+00 3.713935939700617750e-01 -1.560345496221403394e+01 -3.120690992442806788e+01 -3.120690992442806788e+01 1.736757079808807053e-09 4.358489031186938682e-16 1.452829677062312647e-16 3.613012090465956663e-33 1.185218159490645796e-05
8.121315271951547392e+18 2.548914195203205169e-01 2.548914195203205169e-01 3.589609569602665307e-01 6.405452472434561598e-20 2.141261841445228686e+00 3.429375548779768357e-01 -1.560343867835442566e+01 -3.120687735670885132e+01 -3.120687735670885132e+01 1.367376354608382799e-09 3.431563319924639611e-16 1.143854439974879788e-16 3.080667510093909755e-33 1.185222984488254655e-05
9.468895642752786432e+18 2.387521499503395261e-01 2.387521499503395261e-01 2.824119194662262911e-01 5.513661209637819431e-20 2.319605377543270563e+00 3.165865884856267076e-01 -1.560342820772125272e+01 -3.120685641544250544e+01 -3.120685641544250544e+01 1.075783826342145171e-09 2.699811913528751864e-16 8.999373045095840369e-17 2.625480796023703491e-33 1.185226087011431106e-05
1.104008177136034816e+19 2.239210331151009481e-01 2.239210331151009481e-01 2.220236514439344333e-01 4.747727204993636593e-20 2.513544908145223022e+00 2.921887946535869363e-01 -1.560341873159056725e+01 -3.120683746318113450e+01 -3.120683746318113450e+01 8.457504895182743215e-10 2.122535056905947285e-16 7.075116856353157616e-17 2.236449800017936097e-33 1.185228894867563259e-05
1.287197685102898381e+19 2.103420860848616847e-01 2.103420860848616847e-01 1.742991181995428851e-01 4.088225217948008637e-20 2.724556817301078127e+00 2.695425213897749694e-01 -1.560340411802888561e+01 -3.120680823605777121e+01 -3.120680823605777121e+01 6.639567548022068158e-10 1.666321332863350895e-16 5.554404442877835904e-17 1.903265147165576872e-33 1.185233224994605745e-05
1.500784065596736102e+19 1.979840904841334293e-01 1.979840904841334293e-01 1.366838333169136388e-01 3.520635793597891747e-20 2.954259420885537946e+00 2.485602809207995978e-01 -1.560337763311182080e+01 -3.120675526622364160e+01 -3.120675526622364160e+01 5.206724866680569871e-10 1.306757773780721364e-16 4.355859245935738085e-17 1.618568835730992307e-33 1.185241072736807040e-05
1.749811111079659725e+19 1.868264017136865573e-01 1.868264017136865573e-01 1.070964999143118601e-01 3.032068321835830012e-20 3.204391654558829128e+00 2.291463365667942842e-01 -1.560333291561267188e+01 -3.120666583122534377e+01 -3.120666583122534377e+01 4.079694208253889287e-10 1.023947041531117209e-16 3.413156805103724029e-17 1.375727356579665640e-33 1.185254323078587964e-05
2.040159537035327078e+19 1.767832508451144258e-01 1.767832508451144258e-01 8.385067346230110075e-02 2.610887180227620176e-20 3.476815806329465186e+00 2.111945694495641068e-01 -1.560326601036230798e+01 -3.120653202072461596e+01 -3.120653202072461596e+01 3.194229774362873927e-10 8.017613076538329275e-17 2.672537692179443297e-17 1.168772874834015937e-33 1.185274148191601537e-05
2.378685853690818560e+19 1.676893849852705565e-01 1.676893849852705565e-01 6.559420196644169532e-02 2.246900117411142874e-20 3.773462330353876570e+00 1.945928123302640145e-01 -1.560318387297723319e+01 -3.120636774595446639e+01 -3.120636774595446639e+01 2.498814222462652402e-10 6.272614261450254659e-17 2.090871420483418322e-17 9.924063639969033357e-34 1.185298487287392288e-05
2.773384280903343718e+19 1.593173851778021122e-01 1.593173851778021122e-01 5.122906007242924997e-02 1.930636060984595130e-20 4.096354320916074876e+00 1.791983653993341474e-01 -1.560309426357242657e+01 -3.120618852714485314e+01 -3.120618852714485314e+01 1.951617183784626576e-10 4.899459389262609560e-17 1.633153129754203392e-17 8.417475208164508809e-34 1.185325041078325981e-05
3.233575529793989018e+19 1.514167160177333493e-01 1.514167160177333493e-01 4.001743387444542388e-02 1.657452140822669858e-20 4.447556175666789180e+00 1.650320269594182654e-01 -1.560300130563145338e+01 -3.120600261126290675e+01 -3.120600261126290675e+01 1.524535614875469301e-10 3.827643436938602584e-17 1.275881145646200861e-17 7.140538038707225119e-34 1.185352587768545109e-05
3.770126909162645914e+19 1.437579635761358499e-01 1.437579635761358499e-01 3.127272477800829148e-02 1.421594436979136872e-20 4.829048913389612174e+00 1.520069768932695020e-01 -1.560290729077782501e+01 -3.120581458155565002e+01 -3.120581458155565002e+01 1.191418306192222091e-10 2.991568825447104500e-17 9.971896084823682180e-18 6.059030480063391734e-34 1.185380448317644053e-05
4.395708954445844480e+19 1.361633543047338912e-01 1.361633543047338912e-01 2.444138757798115097e-02 1.217777021436593567e-20 5.242901825169050234e+00 1.400146465536198093e-01 -1.560281428025322370e+01 -3.120562856050644740e+01 -3.120562856050644740e+01 9.311818499831587624e-11 2.338350594180858350e-17 7.794501980602861168e-18 5.141664985850857827e-34 1.185408011897302552e-05
5.125094639449921946e+19 1.285379760435460816e-01 1.285379760435460816e-01 1.910398841836367240e-02 1.041887300717092947e-20 5.691257259234707711e+00 1.289723278984522548e-01 -1.560272531654967310e+01 -3.120545063309934619e+01 -3.120545063309934619e+01 7.278507767293546479e-11 1.827915478153147364e-17 6.093051593843824803e-18 4.363421229576527277e-34 1.185434376821421601e-05
5.975508236675257139e+19 1.208944526300683303e-01 1.208944526300683303e-01 1.493586293748176870e-02 8.905342299618194150e-21 6.176558483091353580e+00 1.188109738395640297e-01 -1.560264480948400845e+01 -3.120528961896801690e+01 -3.120528961896801690e+01 5.690590888502111052e-11 1.429243048058953283e-17 4.764143493529844020e-18 3.703540039168889359e-34 1.185458236099889191e-05
6.967032064486179635e+19 1.132221263993483107e-01 1.132221263993483107e-01 1.168986821500767222e-02 7.587712624886578560e-21 6.700696989493309275e+00 1.094902817204163187e-01 -1.560257652137114270e+01 -3.120515304274228541e+01 -3.120515304274228541e+01 4.453937045070821416e-11 1.118722713227127929e-17 3.729075710757093866e-18 3.145678449891995534e-34 1.185478474550411888e-05
8.123080726366081843e+19 1.056622674083919217e-01 1.056622674083919217e-01 9.167963639858783473e-03 6.471004326893370908e-21 7.265430275708079755e+00 1.009696737740799766e-01 -1.560252393813987659e+01 -3.120504787627975318e+01 -3.120504787627975318e+01 3.493116340589736026e-11 8.774336148619478375e-18 2.924778716206492663e-18 2.675412077224223688e-34 1.185494058854247637e-05
