5.531584760385626880e+17 8.848086027056918379e-01 8.848086027056918379e-01 2.208614299430145067e+01 9.149210979404271032e-19 1.000000000000000000e+00 1.262392109513261307e+00 -1.928061601712123974e+01 -3.856123203424247947e+01 -3.856123203424247947e+01 1.725233649455149957e-09 1.095151079326334570e-17 3.650503597754449081e-18
5.574208631571815040e+17 8.815584992964113908e-01 8.815584992964113908e-01 2.183009215803815195e+01 9.079505007952530643e-19 1.003892409724748358e+00 1.257471031799667793e+00 -1.928054068765366225e+01 -3.856108137530732449e+01 -3.856108137530732449e+01 1.705264646838472475e-09 1.082556617116970474e-17 3.608522057056567991e-18
5.617160942883815680e+17 8.783205721234660368e-01 8.783205721234660368e-01 2.157702722165442211e+01 9.010334991758438074e-19 1.007800081523366753e+00 1.252576020288166392e+00 -1.928048626070688698e+01 -3.856097252141377396e+01 -3.856097252141377396e+01 1.685519332471016482e-09 1.070079898714634799e-17 3.566932995715449073e-18
5.660444225131646080e+17 8.750947762017533549e-01 8.750947762017533549e-01 2.132691467442840150e+01 8.941697051918785606e-19 1.011723077109939695e+00 1.247694153019301977e+00 -1.928041171284127131e+01 -3.856082342568254262e+01 -3.856082342568254262e+01 1.666012493951578526e-09 1.057774510697085141e-17 3.525915035656949956e-18
5.704061028626453760e+17 8.718810668344479931e-01 8.718810668344479931e-01 2.107972029604412256e+01 8.873587147253703966e-19 1.015661460050974796e+00 1.242824467879266148e+00 -1.928031393601470711e+01 -3.856062787202941422e+01 -3.856062787202941422e+01 1.646742456037625410e-09 1.045641930083938395e-17 3.485473100279795421e-18
5.748013923330968960e+17 8.686793996108657101e-01 8.686793996108657101e-01 2.083540853222040923e+01 8.806000959428101595e-19 1.019615292667380269e+00 1.237982223964178896e+00 -1.928024229675641976e+01 -3.856048459351283952e+01 -3.856048459351283952e+01 1.627686033692164388e-09 1.033615604140578246e-17 3.445385347135260564e-18
5.792305499010835200e+17 8.654897304041688777e-01 8.654897304041688777e-01 2.059394654881732478e+01 8.738934614320408012e-19 1.023584639032123045e+00 1.233158618992426847e+00 -1.928016874002743464e+01 -3.856033748005486927e+01 -3.856033748005486927e+01 1.608852331555276692e-09 1.021730951042129121e-17 3.405769836807096940e-18
5.836938365387392000e+17 8.623120153688600409e-01 8.623120153688600409e-01 2.035530159962326735e+01 8.672384216991936927e-19 1.027569562070713260e+00 1.228352598719181676e+00 -1.928009001732565864e+01 -3.856018003465131727e+01 -3.856018003465131727e+01 1.590240068012036609e-09 1.009990400416725409e-17 3.366634668055751362e-18
5.881915152291159040e+17 8.591462109381114987e-01 8.591462109381114987e-01 2.011943963587585671e+01 8.606345599835054460e-19 1.031570126544105293e+00 1.223564732062115690e+00 -1.928000824583682515e+01 -3.856001649167365031e+01 -3.856001649167365031e+01 1.571845691863692035e-09 9.983894339057459466e-18 3.327964779685820207e-18
5.927238509816981760e+17 8.559922738208519677e-01 8.559922738208519677e-01 1.988632848582562218e+01 8.540814894013994418e-19 1.035586395897310608e+00 1.218796120028834640e+00 -1.927992722395370606e+01 -3.855985444790741212e+01 -3.855985444790741212e+01 1.553665185508167064e-09 9.869216783171512223e-18 3.289738927723837536e-18
5.972911108480076800e+17 8.528501609986581800e-01 8.528501609986581800e-01 1.965593681620640254e+01 8.475788346207691775e-19 1.039618435512824179e+00 1.214048365260945284e+00 -1.927985242977308289e+01 -3.855970485954616578e+01 -3.855970485954616578e+01 1.535694020999444716e-09 9.755789714225205828e-18 3.251929904741735404e-18
6.018935639373580800e+17 8.497198297223955699e-01 8.497198297223955699e-01 1.942823202187070564e+01 8.411261934810566397e-19 1.043666309487276900e+00 1.209323518531264074e+00 -1.927979101962978703e+01 -3.855958203925957406e+01 -3.855958203925957406e+01 1.517927031032007235e-09 9.643513706853454802e-18 3.214504568951151472e-18
6.065314814326823680e+17 8.466012375086575670e-01 8.466012375086575670e-01 1.920318257923837280e+01 8.347231796646920416e-19 1.047730083798015244e+00 1.204623630816949786e+00 -1.927975021318007620e+01 -3.855950042636015240e+01 -3.855950042636015240e+01 1.500359232619530722e-09 9.532293027867154033e-18 3.177431009289051729e-18
6.112051366065303040e+17 8.434943421359220039e-01 8.434943421359220039e-01 1.898075850898094785e+01 8.283694315412273066e-19 1.051809823127948462e+00 1.199944615907006407e+00 -1.927971679966107033e+01 -3.855943359932214065e+01 -3.855943359932214065e+01 1.482993459117319674e-09 9.422274934203601161e-18 3.140759060836761826e-18
6.159148048371603200e+17 8.403991016404674941e-01 8.403991016404674941e-01 1.876079984974849069e+01 8.220623428119214918e-19 1.055905588657461758e+00 1.195281585834087945e+00 -1.927968393747234899e+01 -3.855936787494469797e+01 -3.855936787494469797e+01 1.465819820998788366e-09 9.313467383376848583e-18 3.104489874214104698e-18
6.206607636247855360e+17 8.373154743120001520e-01 8.373154743120001520e-01 1.854313980699270914e+01 8.157991497908597766e-19 1.060017432236988411e+00 1.190630976294901888e+00 -1.927964992824282575e+01 -3.855929985648565150e+01 -3.855929985648565150e+01 1.448825913164311221e-09 9.205805231200856163e-18 3.068602487166519902e-18
6.254432926078937600e+17 8.342434186890307357e-01 8.342434186890307357e-01 1.832802355089984303e+01 8.095842053957864247e-19 1.064145401409620550e+00 1.185998098055031535e+00 -1.927961334584104591e+01 -3.855922669168209183e+01 -3.855922669168209183e+01 1.432031392119154275e-09 9.099426101679106945e-18 3.033142774366843307e-18
6.302626735797448960e+17 8.311828935539231633e-01 8.311828935539231633e-01 1.811542100003393685e+01 8.034171336515390584e-19 1.068289565621454607e+00 1.181382541071057668e+00 -1.927957303615774620e+01 -3.855914607231549240e+01 -3.855914607231549240e+01 1.415434288903397795e-09 8.994327180984102609e-18 2.998109797873395020e-18
6.351191905049640960e+17 8.281338579276563694e-01 8.281338579276563694e-01 1.790530164752525977e+01 7.972975469830479488e-19 1.072449992475498659e+00 1.176783963620647855e+00 -1.927952811688547285e+01 -3.855905623377094571e+01 -3.855905623377094571e+01 1.399032487990640984e-09 8.890501845621459647e-18 2.963501349855190348e-18
6.400131295362937600e+17 8.250962710642456566e-01 8.250962710642456566e-01 1.769763800028778178e+01 7.912251102472802703e-19 1.076626748092219588e+00 1.172202165987052291e+00 -1.927947797729211032e+01 -3.855895595458422065e+01 -3.855895595458422065e+01 1.382824002139209027e-09 8.787941564450399545e-18 2.929314586598803752e-18
6.449447790314237440e+17 8.220700924448619551e-01 8.220700924448619551e-01 1.749240127238569897e+01 7.851994609761215687e-19 1.080819900868162708e+00 1.167636995351137408e+00 -1.927942227798585151e+01 -3.855884455597170302e+01 -3.855884455597170302e+01 1.366806641816337957e-09 8.686633948056680269e-18 2.895545378299306078e-18
6.499144295700016640e+17 8.190552817715719414e-01 8.190552817715719414e-01 1.728956154377538468e+01 7.792202118025075565e-19 1.085029517572277724e+00 1.163088346405277251e+00 -1.927936095066983668e+01 -3.855872190133967337e+01 -3.855872190133967337e+01 1.350978033309171335e-09 8.586563008292804523e-18 2.862188395573687087e-18
6.549223739707444480e+17 8.160517989607335432e-01 8.160517989607335432e-01 1.708909252554586899e+01 7.732870400859006945e-19 1.089255667176240783e+00 1.158556266219753272e+00 -1.927929419788530652e+01 -3.855858839577061303e+01 -3.855858839577061303e+01 1.335335996586612763e-09 8.487711699222565768e-18 2.829237956442395184e-18
6.599689073087124480e+17 8.130596041359962056e-01 8.130596041359962056e-01 1.689096653721243513e+01 7.673995938237092019e-19 1.093498417193148997e+00 1.154040841215593582e+00 -1.927922249274288546e+01 -3.855844498548577093e+01 -3.855844498548577093e+01 1.319878158165742365e-09 8.390059591112704505e-18 2.796687250993193962e-18
6.650543269326638080e+17 8.100786576209385581e-01 8.100786576209385581e-01 1.669515463088287888e+01 7.615574934182477576e-19 1.097757837380609391e+00 1.149542197007261679e+00 -1.927914657864207371e+01 -3.855829315728414741e+01 -3.855829315728414741e+01 1.304601965940500209e-09 8.293583093845297745e-18 2.764528415851982827e-18
6.701789324825964800e+17 8.071089199312654339e-01 8.071089199312654339e-01 1.650163127222348436e+01 7.557604207120034134e-19 1.102033995798561650e+00 1.145060603763054408e+00 -1.927906746897993528e+01 -3.855813493795987057e+01 -3.855813493795987057e+01 1.289505059914038919e-09 8.198257938313054971e-18 2.732753361314577981e-18
6.753430259073917440e+17 8.041503517666008793e-01 8.041503517666008793e-01 1.631036987764227675e+01 7.500080344524784260e-19 1.106326963019174547e+00 1.140596373464330737e+00 -1.927898644685048524e+01 -3.855797289370097047e+01 -3.855797289370097047e+01 1.274584928250328127e-09 8.104057110338994095e-18 2.701353082653251051e-18
6.805469114826279680e+17 8.012029140018145368e-01 8.012029140018145368e-01 1.612134272609540986e+01 7.442999681157537378e-19 1.110636807822097616e+00 1.136149855159391597e+00 -1.927890506473696419e+01 -3.855781012947392838e+01 -3.855781012947392838e+01 1.259838904976954176e-09 8.010950951727773131e-18 2.670317693800509647e-18
6.857908958284760320e+17 7.982665676779231445e-01 7.982665676779231445e-01 1.593452471925280989e+01 7.386359022234206225e-19 1.114963601404974192e+00 1.131721521222653903e+00 -1.927882514419993498e+01 -3.855765028839986996e+01 -3.855765028839986996e+01 1.245264468263912666e-09 7.918909168671404301e-18 2.639637096817712642e-18
6.910752879277875200e+17 7.953412739924800023e-01 7.953412739924800023e-01 1.574989042142111728e+01 7.330155077168293050e-19 1.119307413285103969e+00 1.127311849962269852e+00 -1.927874860714591776e+01 -3.855749721429183552e+01 -3.855749721429183552e+01 1.230859065210278720e-09 7.827901144344656843e-18 2.609301086093704947e-18
6.964003991442894080e+17 7.924269942894855978e-01 7.924269942894855978e-01 1.556716276730760029e+01 7.274337490552018112e-19 1.123668301450179152e+00 1.122913746708670057e+00 -1.927867200514906543e+01 -3.855734401029813085e+01 -3.855734401029813085e+01 1.216602137852872329e-09 7.737823978816959612e-18 2.579275361651684337e-18
7.017665432409527040e+17 7.895236900487617726e-01 7.895236900487617726e-01 1.538644179125558153e+01 7.218925885987546513e-19 1.128046316744267585e+00 1.118529468901392709e+00 -1.927859330068957888e+01 -3.855718660137915776e+01 -3.855718660137915776e+01 1.202502124588580618e-09 7.648747128361402081e-18 2.549583075586508488e-18
7.071740363984459520e+17 7.866313228748197384e-01 7.866313228748197384e-01 1.520783780606681113e+01 7.163942168410405590e-19 1.132441519060975121e+00 1.114162247196717859e+00 -1.927851271038956327e+01 -3.855702542077912653e+01 -3.855702542077912653e+01 1.188567569547455373e-09 7.560722978296753706e-18 2.520241689672409927e-18
7.126231972337872640e+17 7.837498544851383420e-01 7.837498544851383420e-01 1.503132516367829119e+01 7.109382894496706684e-19 1.136853981280563808e+00 1.109812057829846266e+00 -1.927843044285091523e+01 -3.855686088570183045e+01 -3.855686088570183045e+01 1.174796397173889881e-09 7.473736520195156997e-18 2.491246201099420017e-18
7.181143468191065600e+17 7.808792466978798918e-01 7.808792466978798918e-01 1.485687946146178184e+01 7.055244830570171752e-19 1.141283776442959308e+00 1.105478897183117537e+00 -1.927834669866028960e+01 -3.855669339732057921e+01 -3.855669339732057921e+01 1.161186634717526921e-09 7.387773538058232224e-18 2.462591871200761732e-18
7.236478087005868800e+17 7.780194614189858138e-01 7.780194614189858138e-01 1.468447732336482225e+01 7.001524913612077423e-19 1.145730975636372495e+00 1.101162777363419831e+00 -1.927826167039430416e+01 -3.855652334078860832e+01 -3.855652334078860832e+01 1.147736394908831231e-09 7.302820492563543222e-18 2.434274186868354689e-18
7.292239089174931200e+17 7.751704606286755617e-01 7.751704606286755617e-01 1.451409420551128626e+01 6.948219820181165395e-19 1.150195652795318768e+00 1.096863671781982408e+00 -1.927817554262511024e+01 -3.855635108525022048e+01 -3.855635108525022048e+01 1.134443704228431077e-09 7.218863422902141085e-18 2.406288494498598722e-18
7.348429760214058240e+17 7.723322063672677373e-01 7.723322063672677373e-01 1.434570608494209587e+01 6.895326296688954449e-19 1.154677879676201169e+00 1.092581556751204497e+00 -1.927808849192623697e+01 -3.855617698385247394e+01 -3.855617698385247394e+01 1.121306634679762538e-09 7.135888779691670227e-18 2.378630277630114424e-18
7.405053410955685120e+17 7.695046607203418487e-01 7.695046607203418487e-01 1.417929060410847875e+01 6.842841389133960678e-19 1.159177730948202534e+00 1.088316441130142920e+00 -1.927800068687874813e+01 -3.855600137375749625e+01 -3.855600137375749625e+01 1.108323393044189428e-09 7.053883987889827226e-18 2.351295344581611803e-18
7.462113377744193280e+17 7.666877858031853066e-01 7.666877858031853066e-01 1.401482426926982683e+01 6.790761887703498274e-19 1.163695279180338105e+00 1.084068295600135734e+00 -1.927791228807770096e+01 -3.855582457615540193e+01 -3.855582457615540193e+01 1.095492101701350828e-09 6.972836046980312048e-18 2.324279361847095527e-18
7.519613022632130560e+17 7.638815437445413137e-01 7.638815437445413137e-01 1.385228342863123530e+01 6.739084518256737433e-19 1.168230599838089301e+00 1.079837076815306052e+00 -1.927782344813891768e+01 -3.855564689627783537e+01 -3.855564689627783537e+01 1.082810874882927863e-09 6.892732011188660062e-18 2.297578014167882887e-18
7.577555733578552320e+17 7.610858966695753791e-01 7.610858966695753791e-01 1.369164670087885227e+01 6.687806431392699532e-19 1.172783766145913953e+00 1.075622790691600716e+00 -1.927773431170605178e+01 -3.855546862341210357e+01 -3.855546862341210357e+01 1.070278008320358249e-09 6.813560191992539530e-18 2.271187405369390038e-18
7.635944924648518400e+17 7.583008066820761117e-01 7.583008066820761117e-01 1.353289159476977943e+01 6.636924525500517789e-19 1.177354854494647274e+00 1.071425405356108751e+00 -1.927764501545793507e+01 -3.855529003091587015e+01 -3.855529003091587015e+01 1.057891714827640833e-09 6.735308470521624968e-18 2.245103495827681088e-18
7.694784036214506240e+17 7.555262358458301186e-01 7.555262358458301186e-01 1.337599482031170517e+01 6.586435504910652071e-19 1.181943938844494779e+00 1.067244858161600529e+00 -1.927755568811624798e+01 -3.855511137623249596e+01 -3.855511137623249596e+01 1.045650148439515760e-09 6.657964446520848879e-18 2.219322152123932201e-18
7.754076535158746880e+17 7.527621461651831103e-01 7.527621461651831103e-01 1.322093592692615616e+01 6.536336619414262424e-19 1.186551096251449167e+00 1.063081152230718640e+00 -1.927746645045342788e+01 -3.855493290090685576e+01 -3.855493290090685576e+01 1.033551688646745023e-09 6.581517243801707676e-18 2.193839748861546292e-18
7.813825915077751040e+17 7.500084995647019470e-01 7.500084995647019470e-01 1.306769331826792957e+01 6.486624857460943311e-19 1.191176401523748041e+00 1.058934251611351574e+00 -1.927737741530092208e+01 -3.855475483060184416e+01 -3.855475483060184416e+01 1.021594628703797157e-09 6.505955521675001125e-18 2.168652505810371123e-18
7.874035696488024320e+17 7.472652578679488400e-01 7.472652578679488400e-01 1.291589469166734894e+01 6.437224963480561503e-19 1.195819906577566538e+00 1.054794564256831046e+00 -1.927728868755764680e+01 -3.855457737511529359e+01 -3.855457737511529359e+01 1.009749847213257784e-09 6.431093416000287085e-18 2.143698468250869186e-18
