1.367827204580674600e+16 5.400195287228823027e+00 5.400195287228823027e+00 5.880094985061297848e+03 3.663619777726541328e-17 1.043220015557172919e+00 6.723755212705977868e+00 -1.433210390611113105e+01 -2.866420781222226211e+01 -2.866420781222226211e+01 3.674618518436385258e-05 3.288137047043612543e-11 1.096045682347870794e-11 1.050580005707241404e-26 2.194920073985236664e-04
1.594792545762154600e+16 5.003153631696918957e+00 5.003153631696918957e+00 4.668384859872979177e+03 3.142609414061141120e-17 1.126649438602871145e+00 6.225767434048594673e+00 -1.433198321375514084e+01 -2.866396642751028168e+01 -2.866396642751028168e+01 2.917478563194819476e-05 2.610945103433018995e-11 8.703150344776728368e-12 9.009401864578522094e-27 2.194986302261905616e-04
1.859418540222875200e+16 4.635604657895434855e+00 4.635604657895434855e+00 3.705848445702578374e+03 2.695657975027798620e-17 1.216761510251100686e+00 5.764365152681490301e+00 -1.433184435101761522e+01 -2.866368870203523045e+01 -2.866368870203523045e+01 2.316027719478360125e-05 2.072975299346851273e-11 6.909917664489505051e-12 7.725627272577475749e-27 2.195062503758842866e-04
2.167954268981268400e+16 4.295376533577226041e+00 4.295376533577226041e+00 2.941806771103065330e+03 2.312404025606267221e-17 1.314096913778821207e+00 5.337185037105000696e+00 -1.433170877003336763e+01 -2.866341754006673526e+01 -2.866341754006673526e+01 1.838590290136631788e-05 1.645865033036710257e-11 5.486216776789034730e-12 6.624804445647454613e-27 2.195136906934361308e-04
2.527685731169888800e+16 3.980450879984686718e+00 3.980450879984686718e+00 2.335406434049863037e+03 1.983795997095011375e-17 1.419238632013425594e+00 4.941733290267698031e+00 -1.433156385714189796e+01 -2.866312771428379591e+01 -2.866312771428379591e+01 1.459650986040532359e-05 1.306836380878368435e-11 4.356121269594561449e-12 5.681107580417572414e-27 2.195216433997402791e-04
2.947107901202255600e+16 3.688935888201892332e+00 3.688935888201892332e+00 1.853589396749751586e+03 1.701810778222020174e-17 1.532818885959112309e+00 4.575203613515068213e+00 -1.433138673702553945e+01 -2.866277347405107889e+01 -2.866277347405107889e+01 1.158562106027389089e-05 1.037453005427414870e-11 3.458176684758049164e-12 4.871347381944660984e-27 2.195313640045998683e-04
3.436125335608426000e+16 3.419109221445893798e+00 3.419109221445893798e+00 1.471206749549137839e+03 1.460012370345692790e-17 1.655522851606842538e+00 4.235818380005702544e+00 -1.433114278504817563e+01 -2.866228557009635125e+01 -2.866228557009635125e+01 9.196148559247533093e-06 8.236847758946677160e-12 2.745615919648892117e-12 4.177484011415879427e-27 2.195447531417814269e-04
4.006286066822846400e+16 3.169363776401822541e+00 3.169363776401822541e+00 1.167750395440104057e+03 1.252675725998758450e-17 1.788088183716630697e+00 3.921562046172099691e+00 -1.433080189934332438e+01 -2.866160379868664876e+01 -2.866160379868664876e+01 7.299940223833435620e-06 6.540672578952759812e-12 2.180224192984253271e-12 3.583062626953647330e-27 2.195634637875650322e-04
4.671054307271617600e+16 2.938198204864948870e+00 2.938198204864948870e+00 9.266174526286719129e+02 1.074709454312343651e-17 1.931317020556249542e+00 3.630246657424678780e+00 -1.433043556683503716e+01 -2.866087113367007433e+01 -2.866087113367007433e+01 5.793080060965358947e-06 5.192442932016960321e-12 1.730814310672319838e-12 3.072746056799634747e-27 2.195835729435726324e-04
5.446128403602472000e+16 2.724241953923557169e+00 2.724241953923557169e+00 7.353035319822786278e+02 9.221084106547627107e-18 2.086078297083044930e+00 3.360648627792359289e+00 -1.433011241553732162e+01 -2.866022483107464325e+01 -2.866022483107464325e+01 4.597384130968654223e-06 4.122050772412969040e-12 1.374016924137656212e-12 2.635004079906750292e-27 2.196013132751966778e-04
6.349811549472290400e+16 2.526211531662417631e+00 2.526211531662417631e+00 5.834941951119633359e+02 7.912389844766713703e-18 2.253305731027447578e+00 3.111146051760489417e+00 -1.432987291242278793e+01 -2.865974582484557587e+01 -2.865974582484557587e+01 3.648435591922215716e-06 3.271999608697040739e-12 1.090666536232346779e-12 2.259351984146358280e-27 2.196144624221342502e-04
7.403444011188019200e+16 2.342908096282319441e+00 2.342908096282319441e+00 4.629355038057826164e+02 6.789276223472032365e-18 2.434026780525883726e+00 2.880046593233968721e+00 -1.432972982604294998e+01 -2.865945965208589996e+01 -2.865945965208589996e+01 2.894717379813446017e-06 2.596419543966985768e-12 8.654731813223285895e-13 1.936718022528791578e-27 2.196223184964194971e-04
8.631907073108475200e+16 2.173231258537552613e+00 2.173231258537552613e+00 3.672421484558368547e+02 5.825675124515231634e-18 2.629332060620649170e+00 2.666061886912166834e+00 -1.432966875433944764e+01 -2.865933750867889529e+01 -2.865933750867889529e+01 2.296385677562445308e-06 2.059871142924247001e-12 6.866237143080823001e-13 1.659819454029523834e-27 2.196256716911124921e-04
1.006421060335994240e+17 2.016155202192578599e+00 2.016155202192578599e+00 2.913075379226663699e+02 4.999024758389434028e-18 2.840411410835229855e+00 2.467939132579188843e+00 -1.432964864724661780e+01 -2.865929729449323560e+01 -2.865929729449323560e+01 1.821571470917574391e-06 1.633992926810280388e-12 5.446643089367600621e-13 1.422350841107893803e-27 2.196267757033936905e-04
1.173417811509252800e+17 1.870726602511916914e+00 1.870726602511916914e+00 2.310456287579177683e+02 4.289728384800435989e-18 3.068552402459943096e+00 2.284431285067147765e+00 -1.432960238261514618e+01 -2.865920476523029237e+01 -2.865920476523029237e+01 1.444765201245575387e-06 1.296048702205982422e-12 4.320162340686608072e-13 1.218804947362762558e-27 2.196293159525759722e-04
