4.975881329039281280e+17 9.309027449803785048e-01 9.309027449803785048e-01 2.593639650841833344e+01 1.016675107299808408e-18 1.000000000000000000e+00 1.323694714011193208e+00 -1.863723429996872483e+01 -3.727446859993744965e+01 -3.727446859993744965e+01 3.784824437229484367e-09 4.571818537064202567e-17 1.523939512354733984e-17
4.987352310479928960e+17 9.298746401561152064e-01 9.298746401561152064e-01 2.584588400300841471e+01 1.014345173935838777e-18 1.001165567511621335e+00 1.322152971565308421e+00 -1.863723386593703069e+01 -3.727446773187406137e+01 -3.727446773187406137e+01 3.771616614478977715e-09 4.555866334838570667e-17 1.518622111612856889e-17
4.998849736163619200e+17 9.288476899369718653e-01 9.288476899369718653e-01 2.575568911173627029e+01 1.012020624533274983e-18 1.002332503313329237e+00 1.320613056558449960e+00 -1.863723343769080643e+01 -3.727446687538161285e+01 -3.727446687538161285e+01 3.758455131962152116e-09 4.539970068496198946e-17 1.513323356165399752e-17
5.010373667052659840e+17 9.278218929519601588e-01 9.278218929519601588e-01 2.566581070934169162e+01 1.009701446429210649e-18 1.003500809056848908e+00 1.319074957269660286e+00 -1.863723298660861971e+01 -3.727446597321723942e+01 -3.727446597321723942e+01 3.745339852344199837e-09 4.524129701980355153e-17 1.508043233993451615e-17
5.021924164250021120e+17 9.267972478290311678e-01 9.267972478290311678e-01 2.557624767435790503e+01 1.007387626984925996e-18 1.004670486430097931e+00 1.317538525924536685e+00 -1.863723207088571243e+01 -3.727446414177142486e+01 -3.727446414177142486e+01 3.732271023997303130e-09 4.508347526108077079e-17 1.502782508702692360e-17
5.033501288999412480e+17 9.257737531950385179e-01 9.257737531950385179e-01 2.548699888909686706e+01 1.005079153585767861e-18 1.005841537088899562e+00 1.316003723422062288e+00 -1.863723057697367125e+01 -3.727446115394734250e+01 -3.727446115394734250e+01 3.719248584876364372e-09 4.492623954217975683e-17 1.497541318072658766e-17
5.045105102685768320e+17 9.247514076756664370e-01 9.247514076756664370e-01 2.539806323963147605e+01 1.002776013640959410e-18 1.007013962725140432e+00 1.314470618683512226e+00 -1.863722871951936710e+01 -3.727445743903873421e+01 -3.727445743903873421e+01 3.706272167948299892e-09 4.476957554968093584e-17 1.492319184989364734e-17
5.056735666835537280e+17 9.237302098953716900e-01 9.237302098953716900e-01 2.530943961577911594e+01 1.000478194583436820e-18 1.008187764998722535e+00 1.312939388003534491e+00 -1.863722704130366026e+01 -3.727445408260732052e+01 -3.727445408260732052e+01 3.693341106563836903e-09 4.461345084773788446e-17 1.487115028257929585e-17
5.068393043116961920e+17 9.227101587747870148e-01 9.227101587747870148e-01 2.522112693680776729e+01 9.981856845378174480e-19 1.009362945605859485e+00 1.311410301831056779e+00 -1.863722637347202138e+01 -3.727445274694404276e+01 -3.727445274694404276e+01 3.680454480061783096e-09 4.445781745105132641e-17 1.481927248368377547e-17
5.080077293340576000e+17 9.216912552697585914e-01 9.216912552697585914e-01 2.513312372165225739e+01 9.958984664024698922e-19 1.010539506209382932e+00 1.309883134043458242e+00 -1.863722605608737837e+01 -3.727445211217475673e+01 -3.727445211217475673e+01 3.667612687200481770e-09 4.430270988621032629e-17 1.476756996207010774e-17
5.091788479459280640e+17 9.206734985497816437e-01 9.206734985497816437e-01 2.504542940948584828e+01 9.936165372079551126e-19 1.011717448508464789e+00 1.308357692826867646e+00 -1.863722548241643651e+01 -3.727445096483287301e+01 -3.727445096483287301e+01 3.654816203900537534e-09 4.414816085180690103e-17 1.471605361726896701e-17
5.103526663568840320e+17 9.196568873005129818e-01 9.196568873005129818e-01 2.495804300029378808e+01 9.913398861539487964e-19 1.012896774178127179e+00 1.306833993874919164e+00 -1.863722470143681775e+01 -3.727444940287363551e+01 -3.727444940287363551e+01 3.642064837197102823e-09 4.399416574431605287e-17 1.466472191477201660e-17
5.115291907908168960e+17 9.186414202100613435e-01 9.186414202100613435e-01 2.487096340641149084e+01 9.890685009214698177e-19 1.014077484933667783e+00 1.305312050096780752e+00 -1.863722375867704883e+01 -3.727444751735409767e+01 -3.727444751735409767e+01 3.629358385103839817e-09 4.384072003334963782e-17 1.461357334444987722e-17
5.127084274859619200e+17 9.176270959689883933e-01 9.176270959689883933e-01 2.478418954411844055e+01 9.868023692226065378e-19 1.015259582453280629e+00 1.303791873211934016e+00 -1.863722269621727889e+01 -3.727444539243455779e+01 -3.727444539243455779e+01 3.616696649918185115e-09 4.368781941943377906e-17 1.456260647314459302e-17
5.138903826949481600e+17 9.166139132702944003e-01 9.166139132702944003e-01 2.469772033362235675e+01 9.845414788004068345e-19 1.016443068456777343e+00 1.302273473757131095e+00 -1.863722155269000780e+01 -3.727444310538001560e+01 -3.727444310538001560e+01 3.604079438158810743e-09 4.353545983034254342e-17 1.451181994344751345e-17
5.150750626848062720e+17 9.156018708094383340e-01 9.156018708094383340e-01 2.461155469904636917e+01 9.822858174288482497e-19 1.017627944626780856e+00 1.300756861093387506e+00 -1.863722036328081799e+01 -3.727444072656163598e+01 -3.727444072656163598e+01 3.591506560504208064e-09 4.338363741747648437e-17 1.446121247249216043e-17
5.162624737370185600e+17 9.145909672843223204e-01 9.145909672843223204e-01 2.452569156841315490e+01 9.800353729127243606e-19 1.018814212687645160e+00 1.299242043412884628e+00 -1.863721915972908505e+01 -3.727443831945817010e+01 -3.727443831945817010e+01 3.578977831731406928e-09 4.323234855227502586e-17 1.441078285075834298e-17
5.174526221475482240e+17 9.135812013952941957e-01 9.135812013952941957e-01 2.444012987363074529e+01 9.777901330875746746e-19 1.020001874326438074e+00 1.297729027745901043e+00 -1.863721797032873795e+01 -3.727443594065747590e+01 -3.727443594065747590e+01 3.566493070655608859e-09 4.308158982266799960e-17 1.436052994088933114e-17
5.186455142268683520e+17 9.125725718451489499e-01 9.125725718451489499e-01 2.435486855047830090e+01 9.755500858196127932e-19 1.021190931272086377e+00 1.296217819967691254e+00 -1.863721681992899093e+01 -3.727443363985798186e+01 -3.727443363985798186e+01 3.554052100070283461e-09 4.293135802956403068e-17 1.431045267652134356e-17
5.198411563000125440e+17 9.115650773391139605e-01 9.115650773391139605e-01 2.426990625139072222e+01 9.733152140829185102e-19 1.022381385214107707e+00 1.294708419698325619e+00 -1.863721572993506470e+01 -3.727443145987012940e+01 -3.727443145987012940e+01 3.541654704777449783e-09 4.278164967711673002e-17 1.426054989237224539e-17
5.210395547065825920e+17 9.105587165848687548e-01 9.105587165848687548e-01 2.418524184861930593e+01 9.710855045647268041e-19 1.023573237877196895e+00 1.293200829218335457e+00 -1.863721471830893606e+01 -3.727442943661787211e+01 -3.727442943661787211e+01 3.529300704956153989e-09 4.263246185625204512e-17 1.421082061875068171e-17
5.222407158007995520e+17 9.095534882925286890e-01 9.095534882925286890e-01 2.410087465243471527e+01 9.688609514368726402e-19 1.024766490954539311e+00 1.291695057418630999e+00 -1.863721379957010171e+01 -3.727442759914020343e+01 -3.727442759914020343e+01 3.516989987948521386e-09 4.248379262593081228e-17 1.416126420864360615e-17
5.234446459515287040e+17 9.085493911746508333e-01 9.085493911746508333e-01 2.401680361393144736e+01 9.666415426872627775e-19 1.025961146184224626e+00 1.290191105622696677e+00 -1.863721298479627109e+01 -3.727442596959254217e+01 -3.727442596959254217e+01 3.504722391871372853e-09 4.233563960455643776e-17 1.411187986818547823e-17
5.246513515423301760e+17 9.075464239462179838e-01 9.075464239462179838e-01 2.393302768800239377e+01 9.644272663340518602e-19 1.027157205266734818e+00 1.288688974033049606e+00 -1.863721228162414434e+01 -3.727442456324828868e+01 -3.727442456324828868e+01 3.492497758529545877e-09 4.218800060649745610e-17 1.406266686883248639e-17
5.258608389714676480e+17 9.065445853246582031e-01 9.065445853246582031e-01 2.384954583332632438e+01 9.622181104256098698e-19 1.028354669944816280e+00 1.287188661738000173e+00 -1.863721169425014068e+01 -3.727442338850028136e+01 -3.727442338850028136e+01 3.480315933359853480e-09 4.204087363879394957e-17 1.401362454626465088e-17
5.270731146519590400e+17 9.055438740298287215e-01 9.055438740298287215e-01 2.376635701235254672e+01 9.600140630404121542e-19 1.029553541923469817e+00 1.285690166718339578e+00 -1.863721122343113024e+01 -3.727442244686226047e+01 -3.727442244686226047e+01 3.468176765375235879e-09 4.189425689789322942e-17 1.396475229929774417e-17
5.282881850116061440e+17 9.045442887840177137e-01 9.045442887840177137e-01 2.368346019128719604e+01 9.578151122869677832e-19 1.030753822950123633e+00 1.284193485854038919e+00 -1.863721086648517655e+01 -3.727442173297035310e+01 -3.727442173297035310e+01 3.456080107109731880e-09 4.174814876642225463e-17 1.391604958880741718e-17
5.295060564930247680e+17 9.035458283119451872e-01 9.035458283119451872e-01 2.360085434007928740e+01 9.556212463037477113e-19 1.031955514734322676e+00 1.282698614930908310e+00 -1.863721061729227557e+01 -3.727442123458455114e+01 -3.727442123458455114e+01 3.444025814563923013e-09 4.160254780999267127e-17 1.386751593666422324e-17
5.307267355536958080e+17 9.025484913407474385e-01 9.025484913407474385e-01 2.351853843240568054e+01 9.534324532590759629e-19 1.033158619028204717e+00 1.281205548647215808e+00 -1.863721046629509104e+01 -3.727442093259018208e+01 -3.727442093259018208e+01 3.432013747150832605e-09 4.145745277403816437e-17 1.381915092467938556e-17
5.319502286659737600e+17 9.015522765999959276e-01 9.015522765999959276e-01 2.343651143375160117e+01 9.512487211445927120e-19 1.034363137545798450e+00 1.279714280403602356e+00 -1.863721040049968281e+01 -3.727442080099936561e+01 -3.727442080099936561e+01 3.420043765905176538e-09 4.131286255970063176e-17 1.377095418656687468e-17
5.331765423171383680e+17 9.005571828216806241e-01 9.005571828216806241e-01 2.335477172269792234e+01 9.490700277256166326e-19 1.035569072036972127e+00 1.278224791749599021e+00 -1.863721040347626356e+01 -3.727442080695252713e+01 -3.727442080695252713e+01 3.408115648982095808e-09 4.116877520062892090e-17 1.372292506687630851e-17
5.344056830094244480e+17 8.995632087402112287e-01 8.995632087402112287e-01 2.327331890284356675e+01 9.468963719790101529e-19 1.036776424213659675e+00 1.276737085397852800e+00 -1.863721045535990939e+01 -3.727442091071981878e+01 -3.727442091071981878e+01 3.396229356017169201e-09 4.102519105392112894e-17 1.367506368464037734e-17
5.356376572600522240e+17 8.985703530924183946e-01 8.985703530924183946e-01 2.319215196261843559e+01 9.447277421916571593e-19 1.037985195837450414e+00 1.275251151762348378e+00 -1.863721053285132356e+01 -3.727442106570264713e+01 -3.727442106570264713e+01 3.384384759541783670e-09 4.088210955331643064e-17 1.362736985110547585e-17
5.368724716012794240e+17 8.975786146175369629e-01 8.975786146175369629e-01 2.311126989411091515e+01 9.425641266799009479e-19 1.039195388631609429e+00 1.273766980202337695e+00 -1.863721060921757200e+01 -3.727442121843514400e+01 -3.727442121843514400e+01 3.372581735238215118e-09 4.073953029706513087e-17 1.357984343235504208e-17
5.381101325804093440e+17 8.965879920572241701e-01 8.965879920572241701e-01 2.303067169305590056e+01 9.404055137895095576e-19 1.040407004362519761e+00 1.272284559028856510e+00 -1.863721065429280799e+01 -3.727442130858561598e+01 -3.727442130858561598e+01 3.360820161889205526e-09 4.059745304496824216e-17 1.353248434832274790e-17
5.393506467598434560e+17 8.955984841555436615e-01 8.955984841555436615e-01 2.295035635882006630e+01 9.382518918955683034e-19 1.041620044758085895e+00 1.270803875511184566e+00 -1.863721063447904669e+01 -3.727442126895809338e+01 -3.727442126895809338e+01 3.349099921327654662e-09 4.045587771544237367e-17 1.348529257181412507e-17
5.405940207171114240e+17 8.946100896589653795e-01 8.946100896589653795e-01 2.287032289438832677e+01 9.361032494024062056e-19 1.042834511589510349e+00 1.269324916001128623e+00 -1.863721051311825505e+01 -3.727442102623651010e+01 -3.727442102623651010e+01 3.337420898077171638e-09 4.031480436390670496e-17 1.343826812130223293e-17
5.418402610449020800e+17 8.936228073163662300e-01 8.936228073163662300e-01 2.279057030635062020e+01 9.339595747435256937e-19 1.044050406589348112e+00 1.267847676967808868e+00 -1.863721028528920343e+01 -3.727442057057840685e+01 -3.727442057057840685e+01 3.325782950377386447e-09 4.017423143285939124e-17 1.339141047761979554e-17
5.430893743511155200e+17 8.926366358790135402e-01 8.926366358790135402e-01 2.271109760488716134e+01 9.318208563814943689e-19 1.045267731533661815e+00 1.266372161222183435e+00 -1.863720996606761560e+01 -3.727441993213523119e+01 -3.727441993213523119e+01 3.314185920372597438e-09 4.003415636735667764e-17 1.334471878911889357e-17
5.443413672588719360e+17 8.916515741005828222e-01 8.916515741005828222e-01 2.263190380375677080e+01 9.296870828079099522e-19 1.046486488159685591e+00 1.264898368551969687e+00 -1.863720956102736181e+01 -3.727441912205472363e+01 -3.727441912205472363e+01 3.302629658755312313e-09 3.989457710351850417e-17 1.329819236783950293e-17
5.455962464065643520e+17 8.906676207371394538e-01 8.906676207371394538e-01 2.255291154453268376e+01 9.275570337325595322e-19 1.047706677452807655e+00 1.263424872505326979e+00 -1.863720907563249440e+01 -3.727441815126498881e+01 -3.727441815126498881e+01 3.291102871532418366e-09 3.975535696134516058e-17 1.325178565378172122e-17
5.468540184478849280e+17 8.896847745471445634e-01 8.896847745471445634e-01 2.247414451786859857e+01 9.254310842603485226e-19 1.048928299991225721e+00 1.261952124554609478e+00 -1.863720851523726907e+01 -3.727441703047453814e+01 -3.727441703047453814e+01 3.279609010761839491e-09 3.961653739533756320e-17 1.320551246511252363e-17
5.481146900518780800e+17 8.887030342914352676e-01 8.887030342914352676e-01 2.239565435541741678e+01 9.233100546337147184e-19 1.050151356641760847e+00 1.260481104523065055e+00 -1.863720788508614490e+01 -3.727441577017228980e+01 -3.727441577017228980e+01 3.268155606035707239e-09 3.947820912280256589e-17 1.315940304093418914e-17
5.493782679029490560e+17 8.877223987332435451e-01 8.877223987332435451e-01 2.231744008033580329e+01 9.211939334265878049e-19 1.051375849323727962e+00 1.259011812032858391e+00 -1.863720719031383410e+01 -3.727441438062766821e+01 -3.727441438062766821e+01 3.256742510044345855e-09 3.934037013426263139e-17 1.311345671142087867e-17
5.506447587009172480e+17 8.867428666381785840e-01 8.867428666381785840e-01 2.223950071931365713e+01 9.190827092416078831e-19 1.052601779818608030e+00 1.257544246667878785e+00 -1.863720643594530202e+01 -3.727441287189060404e+01 -3.727441287189060404e+01 3.245369576145265267e-09 3.920301843562268963e-17 1.306767281187423039e-17
5.519141691610472960e+17 8.857644367742254499e-01 8.857644367742254499e-01 2.216183530256089185e+01 9.169763707100513208e-19 1.053829149868383386e+00 1.256078407973967304e+00 -1.863720562689580262e+01 -3.727441125379160525e+01 -3.727441125379160525e+01 3.234036658359092600e-09 3.906615204801823882e-17 1.302205068267274627e-17
