3.041642897830718996e+20 5.660407368995987870e-02 5.660407368995987870e-02 1.174064349787541867e-03 1.690696900820243721e-21 1.065229409642540093e+00 5.748377302473497291e-02 -1.934814062168768700e+01 -3.869628124337537400e+01 -3.869628124337537400e+01 1.522563241673055890e-13 9.033912771846870763e-22 3.011304257282290098e-22 8.153606982801592726e-40 4.839383303803084574e-08
3.546346646773926461e+20 5.262545451669448787e-02 5.262545451669448787e-02 9.265951769249272923e-04 1.448493109708435133e-21 1.152683738219682841e+00 5.312231236213545149e-02 -1.934813135467804202e+01 -3.869626270935608403e+01 -3.869626270935608403e+01 1.201640289170359558e-13 7.129828080039730896e-22 2.376609360013243318e-22 6.963398170205013196e-40 4.839394515497662428e-08
4.134796543030811034e+20 4.893802423386350853e-02 4.893802423386350853e-02 7.314483433118036757e-04 1.241219987675841103e-21 1.247220156805300961e+00 4.909538657663827660e-02 -1.934812371984158830e+01 -3.869624743968317659e+01 -3.869624743968317659e+01 9.485690173044012135e-14 5.628294683529074270e-22 1.876098227843024757e-22 5.947785267717475057e-40 4.839403752536545392e-08
4.820888693385934275e+20 4.551959477052729824e-02 4.551959477052729824e-02 5.775198295110383880e-04 1.063794494285836619e-21 1.349423246787316177e+00 4.537684606406164334e-02 -1.934811643853305796e+01 -3.869623287706611592e+01 -3.869623287706611592e+01 7.489502428633544403e-14 4.443897372084166543e-22 1.481299124028055279e-22 5.080995901641075745e-40 4.839412561881980495e-08
5.620825003636256276e+20 4.234917566761961516e-02 4.234917566761961516e-02 4.560713536900528903e-04 9.118573942432142030e-22 1.459924808952877573e+00 4.194262741171782272e-02 -1.934811055338826691e+01 -3.869622110677653382e+01 -3.869622110677653382e+01 5.914519921441426729e-14 3.509401922124988593e-22 1.169800640708329844e-22 4.341068116955195990e-40 4.839419682094580093e-08
6.553495782810289439e+20 3.940691230991173744e-02 3.940691230991173744e-02 3.601871310078124397e-04 7.816524973468560582e-22 1.579404729769797733e+00 3.876920217835570087e-02 -1.934810532412592110e+01 -3.869621064825184220e+01 -3.869621064825184220e+01 4.671060196174699501e-14 2.771605061801287855e-22 9.238683539337625791e-23 3.709057763723221477e-40 4.839426008801939556e-08
7.640925833401303040e+20 3.667453925667931575e-02 3.667453925667931575e-02 2.844871515001959491e-04 6.700552673751263491e-22 1.708587365641140998e+00 3.583694504384516560e-02 -1.934809883301121758e+01 -3.869619766602243516e+01 -3.869619766602243516e+01 3.689356592049495936e-14 2.189118818979017792e-22 7.297062729930058914e-23 3.169257005522274257e-40 4.839433862189235582e-08
8.908794561931205673e+20 3.413520981175269947e-02 3.413520981175269947e-02 2.247421466282501206e-04 5.744323945224189291e-22 1.848270784378235332e+00 3.312866501362725369e-02 -1.934808961154268303e+01 -3.869617922308536606e+01 -3.869617922308536606e+01 2.914563372444047710e-14 1.729403001519626489e-22 5.764676671732089472e-23 2.708391030675032181e-40 4.839445018948127786e-08
1.038704239213450625e+21 3.177344458007359818e-02 3.177344458007359818e-02 1.775543675189253552e-04 4.924493575259993736e-22 1.999296876008600954e+00 3.062561393820619968e-02 -1.934807662311964194e+01 -3.869615324623928387e+01 -3.869615324623928387e+01 2.302617218532297031e-14 1.366312665888808217e-22 4.554375552962693272e-23 2.314644890364292123e-40 4.839460733250214953e-08
1.211057780106799612e+21 2.957495131968817734e-02 2.957495131968817734e-02 1.403042403655421441e-04 4.221507290487880181e-22 2.162582868096397881e+00 2.831366327919317138e-02 -1.934805924892793172e+01 -3.869611849785586344e+01 -3.869611849785586344e+01 1.819546133839852776e-14 1.079689712488335923e-22 3.598965708294453467e-23 1.978435818667747211e-40 4.839481753827048112e-08
1.412010167463863386e+21 2.752693514479926523e-02 2.752693514479926523e-02 1.108793087490295642e-04 3.618741358975703764e-22 2.339103397882317914e+00 2.617702266630538011e-02 -1.934803728353315222e+01 -3.869607456706630444e+01 -3.869607456706630444e+01 1.437954582977623082e-14 8.532781027229456115e-23 2.844260342409818705e-23 1.691178308949511311e-40 4.839508329300703429e-08
1.646306844951281140e+21 2.561676627860006231e-02 2.561676627860006231e-02 8.762986486705984278e-05 3.101603658240317668e-22 2.529920054547157182e+00 2.420200040981457593e-02 -1.934801091897515946e+01 -3.869602183795031891e+01 -3.869602183795031891e+01 1.136448249489359841e-14 6.743828934964340006e-23 2.247942978321446571e-23 1.445687111205539593e-40 4.839540227419632423e-08
1.919480673854854005e+21 2.383326025014644023e-02 2.383326025014644023e-02 6.928715538683327224e-05 2.658236528472748353e-22 2.736143307389502954e+00 2.237938698798420945e-02 -1.934798076202929451e+01 -3.869596152405858902e+01 -3.869596152405858902e+01 8.985733371247598866e-15 5.332409656470148219e-23 1.777469885490048917e-23 1.236215897217734964e-40 4.839576714158607740e-08
