5.531584760385626880e+17 8.848086027056918379e-01 8.848086027056918379e-01 2.208614299430145067e+01 9.149210979404271032e-19 1.000000000000000000e+00 1.262392109513261085e+00 -1.928061601712123974e+01 -3.856123203424247947e+01 -3.856123203424247947e+01 1.725233649455149337e-09 1.095151079326334108e-17 3.650503597754446770e-18
5.574208631571815040e+17 8.815584992964113908e-01 8.815584992964113908e-01 2.183009215803815195e+01 9.079505007952530643e-19 1.003892409724748358e+00 1.257493010106969233e+00 -1.928061059976934644e+01 -3.856122119953869287e+01 -3.856122119953869287e+01 1.705234842434881785e-09 1.082462016471743844e-17 3.608206721572479737e-18
5.617160942883815680e+17 8.783205721234660368e-01 8.783205721234660368e-01 2.157702722165442211e+01 9.010334991758438074e-19 1.007800081523366753e+00 1.252612895731284093e+00 -1.928060401771146815e+01 -3.856120803542293629e+01 -3.856120803542293629e+01 1.685469712775731644e-09 1.069922398552954682e-17 3.566407995176515863e-18
5.660444225131646080e+17 8.750947762017533549e-01 8.750947762017533549e-01 2.132691467442840150e+01 8.941697051918785606e-19 1.011723077109939695e+00 1.247752146560169084e+00 -1.928059763081653344e+01 -3.856119526163306688e+01 -3.856119526163306688e+01 1.665935060335700555e-09 1.057528715141336248e-17 3.525095717137787236e-18
5.704061028626453760e+17 8.718810668344479931e-01 8.718810668344479931e-01 2.107972029604412256e+01 8.873587147253703966e-19 1.015661460050974796e+00 1.242910987423182290e+00 -1.928059238734575942e+01 -3.856118477469151884e+01 -3.856118477469151884e+01 1.646627825623293060e-09 1.045278042933320363e-17 3.484260143111067362e-18
5.748013923330968960e+17 8.686793996108657101e-01 8.686793996108657101e-01 2.083540853222040923e+01 8.806000959428101595e-19 1.019615292667380269e+00 1.238089291455821916e+00 -1.928058822373050774e+01 -3.856117644746101547e+01 -3.856117644746101547e+01 1.627545274656308082e-09 1.033168756362194421e-17 3.443895854540648328e-18
5.792305499010835200e+17 8.654897304041688777e-01 8.654897304041688777e-01 2.059394654881732478e+01 8.738934614320408012e-19 1.023584639032123045e+00 1.233286666137002330e+00 -1.928058406533614999e+01 -3.856116813067229998e+01 -3.856116813067229998e+01 1.608685290958920977e-09 1.021200650307780395e-17 3.404002167692601060e-18
5.836938365387392000e+17 8.623120153688600409e-01 8.623120153688600409e-01 2.035530159962326735e+01 8.672384216991936927e-19 1.027569562070713260e+00 1.228502425471183823e+00 -1.928057788250137605e+01 -3.856115576500275210e+01 -3.856115576500275210e+01 1.590046124157010632e-09 1.009374664256138057e-17 3.364582214187126986e-18
5.881915152291159040e+17 8.591462109381114987e-01 8.591462109381114987e-01 2.011943963587585671e+01 8.606345599835054460e-19 1.031570126544105293e+00 1.223736516740446145e+00 -1.928056979395795878e+01 -3.856113958791591756e+01 -3.856113958791591756e+01 1.571625040609260409e-09 9.976888751727482267e-18 3.325629583909160884e-18
5.927238509816981760e+17 8.559922738208519677e-01 8.559922738208519677e-01 1.988632848582562218e+01 8.540814894013994418e-19 1.035586395897310608e+00 1.218989226108025514e+00 -1.928056093381954028e+01 -3.856112186763908056e+01 -3.856112186763908056e+01 1.553419061772313198e-09 9.861402103712174482e-18 3.287134034570725212e-18
5.972911108480076800e+17 8.528501609986581800e-01 8.528501609986581800e-01 1.965593681620640254e+01 8.475788346207691775e-19 1.039618435512824179e+00 1.214260600088739928e+00 -1.928055163182586185e+01 -3.856110326365172369e+01 -3.856110326365172369e+01 1.535425604363718720e-09 9.747266854065371388e-18 3.249088951355123668e-18
6.018935639373580800e+17 8.497198297223955699e-01 8.497198297223955699e-01 1.942823202187070564e+01 8.411261934810566397e-19 1.043666309487276900e+00 1.209550639157536800e+00 -1.928054218107219242e+01 -3.856108436214438484e+01 -3.856108436214438484e+01 1.517642005738124571e-09 9.634463161991272825e-18 3.211487720663757480e-18
6.065314814326823680e+17 8.466012375086575670e-01 8.466012375086575670e-01 1.920318257923837280e+01 8.347231796646920416e-19 1.047730083798015244e+00 1.204859345976507567e+00 -1.928053283803607343e+01 -3.856106567607214686e+01 -3.856106567607214686e+01 1.500065706735958629e-09 9.522972325964503491e-18 3.174324108654835267e-18
6.112051366065303040e+17 8.434943421359220039e-01 8.434943421359220039e-01 1.898075850898094785e+01 8.283694315412273066e-19 1.051809823127948462e+00 1.200186736041666036e+00 -1.928052382260470310e+01 -3.856104764520940620e+01 -3.856104764520940620e+01 1.482694286869128472e-09 9.412776982825351934e-18 3.137592327608449874e-18
6.159148048371603200e+17 8.403991016404674941e-01 8.403991016404674941e-01 1.876079984974849069e+01 8.220623428119214918e-19 1.055905588657461758e+00 1.195530045145294151e+00 -1.928051531810292474e+01 -3.856103063620584948e+01 -3.856103063620584948e+01 1.465515189113993196e-09 9.303795852364193336e-18 3.101265284121397522e-18
6.206607636247855360e+17 8.373154743120001520e-01 8.373154743120001520e-01 1.854313980699270914e+01 8.157991497908597766e-19 1.060017432236988411e+00 1.190886257998614584e+00 -1.928050747132178699e+01 -3.856101494264357399e+01 -3.856101494264357399e+01 1.448515338806127742e-09 9.195944777943741109e-18 3.065314925981247293e-18
6.254432926078937600e+17 8.342434186890307357e-01 8.342434186890307357e-01 1.832802355089984303e+01 8.095842053957864247e-19 1.064145401409620550e+00 1.186261136148601736e+00 -1.928050039254764769e+01 -3.856100078509529538e+01 -3.856100078509529538e+01 1.431713857654452695e-09 9.089344392346502368e-18 3.029781464115500918e-18
6.302626735797448960e+17 8.311828935539231633e-01 8.311828935539231633e-01 1.811542100003393685e+01 8.034171336515390584e-19 1.068289565621454607e+00 1.181654621003660921e+00 -1.928049415559191004e+01 -3.856098831118382009e+01 -3.856098831118382009e+01 1.415108380430332967e-09 8.983979288861059119e-18 2.994659762953686887e-18
6.351191905049640960e+17 8.281338579276563694e-01 8.281338579276563694e-01 1.790530164752525977e+01 7.972975469830479488e-19 1.072449992475498659e+00 1.177066626044876552e+00 -1.928048879782129532e+01 -3.856097759564259064e+01 -3.856097759564259064e+01 1.398696522385254443e-09 8.879834285108841766e-18 2.959944761702947640e-18
6.400131295362937600e+17 8.250962710642456566e-01 8.250962710642456566e-01 1.769763800028778178e+01 7.912251102472802703e-19 1.076626748092219588e+00 1.172497112420719301e+00 -1.928048432018875857e+01 -3.856096864037751715e+01 -3.856096864037751715e+01 1.382476147129531466e-09 8.776896103912032811e-18 2.925632034637344142e-18
6.449447790314237440e+17 8.220700924448619551e-01 8.220700924448619551e-01 1.749240127238569897e+01 7.851994609761215687e-19 1.080819900868162708e+00 1.167945995690472749e+00 -1.928048068726505448e+01 -3.856096137453010897e+01 -3.856096137453010897e+01 1.366445029461158790e-09 8.675151213605465516e-18 2.891717071201821839e-18
6.499144295700016640e+17 8.190552817715719414e-01 8.190552817715719414e-01 1.728956154377538468e+01 7.792202118025075565e-19 1.085029517572277724e+00 1.163413148290916244e+00 -1.928047782727099246e+01 -3.856095565454198493e+01 -3.856095565454198493e+01 1.350600867038638418e-09 8.574585883672506031e-18 2.858195294557501625e-18
6.549223739707444480e+17 8.160517989607335432e-01 8.160517989607335432e-01 1.708909252554586899e+01 7.732870400859006945e-19 1.089255667176240783e+00 1.158898506267825868e+00 -1.928047563211043069e+01 -3.856095126422086139e+01 -3.856095126422086139e+01 1.334941651923860859e-09 8.475188525757101660e-18 2.825062841919033501e-18
6.599689073087124480e+17 8.130596041359962056e-01 8.130596041359962056e-01 1.689096653721243513e+01 7.673995938237092019e-19 1.093498417193148997e+00 1.154401958038644427e+00 -1.928047395740410153e+01 -3.856094791480820305e+01 -3.856094791480820305e+01 1.319465277549705591e-09 8.376947181242482266e-18 2.792315727080827936e-18
6.650543269326638080e+17 8.100786576209385581e-01 8.100786576209385581e-01 1.669515463088287888e+01 7.615574934182477576e-19 1.097757837380609391e+00 1.149923346033679072e+00 -1.928047262252430372e+01 -3.856094524504860743e+01 -3.856094524504860743e+01 1.304169547767145171e-09 8.279849562116329153e-18 2.759949854038775871e-18
6.701789324825964800e+17 8.071089199312654339e-01 8.071089199312654339e-01 1.650163127222348436e+01 7.557604207120034134e-19 1.102033995798561650e+00 1.145462573873377909e+00 -1.928047141063055037e+01 -3.856094282126110073e+01 -3.856094282126110073e+01 1.289052541878161509e-09 8.183885352509115727e-18 2.727961784169704857e-18
6.753430259073917440e+17 8.041503517666008793e-01 8.041503517666008793e-01 1.631036987764227675e+01 7.500080344524784260e-19 1.106326963019174547e+00 1.141019505360785224e+00 -1.928047006870625779e+01 -3.856094013741251558e+01 -3.856094013741251558e+01 1.274112265410165071e-09 8.089043976172725175e-18 2.696347992057575572e-18
6.805469114826279680e+17 8.012029140018145368e-01 8.012029140018145368e-01 1.612134272609540986e+01 7.442999681157537378e-19 1.110636807822097616e+00 1.136593961475047099e+00 -1.928046830759654284e+01 -3.856093661519308569e+01 -3.856093661519308569e+01 1.259346642643266735e-09 7.995314534225989913e-18 2.665104844741996124e-18
