2.508357471657978400e+16 3.995626206249890622e+00 3.995626206249890622e+00 2.362505607431873159e+03 1.999050613712893782e-17 1.043244638589927442e+00 5.074046651322242418e+00 -1.710047929097316555e+01 -3.420095858194633109e+01 -3.420095858194633109e+01 9.911738186056099559e-07 5.566693231758396624e-14 1.855564410586132208e-14 1.017456341677602406e-28 1.088400716812845430e-05
2.924572478534155600e+16 3.702982834417146485e+00 3.702982834417146485e+00 1.875115598298530585e+03 1.714899241217858215e-17 1.126733593938954225e+00 4.697001880683943753e+00 -1.709969222477632655e+01 -3.419938444955265311e+01 -3.419938444955265311e+01 7.868473291508489252e-07 4.422621375493566264e-14 1.474207125164521983e-14 8.732366875908413043e-29 1.088614898690530403e-05
3.409850581044158400e+16 3.432110318733853305e+00 3.432110318733853305e+00 1.488310720328460548e+03 1.471244640017981984e-17 1.216928670395307499e+00 4.347897372954811601e+00 -1.709880216175007561e+01 -3.419760432350015122e+01 -3.419760432350015122e+01 6.246729148335254488e-07 3.514216478672620102e-14 1.171405492890873420e-14 7.495872140331124946e-29 1.088857159557969559e-05
3.975651508173554400e+16 3.181397920029190196e+00 3.181397920029190196e+00 1.181306875805242043e+03 1.262299037551303658e-17 1.314371968386166767e+00 4.024594877132748216e+00 -1.709775689503287666e+01 -3.419551379006575331e+01 -3.419551379006575331e+01 4.959470210217979535e-07 2.792962306874496083e-14 9.309874356248320277e-15 6.435997168068654060e-29 1.089141733213345365e-05
4.635336516593824000e+16 2.949336805223941926e+00 2.949336805223941926e+00 9.373882438929897489e+02 1.082969139793394414e-17 1.419653760790715147e+00 3.724952818832474755e+00 -1.709664873079898229e+01 -3.419329746159796457e+01 -3.419329746159796457e+01 3.936519201026719980e-07 2.219337913601428845e-14 7.397793045338095624e-15 5.525550995753413961e-29 1.089443511927208758e-05
5.404483913616252000e+16 2.734550993162562449e+00 2.734550993162562449e+00 7.438629176313089602e+02 9.291992362402751079e-18 1.533411934504375074e+00 3.447590449494567721e+00 -1.709545529042166478e+01 -3.419091058084332957e+01 -3.419091058084332957e+01 3.124750576513387090e-07 1.763781242728566422e-14 5.879270809095220356e-15 4.744625960436961927e-29 1.089768606821525705e-05
6.301256935278569600e+16 2.535753796499228940e+00 2.535753796499228940e+00 5.902740286093569466e+02 7.973123643792017022e-18 1.656332796169469379e+00 3.190779029594662308e+00 -1.709417325568372803e+01 -3.418834651136745606e+01 -3.418834651136745606e+01 2.480363420799612418e-07 1.401849727065654429e-14 4.672832423552181692e-15 4.074531280713798612e-29 1.090117943029183678e-05
7.346832666919398400e+16 2.351740806907384851e+00 2.351740806907384851e+00 4.683283219831291717e+02 6.841462838770423911e-18 1.789172008481928255e+00 2.952999974666560057e+00 -1.709295563386998040e+01 -3.418591126773996081e+01 -3.418591126773996081e+01 1.968540103440447259e-07 1.113933376091555396e-14 3.713111253638517460e-15 3.498393765644681633e-29 1.090449831318584461e-05
8.565902135099620800e+16 2.181407593034830228e+00 2.181407593034830228e+00 3.715197067223069212e+02 5.870428422240237923e-18 1.932731069329466589e+00 2.732880079457731703e+00 -1.709185027764504738e+01 -3.418370055529009477e+01 -3.418370055529009477e+01 1.562052808715756985e-07 8.848929032134828180e-15 2.949643010711609525e-15 3.002915046405962765e-29 1.090751206774587435e-05
9.987253380424545600e+16 2.023724727453352745e+00 2.023724727453352745e+00 2.947001858753994270e+02 5.037405146564562729e-18 2.087884283316445266e+00 2.528984218050608135e+00 -1.709055492929811138e+01 -3.418110985859622275e+01 -3.418110985859622275e+01 1.239466825391016128e-07 7.030601296640939604e-15 2.343533765546980131e-15 2.578215709396199146e-29 1.091104489596927603e-05
