6.868703548777424640e+17 7.976662821669538994e-01 7.976662821669538994e-01 1.589651650324906740e+01 7.374807489219089869e-19 1.000000000000000000e+00 1.146602107248458013e+00 -1.779222157328649345e+01 -3.558444314657298690e+01 -3.558444314657298690e+01 5.726704922254183472e-09 1.610395009216392029e-16 5.367983364054639687e-17
6.884538084554938880e+17 7.967882671016726093e-01 7.967882671016726093e-01 1.584103526815046514e+01 7.357928413875764689e-19 1.001167109674999223e+00 1.145266597386544349e+00 -1.779222151394680296e+01 -3.558444302789360592e+01 -3.558444302789360592e+01 5.706717944837757377e-09 1.604774607295608360e-16 5.349248690985360993e-17
6.900409123949347840e+17 7.959112448948498786e-01 7.959112448948498786e-01 1.578574937950608970e+01 7.341088486111524068e-19 1.002335594752149506e+00 1.143932615188965496e+00 -1.779222121281523172e+01 -3.558444242563046345e+01 -3.558444242563046345e+01 5.686801683959974863e-09 1.599174477431087717e-16 5.330581591436959263e-17
6.916316751113153280e+17 7.950352145035765039e-01 7.950352145035765039e-01 1.573065815039407589e+01 7.324287616039435938e-19 1.003505456922719530e+00 1.142600137377082214e+00 -1.779222059382427545e+01 -3.558444118764855091e+01 -3.558444118764855091e+01 5.666955996329804180e-09 1.593594696504748251e-16 5.311982321682493966e-17
6.932261050392689920e+17 7.941601748860700472e-01 7.941601748860700472e-01 1.567573852739723428e+01 7.307521542993765512e-19 1.004676697601164070e+00 1.141268652028997188e+00 -1.779221977054795545e+01 -3.558443954109591090e+01 -3.558443954109591090e+01 5.647172411930141829e-09 1.588032697032612090e-16 5.293442323442039684e-17
6.948242106328792320e+17 7.932861250016364218e-01 7.932861250016364218e-01 1.562091864004148434e+01 7.290776872285309750e-19 1.005849317209310811e+00 1.139936450436553006e+00 -1.779221884239948892e+01 -3.558443768479897784e+01 -3.558443768479897784e+01 5.627424896619830137e-09 1.582480997301112386e-16 5.274936657670374620e-17
6.964260003657130240e+17 7.924130638106494651e-01 7.924130638106494651e-01 1.556629218317575969e+01 7.274071091258744592e-19 1.007023315147154818e+00 1.138605840248985146e+00 -1.779221789463540659e+01 -3.558443578927081319e+01 -3.558443578927081319e+01 5.607747082858184898e-09 1.576948918897494915e-16 5.256496396324983254e-17
6.980314827308887040e+17 7.915409902745109694e-01 7.915409902745109694e-01 1.551185847508911131e+01 7.257404110486560853e-19 1.008198693572759819e+00 1.137276839905320358e+00 -1.779221699835981596e+01 -3.558443399671963192e+01 -3.558443399671963192e+01 5.588138625484382155e-09 1.571436252753932783e-16 5.238120842513109071e-17
6.996406662410871040e+17 7.906699033556419121e-01 7.906699033556419121e-01 1.545761683645560147e+01 7.240775840742799846e-19 1.009375454234335612e+00 1.135949463734142517e+00 -1.779221621052864322e+01 -3.558443242105728643e+01 -3.558443242105728643e+01 5.568599201284248086e-09 1.565942819693752162e-16 5.219809398979173875e-17
7.012535594286188800e+17 7.897998020174421541e-01 7.897998020174421541e-01 1.540356659032367936e+01 7.224186193001852559e-19 1.010553598826283261e+00 1.134623715545773237e+00 -1.779221555127603693e+01 -3.558443110255207387e+01 -3.558443110255207387e+01 5.549128540084618463e-09 1.560468514156012966e-16 5.201561713853376348e-17
7.028701708454645760e+17 7.889306852242651269e-01 7.889306852242651269e-01 1.534970706210642533e+01 7.207635078437563137e-19 1.011733129102485140e+00 1.133299585850531033e+00 -1.779221499388039973e+01 -3.558442998776079946e+01 -3.558442998776079946e+01 5.529726437718291302e-09 1.555013322429208255e-16 5.183377741430693980e-17
7.044905090633137920e+17 7.880625519413924085e-01 7.880625519413924085e-01 1.529603757957194787e+01 7.191122408422332361e-19 1.012914046762438458e+00 1.131977067123986380e+00 -1.779221451843243784e+01 -3.558442903686487568e+01 -3.558442903686487568e+01 5.510392680951851599e-09 1.549577217100150404e-16 5.165257390333834884e-17
7.061145826736340480e+17 7.871954011349914238e-01 7.871954011349914238e-01 1.524255747283269180e+01 7.174648094525902389e-19 1.014096353565718589e+00 1.130656152185027574e+00 -1.779221410613754273e+01 -3.558442821227508546e+01 -3.558442821227508546e+01 5.491127055472083610e-09 1.544160168287533794e-16 5.147200560958445980e-17
7.077424002876815360e+17 7.863292317721050084e-01 7.863292317721050084e-01 1.518926607433682285e+01 7.158212048514747195e-19 1.015280051216943535e+00 1.129336834188153560e+00 -1.779221373929535943e+01 -3.558442747859071886e+01 -3.558442747859071886e+01 5.471929345940952711e-09 1.538762143722755101e-16 5.129207145742517002e-17
7.093739705365698560e+17 7.854640428206088876e-01 7.854640428206088876e-01 1.513616271885767972e+01 7.141814182350865012e-19 1.016465141481400991e+00 1.128019106621444445e+00 -1.779221340129945261e+01 -3.558442680259890523e+01 -3.558442680259890523e+01 5.452799336021758374e-09 1.533383108790824353e-16 5.111277029302748666e-17
7.110093020713102080e+17 7.845998332491838090e-01 7.845998332491838090e-01 1.508324636820637821e+01 7.125454334878145589e-19 1.017651626064779657e+00 1.126702953960268205e+00 -1.779221307663700458e+01 -3.558442615327400915e+01 -3.558442615327400915e+01 5.433736673211321259e-09 1.528022988552941394e-16 5.093409961843137365e-17
7.126484035628512000e+17 7.837366020272885647e-01 7.837366020272885647e-01 1.503051660543846779e+01 7.109132465838685594e-19 1.018839506725709887e+00 1.125388376369582000e+00 -1.779221275088847065e+01 -3.558442550177694130e+01 -3.558442550177694130e+01 5.414741227032028562e-09 1.522681768506667868e-16 5.075605895022225814e-17
7.142912837021480960e+17 7.828743481251152492e-01 7.828743481251152492e-01 1.497797290744254539e+01 7.092848514157125962e-19 1.020028785178889397e+00 1.124075371685135050e+00 -1.779221241072724169e+01 -3.558442482145448338e+01 -3.558442482145448338e+01 5.395812827010992157e-09 1.517359420935554841e-16 5.057864736451848647e-17
7.159379512001742080e+17 7.820130705135767135e-01 7.820130705135767135e-01 1.492561461817712853e+01 7.076602392566432981e-19 1.021219463201054056e+00 1.122763934709271938e+00 -1.779221204391934918e+01 -3.558442408783869837e+01 -3.558442408783869837e+01 5.376951253067165975e-09 1.512055902238025761e-16 5.040186340793418998e-17
7.175884147879902720e+17 7.811527681642611576e-01 7.811527681642611576e-01 1.487344108387741670e+01 7.060394013990180300e-19 1.022411542512240201e+00 1.121454060567927069e+00 -1.779221163932307448e+01 -3.558442327864614896e+01 -3.558442327864614896e+01 5.358156284248022024e-09 1.506771166664589660e-16 5.022570555548631788e-17
7.192426832167846400e+17 7.802934400494033751e-01 7.802934400494033751e-01 1.482145165304586776e+01 7.044223291541617739e-19 1.023605024894963522e+00 1.120145744708662683e+00 -1.779221118688866454e+01 -3.558442237377732908e+01 -3.558442237377732908e+01 5.339427698754074637e-09 1.501505166356200498e-16 5.005017221187335608e-17
7.209007652579142400e+17 7.794350851418541115e-01 7.794350851418541115e-01 1.476964567644278148e+01 7.028090138522734329e-19 1.024799912074461083e+00 1.118838982898694656e+00 -1.779221067765795539e+01 -3.558442135531591077e+01 -3.558442135531591077e+01 5.320765273963345166e-09 1.496257851382415848e-16 4.987526171274719286e-17
7.225626697029744640e+17 7.785777024150339898e-01 7.785777024150339898e-01 1.471802250707598780e+01 7.011994468423010306e-19 1.025996205839047493e+00 1.117533771222911421e+00 -1.779221010376406298e+01 -3.558442020752812596e+01 -3.558442020752812596e+01 5.302168786455000325e-09 1.491029169778886029e-16 4.970097232596286559e-17
7.242284053638103040e+17 7.777212908429175231e-01 7.777212908429175231e-01 1.466658150019229367e+01 6.995936194918768074e-19 1.027193907919171423e+00 1.116230106081931295e+00 -1.779220945843099955e+01 -3.558441891686199909e+01 -3.558441891686199909e+01 5.283638012033548875e-09 1.485819067584792216e-16 4.952730225282640925e-17
7.258979810725867520e+17 7.768658493999870407e-01 7.768658493999870407e-01 1.461532201326734715e+01 6.979915231871940572e-19 1.028393020108974376e+00 1.114927984190137833e+00 -1.779220873597335739e+01 -3.558441747194671478e+01 -3.558441747194671478e+01 5.265172725752010126e-09 1.480627488879565690e-16 4.935424962931885427e-17
7.275714056818297600e+17 7.760113770612002693e-01 7.760113770612002693e-01 1.456424327057505508e+01 6.963931466552175328e-19 1.029593544142598072e+00 1.113627399122156802e+00 -1.779220793179595006e+01 -3.558441586359190012e+01 -3.558441586359190012e+01 5.246772653149648262e-09 1.475454362100308680e-16 4.918181207001029140e-17
7.292486880644673280e+17 7.751578728019568043e-01 7.751578728019568043e-01 1.451334441641887807e+01 6.947984770013829741e-19 1.030795481810096614e+00 1.112328342630745537e+00 -1.779220704239345707e+01 -3.558441408478691415e+01 -3.558441408478691415e+01 5.228437489454862723e-09 1.470299605471440899e-16 4.900998684904803202e-17
7.309298371139000320e+17 7.743053355980511476e-01 7.743053355980511476e-01 1.446262517137417980e+01 6.932075127071529757e-19 1.031998834847068114e+00 1.111030821424740855e+00 -1.779220606535005444e+01 -3.558441213070010889e+01 -3.558441213070010889e+01 5.210167136022785425e-09 1.465163193523133065e-16 4.883877311743777089e-17
7.326148617440128000e+17 7.734537644256538336e-01 7.734537644256538336e-01 1.441208490171943524e+01 6.916202452318148803e-19 1.033203605059282992e+00 1.109734833454100844e+00 -1.779220499933908783e+01 -3.558440999867817567e+01 -3.558440999867817567e+01 5.191961365123343495e-09 1.460045062854717056e-16 4.866816876182389777e-17
7.343037708892458240e+17 7.726031582612615800e-01 7.726031582612615800e-01 1.436172297591460989e+01 6.900366660527055571e-19 1.034409794192886478e+00 1.108440376972846808e+00 -1.779220384412267109e+01 -3.558440768824534217e+01 -3.558440768824534217e+01 5.173819948388309105e-09 1.454945148284221853e-16 4.849817160947406792e-17
7.359965735046298880e+17 7.717535160816663131e-01 7.717535160816663131e-01 1.431153876459221053e+01 6.884567666651208832e-19 1.035617404059520963e+00 1.107147450537154132e+00 -1.779220260055135583e+01 -3.558440520110271166e+01 -3.558440520110271166e+01 5.155742656833162685e-09 1.449863382882851689e-16 4.832877942942839373e-17
7.376932785658581760e+17 7.709048368639049853e-01 7.709048368639049853e-01 1.426153164054718125e+01 6.868805385821875731e-19 1.036826436410617891e+00 1.105856053003414052e+00 -1.779220127056373357e+01 -3.558440254112746715e+01 -3.558440254112746715e+01 5.137729260878554952e-09 1.444799698009132143e-16 4.815998993363774017e-17
7.393938950692974080e+17 7.700571195852385920e-01 7.700571195852385920e-01 1.421170097872863991e+01 6.853079733347949039e-19 1.038036893063700949e+00 1.104566183526353162e+00 -1.779219985718609109e+01 -3.558439971437218219e+01 -3.558439971437218219e+01 5.119779530371937678e-09 1.439754023342732060e-16 4.799180077809107482e-17
7.410984320320601600e+17 7.692103632231005461e-01 7.692103632231005461e-01 1.416204615622975638e+01 6.837390624714640418e-19 1.039248775775500899e+00 1.103277841557101180e+00 -1.779219836453201964e+01 -3.558439672906403928e+01 -3.558439672906403928e+01 5.101893234608387144e-09 1.434726286917814117e-16 4.782420956392713311e-17
7.428068984920459520e+17 7.683645667550609293e-01 7.683645667550609293e-01 1.411256655227876422e+01 6.821737975582534780e-19 1.040462086369432493e+00 1.101991026841303345e+00 -1.779219679780204544e+01 -3.558439359560409088e+01 -3.558439359560409088e+01 5.084070142351578947e-09 1.429716415156097471e-16 4.765721383853659265e-17
7.445193035079836160e+17 7.675197291587880777e-01 7.675197291587880777e-01 1.406326154822975560e+01 6.806121701786545478e-19 1.041676826607544681e+00 1.100705739417218165e+00 -1.779219516328323891e+01 -3.558439032656647782e+01 -3.558439032656647782e+01 5.066310021854328559e-09 1.424724332899537553e-16 4.749081109665125586e-17
7.462356561595033600e+17 7.666758494119965128e-01 7.666758494119965128e-01 1.401413014319756734e+01 6.790541642333468969e-19 1.042892998312255681e+00 1.099421969562810020e+00 -1.779219346834885940e+01 -3.558438693669771880e+01 -3.558438693669771880e+01 5.048612502414153886e-09 1.419749924504102372e-16 4.732499748347008318e-17
