2.376069302777906880e+17 1.328692475961880115e+00 1.328692475961880115e+00 7.951586721678756930e+01 2.123551365897907615e-18 1.000000000000000000e+00 1.839399628017777566e+00 -1.916303523494202210e+01 -3.832607046988404420e+01 -3.832607046988404420e+01 6.002858053356983774e-09 4.285967506677318518e-17 1.428655835559106275e-17
2.381546894599620160e+17 1.327215764054997083e+00 1.327215764054997083e+00 7.923899863269443244e+01 2.118681295331680881e-18 1.001162535144983545e+00 1.837260191299003642e+00 -1.916303073275110691e+01 -3.832606146550221382e+01 -3.832606146550221382e+01 5.981963262304017230e-09 4.271068109584402112e-17 1.423689369861467576e-17
2.387037114004281920e+17 1.325740728118205203e+00 1.325740728118205203e+00 7.896310071008738873e+01 2.113822509567240795e-18 1.002326429564847521e+00 1.835124445415649008e+00 -1.916302873960011510e+01 -3.832605747920023020e+01 -3.832605747920023020e+01 5.961137962928809525e-09 4.256207515894411180e-17 1.418735838631470188e-17
2.392539990102448000e+17 1.324267366160415405e+00 1.324267366160415405e+00 7.868817001353139062e+01 2.108974982024381764e-18 1.003491684943214945e+00 1.832991057811321101e+00 -1.916302636317969998e+01 -3.832605272635939997e+01 -3.832605272635939997e+01 5.940386230536228885e-09 4.241401014922654400e-17 1.413800338307551467e-17
2.398055552071803200e+17 1.322795676193068592e+00 1.322795676193068592e+00 7.841420311989796232e+01 2.104138686186914180e-18 1.004658302923200797e+00 1.830860888633987660e+00 -1.916302548822967822e+01 -3.832605097645935643e+01 -3.832605097645935643e+01 5.919705011593195690e-09 4.226638443686670464e-17 1.408879481228890155e-17
2.403583829157295680e+17 1.321325656230136092e+00 1.321325656230136092e+00 7.814119661832158670e+01 2.099313595602514583e-18 1.005826285192612524e+00 1.828733267946706320e+00 -1.916302466149091188e+01 -3.832604932298182376e+01 -3.832604932298182376e+01 5.899096215169423362e-09 4.211927352897630046e-17 1.403975784299210221e-17
2.409124850671273600e+17 1.319857304288116984e+00 1.319857304288116984e+00 7.786914711015525370e+01 2.094499683882570818e-18 1.006995633398780177e+00 1.826607089055510391e+00 -1.916302146648591531e+01 -3.832604293297183062e+01 -3.832604293297183062e+01 5.878563136834356576e-09 4.197280240455567759e-17 1.399093413485189253e-17
2.414678645993717440e+17 1.318390618386009683e+00 1.318390618386009683e+00 7.759805120892126240e+01 2.089696924701945913e-18 1.008166349233698522e+00 1.824483590394468280e+00 -1.916301861693886366e+01 -3.832603723387772732e+01 -3.832603723387772732e+01 5.858101510315899625e-09 4.182682606025823684e-17 1.394227535341941228e-17
2.420245244572279360e+17 1.316925596545335253e+00 1.316925596545335253e+00 7.732790426002031836e+01 2.084905276475149691e-18 1.009338434346044089e+00 1.822362726193637705e+00 -1.916301604252545587e+01 -3.832603208505091175e+01 -3.832603208505091175e+01 5.837711092313188035e-09 4.168134584576733241e-17 1.389378194858911080e-17
2.425824675922517120e+17 1.315462236790110095e+00 1.315462236790110095e+00 7.705870406217262314e+01 2.080124726861567248e-18 1.010511890424381276e+00 1.820244378440463384e+00 -1.916301347179383896e+01 -3.832602694358767792e+01 -3.832602694358767792e+01 5.817392115776356072e-09 4.153637482348201732e-17 1.384545827449400629e-17
2.431416969628031680e+17 1.314000537146841507e+00 1.314000537146841507e+00 7.679044739423865451e+01 2.075355251269253734e-18 1.011686719125467926e+00 1.818128445265533299e+00 -1.916301068526387041e+01 -3.832602137052774083e+01 -3.832602137052774083e+01 5.797144655815163597e-09 4.139192261992625079e-17 1.379730753997541847e-17
2.437022155340602880e+17 1.312540495644527017e+00 1.312540495644527017e+00 7.652313091793250521e+01 2.070596823625242656e-18 1.012862922149678324e+00 1.816014847845036417e+00 -1.916300751541479741e+01 -3.832601503082959482e+01 -3.832601503082959482e+01 5.776968699224388470e-09 4.124799596145619148e-17 1.374933198715206537e-17
2.442640262780427520e+17 1.311082110314624627e+00 1.311082110314624627e+00 7.625675130691458037e+01 2.065849417919186441e-18 1.014040501157004615e+00 1.813903531268874714e+00 -1.916300384667304257e+01 -3.832600769334608515e+01 -3.832600769334608515e+01 5.756864155591801729e-09 4.110459879246571632e-17 1.370153293082190287e-17
2.448271321736157120e+17 1.309625379191075023e+00 1.309625379191075023e+00 7.599130524675294396e+01 2.061113008203291719e-18 1.015219457852052365e+00 1.811794464397260551e+00 -1.916299961540002883e+01 -3.832599923080005766e+01 -3.832599923080005766e+01 5.736830858643129355e-09 4.096173232346759744e-17 1.365391077448919761e-17
2.453915362065135040e+17 1.308170300310274703e+00 1.308170300310274703e+00 7.572678943487578351e+01 2.056387568592083591e-18 1.016399793899070980e+00 1.809687639717711072e+00 -1.916299480987991899e+01 -3.832598961975983798e+01 -3.832598961975983798e+01 5.716868567572207497e-09 4.081939507864823775e-17 1.360646502621607822e-17
2.459572413693515520e+17 1.306716871711075090e+00 1.306716871711075090e+00 7.546320058052880597e+01 2.051673073262263495e-18 1.017581511006890871e+00 1.807583073202550183e+00 -1.916298947030732691e+01 -3.832597894061465382e+01 -3.832597894061465382e+01 5.696976968357303111e-09 4.067758294289716067e-17 1.355919431429905202e-17
2.465242506616502400e+17 1.305265091434756108e+00 1.305265091434756108e+00 7.520053540472828502e+01 2.046969496452481947e-18 1.018764610844022256e+00 1.805480804166807118e+00 -1.916298368877496472e+01 -3.832596737754992944e+01 -3.832596737754992944e+01 5.677155675062865452e-09 4.053628920831020031e-17 1.351209640277006626e-17
2.470925670898387520e+17 1.303814957525046614e+00 1.303814957525046614e+00 7.493879064022270597e+01 2.042276812463257650e-18 1.019949095123548588e+00 1.803380895126651895e+00 -1.916297760926122251e+01 -3.832595521852244502e+01 -3.832595521852244502e+01 5.657404231128170906e-09 4.039550462018528141e-17 1.346516820672842662e-17
2.476621936672790080e+17 1.302366468028096413e+00 1.302366468028096413e+00 7.467796230040954697e+01 2.037594986830930903e-18 1.021134965516538928e+00 1.801283425780556779e+00 -1.916297142761773387e+01 -3.832594285523546773e+01 -3.832594285523546773e+01 5.637722055452742006e-09 4.025521702844660230e-17 1.341840567614886589e-17
2.482331334142797760e+17 1.300919620992470271e+00 1.300919620992470271e+00 7.441804728785804457e+01 2.032923995718281807e-18 1.022322223733948876e+00 1.799188505763720025e+00 -1.916296539155703371e+01 -3.832593078311406742e+01 -3.832593078311406742e+01 5.618108565093472927e-09 4.011541229974151396e-17 1.337180409991384004e-17
2.488053893581104960e+17 1.299474414469147021e+00 1.299474414469147021e+00 7.415904296401348006e+01 2.028263820770667591e-18 1.023510871451591919e+00 1.797096271114606347e+00 -1.916295980064029791e+01 -3.832591960128059583e+01 -3.832591960128059583e+01 5.598563144030809020e-09 3.997607413007591082e-17 1.332535804335863848e-17
2.493789645330255040e+17 1.298030846511488035e+00 1.298030846511488035e+00 7.390094610805729758e+01 2.023614436533901870e-18 1.024700910391033837e+00 1.795006875748655251e+00 -1.916295500626542747e+01 -3.832591001253085494e+01 -3.832591001253085494e+01 5.579085065805792465e-09 3.983718352771397833e-17 1.327906117590466150e-17
2.499538619802680000e+17 1.296588915175257650e+00 1.296588915175257650e+00 7.364375351068713371e+01 2.018975817614822891e-18 1.025892342233601928e+00 1.792920375774503805e+00 -1.916295114324682913e+01 -3.832590228649365827e+01 -3.832590228649365827e+01 5.559673912636342835e-09 3.969873249633294619e-17 1.323291083211098206e-17
2.505300847480942720e+17 1.295148618518596084e+00 1.295148618518596084e+00 7.338746197407095906e+01 2.014347938681065117e-18 1.027085168705138996e+00 1.790836309998983689e+00 -1.916294719156881854e+01 -3.832589438313763708e+01 -3.832589438313763708e+01 5.540330869667280230e-09 3.956077024341784101e-17 1.318692341447261470e-17
2.511076358917876800e+17 1.293709954602012546e+00 1.293709954602012546e+00 7.313206831180499989e+01 2.009730774460898217e-18 1.028279391491271566e+00 1.788754617932291291e+00 -1.916294302250106441e+01 -3.832588604500212881e+01 -3.832588604500212881e+01 5.521055872940358622e-09 3.942330135631101723e-17 1.314110045210367292e-17
2.516865184736730560e+17 1.292272921488381021e+00 1.292272921488381021e+00 7.287756934887204352e+01 2.005124299743075307e-18 1.029475012322128791e+00 1.786675308587960531e+00 -1.916293866230971688e+01 -3.832587732461943375e+01 -3.832587732461943375e+01 5.501848643700710233e-09 3.928632272906085317e-17 1.309544090968695157e-17
2.522667355631409280e+17 1.290837517242911847e+00 1.290837517242911847e+00 7.262396192159587827e+01 2.000528489376609540e-18 1.030672032887655742e+00 1.784598390475611751e+00 -1.916293413624685726e+01 -3.832586827249371453e+01 -3.832586827249371453e+01 5.482708905963375864e-09 3.914983133013663691e-17 1.304994377671221384e-17
2.528482902366516800e+17 1.289403739933169479e+00 1.289403739933169479e+00 7.237124287760416053e+01 1.995943318270686281e-18 1.031870454922267477e+00 1.782523871603862053e+00 -1.916292946855072898e+01 -3.832585893710145797e+01 -3.832585893710145797e+01 5.463636386481417911e-09 3.901382420137078397e-17 1.300460806712359209e-17
2.534311855777598720e+17 1.287971587629043402e+00 1.287971587629043402e+00 7.211940882736779201e+01 1.991368758359646734e-18 1.033070280119628315e+00 1.780451757438906046e+00 -1.916292468244594005e+01 -3.832584936489188010e+01 -3.832584936489188010e+01 5.444630795959853735e-09 3.887829832299357409e-17 1.295943277433119239e-17
2.540154246771286720e+17 1.286541058402743465e+00 1.286541058402743465e+00 7.186845586384811213e+01 1.986804775156193874e-18 1.034271510213123690e+00 1.778382048571525820e+00 -1.916291980014373664e+01 -3.832583960028747327e+01 -3.832583960028747327e+01 5.425691807861838313e-09 3.874325046147709901e-17 1.291441682049236582e-17
2.546010106325440960e+17 1.285112150328792557e+00 1.285112150328792557e+00 7.161838190280755612e+01 1.982251356372036463e-18 1.035474146897843006e+00 1.776314760017977168e+00 -1.916291484284222690e+01 -3.832582968568445381e+01 -3.832582968568445381e+01 5.406819235061617255e-09 3.860867843015686760e-17 1.286955947671895381e-17
2.551879465489398400e+17 1.283684861483997741e+00 1.283684861483997741e+00 7.136918383660980680e+01 1.977708477154897076e-18 1.036678191916779790e+00 1.774249897811296162e+00 -1.916290983072660481e+01 -3.832581966145320962e+01 -3.832581966145320962e+01 5.388012814943920997e-09 3.847457955390449593e-17 1.282485985130149864e-17
2.557762355384011520e+17 1.282259189947468458e+00 1.282259189947468458e+00 7.112085856871368605e+01 1.973176112711828099e-18 1.037883646972863616e+00 1.772187467497757352e+00 -1.916290478296940591e+01 -3.832580956593881183e+01 -3.832580956593881183e+01 5.369272287474931169e-09 3.834095122581592117e-17 1.278031707527197424e-17
2.563658807201897600e+17 1.280835133800586334e+00 1.280835133800586334e+00 7.087340301362843320e+01 1.968654238308984860e-18 1.039090513813397676e+00 1.770127474139671531e+00 -1.916289971773074896e+01 -3.832579943546149792e+01 -3.832579943546149792e+01 5.350597395171621973e-09 3.820779090621341238e-17 1.273593030207113643e-17
2.569568852207560960e+17 1.279412691127003177e+00 1.279412691127003177e+00 7.062681409687414202e+01 1.964142829271486956e-18 1.040298794145664507e+00 1.768069922318200593e+00 -1.916289465215854904e+01 -3.832578930431709807e+01 -3.832578930431709807e+01 5.331987883071808799e-09 3.807509612166184868e-17 1.269169870722061571e-17
2.575492521737644160e+17 1.277991860012609449e+00 1.277991860012609449e+00 7.038108875493703920e+01 1.959641860983181750e-18 1.041508489721306496e+00 1.766014816136134202e+00 -1.916288960238879113e+01 -3.832577920477758227e+01 -3.832577920477758227e+01 5.313443498703906503e-09 3.794286446398868279e-17 1.264762148799622708e-17
2.581429847200967360e+17 1.276572638545555138e+00 1.276572638545555138e+00 7.013622393523398557e+01 1.955151308886583130e-18 1.042719602251966471e+00 1.763962159220718195e+00 -1.916288458354573976e+01 -3.832576916709147952e+01 -3.832576916709147952e+01 5.294963992057848217e-09 3.781109358932272637e-17 1.260369786310757238e-17
2.587380860078779520e+17 1.275155024816214677e+00 1.275155024816214677e+00 6.989221659606806725e+01 1.950671148482621903e-18 1.043932133493624681e+00 1.761911954726417706e+00 -1.916287960974220539e+01 -3.832575921948441078e+01 -3.832575921948441078e+01 5.276549115555532669e-09 3.767978121713495064e-17 1.255992707237831739e-17
2.593345591924903040e+17 1.273739016917183164e+00 1.273739016917183164e+00 6.964906370658871992e+01 1.946201355330506364e-18 1.045146085162299121e+00 1.759864205337669407e+00 -1.916287469407975408e+01 -3.832574938815950816e+01 -3.832574938815950816e+01 5.258198624021804202e-09 3.754892512929338784e-17 1.251630837643112979e-17
2.599324074365880640e+17 1.272324612943267486e+00 1.272324612943267486e+00 6.940676112167966494e+01 1.941741891023959014e-18 1.046361459013924522e+00 1.757818903773685770e+00 -1.916286984864897391e+01 -3.832573969729794783e+01 -3.832573969729794783e+01 5.239912189717743215e-09 3.741852256257819154e-17 1.247284085419273000e-17
2.605316339101229120e+17 1.270911810991455226e+00 1.270911810991455226e+00 6.916530674068002327e+01 1.937292742527138905e-18 1.047578256763905813e+00 1.755776059409386525e+00 -1.916286508452968462e+01 -3.832573016905936925e+01 -3.832573016905936925e+01 5.221689640784842238e-09 3.728857191069646379e-17 1.242952397023215408e-17
2.611322417903477760e+17 1.269500609160931992e+00 1.269500609160931992e+00 6.892469779089555004e+01 1.932853888385317036e-18 1.048796480175422596e+00 1.753735675438364616e+00 -1.916286041179120048e+01 -3.832572082358240095e+01 -3.832572082358240095e+01 5.203530756137134983e-09 3.715907125888988646e-17 1.238635708629662831e-17
2.617342342618423040e+17 1.268091005553048767e+00 1.268091005553048767e+00 6.868493128440718465e+01 1.928425304388826003e-18 1.050016130973531636e+00 1.751697752692429999e+00 -1.916285583949255766e+01 -3.832571167898511533e+01 -3.832571167898511533e+01 5.185435299923148702e-09 3.703001862931555732e-17 1.234333954310518526e-17
2.623376145165276480e+17 1.266682998271314586e+00 1.266682998271314586e+00 6.844600424394107563e+01 1.924006966385428866e-18 1.051237210927234544e+00 1.749662291547062098e+00 -1.916285137568273811e+01 -3.832570275136547622e+01 -3.832570275136547622e+01 5.167403038553555233e-09 3.690141210193970641e-17 1.230047070064656777e-17
2.629423857536811840e+17 1.265276585421388544e+00 1.265276585421388544e+00 6.820791370282957189e+01 1.919598850280160830e-18 1.052459721765701461e+00 1.747629291924121642e+00 -1.916284702740091817e+01 -3.832569405480183633e+01 -3.832569405480183633e+01 5.149433740673788017e-09 3.677324981364736176e-17 1.225774993788245546e-17
2.635485511799620800e+17 1.263871765111046708e+00 1.263871765111046708e+00 6.797065670496782275e+01 1.915200932035100838e-18 1.053683665262306723e+00 1.745598753294519412e+00 -1.916284280067669954e+01 -3.832568560135339908e+01 -3.832568560135339908e+01 5.131527177136726936e-09 3.664552995736034130e-17 1.221517665245344607e-17
2.641561140094153920e+17 1.262468535450198326e+00 1.262468535450198326e+00 6.773423030477933082e+01 1.910813187669295297e-18 1.054909043150627390e+00 1.743570674680937849e+00 -1.916283870053033667e+01 -3.832567740106067333e+01 -3.832567740106067333e+01 5.113683120976220265e-09 3.651825078116835332e-17 1.217275026038945111e-17
2.647650774634977600e+17 1.261066894550854300e+00 1.261066894550854300e+00 6.749863156717336210e+01 1.906435593258525045e-18 1.056135857208419848e+00 1.741545054660479153e+00 -1.916283473097297474e+01 -3.832566946194594948e+01 -3.832566946194594948e+01 5.095901347380248449e-09 3.639141058746429405e-17 1.213047019582143340e-17
2.653754447710922560e+17 1.259666840527116749e+00 1.259666840527116749e+00 6.726385756750596556e+01 1.902068124935158978e-18 1.057364109173686506e+00 1.739521891367330264e+00 -1.916283089500686998e+01 -3.832566179001373996e+01 -3.832566179001373996e+01 5.078181633664677662e-09 3.626500773209136570e-17 1.208833591069712139e-17
2.659872191685234560e+17 1.258268371495169680e+00 1.258268371495169680e+00 6.702973686880301329e+01 1.897708475837988205e-18 1.058593800088435399e+00 1.737499726385637988e+00 -1.916282719462563477e+01 -3.832565438925126955e+01 -3.832565438925126955e+01 5.060511036368971187e-09 3.613894976479674984e-17 1.204631658826558431e-17
2.666004038995831040e+17 1.256871485573248348e+00 1.256871485573248348e+00 6.679624687668065519e+01 1.893356346963095906e-18 1.059824930394436926e+00 1.735478376279093737e+00 -1.916282363081445084e+01 -3.832564726162890167e+01 -3.832564726162890167e+01 5.042887850386254347e-09 3.601322452843242664e-17 1.200440817614414273e-17
2.672150022155344640e+17 1.255476180881650805e+00 1.255476180881650805e+00 6.656357541207916029e+01 1.889014295323578543e-18 1.061057500476764837e+00 1.733459482001442620e+00 -1.916282020355028592e+01 -3.832564040710057185e+01 -3.832564040710057185e+01 5.025326257527605893e-09 3.588793335712976481e-17 1.196264445237658776e-17
2.678310173751381440e+17 1.254082455542706365e+00 1.254082455542706365e+00 6.633171957851074296e+01 1.884682297197741585e-18 1.062291512349572198e+00 1.731443039927936800e+00 -1.916281691180216029e+01 -3.832563382360432058e+01 -3.832563382360432058e+01 5.007826042365787220e-09 3.576307480514220004e-17 1.192102493504739950e-17
2.684484526446672320e+17 1.252690307680765391e+00 1.252690307680765391e+00 6.610067648980241017e+01 1.880360328919873045e-18 1.063526967792841393e+00 1.729429046004078874e+00 -1.916281375353131011e+01 -3.832562750706262023e+01 -3.832562750706262023e+01 4.990386991478311344e-09 3.563864747606596778e-17 1.187954915868865541e-17
2.690673112979223680e+17 1.251299735422188864e+00 1.251299735422188864e+00 6.587044327005799005e+01 1.876048366880086327e-18 1.064763868546886538e+00 1.727417495748250653e+00 -1.916281072569147526e+01 -3.832562145138295051e+01 -3.832562145138295051e+01 4.973008893422510027e-09 3.551465002203360383e-17 1.183821667401120128e-17
2.696875966162580160e+17 1.249910736895313734e+00 1.249910736895313734e+00 6.564101705361578354e+01 1.871746387524095665e-18 1.066002216396041202e+00 1.725408384254258909e+00 -1.916280782422906981e+01 -3.832561564845813962e+01 -3.832561564845813962e+01 4.955691538710772128e-09 3.539108114291962927e-17 1.179702704763987591e-17
2.703093118885865600e+17 1.248523310230468253e+00 1.248523310230468253e+00 6.541239498501521155e+01 1.867454367353134455e-18 1.067242013085017538e+00 1.723401706193961269e+00 -1.916280504408340946e+01 -3.832561008816681891e+01 -3.832561008816681891e+01 4.938434719786526409e-09 3.526793958555594194e-17 1.175597986185198219e-17
2.709324604114045120e+17 1.247137453559936215e+00 1.247137453559936215e+00 6.518457421895499238e+01 1.863172282923721459e-18 1.068483260402517843e+00 1.721397455819819067e+00 -1.916280237918697082e+01 -3.832560475837394165e+01 -3.832560475837394165e+01 4.921238230999766916e-09 3.514522414294933426e-17 1.171507471431644527e-17
2.715570454888057280e+17 1.245753165017949859e+00 1.245753165017949859e+00 6.495755192025575298e+01 1.858900110847519432e-18 1.069725960097667627e+00 1.719395626967443746e+00 -1.916279982246554781e+01 -3.832559964493109561e+01 -3.832559964493109561e+01 4.904101868583350122e-09 3.502293365351462180e-17 1.167431121783820778e-17
2.721830704325076480e+17 1.244370442740657223e+00 1.244370442740657223e+00 6.473132513489800033e+01 1.854637826156111209e-18 1.070970113962983472e+00 1.717396211917996629e+00 -1.916279736583851090e+01 -3.832559473167702180e+01 -3.832559473167702180e+01 4.887025420895898327e-09 3.490106693079873538e-17 1.163368897693291128e-17
2.728105385618556480e+17 1.242989284866132360e+00 1.242989284866132360e+00 6.450589007460021662e+01 1.850385393207657922e-18 1.072215723748317640e+00 1.715399195046064973e+00 -1.916279500021900617e+01 -3.832559000043801234e+01 -3.832559000043801234e+01 4.870008614388909519e-09 3.477962237701258048e-17 1.159320745900419401e-17
2.734394532038494080e+17 1.241609689534341809e+00 1.241609689534341809e+00 6.428124504510111592e+01 1.846142802848801181e-18 1.073462791243218861e+00 1.713404578752968144e+00 -1.916279271551417551e+01 -3.832558543102835102e+01 -3.832558543102835102e+01 4.853051334663284301e-09 3.465859956114460345e-17 1.155286652038153397e-17
2.740698176931584640e+17 1.240231654887131940e+00 1.240231654887131940e+00 6.405738725127976352e+01 1.841910031909753267e-18 1.074711318207208333e+00 1.711412355232272420e+00 -1.916279050062536271e+01 -3.832558100125072542e+01 -3.832558100125072542e+01 4.836153385245198437e-09 3.453799749566711941e-17 1.151266583188904032e-17
2.747016353721375360e+17 1.238855179068217183e+00 1.238855179068217183e+00 6.383431390794773108e+01 1.837687057275021117e-18 1.075961306442048349e+00 1.709422516273338744e+00 -1.916278834344832660e+01 -3.832557668689665320e+01 -3.832557668689665320e+01 4.819314571427656524e-09 3.441781523472771855e-17 1.147260507824257336e-17
2.753349095908532480e+17 1.237480260223143169e+00 1.237480260223143169e+00 6.361202223980821913e+01 1.833473855883169830e-18 1.077212757710125368e+00 1.707435053263799851e+00 -1.916278623087346134e+01 -3.832557246174692267e+01 -3.832557246174692267e+01 4.802534700247780100e-09 3.429805187342502408e-17 1.143268395780834239e-17
2.759696437070884800e+17 1.236106896499299390e+00 1.236106896499299390e+00 6.339050948142310915e+01 1.829270404726746779e-18 1.078465673817587733e+00 1.705449957192078481e+00 -1.916278414878598468e+01 -3.832556829757196937e+01 -3.832556829757196937e+01 4.785813580464893147e-09 3.417870654709741086e-17 1.139290218236580208e-17
2.766058410863691200e+17 1.234735086045882113e+00 1.234735086045882113e+00 6.316977287717251954e+01 1.825076680852045106e-18 1.079720056531273231e+00 1.703467218649844073e+00 -1.916278208206617251e+01 -3.832556416413234501e+01 -3.832556416413234501e+01 4.769151022538183249e-09 3.405977843061323392e-17 1.135325947687108054e-17
2.772435051019796160e+17 1.233364827013881504e+00 1.233364827013881504e+00 6.294980968121842579e+01 1.820892661358955046e-18 1.080975907661702262e+00 1.701486827834489457e+00 -1.916278001458956126e+01 -3.832556002917912252e+01 -3.832556002917912252e+01 4.752546838604961632e-09 3.394126673767269275e-17 1.131375557922423143e-17
2.778826391349787200e+17 1.231996117556067194e+00 1.231996117556067194e+00 6.273061715746771227e+01 1.816718323400791744e-18 1.082233228980166828e+00 1.699508774551579782e+00 -1.916277792922714340e+01 -3.832555585845428681e+01 -3.832555585845428681e+01 4.736000842459051419e-09 3.382317072011672754e-17 1.127439024003890815e-17
2.785232465742262720e+17 1.230628955826954085e+00 1.230628955826954085e+00 6.251219257953287212e+01 1.812553644184086486e-18 1.083492022301578483e+00 1.697533048217290119e+00 -1.916277580784558765e+01 -3.832555161569117530e+01 -3.832555161569117530e+01 4.719512849529229644e-09 3.370548966724171472e-17 1.123516322241390388e-17
2.791653308163878080e+17 1.229263339982808789e+00 1.229263339982808789e+00 6.229453235359635954e+01 1.808398589699048457e-18 1.084752289399071978e+00 1.695559629903089505e+00 -1.916277363130744149e+01 -3.832554726261488298e+01 -3.832554726261488298e+01 4.703082610639276302e-09 3.358822243220577483e-17 1.119607414406859212e-17
2.798088952659615040e+17 1.227899268181614545e+00 1.227899268181614545e+00 6.207763434289034166e+01 1.804253144554254138e-18 1.086014032083967518e+00 1.693588513384550520e+00 -1.916277137947134790e+01 -3.832554275894269580e+01 -3.832554275894269580e+01 4.686709987482095714e-09 3.347136868469867816e-17 1.115712289489955784e-17
2.804539433352939200e+17 1.226536738583056119e+00 1.226536738583056119e+00 6.186149616502463289e+01 1.800117290158949448e-18 1.087277252136358285e+00 1.691619689776837632e+00 -1.916276903119223718e+01 -3.832553806238447436e+01 -3.832553806238447436e+01 4.670394824054461760e-09 3.335492799225357060e-17 1.111830933075119123e-17
2.811004784445959360e+17 1.225175749348504706e+00 1.225175749348504706e+00 6.164611513203129789e+01 1.795991003930727566e-18 1.088541951379890627e+00 1.689653146962890595e+00 -1.916276656432155789e+01 -3.832553312864311579e+01 -3.832553312864311579e+01 4.654136942112604224e-09 3.323889978728254101e-17 1.107963326242751470e-17
2.817485040219699520e+17 1.223816298640980849e+00 1.223816298640980849e+00 6.143148856546412873e+01 1.791874263339523824e-18 1.089808131599227181e+00 1.687688872448346533e+00 -1.916276395570745805e+01 -3.832552791141491610e+01 -3.832552791141491610e+01 4.637936164943878267e-09 3.312328353634739287e-17 1.104109451211579814e-17
2.823980235034143360e+17 1.222458384625162209e+00 1.222458384625162209e+00 6.121761379636685518e+01 1.787767045907532506e-18 1.091075794622410777e+00 1.685726853363999522e+00 -1.916276118119502669e+01 -3.832552236239005339e+01 -3.832552236239005339e+01 4.621792317347014658e-09 3.300807873952250970e-17 1.100269291317416887e-17
2.830490403328508160e+17 1.221102005467344931e+00 1.221102005467344931e+00 6.100448816523413598e+01 1.783669329208975355e-18 1.092344942238580474e+00 1.683767076468132728e+00 -1.916275821562646797e+01 -3.832551643125293594e+01 -3.832551643125293594e+01 4.605705225611925820e-09 3.289328492976263847e-17 1.096442830992087949e-17
2.837015579621381440e+17 1.219747159335432318e+00 1.219747159335432318e+00 6.079210902197633715e+01 1.779581090869956354e-18 1.093615576280174029e+00 1.681809528148926480e+00 -1.916275503284134274e+01 -3.832551006568268548e+01 -3.832551006568268548e+01 4.589674717500077659e-09 3.277890167227847544e-17 1.092630055742615797e-17
2.843555798510996800e+17 1.218393844398895753e+00 1.218393844398895753e+00 6.058047372588119117e+01 1.775502308568231002e-18 1.094887698540824461e+00 1.679854199472843312e+00 -1.916275161769219437e+01 -3.832550323538438874e+01 -3.832550323538438874e+01 4.573700608486077978e-09 3.266492807331540865e-17 1.088830935777180237e-17
2.850111094675277120e+17 1.217042058828783357e+00 1.217042058828783357e+00 6.036957964558188650e+01 1.771432960033122727e-18 1.096161310857358018e+00 1.677901167796937321e+00 -1.916274816066707132e+01 -3.832549632133414264e+01 -3.832549632133414264e+01 4.557782480216164459e-09 3.255135486904843915e-17 1.085045162301614741e-17
2.856681502872113600e+17 1.215691800797677580e+00 1.215691800797677580e+00 6.015942373719849456e+01 1.767373017561020984e-18 1.097436415026579182e+00 1.675950456933633870e+00 -1.916274473469009365e+01 -3.832548946938018730e+01 -3.832548946938018730e+01 4.541920019724520787e-09 3.243817744863916301e-17 1.081272581621305588e-17
2.863267057939524160e+17 1.214343068479680321e+00 1.214343068479680321e+00 5.995000308500809183e+01 1.763322455020814689e-18 1.098713012882974738e+00 1.674002060189444308e+00 -1.916274133756852649e+01 -3.832548267513705298e+01 -3.832548267513705298e+01 4.526113009873219439e-09 3.232539434679866950e-17 1.077513144893289035e-17
2.869867794795816640e+17 1.212995860050396058e+00 1.212995860050396058e+00 5.974131581825225368e+01 1.759281259811653430e-18 1.099991106226363424e+00 1.672055980532427100e+00 -1.916273796715310951e+01 -3.832547593430621902e+01 -3.832547593430621902e+01 4.510361312330329467e-09 3.221300465858967017e-17 1.073766821952989160e-17
