2.376069302777906880e+17 1.328692475961880115e+00 1.328692475961880115e+00 7.951586721678756930e+01 2.123551365897907615e-18 1.000000000000000000e+00 1.839399623171042109e+00 -1.949950745838846089e+01 -3.899901491677692178e+01 -3.899901491677692178e+01 4.287755775722833831e-09 2.186718155985016432e-17 7.289060519950054259e-18
2.381546894599620160e+17 1.327215764054997083e+00 1.327215764054997083e+00 7.923899863269443244e+01 2.118681295331680881e-18 1.001162535144983545e+00 1.837260027843041765e+00 -1.949950261086839376e+01 -3.899900522173678752e+01 -3.899900522173678752e+01 4.272831293772847471e-09 2.179117363274886127e-17 7.263724544249621451e-18
2.387037114004281920e+17 1.325740728118205203e+00 1.325740728118205203e+00 7.896310071008738873e+01 2.113822509567240795e-18 1.002326429564847521e+00 1.835123920213210802e+00 -1.949949982880838206e+01 -3.899899965761676413e+01 -3.899899965761676413e+01 4.257956918353362965e-09 2.171537565737005577e-17 7.238458552456686285e-18
2.392539990102448000e+17 1.324267366160415405e+00 1.324267366160415405e+00 7.868817001353139062e+01 2.108974982024381764e-18 1.003491684943214945e+00 1.832989509506314896e+00 -1.949949521841371691e+01 -3.899899043682743383e+01 -3.899899043682743383e+01 4.243136617838709955e-09 2.163989260518553879e-17 7.213297535061846263e-18
2.398055552071803200e+17 1.322795676193068592e+00 1.322795676193068592e+00 7.841420311989796232e+01 2.104138686186914180e-18 1.004658302923200797e+00 1.830858020523343344e+00 -1.949949145606452916e+01 -3.899898291212905832e+01 -3.899898291212905832e+01 4.228367358319190683e-09 2.156465087773464375e-17 7.188216959244881251e-18
2.403583829157295680e+17 1.321325656230136092e+00 1.321325656230136092e+00 7.814119661832158670e+01 2.099313595602514583e-18 1.005826285192612524e+00 1.828729316456182863e+00 -1.949948825234730876e+01 -3.899897650469461752e+01 -3.899897650469461752e+01 4.213649270281023113e-09 2.148965755425468730e-17 7.163219184751561921e-18
2.409124850671273600e+17 1.319857304288116984e+00 1.319857304288116984e+00 7.786914711015525370e+01 2.094499683882570818e-18 1.006995633398780177e+00 1.826602481840561509e+00 -1.949948361133855812e+01 -3.899896722267711624e+01 -3.899896722267711624e+01 4.198984271960202682e-09 2.141496528857289247e-17 7.138321762857631338e-18
2.414678645993717440e+17 1.318390618386009683e+00 1.318390618386009683e+00 7.759805120892126240e+01 2.089696924701945913e-18 1.008166349233698522e+00 1.824478133512027478e+00 -1.949947888723169243e+01 -3.899895777446338485e+01 -3.899895777446338485e+01 4.184370748504510731e-09 2.134053662730422787e-17 7.113512209101408264e-18
2.420245244572279360e+17 1.316925596545335253e+00 1.316925596545335253e+00 7.732790426002031836e+01 2.084905276475149691e-18 1.009338434346044089e+00 1.822356331912443617e+00 -1.949947424134231255e+01 -3.899894848268462511e+01 -3.899894848268462511e+01 4.169808280028218322e-09 2.126636598356056165e-17 7.088788661186853884e-18
2.425824675922517120e+17 1.315462236790110095e+00 1.315462236790110095e+00 7.705870406217262314e+01 2.080124726861567248e-18 1.010511890424381276e+00 1.820237063553157730e+00 -1.949946963123083776e+01 -3.899893926246167553e+01 -3.899893926246167553e+01 4.155296792949785914e-09 2.119245390249576253e-17 7.064151300831920329e-18
2.431416969628031680e+17 1.314000537146841507e+00 1.314000537146841507e+00 7.679044739423865451e+01 2.075355251269253734e-18 1.011686719125467926e+00 1.818120313397592724e+00 -1.949946502857552133e+01 -3.899893005715104266e+01 -3.899893005715104266e+01 4.140836143457754457e-09 2.111880026029867843e-17 7.039600086766226142e-18
2.437022155340602880e+17 1.312540495644527017e+00 1.312540495644527017e+00 7.652313091793250521e+01 2.070596823625242656e-18 1.012862922149678324e+00 1.816006071869134875e+00 -1.949946041916905060e+01 -3.899892083833810119e+01 -3.899892083833810119e+01 4.126426166451506725e-09 2.104540451915248183e-17 7.015134839717495996e-18
2.442640262780427520e+17 1.311082110314624627e+00 1.311082110314624627e+00 7.625675130691458037e+01 2.065849417919186441e-18 1.014040501157004615e+00 1.813894335824244086e+00 -1.949945580291518255e+01 -3.899891160583036509e+01 -3.899891160583036509e+01 4.112066682762796423e-09 2.097226576936846719e-17 6.990755256456156757e-18
2.448271321736157120e+17 1.309625379191075023e+00 1.309625379191075023e+00 7.599130524675294396e+01 2.061113008203291719e-18 1.015219457852052365e+00 1.811785108513673359e+00 -1.949945119382538650e+01 -3.899890238765077299e+01 -3.899890238765077299e+01 4.097757499411309777e-09 2.089938273593664099e-17 6.966460911978879816e-18
2.453915362065135040e+17 1.308170300310274703e+00 1.308170300310274703e+00 7.572678943487578351e+01 2.056387568592083591e-18 1.016399793899070980e+00 1.809678399543753979e+00 -1.949944662001549034e+01 -3.899889324003098068e+01 -3.899889324003098068e+01 4.083498409856958099e-09 2.082675378500399537e-17 6.942251261667998456e-18
2.459572413693515520e+17 1.306716871711075090e+00 1.306716871711075090e+00 7.546320058052880597e+01 2.051673073262263495e-18 1.017581511006890871e+00 1.807574224837878551e+00 -1.949944212370233743e+01 -3.899888424740467485e+01 -3.899888424740467485e+01 4.069289194249781459e-09 2.075437693028538658e-17 6.918125643428461938e-18
2.465242506616502400e+17 1.305265091434756108e+00 1.305265091434756108e+00 7.520053540472828502e+01 2.046969496452481947e-18 1.018764610844022256e+00 1.805472606598094165e+00 -1.949943776120046479e+01 -3.899887552240092958e+01 -3.899887552240092958e+01 4.055129619676867889e-09 2.068224983940468555e-17 6.894083279801563647e-18
2.470925670898387520e+17 1.303814957525046614e+00 1.303814957525046614e+00 7.493879064022270597e+01 2.042276812463257650e-18 1.019949095123548588e+00 1.803373573266918717e+00 -1.949943360291880268e+01 -3.899886720583760535e+01 -3.899886720583760535e+01 4.041019440407044162e-09 2.061036984017116472e-17 6.870123280057054137e-18
2.476621936672790080e+17 1.302366468028096413e+00 1.302366468028096413e+00 7.467796230040954697e+01 2.037594986830930903e-18 1.021134965516538928e+00 1.801277153611577919e+00 -1.949942973335740248e+01 -3.899885946671480497e+01 -3.899885946671480497e+01 4.026958358711863947e-09 2.053873372573042313e-17 6.846244575243474889e-18
2.482331334142797760e+17 1.300919620992470271e+00 1.300919620992470271e+00 7.441804728785804457e+01 2.032923995718281807e-18 1.022322223733948876e+00 1.799183389581019421e+00 -1.949942625110418604e+01 -3.899885250220837207e+01 -3.899885250220837207e+01 4.012946111845502940e-09 2.046733820311235180e-17 6.822446067704117265e-18
2.488053893581104960e+17 1.299474414469147021e+00 1.299474414469147021e+00 7.415904296401348006e+01 2.028263820770667591e-18 1.023510871451591919e+00 1.797092332874706155e+00 -1.949942326883177657e+01 -3.899884653766355314e+01 -3.899884653766355314e+01 3.998982449080369685e-09 2.039617978098463020e-17 6.798726593661543914e-18
2.493789645330255040e+17 1.298030846511488035e+00 1.298030846511488035e+00 7.390094610805729758e+01 2.023614436533901870e-18 1.024700910391033837e+00 1.795004036517990897e+00 -1.949942091329433680e+01 -3.899884182658867360e+01 -3.899884182658867360e+01 3.985067075800675337e-09 2.032525448933993372e-17 6.775084829779977393e-18
2.499538619802680000e+17 1.296588915175257650e+00 1.296588915175257650e+00 7.364375351068713371e+01 2.018975817614822891e-18 1.025892342233601928e+00 1.792918559588160266e+00 -1.949941932532453492e+01 -3.899883865064906985e+01 -3.899883865064906985e+01 3.971199685755202499e-09 2.025455804877546290e-17 6.751519349591820452e-18
2.505300847480942720e+17 1.295148618518596084e+00 1.295148618518596084e+00 7.338746197407095906e+01 2.014347938681065117e-18 1.027085168705138996e+00 1.790835947407430906e+00 -1.949941861567270251e+01 -3.899883723134540503e+01 -3.899883723134540503e+01 3.957380004973469587e-09 2.018408699050503800e-17 6.728028996835013436e-18
2.511076358917876800e+17 1.293709954602012546e+00 1.293709954602012546e+00 7.313206831180499989e+01 2.009730774460898217e-18 1.028279391491271566e+00 1.788755930834014185e+00 -1.949941819238721763e+01 -3.899883638477443526e+01 -3.899883638477443526e+01 3.943608454366050884e-09 2.011385555395807809e-17 6.704618517986025517e-18
2.516865184736730560e+17 1.292272921488381021e+00 1.292272921488381021e+00 7.287756934887204352e+01 2.005124299743075307e-18 1.029475012322128791e+00 1.786678398939006041e+00 -1.949941781495259363e+01 -3.899883562990518726e+01 -3.899883562990518726e+01 3.929885101994507045e-09 2.004386896778142593e-17 6.681289655927139923e-18
2.522667355631409280e+17 1.290837517242911847e+00 1.290837517242911847e+00 7.262396192159587827e+01 2.000528489376609540e-18 1.030672032887655742e+00 1.784603345023626497e+00 -1.949941747534452219e+01 -3.899883495068904438e+01 -3.899883495068904438e+01 3.916209785601008172e-09 1.997412657458349452e-17 6.658042191527831763e-18
2.528482902366516800e+17 1.289403739933169479e+00 1.289403739933169479e+00 7.237124287760416053e+01 1.995943318270686281e-18 1.031870454922267477e+00 1.782530762531683077e+00 -1.949941716581227169e+01 -3.899883433162454338e+01 -3.899883433162454338e+01 3.902582343157672303e-09 1.990462771040094626e-17 6.634875903466983369e-18
2.534311855777598720e+17 1.287971587629043402e+00 1.287971587629043402e+00 7.211940882736779201e+01 1.991368758359646734e-18 1.033070280119628315e+00 1.780460643004470489e+00 -1.949941687887861974e+01 -3.899883375775723948e+01 -3.899883375775723948e+01 3.889002599474107635e-09 1.983537163650800630e-17 6.611790545502668511e-18
2.540154246771286720e+17 1.286541058402743465e+00 1.286541058402743465e+00 7.186845586384811213e+01 1.986804775156193874e-18 1.034271510213123690e+00 1.778392973744098660e+00 -1.949941660733982118e+01 -3.899883321467964237e+01 -3.899883321467964237e+01 3.875470351085125477e-09 1.976635746245208962e-17 6.588785820817364234e-18
2.546010106325440960e+17 1.285112150328792557e+00 1.285112150328792557e+00 7.161838190280755612e+01 1.982251356372036463e-18 1.035474146897843006e+00 1.776327757110843120e+00 -1.949941634426550152e+01 -3.899883268853100304e+01 -3.899883268853100304e+01 3.861985492456428416e-09 1.969758478986478385e-17 6.565861596621595131e-18
2.551879465489398400e+17 1.283684861483997741e+00 1.283684861483997741e+00 7.136918383660980680e+01 1.977708477154897076e-18 1.036678191916779790e+00 1.774264987110712344e+00 -1.949941608299861784e+01 -3.899883216599723568e+01 -3.899883216599723568e+01 3.848547862510212633e-09 1.962905292979680866e-17 6.543017643265602629e-18
2.557762355384011520e+17 1.282259189947468458e+00 1.282259189947468458e+00 7.112085856871368605e+01 1.973176112711828099e-18 1.037883646972863616e+00 1.772204657888313273e+00 -1.949941581715537708e+01 -3.899883163431075417e+01 -3.899883163431075417e+01 3.835157300415204743e-09 1.956076118737971520e-17 6.520253729126571476e-18
2.563658807201897600e+17 1.280835133800586334e+00 1.280835133800586334e+00 7.087340301362843320e+01 1.968654238308984860e-18 1.039090513813397676e+00 1.770146763726049510e+00 -1.949941554062520055e+01 -3.899883108125040110e+01 -3.899883108125040110e+01 3.821813645589625572e-09 1.949270886195073262e-17 6.497569620650243694e-18
2.569568852207560960e+17 1.279412691127003177e+00 1.279412691127003177e+00 7.062681409687414202e+01 1.964142829271486956e-18 1.040298794145664507e+00 1.768091299043331066e+00 -1.949941524757063149e+01 -3.899883049514126299e+01 -3.899883049514126299e+01 3.808516737704407073e-09 1.942489524717878242e-17 6.474965082392926190e-18
2.575492521737644160e+17 1.277991860012609449e+00 1.277991860012609449e+00 7.038108875493703920e+01 1.959641860983181750e-18 1.041508489721306496e+00 1.766038258395772775e+00 -1.949941493242727830e+01 -3.899882986485455660e+01 -3.899882986485455660e+01 3.795266416686118054e-09 1.935731963118732196e-17 6.452439877062440655e-18
2.581429847200967360e+17 1.276572638545555138e+00 1.276572638545555138e+00 7.013622393523398557e+01 1.955151308886583130e-18 1.042719602251966471e+00 1.763987636474455112e+00 -1.949941458990375764e+01 -3.899882917980751529e+01 -3.899882917980751529e+01 3.782062522720239821e-09 1.928998129667784435e-17 6.429993765559282220e-18
2.587380860078779520e+17 1.275155024816214677e+00 1.275155024816214677e+00 6.989221659606806725e+01 1.950671148482621903e-18 1.043932133493624681e+00 1.761939428105123939e+00 -1.949941421498164473e+01 -3.899882842996328947e+01 -3.899882842996328947e+01 3.768904896253957079e-09 1.922287952104965893e-17 6.407626507016554004e-18
2.593345591924903040e+17 1.273739016917183164e+00 1.273739016917183164e+00 6.964906370658871992e+01 1.946201355330506364e-18 1.045146085162299121e+00 1.759893628247411135e+00 -1.949941380291537030e+01 -3.899882760583074059e+01 -3.899882760583074059e+01 3.755793377999216853e-09 1.915601357652104619e-17 6.385337858840349243e-18
2.599324074365880640e+17 1.272324612943267486e+00 1.272324612943267486e+00 6.940676112167966494e+01 1.941741891023959014e-18 1.046361459013924522e+00 1.757850222495922932e+00 -1.949941334923220992e+01 -3.899882669846441985e+01 -3.899882669846441985e+01 3.742727748266527289e-09 1.908938242081045029e-17 6.363127473603483945e-18
2.605316339101229120e+17 1.270911810991455226e+00 1.270911810991455226e+00 6.916530674068002327e+01 1.937292742527138905e-18 1.047578256763905813e+00 1.755809213698123150e+00 -1.949941284973217392e+01 -3.899882569946434785e+01 -3.899882569946434785e+01 3.729707897302685297e-09 1.902298556602904266e-17 6.340995188676347553e-18
2.611322417903477760e+17 1.269500609160931992e+00 1.269500609160931992e+00 6.892469779089555004e+01 1.932853888385317036e-18 1.048796480175422596e+00 1.753770599113413153e+00 -1.949941230048797891e+01 -3.899882460097595782e+01 -3.899882460097595782e+01 3.716733678810276155e-09 1.895682233167408620e-17 6.318940777224696171e-18
2.617342342618423040e+17 1.268091005553048767e+00 1.268091005553048767e+00 6.868493128440718465e+01 1.928425304388826003e-18 1.050016130973531636e+00 1.751734374229252156e+00 -1.949941169784497674e+01 -3.899882339568995349e+01 -3.899882339568995349e+01 3.703804934585847347e-09 1.889089197039377540e-17 6.296963990131257184e-18
2.623376145165276480e+17 1.266682998271314586e+00 1.266682998271314586e+00 6.844600424394107563e+01 1.924006966385428866e-18 1.051237210927234544e+00 1.749700534663149121e+00 -1.949941103842108348e+01 -3.899882207684216695e+01 -3.899882207684216695e+01 3.690921506704672721e-09 1.882519373023390225e-17 6.275064576744633828e-18
2.629423857536811840e+17 1.265276585421388544e+00 1.265276585421388544e+00 6.820791370282957189e+01 1.919598850280160830e-18 1.052459721765701461e+00 1.747669076161916690e+00 -1.949941031910672606e+01 -3.899882063821345213e+01 -3.899882063821345213e+01 3.678083237523483842e-09 1.875972685475009945e-17 6.253242284916699818e-18
