1.132181718783784550e+19 2.215929364268721669e-01 2.215929364268721669e-01 2.132523790627657845e-01 4.630873288152945688e-20 1.000000000000000000e+00 3.096983427698470903e-01 -1.875681460125672828e+01 -3.751362920251345656e+01 -3.751362920251345656e+01 4.300964071943171143e-11 4.609735370710238417e-19 1.536578456903412886e-19
1.134791756006290227e+19 2.213831863852128157e-01 2.213831863852128157e-01 2.124746323360971467e-01 4.620424640122311719e-20 1.001208039653783022e+00 3.093213816071673783e-01 -1.875681453439968749e+01 -3.751362906879937498e+01 -3.751362906879937498e+01 4.285278219016779151e-11 4.592923718915169064e-19 1.530974572971723182e-19
1.137407810190738022e+19 2.211737226419538405e-01 2.211737226419538405e-01 2.116999152638183168e-01 4.610002871765895641e-20 1.002417591980146128e+00 3.089449744869370851e-01 -1.875681448370946569e+01 -3.751362896741893138e+01 -3.751362896741893138e+01 4.269653451661046343e-11 4.576177461874684450e-19 1.525392487291561644e-19
1.140029895208120320e+19 2.209645453162671080e-01 2.209645453162671080e-01 2.109282856944094398e-01 4.599608487684587390e-20 1.003628660172952491e+00 3.085691543772878798e-01 -1.875681444387495134e+01 -3.751362888774990267e+01 -3.751362888774990267e+01 4.254090942428853420e-11 4.559497881358978254e-19 1.519832627119659579e-19
1.142658024961415987e+19 2.207556545330253139e-01 2.207556545330253139e-01 2.101598131033399208e-01 4.589242089796120973e-20 1.004841246964487178e+00 3.081939610034362675e-01 -1.875681441947491734e+01 -3.751362883894983469e+01 -3.751362883894983469e+01 4.238592087807567734e-11 4.542886453861508743e-19 1.514295484620503075e-19
1.145292213385654477e+19 2.205470504228567163e-01 2.205470504228567163e-01 2.093944855497184565e-01 4.578903622598270258e-20 1.006055355936307460e+00 3.078193943311048342e-01 -1.875681441211333933e+01 -3.751362882422667866e+01 -3.751362882422667866e+01 4.223156645455372330e-11 4.526342913156421026e-19 1.508780971052140342e-19
1.147932474447980749e+19 2.203387331221997036e-01 2.203387331221997036e-01 2.086322911550122228e-01 4.568593030961429618e-20 1.007270989880007850e+00 3.074454541080740566e-01 -1.875681442043199709e+01 -3.751362884086399418e+01 -3.751362884086399418e+01 4.207784377427348836e-11 4.509867011188924499e-19 1.503289003729641580e-19
1.150578822147766477e+19 2.201306996182664788e-01 2.201306996182664788e-01 2.078732066060474393e-01 4.558310104279029156e-20 1.008488152394915405e+00 3.070721342055975911e-01 -1.875681444012354149e+01 -3.751362888024708298e+01 -3.751362888024708298e+01 4.192474818228519373e-11 4.493458269173772916e-19 1.497819423057924386e-19
1.153231270516628070e+19 2.199229380728709160e-01 2.199229380728709160e-01 2.071171766838676431e-01 4.548054197483324047e-20 1.009706846211591680e+00 3.066994124475919681e-01 -1.875681446394497698e+01 -3.751362892788995396e+01 -3.751362892788995396e+01 4.177226861873199539e-11 4.477115534708706155e-19 1.492371844902902132e-19
1.155889833618539110e+19 2.197154476051560723e-01 2.197154476051560723e-01 2.063641863931328924e-01 4.537825208534126431e-20 1.010927074714596641e+00 3.063272861103455980e-01 -1.875681448172529286e+01 -3.751362896345058573e+01 -3.751362896345058573e+01 4.162040216558198437e-11 4.460838540610602219e-19 1.486946180203533993e-19
1.158554525549894246e+19 2.195082285152641366e-01 2.195082285152641366e-01 2.056142250846429154e-01 4.527623093835857382e-20 1.012148840602579813e+00 3.059557543699276683e-01 -1.875681448037605747e+01 -3.751362896075211495e+01 -3.751362896075211495e+01 4.146914681005455344e-11 4.444627129026088634e-19 1.481542376342029384e-19
1.161225360439575962e+19 2.193012811002771900e-01 2.193012811002771900e-01 2.048672821290917212e-01 4.517447809672959761e-20 1.013372147288448044e+00 3.055848161792509843e-01 -1.875681444390258079e+01 -3.751362888780516158e+01 -3.751362888780516158e+01 4.131850057143592150e-11 4.428481157566072453e-19 1.476160385855357404e-19
1.163902352449066803e+19 2.190946056540977183e-01 2.190946056540977183e-01 2.041233469167434977e-01 4.507299312205256124e-20 1.014596997500728293e+00 3.052144726999003743e-01 -1.875681438525962363e+01 -3.751362877051924727e+01 -3.751362877051924727e+01 4.116846117262596531e-11 4.412400323317120979e-19 1.470800107772373820e-19
1.166585515772466995e+19 2.188882024673349525e-01 2.188882024673349525e-01 2.033824088571321853e-01 4.497177557463638247e-20 1.015823394693954551e+00 3.048447261876085501e-01 -1.875681433190567304e+01 -3.751362866381134609e+01 -3.751362866381134609e+01 4.101902619364647517e-11 4.396384245131900207e-19 1.465461415043966415e-19
1.169274864636608512e+19 2.186820718271819952e-01 2.186820718271819952e-01 2.026443562641507823e-01 4.487081672242164876e-20 1.017051341548487420e+00 3.044755261192395035e-01 -1.875681428344562818e+01 -3.751362856689125636e+01 -3.751362856689125636e+01 4.087017311382370981e-11 4.380430511258893191e-19 1.460143503752964236e-19
1.171970413301120614e+19 2.184762140172947786e-01 2.184762140172947786e-01 2.019091606417242335e-01 4.477011461463990187e-20 1.018280841235886802e+00 3.041068632298032925e-01 -1.875681423948140036e+01 -3.751362847896280073e+01 -3.751362847896280073e+01 4.072189619056847879e-11 4.364538508193000590e-19 1.454846169397666462e-19
1.174672176058496000e+19 2.182706293176699397e-01 2.182706293176699397e-01 2.011769322436713636e-01 4.466967869826138303e-20 1.019511896441164023e+00 3.037387979789009096e-01 -1.875681419962737095e+01 -3.751362839925474191e+01 -3.751362839925474191e+01 4.057421766476965740e-11 4.348710621593469649e-19 1.449570207197823136e-19
1.177380167234204672e+19 2.180653180045167838e-01 2.180653180045167838e-01 2.004476605430013103e-01 4.456950852763784990e-20 1.020744510701372176e+00 3.033713304659100274e-01 -1.875681416351037711e+01 -3.751362832702075423e+01 -3.751362832702075423e+01 4.042713541754345097e-11 4.332946626179835023e-19 1.444315542059944927e-19
1.180094401186712986e+19 2.178602803501351604e-01 2.178602803501351604e-01 1.997213350304521406e-01 4.446960365559889538e-20 1.021978686826608973e+00 3.030044607838628945e-01 -1.875681413076966919e+01 -3.751362826153933838e+01 -3.751362826153933838e+01 4.028064733339848764e-11 4.317246296956591479e-19 1.439082098985530333e-19
1.182814892307597312e+19 2.176555166227842064e-01 2.176555166227842064e-01 1.989979452141629468e-01 4.436996363340258965e-20 1.023214428396289177e+00 3.026381890192132995e-01 -1.875681410105685387e+01 -3.751362820211370774e+01 -3.751362820211370774e+01 4.013475130017297844e-11 4.301609409207919260e-19 1.433869803069306580e-19
1.185541655021601587e+19 2.174510270865538664e-01 2.174510270865538664e-01 1.982774806193586814e-01 4.427058801068804812e-20 1.024451738248679744e+00 3.022725152516116953e-01 -1.875681407403589063e+01 -3.751362814807178125e+01 -3.751362814807178125e+01 3.998944520897381616e-11 4.286035738492377176e-19 1.428678579497458979e-19
1.188274703786752410e+19 2.172468120012299442e-01 2.172468120012299442e-01 1.975599307880205324e-01 4.417147633542513457e-20 1.025690620005770715e+00 3.019074395536676114e-01 -1.875681404938305263e+01 -3.751362809876610527e+01 -3.751362809876610527e+01 3.984472695411306336e-11 4.270525060637435382e-19 1.423508353545811874e-19
1.191014053094377677e+19 2.170428716221650678e-01 2.170428716221650678e-01 1.968452852785803342e-01 4.407262815386763096e-20 1.026931076534208120e+00 3.015429619907224468e-01 -1.875681402678685927e+01 -3.751362805357371855e+01 -3.751362805357371855e+01 3.970059443305050855e-11 4.255077151734789578e-19 1.418359050578263113e-19
1.193759717469222093e+19 2.168392062001401610e-01 2.168392062001401610e-01 1.961335336655891659e-01 4.397404301050201974e-20 1.028173111498734915e+00 3.011790826206080518e-01 -1.875681400594808679e+01 -3.751362801189617358e+01 -3.751362801189617358e+01 3.955704554632851282e-11 4.239691788134468639e-19 1.413230596044822960e-19
1.196511711469514547e+19 2.166358159812284412e-01 2.166358159812284412e-01 1.954246655393989951e-01 4.387572044799816196e-20 1.029416727794579600e+00 3.008158014934065316e-01 -1.875681398657969012e+01 -3.751362797315938025e+01 -3.751362797315938025e+01 3.941407819751167732e-11 4.224368746439849815e-19 1.408122915479950099e-19
1.199270049687035085e+19 2.164327012066564748e-01 2.164327012066564748e-01 1.947186705058409628e-01 4.377766000715895228e-20 1.030661929129401022e+00 3.004531186512080509e-01 -1.875681396840677806e+01 -3.751362793681355612e+01 -3.751362793681355612e+01 3.927169029312467551e-11 4.209107803502210766e-19 1.403035934500736922e-19
1.202034746747232256e+19 2.162298621126608755e-01 2.162298621126608755e-01 1.940154939919978561e-01 4.367985754703852930e-20 1.031908718392155588e+00 3.000910113424136161e-01 -1.875681395116657768e+01 -3.751362790233315536e+01 -3.751362790233315536e+01 3.912987082937551122e-11 4.193907781104225098e-19 1.397969260368075033e-19
1.204805817309241344e+19 2.160272989303495539e-01 2.160272989303495539e-01 1.933150016649723413e-01 4.358230225229756102e-20 1.033157099044408556e+00 2.997294153574232012e-01 -1.875681393460839885e+01 -3.751362786921679771e+01 -3.751362786921679771e+01 3.898859271598347316e-11 4.178765776824813935e-19 1.392921925608271071e-19
1.207583276066001306e+19 2.158250118855543631e-01 2.158250118855543631e-01 1.926173530076260576e-01 4.348500777975145126e-20 1.034407073853963688e+00 2.993684180686954632e-01 -1.875681391849357738e+01 -3.751362783698715475e+01 -3.751362783698715475e+01 3.884788812052808239e-11 4.163685239386728569e-19 1.387895079795576110e-19
1.210367137744323379e+19 2.156230011986850492e-01 2.156230011986850492e-01 1.919225376742946243e-01 4.338797366188570139e-20 1.035658646613206502e+00 2.990080194832879235e-01 -1.875681390259544656e+01 -3.751362780519089313e+01 -3.751362780519089313e+01 3.870775495869897964e-11 4.148665946358659417e-19 1.382888648786219725e-19
1.213157417104958054e+19 2.154212670845816469e-01 2.154212670845816469e-01 1.912305453332131810e-01 4.329119942906031438e-20 1.036911820302460541e+00 2.986482195990025623e-01 -1.875681388669928040e+01 -3.751362777339856081e+01 -3.751362777339856081e+01 3.856819114884170170e-11 4.133707675530858761e-19 1.377902558510286334e-19
1.215954128942714470e+19 2.152198097523609910e-01 2.152198097523609910e-01 1.905413656661794630e-01 4.319468460945502011e-20 1.038166598757391368e+00 2.982890184041228077e-01 -1.875681387060227578e+01 -3.751362774120455157e+01 -3.751362774120455157e+01 3.842919461189281226e-11 4.118810204909281596e-19 1.372936734969760853e-19
1.218757288086478438e+19 2.150186294052684466e-01 2.150186294052684466e-01 1.898549883682393857e-01 4.309842872901769662e-20 1.039422984987554255e+00 2.979304158771532429e-01 -1.875681385411348856e+01 -3.751362770822697712e+01 -3.751362770822697712e+01 3.829076327131874232e-11 4.103973312710315799e-19 1.367991104236772013e-19
1.221566909399331226e+19 2.148177262405208676e-01 2.148177262405208676e-01 1.891714031473495372e-01 4.300243131140898149e-20 1.040680982871962534e+00 2.975724119865500450e-01 -1.875681383705378735e+01 -3.751362767410757471e+01 -3.751362767410757471e+01 3.815289505305141869e-11 4.089196777355064044e-19 1.363065592451688095e-19
1.224383007778617754e+19 2.146171004491506940e-01 2.146171004491506940e-01 1.884905997240495235e-01 4.290669187794787040e-20 1.041940595449538653e+00 2.972150066904507559e-01 -1.875681381925582158e+01 -3.751362763851164317e+01 -3.751362763851164317e+01 3.801558788542398949e-11 4.074480377463575162e-19 1.358160125821191721e-19
1.227205598156016230e+19 2.144167522158479389e-01 2.144167522158479389e-01 1.878125678311324265e-01 4.281120994755684014e-20 1.043201826642682795e+00 2.968581999364017232e-01 -1.875681380056396819e+01 -3.751362760112793637e+01 -3.751362760112793637e+01 3.787883969910756422e-11 4.059823891849244498e-19 1.353274630616414592e-19
1.230034695497657344e+19 2.142166817187970695e-01 2.142166817187970695e-01 1.871372972133051316e-01 4.271598503670507580e-20 1.044464679519814032e+00 2.965019916610769912e-01 -1.875681378083428896e+01 -3.751362756166857793e+01 -3.751362756166857793e+01 3.774264842704515563e-11 4.045227099512861343e-19 1.348409033170953781e-19
1.232870314804143309e+19 2.140168891295184117e-01 2.140168891295184117e-01 1.864647776268693602e-01 4.262101665935424984e-20 1.045729158046726059e+00 2.961463817900055195e-01 -1.875681375993447730e+01 -3.751362751986895461e+01 -3.751362751986895461e+01 3.760701200439025511e-11 4.030689779637185999e-19 1.343563259879062080e-19
1.235712471110667469e+19 2.138173746127005337e-01 2.138173746127005337e-01 1.857949988393782503e-01 4.252630432690055156e-20 1.046995265321434498e+00 2.957913702372817477e-01 -1.875681373774381200e+01 -3.751362747548762400e+01 -3.751362747548762400e+01 3.747192836843980517e-11 4.016211711580871541e-19 1.338737237193623606e-19
