3.711882965659425792e+18 3.611482260387082754e-01 3.611482260387082754e-01 1.207359365329899514e+00 1.382547259642819237e-19 1.023909431680124937e+00 5.301801313515986935e-01 -1.501212174357380746e+01 -3.002424348714761493e+01 -3.002424348714761493e+01 9.126808625331762516e-09 4.137410237566900799e-15 1.379136745855633600e-15 4.215404486445174850e-33 1.737251339729782812e-05
4.327800517895042560e+18 3.367624565475071385e-01 3.367624565475071385e-01 9.530715726282470435e-01 1.188358848048875436e-19 1.107932058397873343e+00 4.899883028680183661e-01 -1.501211508672403205e+01 -3.002423017344806411e+01 -3.002423017344806411e+01 7.204579328713512531e-09 3.266037442627273422e-15 1.088679147542424277e-15 3.600555931018894600e-33 1.737254230886567684e-05
5.045918067991992320e+18 3.142311369645744978e-01 3.142311369645744978e-01 7.518524644105686328e-01 1.021653960110156294e-19 1.199063132291972256e+00 4.527453865897183571e-01 -1.501210849076600340e+01 -3.002421698153200680e+01 -3.002421698153200680e+01 5.683507735540527265e-09 2.576510114054743980e-15 8.588367046849145284e-16 3.074057101600723376e-33 1.737257095602858271e-05
5.883193794078087168e+18 2.934338397944990517e-01 2.934338397944990517e-01 5.926872890388634740e-01 8.785195467113830559e-20 1.297946166639660337e+00 4.182326436665760871e-01 -1.501210448364980365e+01 -3.002420896729960731e+01 -3.002420896729960731e+01 4.480328689476212829e-09 2.031079920456384311e-15 6.770266401521281693e-16 2.623271222438380271e-33 1.737258835954509718e-05
6.859399766760905728e+18 2.742549183375936894e-01 2.742549183375936894e-01 4.669443743167388527e-01 7.556751540624272940e-20 1.405293633596805813e+00 3.862754123106066362e-01 -1.501209797133613222e+01 -3.002419594267226444e+01 -3.002419594267226444e+01 3.529800151582543747e-09 1.600184583972121403e-15 5.333948613240404020e-16 2.237727110214182791e-33 1.737261664352216599e-05
7.997588861954640896e+18 2.565802747261940464e-01 2.565802747261940464e-01 3.676352948464766124e-01 6.502127477293955230e-20 1.521889402409360326e+00 3.566812644911793173e-01 -1.501209074679527511e+01 -3.002418149359055022e+01 -3.002418149359055022e+01 2.779092188790200172e-09 1.259870931795671979e-15 4.199569772652239272e-16 1.908006545621587673e-33 1.737264802085748664e-05
9.324639149157552128e+18 2.403058220764701103e-01 2.403058220764701103e-01 2.892370405520096055e-01 5.596490974655467591e-20 1.648599025623006087e+00 3.292747215370813718e-01 -1.501208328813493509e+01 -3.002416657626987018e+01 -3.002416657626987018e+01 2.186454647379348579e-09 9.912126021278005478e-16 3.304042007092668493e-16 1.626082294999382969e-33 1.737268041508162382e-05
1.087188861078200525e+19 2.253478530265173307e-01 2.253478530265173307e-01 2.273892135855659913e-01 4.818697293669063303e-20 1.786380260790072949e+00 3.038991550775038131e-01 -1.501207516450288360e+01 -3.002415032900576719e+01 -3.002415032900576719e+01 1.718926495654477892e-09 7.792685971981304387e-16 2.597561990660434631e-16 1.385133952385264166e-33 1.737271569747812490e-05
1.267587518128562381e+19 2.116445255165463335e-01 2.116445255165463335e-01 1.786143844853054219e-01 4.150263867894093228e-20 1.936282596296353686e+00 2.803995846641758605e-01 -1.501206610308041789e+01 -3.002413220616083578e+01 -3.002413220616083578e+01 1.350221009512219314e-09 6.121229552193513885e-16 2.040409850731171295e-16 1.179221492101754599e-33 1.737275505297497297e-05
1.477919958195531366e+19 1.991658052193409356e-01 1.991658052193409356e-01 1.401206921397554761e-01 3.574608965535174937e-20 2.099457490247318425e+00 2.586057737668473466e-01 -1.501205600308772858e+01 -3.002411200617545717e+01 -3.002411200617545717e+01 1.059233726643517942e-09 4.802086644576575469e-16 1.600695548192191987e-16 1.003057554344060121e-33 1.737279891931124641e-05
