5.531584760385626880e+17 8.848086027056918379e-01 8.848086027056918379e-01 2.208614299430145067e+01 9.149210979404271032e-19 1.000000000000000000e+00 1.262392109513261307e+00 -1.928061601712123974e+01 -3.856123203424247947e+01 -3.856123203424247947e+01 1.725233649455149957e-09 1.095151079326334570e-17 3.650503597754449081e-18
5.574208631571815040e+17 8.815584992964113908e-01 8.815584992964113908e-01 2.183009215803815195e+01 9.079505007952530643e-19 1.003892409724748358e+00 1.257493600794725053e+00 -1.928061247870659045e+01 -3.856122495741318090e+01 -3.856122495741318090e+01 1.705234041427775486e-09 1.082459474126993293e-17 3.608198247089977899e-18
5.617160942883815680e+17 8.783205721234660368e-01 8.783205721234660368e-01 2.157702722165442211e+01 9.010334991758438074e-19 1.007800081523366753e+00 1.252614673218409580e+00 -1.928060969380136314e+01 -3.856121938760272627e+01 -3.856121938760272627e+01 1.685467321058090175e-09 1.069914807360278244e-17 3.566382691200927480e-18
5.660444225131646080e+17 8.750947762017533549e-01 8.750947762017533549e-01 2.132691467442840150e+01 8.941697051918785606e-19 1.011723077109939695e+00 1.247755412144063714e+00 -1.928060809949688448e+01 -3.856121619899376896e+01 -3.856121619899376896e+01 1.665930700306113355e-09 1.057514876569347150e-17 3.525049588564490757e-18
5.704061028626453760e+17 8.718810668344479931e-01 8.718810668344479931e-01 2.107972029604412256e+01 8.873587147253703966e-19 1.015661460050974796e+00 1.242915108353478848e+00 -1.928060564951327649e+01 -3.856121129902655298e+01 -3.856121129902655298e+01 1.646622366168975091e-09 1.045260714761403053e-17 3.484202382538010176e-18
5.748013923330968960e+17 8.686793996108657101e-01 8.686793996108657101e-01 2.083540853222040923e+01 8.806000959428101595e-19 1.019615292667380269e+00 1.238093419735144307e+00 -1.928060156129003744e+01 -3.856120312258007488e+01 -3.856120312258007488e+01 1.627539847794999220e-09 1.033151531568622423e-17 3.443838438562074614e-18
5.792305499010835200e+17 8.654897304041688777e-01 8.654897304041688777e-01 2.059394654881732478e+01 8.738934614320408012e-19 1.023584639032123045e+00 1.233290442992644120e+00 -1.928059631504234517e+01 -3.856119263008469034e+01 -3.856119263008469034e+01 1.608680364486048226e-09 1.021185013667654601e-17 3.403950045558848413e-18
5.836938365387392000e+17 8.623120153688600409e-01 8.623120153688600409e-01 2.035530159962326735e+01 8.672384216991936927e-19 1.027569562070713260e+00 1.228506610889671613e+00 -1.928059151018737083e+01 -3.856118302037474166e+01 -3.856118302037474166e+01 1.590040707004055923e-09 1.009357470101449684e-17 3.364524900338165358e-18
5.881915152291159040e+17 8.591462109381114987e-01 8.591462109381114987e-01 2.011943963587585671e+01 8.606345599835054460e-19 1.031570126544105293e+00 1.223741853584507044e+00 -1.928058723834180199e+01 -3.856117447668360398e+01 -3.856117447668360398e+01 1.571618186616771323e-09 9.976671203254245175e-18 3.325557067751415187e-18
5.927238509816981760e+17 8.559922738208519677e-01 8.559922738208519677e-01 1.988632848582562218e+01 8.540814894013994418e-19 1.035586395897310608e+00 1.218995993168942693e+00 -1.928058313924001155e+01 -3.856116627848002310e+01 -3.856116627848002310e+01 1.553410438215619435e-09 9.861128386787090764e-18 3.287042795595697178e-18
