8.435402544322547200e+16 2.197855216884407881e+00 2.197855216884407881e+00 3.802262362021202193e+02 5.960983155715346335e-18 1.035344715691715711e+00 2.916892308754231777e+00 -2.022964258122274828e+01 -4.045928516244549655e+01 -4.045928516244549655e+01 8.238901150538187807e-09 2.024596154015953847e-17 6.748653846719846669e-18 1.560452145494604924e-31 3.066769689591320968e-07
9.835099823382163200e+16 2.038951553816093831e+00 2.038951553816093831e+00 3.016055819574348220e+02 5.115064555398099342e-18 1.118454603223523192e+00 2.696930975681384623e+00 -2.022488701799888133e+01 -4.044977403599776267e+01 -4.044977403599776267e+01 6.543090321557848038e-09 1.615538623966274408e-17 5.385128746554248799e-18 1.346728199112860815e-31 3.070417912090791381e-07
1.146705068639498400e+17 1.891833957632917063e+00 1.891833957632917063e+00 2.392226558981152493e+02 4.389341945918063427e-18 1.208281405541333342e+00 2.492964855719923989e+00 -2.021928725824558271e+01 -4.043857451649116541e+01 -4.043857451649116541e+01 5.197013372430806658e-09 1.290387683606008533e-17 4.301292278686694853e-18 1.163687822820945019e-31 3.074719322875973915e-07
1.336979327161855360e+17 1.755606269371712935e+00 1.755606269371712935e+00 1.897116114173054484e+02 3.766539879124869252e-18 1.305373251375745891e+00 2.304141677862205917e+00 -2.021341555944015766e+01 -4.042683111888031533e+01 -4.042683111888031533e+01 4.127460741715820043e-09 1.030859250441660936e-17 3.436197501472202736e-18 1.005825463217476655e-31 3.079236093614692814e-07
1.558826040054879040e+17 1.629437679788962923e+00 1.629437679788962923e+00 1.504305651238145742e+02 3.232143793197766005e-18 1.410322387139814282e+00 2.129916112234311765e+00 -2.020825096458805703e+01 -4.041650192917611406e+01 -4.041650192917611406e+01 3.277071099704526200e-09 8.227070905148192353e-18 2.742356968382730656e-18 8.683907131803925710e-32 3.083214413056506050e-07
1.817484065599920640e+17 1.512559599529535337e+00 1.512559599529535337e+00 1.192724034970634364e+02 2.773628131980856215e-18 1.523770470422091572e+00 1.967008795030109392e+00 -2.019943213969704843e+01 -4.039886427939409685e+01 -4.039886427939409685e+01 2.604037533331735435e-09 6.595330796108941364e-18 2.198443598702980326e-18 7.538114071282287901e-32 3.090019493851157619e-07
2.119061552624130240e+17 1.404257526347491680e+00 1.404257526347491680e+00 9.455566492363752218e+01 2.380153945975619699e-18 1.646411509938916939e+00 1.816624399431035819e+00 -2.019092467607317687e+01 -4.038184935214635374e+01 -4.038184935214635374e+01 2.068800001221580877e-09 5.284484100828486933e-18 1.761494700276162439e-18 6.539881375971276704e-32 3.096598544812637732e-07
2.470680183007589440e+17 1.303873426201968444e+00 1.303873426201968444e+00 7.494933203129052401e+01 2.042465911664543507e-18 1.778995230470730160e+00 1.678610000203560437e+00 -2.018470393716907907e+01 -4.036940787433815814e+01 -4.036940787433815814e+01 1.642381822096651917e-09 4.221432506113113547e-18 1.407144168704370990e-18 5.653826221074502980e-32 3.101418074204041438e-07
2.880643348536635200e+17 1.210803202502693354e+00 1.210803202502693354e+00 5.940272553030631997e+01 1.752714224195360520e-18 1.922333777402299937e+00 1.549169865199971685e+00 -2.017367946009449753e+01 -4.034735892018899506e+01 -4.034735892018899506e+01 1.305298088981239603e-09 3.392214390037870601e-18 1.130738130012623598e-18 4.922850597735477440e-32 3.109977742570965660e-07
3.358632233560465280e+17 1.124491565171958252e+00 1.124491565171958252e+00 4.707624997764617802e+01 1.504090480268421867e-18 2.077306952807454365e+00 1.429862298501092921e+00 -2.016321048324654797e+01 -4.032642096649309593e+01 -4.032642096649309593e+01 1.037150653585417345e-09 2.723717456106094358e-18 9.079058187020315170e-19 4.282528224805682180e-32 3.118127974685013007e-07
3.915934433897103360e+17 1.044428304021302933e+00 1.044428304021302933e+00 3.730130251113216389e+01 1.290720807724872354e-18 2.244867115061992990e+00 1.319679221960803561e+00 -2.015277318557776454e+01 -4.030554637115552907e+01 -4.030554637115552907e+01 8.239430547346407822e-10 2.186503953271254060e-18 7.288346510904178915e-19 3.724897036083201528e-32 3.126274806338181628e-07
4.565710510770958080e+17 9.701509585233913935e-01 9.701509585233913935e-01 2.955250268711920825e+01 1.107641462444907217e-18 2.426045663134905883e+00 1.217425965368961860e+00 -2.014065322336209363e+01 -4.028130644672418725e+01 -4.028130644672418725e+01 6.547618602472212633e-10 1.758733662823682999e-18 5.862445542745611282e-19 3.247804567038580464e-32 3.135761754837654254e-07
5.323304774390446720e+17 9.012410356129970657e-01 9.012410356129970657e-01 2.341092425313086522e+01 9.505670007212843579e-19 2.621962789224148160e+00 1.122677518533053753e+00 -2.012718495270510388e+01 -4.025436990541020776e+01 -4.025436990541020776e+01 5.204391598406002227e-10 1.416889118696036149e-18 4.722963728986788126e-19 2.837351865047585703e-32 3.146337872042918847e-07
6.206607636247855360e+17 8.373149563456945277e-01 8.373149563456945277e-01 1.854310339206843139e+01 8.157980998337616884e-19 2.833834769890230199e+00 1.034798030824327864e+00 -2.011195056658566926e+01 -4.022390113317133853e+01 -4.022390113317133853e+01 4.137975162918267829e-10 1.143852399040510356e-18 3.812841330135034840e-19 2.485116395879907819e-32 3.158343851929178034e-07
7.236478087005868800e+17 7.780203818856460396e-01 7.780203818856460396e-01 1.468453259179427839e+01 7.001542169845407519e-19 3.062980290379386794e+00 9.535879081405154167e-01 -2.009610177447009249e+01 -4.019220354894018499e+01 -4.019220354894018499e+01 3.289927655013158922e-10 9.239564439833034612e-19 3.079854813277677883e-19 2.178327050117453151e-32 3.170882659865297399e-07
8.437236276687509760e+17 7.230392898598577700e-01 7.230392898598577700e-01 1.162735359305190030e+01 6.009469381468402503e-19 3.310832984796725054e+00 8.787041539525577427e-01 -2.008021418273830960e+01 -4.016042836547661921e+01 -4.016042836547661921e+01 2.615363591305359580e-10 7.462719492808459225e-19 2.487573164269486890e-19 1.909355235851093871e-32 3.183502127122300525e-07
9.837237829335526400e+17 6.720704055265882548e-01 6.720704055265882548e-01 9.205403972569021320e+00 5.158406421725156248e-19 3.578954188125013314e+00 8.092433677735947350e-01 -2.006224614648048643e+01 -4.012449229296097286e+01 -4.012449229296097286e+01 2.079911712469148422e-10 6.042454150316979734e-19 2.014151383438993164e-19 1.678674472115178971e-32 3.197834614206474972e-07
1.146954345444770432e+18 6.248294824936175829e-01 6.248294824936175829e-01 7.286119638010966071e+00 4.428092185582557067e-19 3.869039998566860206e+00 7.449818571121596955e-01 -2.004304625997693634e+01 -4.008609251995387268e+01 -4.008609251995387268e+01 1.654180693938033180e-10 4.898801202318588767e-19 1.632933734106196336e-19 1.478346913652124423e-32 3.213221027197202653e-07
1.337269966790565632e+18 5.810480959797962308e-01 5.810480959797962308e-01 5.765642572850698144e+00 3.801449082593894808e-19 4.182932749199043343e+00 6.851017277442219555e-01 -2.001994881893826062e+01 -4.003989763787652123e+01 -4.003989763787652123e+01 1.316564493472955020e-10 3.990066165948670297e-19 1.330022055316223593e-19 1.309354474638618269e-32 3.231828995783232264e-07
1.559164905893939712e+18 5.404726350827436798e-01 5.404726350827436798e-01 4.561578319751780519e+00 3.263839594266739903e-19 4.522641329223318962e+00 6.298853365745474830e-01 -1.999616123178505944e+01 -3.999232246357011888e+01 -3.999232246357011888e+01 1.047833460947584683e-10 3.252078646682050607e-19 1.084026215560683536e-19 1.160731310108009152e-32 3.251105610411660140e-07
1.817879159886931200e+18 5.028663132438947470e-01 5.028663132438947470e-01 3.608223907196219660e+00 2.802609891938017789e-19 4.890355503980338803e+00 5.786342012769161158e-01 -1.996929608381886112e+01 -3.993859216763772224e+01 -3.993859216763772224e+01 8.344252799066733185e-11 2.660257128188998182e-19 8.867523760629992334e-20 1.033597907752257164e-32 3.273014459374510409e-07
