4.975881329039281280e+17 9.309027449803785048e-01 9.309027449803785048e-01 2.593639650841833344e+01 1.016675107299808408e-18 1.000000000000000000e+00 1.323694711716424832e+00 -1.875501732695706636e+01 -3.751003465391413272e+01 -3.751003465391413272e+01 3.364288400689428238e-09 3.612301110158540008e-17 1.204100370052846823e-17
4.987352310479928960e+17 9.298746401561152064e-01 9.298746401561152064e-01 2.584588400300841471e+01 1.014345173935838777e-18 1.001165567511621335e+00 1.322152988600195478e+00 -1.875501695139661607e+01 -3.751003390279323213e+01 -3.751003390279323213e+01 3.352548064751157945e-09 3.599696637741221918e-17 1.199898879247073767e-17
4.998849736163619200e+17 9.288476899369718653e-01 9.288476899369718653e-01 2.575568911173627029e+01 1.012020624533274983e-18 1.002332503313329237e+00 1.320612940220071918e+00 -1.875501611923668577e+01 -3.751003223847337154e+01 -3.751003223847337154e+01 3.340849306663468694e-09 3.587138436711819002e-17 1.195712812237273309e-17
5.010373667052659840e+17 9.278218929519601588e-01 9.278218929519601588e-01 2.566581070934169162e+01 1.009701446429210649e-18 1.003500809056848908e+00 1.319074787778622637e+00 -1.875501550656197836e+01 -3.751003101312395671e+01 -3.751003101312395671e+01 3.329191413780979335e-09 3.574623308047640271e-17 1.191541102682546603e-17
5.021924164250021120e+17 9.267972478290311678e-01 9.267972478290311678e-01 2.557624767435790503e+01 1.007387626984925996e-18 1.004670486430097931e+00 1.317538455158498323e+00 -1.875501488996530952e+01 -3.751002977993061904e+01 -3.751002977993061904e+01 3.317574427865148827e-09 3.562152100720440634e-17 1.187384033573480057e-17
5.033501288999412480e+17 9.257737531950385179e-01 9.257737531950385179e-01 2.548699888909686706e+01 1.005079153585767861e-18 1.005841537088899562e+00 1.316003916754384662e+00 -1.875501419853096507e+01 -3.751002839706193015e+01 -3.751002839706193015e+01 3.305998262533718801e-09 3.549724973645416213e-17 1.183241657881805199e-17
5.045105102685768320e+17 9.247514076756664370e-01 9.247514076756664370e-01 2.539806323963147605e+01 1.002776013640959410e-18 1.007013962725140432e+00 1.314471197170391070e+00 -1.875501351380629700e+01 -3.751002702761259400e+01 -3.751002702761259400e+01 3.294462705503421469e-09 3.537341407729064031e-17 1.179113802576354728e-17
5.056735666835537280e+17 9.237302098953716900e-01 9.237302098953716900e-01 2.530943961577911594e+01 1.000478194583436820e-18 1.008187764998722535e+00 1.312940370918611821e+00 -1.875501306977347937e+01 -3.751002613954695875e+01 -3.751002613954695875e+01 3.282967420808893274e-09 3.525000217788804958e-17 1.175000072596268165e-17
5.068393043116961920e+17 9.227101587747870148e-01 9.227101587747870148e-01 2.522112693680776729e+01 9.981856845378174480e-19 1.009362945605859485e+00 1.311411490978312777e+00 -1.875501303447228452e+01 -3.751002606894456903e+01 -3.751002606894456903e+01 3.271512132917505501e-09 3.512700526674057030e-17 1.170900175558018651e-17
5.080077293340576000e+17 9.216912552697585914e-01 9.216912552697585914e-01 2.513312372165225739e+01 9.958984664024698922e-19 1.010539506209382932e+00 1.309884435830474425e+00 -1.875501306528493117e+01 -3.751002613056986235e+01 -3.751002613056986235e+01 3.260096932470094191e-09 3.500443646108403386e-17 1.166814548702801026e-17
5.091788479459280640e+17 9.206734985497816437e-01 9.206734985497816437e-01 2.504542940948584828e+01 9.936165372079551126e-19 1.011717448508464789e+00 1.308359198121075817e+00 -1.875501311842417351e+01 -3.751002623684834703e+01 -3.751002623684834703e+01 3.248721782848277734e-09 3.488229691940859054e-17 1.162743230646952812e-17
5.103526663568840320e+17 9.196568873005129818e-01 9.196568873005129818e-01 2.495804300029378808e+01 9.913398861539487964e-19 1.012896774178127179e+00 1.306835771077154762e+00 -1.875501317507421817e+01 -3.751002635014843634e+01 -3.751002635014843634e+01 3.237386569754360805e-09 3.476058607663315659e-17 1.158686202554438656e-17
5.115291907908168960e+17 9.186414202100613435e-01 9.186414202100613435e-01 2.487096340641149084e+01 9.890685009214698177e-19 1.014077484933667783e+00 1.305314146845868217e+00 -1.875501321787527687e+01 -3.751002643575055373e+01 -3.751002643575055373e+01 3.226091166133161020e-09 3.463930317107624659e-17 1.154643439035874938e-17
5.127084274859619200e+17 9.176270959689883933e-01 9.176270959689883933e-01 2.478418954411844055e+01 9.868023692226065378e-19 1.015259582453280629e+00 1.303794318079318337e+00 -1.875501323092327510e+01 -3.751002646184655021e+01 -3.751002646184655021e+01 3.214835444075517213e-09 3.451844737323713410e-17 1.150614912441237803e-17
5.138903826949481600e+17 9.166139132702944003e-01 9.166139132702944003e-01 2.469772033362235675e+01 9.845414788004068345e-19 1.016443068456777343e+00 1.302276277931587956e+00 -1.875501319976953596e+01 -3.751002639953907192e+01 -3.751002639953907192e+01 3.203619274838619465e-09 3.439801778697552537e-17 1.146600592899184025e-17
5.150750626848062720e+17 9.156018708094383340e-01 9.156018708094383340e-01 2.461155469904636917e+01 9.822858174288482497e-19 1.017627944626780856e+00 1.300760020055839350e+00 -1.875501311142047456e+01 -3.751002622284094912e+01 -3.751002622284094912e+01 3.192442528866479758e-09 3.427801345068240152e-17 1.142600448356080205e-17
5.162624737370185600e+17 9.145909672843223204e-01 9.145909672843223204e-01 2.452569156841315490e+01 9.800353729127243606e-19 1.018814212687645160e+00 1.299245538601372374e+00 -1.875501295433728188e+01 -3.751002590867456377e+01 -3.751002590867456377e+01 3.181305075809821948e-09 3.415843333843520048e-17 1.138614444614506734e-17
