2.039716132767618304e+18 4.764784218452681741e-01 4.764784218452681741e-01 3.025680309603674623e+00 2.500131162957265526e-19 1.052181629393751150e+00 6.979735643823166136e-01 -1.470258708719494045e+01 -2.940517417438988090e+01 -2.940517417438988090e+01 2.837884451633402514e-08 1.753208422374315360e-14 5.844028074581050938e-15 3.105264487930544904e-32 2.918306371316836911e-05
2.378168874778180608e+18 4.435528716426715978e-01 4.435528716426715978e-01 2.391954863031822143e+00 2.147256776689483728e-19 1.137924929135345931e+00 6.453785913240809302e-01 -1.470257726542814503e+01 -2.940515453085629005e+01 -2.940515453085629005e+01 2.243498151810697810e-08 1.386017843472752963e-14 4.620059478242509088e-15 2.654961861598701290e-32 2.918313537046266754e-05
2.772781519009567232e+18 4.130427003404937292e-01 4.130427003404937292e-01 1.890219090002996927e+00 1.844443742586572133e-19 1.230794783172558304e+00 5.966687114725187646e-01 -1.470256794663091249e+01 -2.940513589326182498e+01 -2.940513589326182498e+01 1.772906746712784194e-08 1.095299892616101599e-14 3.650999642053671995e-15 2.269362102765399405e-32 2.918320335839034673e-05
3.232872750837813248e+18 3.847830411742215184e-01 3.847830411742215184e-01 1.493249368698226665e+00 1.584666092232694536e-19 1.331413462352312616e+00 5.515764571099783797e-01 -1.470255927096785342e+01 -2.940511854193570684e+01 -2.940511854193570684e+01 1.400577126885791192e-08 8.652825584309088637e-15 2.884275194769696081e-15 1.939350217806384129e-32 2.918326665431556649e-05
3.769307517183285248e+18 3.586226559984519446e-01 3.586226559984519446e-01 1.179210675558107546e+00 1.361785537760002862e-19 1.440464104138485135e+00 5.098283393155943477e-01 -1.470254604553578659e+01 -2.940509209107157318e+01 -2.940509209107157318e+01 1.106031581388527630e-08 6.833200937635535091e-15 2.277733645878511566e-15 1.656930263393697821e-32 2.918336314468913934e-05
4.394753599693128192e+18 3.344279832799092467e-01 3.344279832799092467e-01 9.308086103550023971e-01 1.170544901685613330e-19 1.558696320602996233e+00 4.711710141460828671e-01 -1.470253004650088613e+01 -2.940506009300177226e+01 -2.940506009300177226e+01 8.730482672772368542e-09 5.393887286210289596e-15 1.797962428736763593e-15 1.415230919850139011e-32 2.918347987119520776e-05
5.123980761444653056e+18 3.120751727943398279e-01 3.120751727943398279e-01 7.341415310921749482e-01 1.006301511837962915e-19 1.686935521545362304e+00 4.353279929801437409e-01 -1.470251373347631052e+01 -2.940502746695262104e+01 -2.940502746695262104e+01 6.885879636803003445e-09 4.254319711431792923e-15 1.418106570477264308e-15 1.208140745207511596e-32 2.918359888902072698e-05
5.974209531448644608e+18 2.914451355601268001e-01 2.914451355601268001e-01 5.787186729269745422e-01 8.653613450469361086e-20 1.826089586293947686e+00 4.021402352706046623e-01 -1.470249868063691068e+01 -2.940499736127382135e+01 -2.940499736127382135e+01 5.428111546526255702e-09 3.353713800265979763e-15 1.117904600088659724e-15 1.030985284875972507e-32 2.918370871315630844e-05
6.965517863417793536e+18 2.724214264432194277e-01 2.724214264432194277e-01 4.559319160642760216e-01 7.443954149053172049e-20 1.977163362269695357e+00 3.714100154695237910e-01 -1.470248563320546076e+01 -2.940497126641092152e+01 -2.940497126641092152e+01 4.276442918491011580e-09 2.642199342424196719e-15 8.807331141413989064e-16 8.794597322024860710e-33 2.918380390640870143e-05
8.121315271951547392e+18 2.548914195203205169e-01 2.548914195203205169e-01 3.589609569602665307e-01 6.405452472434561598e-20 2.141261841445228686e+00 3.429531672077698046e-01 -1.470247458668064766e+01 -2.940494917336129532e+01 -2.940494917336129532e+01 3.366906828944494844e-09 2.080265643635264100e-15 6.934218812117546342e-16 7.498734217419260383e-33 2.918388450148657787e-05
9.468895642752786432e+18 2.387521499503395261e-01 2.387521499503395261e-01 2.824119194662262911e-01 5.513661209637819431e-20 2.319605377543270563e+00 3.166010621207299702e-01 -1.470246488598732881e+01 -2.940492977197465763e+01 -2.940492977197465763e+01 2.648914618104423820e-09 1.636665286072914620e-15 5.455550953576382065e-16 6.390744824021943869e-33 2.918395527769136004e-05
1.104008177136034816e+19 2.239210331151009481e-01 2.239210331151009481e-01 2.220236514439344333e-01 4.747727204993636593e-20 2.513544908145223022e+00 2.922021479671451094e-01 -1.470245534266655163e+01 -2.940491068533310326e+01 -2.940491068533310326e+01 2.082500979954365290e-09 1.286711759605466834e-15 4.289039198684890104e-16 5.443795835694385932e-33 2.918402490594831653e-05
1.287197685102898381e+19 2.103420860848616847e-01 2.103420860848616847e-01 1.742991181995428851e-01 4.088225217948008637e-20 2.724556817301078127e+00 2.695550858238479619e-01 -1.470244438071844328e+01 -2.940488876143688657e+01 -2.940488876143688657e+01 1.634866721795416230e-09 1.010143724433700424e-15 3.367145748112334910e-16 4.632757744411958495e-33 2.918410488477042152e-05
1.500784065596736102e+19 1.979840904841334293e-01 1.979840904841334293e-01 1.366838333169136388e-01 3.520635793597891747e-20 2.954259420885537946e+00 2.485726344726917891e-01 -1.470243024122629372e+01 -2.940486048245258743e+01 -2.940486048245258743e+01 1.282052615707449424e-09 7.921598124603292422e-16 2.640532708201097803e-16 3.939702497031348824e-33 2.918420804736848400e-05
