1.132181718783784550e+19 2.215929364268721669e-01 2.215929364268721669e-01 2.132523790627657845e-01 4.630873288152945688e-20 1.000000000000000000e+00 3.096983427698470903e-01 -1.875681460125672828e+01 -3.751362920251345656e+01 -3.751362920251345656e+01 4.300964071943171143e-11 4.609735370710238417e-19 1.536578456903412886e-19
1.134791756006290227e+19 2.213831863852128157e-01 2.213831863852128157e-01 2.124746323360971467e-01 4.620424640122311719e-20 1.001208039653783022e+00 3.093213535192785302e-01 -1.875681417118018146e+01 -3.751362834236036292e+01 -3.751362834236036292e+01 4.285278608140944065e-11 4.592925804214986273e-19 1.530975268071662011e-19
1.137407810190738022e+19 2.211737226419538405e-01 2.211737226419538405e-01 2.116999152638183168e-01 4.610002871765895641e-20 1.002417591980146128e+00 3.089449243419211122e-01 -1.875681383446738693e+01 -3.751362766893477385e+01 -3.751362766893477385e+01 4.269654144670742430e-11 4.576181175684871998e-19 1.525393725228290827e-19
1.140029895208120320e+19 2.209645453162671080e-01 2.209645453162671080e-01 2.109282856944094398e-01 4.599608487684587390e-20 1.003628660172952491e+00 3.085690740493426398e-01 -1.875681340257897745e+01 -3.751362680515795489e+01 -3.751362680515795489e+01 4.254092049870888166e-11 4.559503816096272666e-19 1.519834605365424623e-19
1.142658024961415987e+19 2.207556545330253139e-01 2.207556545330253139e-01 2.101598131033399208e-01 4.589242089796120973e-20 1.004841246964487178e+00 3.081938379643003878e-01 -1.875681282256940463e+01 -3.751362564513880926e+01 -3.751362564513880926e+01 4.238593779965600533e-11 4.542895522071014639e-19 1.514298507357005120e-19
1.145292213385654477e+19 2.205470504228567163e-01 2.205470504228567163e-01 2.093944855497184565e-01 4.578903622598270258e-20 1.006055355936307460e+00 3.078192146704844534e-01 -1.875681207748889889e+01 -3.751362415497779779e+01 -3.751362415497779779e+01 4.223159110327159951e-11 4.526356122314072954e-19 1.508785374104691145e-19
1.147932474447980749e+19 2.203387331221997036e-01 2.203387331221997036e-01 2.086322911550122228e-01 4.568593030961429618e-20 1.007270989880007850e+00 3.074452055230706971e-01 -1.875681118623097632e+01 -3.751362237246195264e+01 -3.751362237246195264e+01 4.207787779633701279e-11 4.509885243496240363e-19 1.503295081165413454e-19
1.150578822147766477e+19 2.201306996182664788e-01 2.201306996182664788e-01 2.078732066060474393e-01 4.558310104279029156e-20 1.008488152394915405e+00 3.070718089579940191e-01 -1.875681020336305238e+01 -3.751362040672610476e+01 -3.751362040672610476e+01 4.192479258858587994e-11 4.493482066369659722e-19 1.497827355456553241e-19
1.153231270516628070e+19 2.199229380728709160e-01 2.199229380728709160e-01 2.071171766838676431e-01 4.548054197483324047e-20 1.009706846211591680e+00 3.066990102885372438e-01 -1.875680921894878139e+01 -3.751361843789756279e+01 -3.751361843789756279e+01 4.177232339261295261e-11 4.477144887872121586e-19 1.492381629290706874e-19
1.155889833618539110e+19 2.197154476051560723e-01 2.197154476051560723e-01 2.063641863931328924e-01 4.537825208534126431e-20 1.010927074714596641e+00 3.063268171849076182e-01 -1.875680835852554296e+01 -3.751361671705108591e+01 -3.751361671705108591e+01 4.162046587813691355e-11 4.460872683997781361e-19 1.486957561332593787e-19
1.158554525549894246e+19 2.195082285152641366e-01 2.195082285152641366e-01 2.056142250846429154e-01 4.527623093835857382e-20 1.012148840602579813e+00 3.059552418512523353e-01 -1.875680777981115455e+01 -3.751361555962230909e+01 -3.751361555962230909e+01 4.146921627678697583e-11 4.444664356072359548e-19 1.481554785357453183e-19
1.161225360439575962e+19 2.193012811002771900e-01 2.193012811002771900e-01 2.048672821290917212e-01 4.517447809672959761e-20 1.013372147288448044e+00 3.055842749563541516e-01 -1.875680735947508282e+01 -3.751361471895016564e+01 -3.751361471895016564e+01 4.131857375097786143e-11 4.428520374306500206e-19 1.476173458102166575e-19
1.163902352449066803e+19 2.190946056540977183e-01 2.190946056540977183e-01 2.041233469167434977e-01 4.507299312205256124e-20 1.014596997500728293e+00 3.052139048253348363e-01 -1.875680694295086326e+01 -3.751361388590172652e+01 -3.751361388590172652e+01 4.116853776979358156e-11 4.412441371564690773e-19 1.470813790521563511e-19
