1.132181718783784550e+19 2.215929364268721669e-01 2.215929364268721669e-01 2.132523790627657845e-01 4.630873288152945688e-20 1.000000000000000000e+00 3.096983403172520743e-01 -1.960553997403860294e+01 -3.921107994807720587e+01 -3.921107994807720587e+01 1.840640859741186064e-11 8.442722061262247071e-20 2.814240687087415891e-20
1.134791756006290227e+19 2.213831863852128157e-01 2.213831863852128157e-01 2.124746323360971467e-01 4.620424640122311719e-20 1.001208039653783022e+00 3.093213530331554995e-01 -1.960553956935294906e+01 -3.921107913870589812e+01 -3.921107913870589812e+01 1.833928096006336455e-11 8.411935103400580587e-20 2.803978367800193730e-20
1.137407810190738022e+19 2.211737226419538405e-01 2.211737226419538405e-01 2.116999152638183168e-01 4.610002871765895641e-20 1.002417591980146128e+00 3.089449203257588761e-01 -1.960553918692804487e+01 -3.921107837385608974e+01 -3.921107837385608974e+01 1.827241470542967491e-11 8.381267826168883727e-20 2.793755942056295178e-20
1.140029895208120320e+19 2.209645453162671080e-01 2.209645453162671080e-01 2.109282856944094398e-01 4.599608487684587390e-20 1.003628660172952491e+00 3.085690719918710578e-01 -1.960553878036692055e+01 -3.921107756073384110e+01 -3.921107756073384110e+01 1.820581503894119019e-11 8.350723006850467787e-20 2.783574335616822997e-20
1.142658024961415987e+19 2.207556545330253139e-01 2.207556545330253139e-01 2.101598131033399208e-01 4.589242089796120973e-20 1.004841246964487178e+00 3.081938374466672292e-01 -1.960553822031019422e+01 -3.921107644062038844e+01 -3.921107644062038844e+01 1.813948854272606314e-11 8.320304738812836652e-20 2.773434912937611816e-20
1.145292213385654477e+19 2.205470504228567163e-01 2.205470504228567163e-01 2.093944855497184565e-01 4.578903622598270258e-20 1.006055355936307460e+00 3.078192115167131537e-01 -1.960553744096583983e+01 -3.921107488193167967e+01 -3.921107488193167967e+01 1.807343447588280025e-11 8.290013213835646489e-20 2.763337737945215296e-20
1.147932474447980749e+19 2.203387331221997036e-01 2.203387331221997036e-01 2.086322911550122228e-01 4.568593030961429618e-20 1.007270989880007850e+00 3.074451939286334534e-01 -1.960553643984120598e+01 -3.921107287968241195e+01 -3.921107287968241195e+01 1.800765181365786601e-11 8.259847962832703825e-20 2.753282654277568343e-20
1.150578822147766477e+19 2.201306996182664788e-01 2.201306996182664788e-01 2.078732066060474393e-01 4.558310104279029156e-20 1.008488152394915405e+00 3.070717835962846198e-01 -1.960553527745364022e+01 -3.921107055490728044e+01 -3.921107055490728044e+01 1.794213826163212066e-11 8.229807415643537607e-20 2.743269138547845668e-20
1.153231270516628070e+19 2.199229380728709160e-01 2.199229380728709160e-01 2.071171766838676431e-01 4.548054197483324047e-20 1.009706846211591680e+00 3.066989683949998269e-01 -1.960553407702796846e+01 -3.921106815405593693e+01 -3.921106815405593693e+01 1.787688849528719755e-11 8.199888105450133007e-20 2.733296035150044938e-20
1.155889833618539110e+19 2.197154476051560723e-01 2.197154476051560723e-01 2.063641863931328924e-01 4.537825208534126431e-20 1.010927074714596641e+00 3.063267606223644135e-01 -1.960553302439370427e+01 -3.921106604878740853e+01 -3.921106604878740853e+01 1.781190039121271121e-11 8.170087537049377755e-20 2.723362512349792585e-20
1.158554525549894246e+19 2.195082285152641366e-01 2.195082285152641366e-01 2.056142250846429154e-01 4.527623093835857382e-20 1.012148840602579813e+00 3.059551662134963879e-01 -1.960553219539659153e+01 -3.921106439079318307e+01 -3.921106439079318307e+01 1.774717270114351231e-11 8.140404534054386110e-20 2.713468178018128904e-20
1.161225360439575962e+19 2.193012811002771900e-01 2.193012811002771900e-01 2.048672821290917212e-01 4.517447809672959761e-20 1.013372147288448044e+00 3.055841655159823311e-01 -1.960553133139455184e+01 -3.921106266278910368e+01 -3.921106266278910368e+01 1.768270566202450828e-11 8.110841323165127517e-20 2.703613774388376039e-20
1.163902352449066803e+19 2.190946056540977183e-01 2.190946056540977183e-01 2.041233469167434977e-01 4.507299312205256124e-20 1.014596997500728293e+00 3.052137585725483993e-01 -1.960553043068436097e+01 -3.921106086136872193e+01 -3.921106086136872193e+01 1.761849836407603914e-11 8.081397498046083229e-20 2.693799166015360575e-20
1.166585515772466995e+19 2.188882024673349525e-01 2.188882024673349525e-01 2.033824088571321853e-01 4.497177557463638247e-20 1.015823394693954551e+00 3.048439464209003469e-01 -1.960552950469421774e+01 -3.921105900938843547e+01 -3.921105900938843547e+01 1.755454984145639847e-11 8.052072520735319954e-20 2.684024173578440185e-20
1.169274864636608512e+19 2.186820718271819952e-01 2.186820718271819952e-01 2.026443562641507823e-01 4.487081672242164876e-20 1.017051341548487420e+00 3.044746793875834912e-01 -1.960552856408351019e+01 -3.921105712816702038e+01 -3.921105712816702038e+01 1.749085040655487863e-11 8.022861860218534729e-20 2.674287286739511275e-20
1.171970413301120614e+19 2.184762140172947786e-01 2.184762140172947786e-01 2.019091606417242335e-01 4.477011461463990187e-20 1.018280841235886802e+00 3.041059489950742045e-01 -1.960552761874528471e+01 -3.921105523749056943e+01 -3.921105523749056943e+01 1.742739755616278641e-11 7.993764288258583905e-20 2.664588096086194234e-20
1.174672176058496000e+19 2.182706293176699397e-01 2.182706293176699397e-01 2.011769322436713636e-01 4.466967869826138303e-20 1.019511896441164023e+00 3.037378164274699421e-01 -1.960552667780877556e+01 -3.921105335561755112e+01 -3.921105335561755112e+01 1.736420076694624433e-11 7.964784078902484560e-20 2.654928026300828287e-20
1.177380167234204672e+19 2.180653180045167838e-01 2.180653180045167838e-01 2.004476605430013103e-01 4.456950852763784990e-20 1.020744510701372176e+00 3.033702824466141257e-01 -1.960552574964195571e+01 -3.921105149928391143e+01 -3.921105149928391143e+01 1.730125909448323928e-11 7.935920733259553904e-20 2.645306911086517868e-20
1.180094401186712986e+19 2.178602803501351604e-01 2.178602803501351604e-01 1.997213350304521406e-01 4.446960365559889538e-20 1.021978686826608973e+00 3.030033477463905389e-01 -1.960552484185417654e+01 -3.921104968370835309e+01 -3.921104968370835309e+01 1.723857159967343757e-11 7.907173761836152273e-20 2.635724587278717625e-20
1.182814892307597312e+19 2.176555166227842064e-01 2.176555166227842064e-01 1.989979452141629468e-01 4.436996363340258965e-20 1.023214428396289177e+00 3.026370129530590036e-01 -1.960552396129877906e+01 -3.921104792259755811e+01 -3.921104792259755811e+01 1.717613734863422509e-11 7.878542684349177277e-20 2.626180894783059193e-20
1.185541655021601587e+19 2.174510270865538664e-01 2.174510270865538664e-01 1.982774806193586814e-01 4.427058801068804812e-20 1.024451738248679744e+00 3.022712786256014361e-01 -1.960552311407584725e+01 -3.921104622815169449e+01 -3.921104622815169449e+01 1.711395541259802059e-11 7.850027029540807393e-20 2.616675676513602565e-20
1.188274703786752410e+19 2.172468120012299442e-01 2.172468120012299442e-01 1.975599307880205324e-01 4.417147633542513457e-20 1.025690620005770715e+00 3.019061452560529157e-01 -1.960552230553491171e+01 -3.921104461106982342e+01 -3.921104461106982342e+01 1.705202486780987335e-11 7.821626334995651771e-20 2.607208778331884024e-20
1.191014053094377677e+19 2.170428716221650678e-01 2.170428716221650678e-01 1.968452852785803342e-01 4.407262815386763096e-20 1.026931076534208120e+00 3.015416132698478524e-01 -1.960552154027778116e+01 -3.921104308055556231e+01 -3.921104308055556231e+01 1.699034479542737104e-11 7.793340146959752541e-20 2.597780048986584582e-20
1.193759717469222093e+19 2.168392062001401610e-01 2.168392062001401610e-01 1.961335336655891659e-01 4.397404301050201974e-20 1.028173111498734915e+00 3.011776830261466142e-01 -1.960552082216135616e+01 -3.921104164432271233e+01 -3.921104164432271233e+01 1.692891428141951372e-11 7.765168020161066473e-20 2.588389340053688925e-20
1.196511711469514547e+19 2.166358159812284412e-01 2.166358159812284412e-01 1.954246655393989951e-01 4.387572044799816196e-20 1.029416727794579600e+00 3.008143548181683169e-01 -1.960552015430052464e+01 -3.921104030860104928e+01 -3.921104030860104928e+01 1.686773241646717421e-11 7.737109517631838870e-20 2.579036505877279623e-20
1.199270049687035085e+19 2.164327012066564748e-01 2.164327012066564748e-01 1.947186705058409628e-01 4.377766000715895228e-20 1.030661929129401022e+00 3.004516288735178398e-01 -1.960551953907106792e+01 -3.921103907814213585e+01 -3.921103907814213585e+01 1.680679829586434701e-11 7.709164210533052642e-20 2.569721403511017146e-20
1.202034746747232256e+19 2.162298621126608755e-01 2.162298621126608755e-01 1.940154939919978561e-01 4.367985754703852930e-20 1.031908718392155588e+00 3.000894825691767243e-01 -1.960551897811264865e+01 -3.921103795622529731e+01 -3.921103795622529731e+01 1.674610720490069497e-11 7.681329928285200625e-20 2.560443309428399907e-20
1.204805817309241344e+19 2.160272989303495539e-01 2.160272989303495539e-01 1.933150016649723413e-01 4.358230225229756102e-20 1.033157099044408556e+00 2.997278517678716447e-01 -1.960551847233180922e+01 -3.921103694466361844e+01 -3.921103694466361844e+01 1.668564754765731050e-11 7.653601349694421698e-20 2.551200449898140365e-20
1.207583276066001306e+19 2.158250118855543631e-01 2.158250118855543631e-01 1.926173530076260576e-01 4.348500777975145126e-20 1.034407073853963688e+00 2.993668238576978613e-01 -1.960551802190502713e+01 -3.921103604381005425e+01 -3.921103604381005425e+01 1.662543309147741471e-11 7.625984793162340438e-20 2.541994931054112978e-20
1.210367137744323379e+19 2.156230011986850492e-01 2.156230011986850492e-01 1.919225376742946243e-01 4.338797366188570139e-20 1.035658646613206502e+00 2.990063988064427525e-01 -1.960551762628180938e+01 -3.921103525256361877e+01 -3.921103525256361877e+01 1.656546294825537316e-11 7.598479860241095018e-20 2.532826620080364906e-20
1.213157417104958054e+19 2.154212670845816469e-01 2.154212670845816469e-01 1.912305453332131810e-01 4.329119942906031438e-20 1.036911820302460541e+00 2.986465765178692444e-01 -1.960551728418780471e+01 -3.921103456837560941e+01 -3.921103456837560941e+01 1.650573623401874350e-11 7.571086159760935744e-20 2.523695386586978882e-20
1.215954128942714470e+19 2.152198097523609910e-01 2.152198097523609910e-01 1.905413656661794630e-01 4.319468460945502011e-20 1.038166598757391368e+00 2.982873568320211777e-01 -1.960551699362801870e+01 -3.921103398725603739e+01 -3.921103398725603739e+01 1.644625206883235163e-11 7.543803307664077480e-20 2.514601102554692493e-20
