5.531584760385626880e+17 8.848086027056918379e-01 8.848086027056918379e-01 2.208614299430145067e+01 9.149210979404271032e-19 1.000000000000000000e+00 1.262392109513261085e+00 -1.928061601712123974e+01 -3.856123203424247947e+01 -3.856123203424247947e+01 1.725233649455149337e-09 1.095151079326334108e-17 3.650503597754446770e-18
5.574208631571815040e+17 8.815584992964113908e-01 8.815584992964113908e-01 2.183009215803815195e+01 9.079505007952530643e-19 1.003892409724748358e+00 1.257494713114585272e+00 -1.928061601691738502e+01 -3.856123203383477005e+01 -3.856123203383477005e+01 1.705232533059114097e-09 1.082454686675361220e-17 3.608182288917870732e-18
5.617160942883815680e+17 8.783205721234660368e-01 8.783205721234660368e-01 2.157702722165442211e+01 9.010334991758438074e-19 1.007800081523366753e+00 1.252616653264848390e+00 -1.928061601671901570e+01 -3.856123203343803141e+01 -3.856123203343803141e+01 1.685464656792499813e-09 1.069906351164710337e-17 3.566354503882367790e-18
5.660444225131646080e+17 8.750947762017533549e-01 8.750947762017533549e-01 2.132691467442840150e+01 8.941697051918785606e-19 1.011723077109939695e+00 1.247757881768771560e+00 -1.928061601650439627e+01 -3.856123203300879254e+01 -3.856123203300879254e+01 1.665927403013000887e-09 1.057504411179657984e-17 3.525014703932192766e-18
5.704061028626453760e+17 8.718810668344479931e-01 8.718810668344479931e-01 2.107972029604412256e+01 8.873587147253703966e-19 1.015661460050974796e+00 1.242918329615036788e+00 -1.928061601629483945e+01 -3.856123203258967891e+01 -3.856123203258967891e+01 1.646618098631022146e-09 1.045247169862347369e-17 3.484157232874491486e-18
5.748013923330968960e+17 8.686793996108657101e-01 8.686793996108657101e-01 2.083540853222040923e+01 8.806000959428101595e-19 1.019615292667380269e+00 1.238097893846144215e+00 -1.928061601610518139e+01 -3.856123203221036277e+01 -3.856123203221036277e+01 1.627533966358877262e-09 1.033132864219357005e-17 3.443776214064522837e-18
5.792305499010835200e+17 8.654897304041688777e-01 8.654897304041688777e-01 2.059394654881732478e+01 8.738934614320408012e-19 1.023584639032123045e+00 1.233296517241019741e+00 -1.928061601594378871e+01 -3.856123203188757742e+01 -3.856123203188757742e+01 1.608672441392443480e-09 1.021159866145785513e-17 3.403866220485951711e-18
5.836938365387392000e+17 8.623120153688600409e-01 8.623120153688600409e-01 2.035530159962326735e+01 8.672384216991936927e-19 1.027569562070713260e+00 1.228514137243423843e+00 -1.928061601581255502e+01 -3.856123203162511004e+01 -3.856123203162511004e+01 1.590030965798757649e-09 1.009326551905348759e-17 3.364421839684496376e-18
5.881915152291159040e+17 8.591462109381114987e-01 8.591462109381114987e-01 2.011943963587585671e+01 8.606345599835054460e-19 1.031570126544105293e+00 1.223750657632780570e+00 -1.928061601570691863e+01 -3.856123203141383726e+01 -3.856123203141383726e+01 1.571606879900148621e-09 9.976312331823312814e-18 3.325437443941104143e-18
5.927238509816981760e+17 8.559922738208519677e-01 8.559922738208519677e-01 1.988632848582562218e+01 8.540814894013994418e-19 1.035586395897310608e+00 1.219006012252803028e+00 -1.928061601561584837e+01 -3.856123203123169674e+01 -3.856123203123169674e+01 1.553397670642083021e-09 9.860723147412133735e-18 3.286907715804044835e-18
5.972911108480076800e+17 8.528501609986581800e-01 8.528501609986581800e-01 1.965593681620640254e+01 8.475788346207691775e-19 1.039618435512824179e+00 1.214280144892532887e+00 -1.928061601552187199e+01 -3.856123203104374397e+01 -3.856123203104374397e+01 1.535400890469433193e-09 9.746482429302154495e-18 3.248827476434052397e-18
6.018935639373580800e+17 8.497198297223955699e-01 8.497198297223955699e-01 1.942823202187070564e+01 8.411261934810566397e-19 1.043666309487276900e+00 1.209572965953698009e+00 -1.928061601540106196e+01 -3.856123203080212392e+01 -3.856123203080212392e+01 1.517613992477674235e-09 9.633574010375477353e-18 3.211191336791826041e-18
6.065314814326823680e+17 8.466012375086575670e-01 8.466012375086575670e-01 1.920318257923837280e+01 8.347231796646920416e-19 1.047730083798015244e+00 1.204884400448629433e+00 -1.928061601525175917e+01 -3.856123203050351833e+01 -3.856123203050351833e+01 1.500034514238896013e-09 9.521982259535701764e-18 3.173994086511900716e-18
6.112051366065303040e+17 8.434943421359220039e-01 8.434943421359220039e-01 1.898075850898094785e+01 8.283694315412273066e-19 1.051809823127948462e+00 1.200214398410833994e+00 -1.928061601509218548e+01 -3.856123203018437096e+01 -3.856123203018437096e+01 1.482660113945232555e-09 9.411692311175787346e-18 3.137230770391928987e-18
6.159148048371603200e+17 8.403991016404674941e-01 8.403991016404674941e-01 1.876079984974849069e+01 8.220623428119214918e-19 1.055905588657461758e+00 1.195560142042791041e+00 -1.928061601492285959e+01 -3.856123202984571918e+01 -3.856123202984571918e+01 1.465478296399569479e-09 9.302624847749663703e-18 3.100874949249888286e-18
6.206607636247855360e+17 8.373154743120001520e-01 8.373154743120001520e-01 1.854313980699270914e+01 8.157991497908597766e-19 1.060017432236988411e+00 1.190918574154897103e+00 -1.928061601474426823e+01 -3.856123202948853645e+01 -3.856123202948853645e+01 1.448476032637382089e-09 9.194697163440552636e-18 3.064899054480184982e-18
6.254432926078937600e+17 8.342434186890307357e-01 8.342434186890307357e-01 1.832802355089984303e+01 8.095842053957864247e-19 1.064145401409620550e+00 1.186295426118478824e+00 -1.928061601455690166e+01 -3.856123202911380332e+01 -3.856123202911380332e+01 1.431672473845441197e-09 9.088030826951582980e-18 3.029343608983860865e-18
6.302626735797448960e+17 8.311828935539231633e-01 8.311828935539231633e-01 1.811542100003393685e+01 8.034171336515390584e-19 1.068289565621454607e+00 1.181690620296777405e+00 -1.928061601436123595e+01 -3.856123202872247191e+01 -3.856123202872247191e+01 1.415065270246729755e-09 8.982610922262857164e-18 2.994203640754286235e-18
6.351191905049640960e+17 8.281338579276563694e-01 8.281338579276563694e-01 1.790530164752525977e+01 7.972975469830479488e-19 1.072449992475498659e+00 1.177104062166469678e+00 -1.928061601415774007e+01 -3.856123202831548014e+01 -3.856123202831548014e+01 1.398652038831979526e-09 8.878422322401714737e-18 2.959474107467238246e-18
6.400131295362937600e+17 8.250962710642456566e-01 8.250962710642456566e-01 1.769763800028778178e+01 7.912251102472802703e-19 1.076626748092219588e+00 1.172535715694283942e+00 -1.928061601394686875e+01 -3.856123202789373750e+01 -3.856123202789373750e+01 1.382430632010174482e-09 8.775451394793763185e-18 2.925150464931254652e-18
6.449447790314237440e+17 8.220700924448619551e-01 8.220700924448619551e-01 1.749240127238569897e+01 7.851994609761215687e-19 1.080819900868162708e+00 1.167985509859643223e+00 -1.928061601372906253e+01 -3.856123202745812506e+01 -3.856123202745812506e+01 1.366398801200857786e-09 8.673683865799936939e-18 2.891227955266645775e-18
6.499144295700016640e+17 8.190552817715719414e-01 8.190552817715719414e-01 1.728956154377538468e+01 7.792202118025075565e-19 1.085029517572277724e+00 1.163453340905820088e+00 -1.928061601350476550e+01 -3.856123202700953101e+01 -3.856123202700953101e+01 1.350554209234032606e-09 8.573104899428936819e-18 2.857701633142978554e-18
6.549223739707444480e+17 8.160517989607335432e-01 8.160517989607335432e-01 1.708909252554586899e+01 7.732870400859006945e-19 1.089255667176240783e+00 1.158939178862169239e+00 -1.928061601327439689e+01 -3.856123202654879378e+01 -3.856123202654879378e+01 1.334894802581477259e-09 8.473701460203101189e-18 2.824567153401033344e-18
6.599689073087124480e+17 8.130596041359962056e-01 8.130596041359962056e-01 1.689096653721243513e+01 7.673995938237092019e-19 1.093498417193148997e+00 1.154442956092563533e+00 -1.928061601303837236e+01 -3.856123202607674472e+01 -3.856123202607674472e+01 1.319418419013796781e-09 8.375459822627114647e-18 2.791819940875704754e-18
6.650543269326638080e+17 8.100786576209385581e-01 8.100786576209385581e-01 1.669515463088287888e+01 7.615574934182477576e-19 1.097757837380609391e+00 1.149964568728448100e+00 -1.928061601279709691e+01 -3.856123202559419383e+01 -3.856123202559419383e+01 1.304122797299535201e-09 8.278365632756480069e-18 2.759455210918826304e-18
6.701789324825964800e+17 8.071089199312654339e-01 8.071089199312654339e-01 1.650163127222348436e+01 7.557604207120034134e-19 1.102033995798561650e+00 1.145503983644189372e+00 -1.928061601255096491e+01 -3.856123202510192982e+01 -3.856123202510192982e+01 1.289005942853427751e-09 8.182406229274894644e-18 2.727468743091632062e-18
6.753430259073917440e+17 8.041503517666008793e-01 8.041503517666008793e-01 1.631036987764227675e+01 7.500080344524784260e-19 1.106326963019174547e+00 1.141061137242497914e+00 -1.928061601230036359e+01 -3.856123202460072719e+01 -3.856123202460072719e+01 1.274065779128626793e-09 8.087568430587106650e-18 2.695856143529035037e-18
6.805469114826279680e+17 8.012029140018145368e-01 8.012029140018145368e-01 1.612134272609540986e+01 7.442999681157537378e-19 1.110636807822097616e+00 1.136635932246530922e+00 -1.928061601204566244e+01 -3.856123202409132489e+01 -3.856123202409132489e+01 1.259300140727548763e-09 7.993838491087710131e-18 2.664612830362570044e-18
6.857908958284760320e+17 7.982665676779231445e-01 7.982665676779231445e-01 1.593452471925280989e+01 7.386359022234206225e-19 1.114963601404974192e+00 1.132228325518097156e+00 -1.928061601178722739e+01 -3.856123202357445479e+01 -3.856123202357445479e+01 1.244707067122890997e-09 7.901203965655697458e-18 2.633734655218565691e-18
6.910752879277875200e+17 7.953412739924800023e-01 7.953412739924800023e-01 1.574989042142111728e+01 7.330155077168293050e-19 1.119307413285103969e+00 1.127838259605676186e+00 -1.928061601152541726e+01 -3.856123202305083453e+01 -3.856123202305083453e+01 1.230284571434607361e-09 7.809652241887198779e-18 2.603217413962400107e-18
6.964003991442894080e+17 7.924269942894855978e-01 7.924269942894855978e-01 1.556716276730760029e+01 7.274337490552018112e-19 1.123668301450179152e+00 1.123459617145670553e+00 -1.928061601126056601e+01 -3.856123202252113202e+01 -3.856123202252113202e+01 1.216011011025989723e-09 7.719045935738293060e-18 2.573015311912764739e-18
7.017665432409527040e+17 7.895236900487617726e-01 7.895236900487617726e-01 1.538644179125558153e+01 7.218925885987546513e-19 1.128046316744267585e+00 1.119095227209735199e+00 -1.928061601099301114e+01 -3.856123202198602229e+01 -3.856123202198602229e+01 1.201894199964584642e-09 7.629434649673579114e-18 2.543144883224526500e-18
7.071740363984459520e+17 7.866313228748197384e-01 7.866313228748197384e-01 1.520783780606681113e+01 7.163942168410405590e-19 1.132441519060975121e+00 1.114748255713285285e+00 -1.928061601072307596e+01 -3.856123202144615192e+01 -3.856123202144615192e+01 1.187942755207904096e-09 7.540873082776719145e-18 2.513624360925572920e-18
7.126231972337872640e+17 7.837498544851383420e-01 7.837498544851383420e-01 1.503132516367829119e+01 7.109382894496706684e-19 1.136853981280563808e+00 1.110418615847627244e+00 -1.928061601045107665e+01 -3.856123202090215329e+01 -3.856123202090215329e+01 1.174154673286924838e-09 7.453348517340472772e-18 2.484449505780157719e-18
7.181143468191065600e+17 7.808792466978798918e-01 7.808792466978798918e-01 1.485687946146178184e+01 7.055244830570171752e-19 1.141283776442959308e+00 1.106106244125171223e+00 -1.928061601017731164e+01 -3.856123202035462327e+01 -3.856123202035462327e+01 1.160528048018341937e-09 7.366848853212223965e-18 2.455616284404074912e-18
7.236478087005868800e+17 7.780194614189858138e-01 7.780194614189858138e-01 1.468447732336482225e+01 7.001524913612077423e-19 1.145730975636372495e+00 1.101811095902793580e+00 -1.928061600990207580e+01 -3.856123201980415161e+01 -3.856123201980415161e+01 1.147061053408638724e-09 7.281362499271615830e-18 2.427120833090538738e-18
7.292239089174931200e+17 7.751704606286755617e-01 7.751704606286755617e-01 1.451409420551128626e+01 6.948219820181165395e-19 1.150195652795318768e+00 1.097533090877088835e+00 -1.928061600962564981e+01 -3.856123201925129962e+01 -3.856123201925129962e+01 1.133751772241104178e-09 7.196877285328032219e-18 2.398959095109344458e-18
