7.936434316083987456e+18 2.574299131122232964e-01 2.574299131122232964e-01 3.720560604575888219e-01 6.551069460427810502e-20 1.070104311055947388e+00 3.674858820286144301e-01 -1.915506818826803936e+01 -3.831013637653607873e+01 -3.831013637653607873e+01 4.825161042801333785e-11 3.472663140931448995e-19 1.157554380310482998e-19 6.158950705816032151e-36 2.201429330969561919e-07
9.253337150215450624e+18 2.410875951575127407e-01 2.410875951575127407e-01 2.927161350097836623e-01 5.638431639035064341e-20 1.159182877612161766e+00 3.392443689829600095e-01 -1.915499968374003714e+01 -3.830999936748007428e+01 -3.830999936748007428e+01 3.796273816138511645e-11 2.732361298557174133e-19 9.107870995190580445e-20 5.249406504266446736e-36 2.201467033267287192e-07
1.078875537872608666e+19 2.260658414230866109e-01 2.260658414230866109e-01 2.301251778223325495e-01 4.854640017402288306e-20 1.256041795363361802e+00 3.130974759152309050e-01 -1.915494835615623614e+01 -3.830989671231247229e+01 -3.830989671231247229e+01 2.984561808403008872e-11 2.148243292114212191e-19 7.160810973714040234e-20 4.471864362622246562e-36 2.201495282451494711e-07
1.257894754426849280e+19 2.123003050334361097e-01 2.123003050334361097e-01 1.807592786624316883e-01 4.181004469666740074e-20 1.361418468313301045e+00 2.888800126018970515e-01 -1.915487872945410786e+01 -3.830975745890821571e+01 -3.830975745890821571e+01 2.344361601275775395e-11 1.687554179769191107e-19 5.625180599230637826e-20 3.807368843916540183e-36 2.201533603507247998e-07
1.466618861647985664e+19 1.997612452746793943e-01 1.997612452746793943e-01 1.418469644545132802e-01 3.601567575906166829e-20 1.476122758450070238e+00 2.664482001823751944e-01 -1.915477570622566006e+01 -3.830955141245132012e+01 -3.830955141245132012e+01 1.839734834903719571e-11 1.324442473545801177e-19 4.414808245152670391e-20 3.239701715408542892e-36 2.201590306521599244e-07
1.709976830551064166e+19 1.884264518021302737e-01 1.884264518021302737e-01 1.111856676726439563e-01 3.102312670977682758e-20 1.601022026189086844e+00 2.456644250198335155e-01 -1.915465190636410142e+01 -3.830930381272820284e+01 -3.830930381272820284e+01 1.442106834833365588e-11 1.038314858225100162e-19 3.461049527417000940e-20 2.754682252506679672e-36 2.201658446730813155e-07
1.993715502701123584e+19 1.782239220434524152e-01 1.782239220434524152e-01 8.702596753859657974e-02 2.670890878198564389e-20 1.737049473747120487e+00 2.263930170536223585e-01 -1.915453591337146477e+01 -3.830907182674292955e+01 -3.830907182674292955e+01 1.128782014603916271e-11 8.128157113130303327e-20 2.709385704376768076e-20 2.339988750842699470e-36 2.201722291907958171e-07
2.324535300533746483e+19 1.690001865014140736e-01 1.690001865014140736e-01 6.802417965404797262e-02 2.297461283083259597e-20 1.885185804673753740e+00 2.085418855916517100e-01 -1.915446331692915294e+01 -3.830892663385830588e+01 -3.830892663385830588e+01 8.823327830363260654e-12 6.353981597388021750e-20 2.117993865796006949e-20 1.985808463668858516e-36 2.201762251588859320e-07
2.710248456265120563e+19 1.605349121076160845e-01 1.605349121076160845e-01 5.314679908354501270e-02 1.974675012758517653e-20 2.046450974059394134e+00 1.920708332407049523e-01 -1.915443437576857377e+01 -3.830886875153714755e+01 -3.830886875153714755e+01 6.893652032360542050e-12 4.964499415372064600e-20 1.654833138457354867e-20 1.684607526486843299e-36 2.201778182056495439e-07
3.159963495930068173e+19 1.525805575919788881e-01 1.525805575919788881e-01 4.153418847183561191e-02 1.696010200173037037e-20 2.221871630486989879e+00 1.769157354972706320e-01 -1.915439295770289974e+01 -3.830878591540579947e+01 -3.830878591540579947e+01 5.387440306013794586e-12 3.879953892685203191e-20 1.293317964228400863e-20 1.429370408745847746e-36 2.201800980548080230e-07
