2.257936666867767800e-05 9.169763707100513208e-19 1.169360061129870684e-24 1.169360061129870868e-24 1.811394589624245368e-26 1.811394589624245655e-26 2.623141143081356495e-40 4.125042596395426252e-32 6.260549787524374707e-42 1.010106967379998157e-33 5.203573762596290295e-56 1.250972980890301928e-39 1.498629258042006441e-57 3.602802261753602767e-41 8.466485964208353999e-39 4.727521151410901189e-22 -4.636095681189860304e-42 -2.588705690347073636e-25 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00
2.270434191041598320e-05 9.065175651388818109e-19 1.176217632690997836e-24 1.176217632690997285e-24 1.822017295924038612e-26 1.822017295924037464e-26 2.638372533812495708e-40 4.150435558828685432e-32 6.296898350425044774e-42 1.016305258259835342e-33 5.233491654475835327e-56 1.259065011967742584e-39 1.507245610933528787e-57 3.626107312512880350e-41 8.890633028221655978e-39 4.964220959513401929e-22 -1.876106813491456911e-42 -1.047552939847647831e-25 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00
2.282999495365170182e-05 8.961791595833027822e-19 1.183114402782536496e-24 1.183114402782536863e-24 1.832700722628813464e-26 1.832700722628814038e-26 2.653690111994417239e-40 4.175981794061632131e-32 6.333452564696146943e-42 1.022540836982844415e-33 5.263577113946821408e-56 1.267208633595474387e-39 1.515910223508256194e-57 3.649560944071662109e-41 9.667988141531162163e-39 5.398123616431527489e-22 -5.107988479138023579e-42 -2.852046655213230431e-25 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00
2.295632925881410365e-05 8.859598182829796538e-19 1.190049564780545247e-24 1.190049564780545247e-24 1.843443620239707783e-26 1.843443620239706922e-26 2.669092156137693207e-40 4.201680463318830531e-32 6.370208322645016838e-42 1.028813509211969913e-33 5.293826896726281964e-56 1.275404190625720987e-39 1.524622161199971296e-57 3.673164149618665832e-41 7.066881133073991435e-39 3.945695149527320178e-22 -2.615834936631462282e-42 -1.460515187262142749e-25 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00
2.308334828452100737e-05 8.758581189653382255e-19 1.197026462159753017e-24 1.197026462159753017e-24 1.854251167958984194e-26 1.854251167958985055e-26 2.684585864320095435e-40 4.227537091480777890e-32 6.407182823929267040e-42 1.035124589619742419e-33 5.324254735878022517e-56 1.283651509245691808e-39 1.533385379131192223e-57 3.696916427354288074e-41 7.333237643888021513e-39 4.094298060280954539e-22 -7.953219430575880420e-42 -4.440446698837795940e-25 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00
2.321105548703268487e-05 8.658727551896757956e-19 1.204043996749777791e-24 1.204043996749778342e-24 1.865121664668422229e-26 1.865121664668421942e-26 2.700168888449324276e-40 4.253550456110850967e-32 6.444370453819749332e-42 1.041473793113422823e-33 5.354856177683785688e-56 1.291951010086133115e-39 1.542198594631107971e-57 3.720818988580280334e-41 1.007060062960193354e-38 5.622464241312561523e-22 -7.867604507013034843e-42 -4.392521025552658225e-25 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00
2.333945431975743454e-05 8.560023469270627351e-19 1.211101552117471274e-24 1.211101552117471825e-24 1.876054155483796773e-26 1.876054155483797060e-26 2.715839884161194771e-40 4.279720544966147570e-32 6.481768004782361393e-42 1.047861121203801086e-33 5.385628631024621081e-56 1.300303342559767628e-39 1.551061061457520624e-57 3.744873707594187427e-41 8.133158282532229007e-39 4.540653599959686687e-22 -3.889334125882869622e-42 -2.171372840248929606e-25 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00
2.346854823281958432e-05 8.462456110047751948e-19 1.218198819587414650e-24 1.218198819587415385e-24 1.887048162252302174e-26 1.887048162252301313e-26 2.731598201147081431e-40 4.306047283494756146e-32 6.519373925839301936e-42 1.054286560872564729e-33 5.416570888763985800e-56 1.308708791715206159e-39 1.559972431955167742e-57 3.769081402642357895e-41 1.040749247164612448e-38 5.810232741822062171e-22 -8.617857435879347637e-42 -4.811125982047545973e-25 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00
2.359834067269846593e-05 8.366012100836759513e-19 1.225335976014453630e-24 1.225335976014454549e-24 1.898103958965148682e-26 1.898103958965149830e-26 2.747444212308985279e-40 4.332531709038803502e-32 6.557189106504100512e-42 1.060750362515640897e-33 5.447683644418814292e-56 1.317167807558318128e-39 1.568932905857001052e-57 3.793443369782253755e-41 7.558738173480294000e-39 4.219738087967099444e-22 -6.693387798926271775e-42 -3.736647941022519531e-25 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00
2.372883508194978167e-05 8.270678836001493590e-19 1.232513548164735759e-24 1.232513548164735391e-24 1.909222361543872962e-26 1.909222361543872962e-26 2.763379068742968970e-40 4.359174962604195758e-32 6.595216293422720625e-42 1.067252801370008102e-33 5.478969122342353165e-56 1.325680527956037641e-39 1.577943123776834314e-57 3.817960008386424202e-41 9.086876716618591069e-39 5.072708307454573082e-22 -8.047400962666443202e-42 -4.492425614411409384e-25 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00
