2.836757395576894080e+17 1.219797329863309798e+00 1.219797329863309798e+00 6.079996450970985222e+01 1.779732393706024492e-18 1.015621400142609598e+00 1.696168695731933740e+00 -1.871084191783282336e+01 -3.742168383566564671e+01 -3.742168383566564671e+01 7.398130438011537906e-09 8.302289000227500179e-17 2.767429666742499443e-17 4.796597615501601967e-33 9.395387879386117687e-07
3.307464227536400000e+17 1.132833478066235466e+00 1.132833478066235466e+00 4.818369954296915125e+01 1.527268935767413970e-18 1.097493358092315630e+00 1.569568833456763679e+00 -1.871064896746095130e+01 -3.742129793492190259e+01 -3.742129793492190259e+01 5.863268058052433234e-09 6.581113939725161692e-17 2.193704646575053692e-17 4.108880648862993646e-33 9.395841101218940033e-07
3.856276054303999360e+17 1.052167023710405269e+00 1.052167023710405269e+00 3.818017784220911182e+01 1.310622912520806540e-18 1.186014652480829712e+00 1.452320007499755317e+00 -1.871036669131276398e+01 -3.742073338262552795e+01 -3.742073338262552795e+01 4.646310214908942388e-09 5.216635031878636754e-17 1.738878343959545585e-17 3.519918558284169529e-33 9.396504180073929111e-07
4.496152938916332800e+17 9.773305235554953230e-01 9.773305235554953230e-01 3.024891482443678115e+01 1.124713890360142798e-18 1.281729959969445609e+00 1.343801358920901245e+00 -1.871020217851849665e+01 -3.742040435703699330e+01 -3.742040435703699330e+01 3.681272073587594363e-09 4.133820496682651920e-17 1.377940165560884025e-17 3.014539779471691751e-33 9.396890649329459226e-07
5.242205424469943680e+17 9.079017110192265649e-01 9.079017110192265649e-01 2.396268123028772123e+01 9.652113414831699338e-19 1.385230704688497738e+00 1.243320897294168503e+00 -1.870995307032309185e+01 -3.741990614064618370e+01 -3.741990614064618370e+01 2.916423400944155939e-09 3.275762890112440390e-17 1.091920963370813515e-17 2.581866038137021254e-33 9.397475878185682092e-07
6.112051366065303040e+17 8.434936100327012909e-01 8.434936100327012909e-01 1.898070630629750966e+01 8.283679373249491585e-19 1.497159186828915578e+00 1.150297028564374546e+00 -1.870965629920238982e+01 -3.741931259840477964e+01 -3.741931259840477964e+01 2.310254126301390055e-09 2.595676259584344864e-17 8.652254198614482879e-18 2.211286450691500567e-33 9.398173128930039640e-07
7.126231972337872640e+17 7.837507111692280093e-01 7.837507111692280093e-01 1.503137743266815285e+01 7.109399083217480966e-19 1.618212163153271321e+00 1.064152131161705261e+00 -1.870933317879795155e+01 -3.741866635759590309e+01 -3.741866635759590309e+01 1.829705727749824391e-09 2.056422502104418859e-17 6.854741673681396197e-18 1.893708393886987050e-33 9.398932344992745837e-07
8.308696881299728640e+17 7.283518944875224665e-01 7.283518944875224665e-01 1.190199592602324330e+01 6.101962929574843780e-19 1.749146159531174360e+00 9.844047181742251462e-01 -1.870899204312735975e+01 -3.741798408625471950e+01 -3.741798408625471950e+01 1.448902972133126981e-09 1.628990518263276322e-17 5.429968394210921844e-18 1.621620939359275859e-33 9.399733956977743591e-07
9.687369725444318720e+17 6.769949572751327027e-01 6.769949572751327027e-01 9.422837526016143883e+00 5.237722946307713991e-19 1.890785435206034926e+00 9.106098739807496623e-01 -1.870872832104520356e+01 -3.741745664209040712e+01 -3.741745664209040712e+01 1.147175444077061484e-09 1.290100751798820374e-17 4.300335839329400218e-18 1.388339705519135241e-33 9.400353706814759954e-07
1.129480754180259840e+18 6.293936181210234571e-01 6.293936181210234571e-01 7.458780572842648837e+00 4.496250701047311132e-19 2.044025862985550557e+00 8.423097501605730786e-01 -1.870852044376310275e+01 -3.741704088752620549e+01 -3.741704088752620549e+01 9.081101717998961188e-10 1.021462921039492347e-17 3.404876403464974234e-18 1.188379760912191622e-33 9.400842249578961740e-07
1.316896959876378112e+18 5.852778470182650183e-01 5.852778470182650183e-01 5.902284661178501146e+00 3.859895689244242291e-19 2.209840433980832852e+00 7.790545401321868901e-01 -1.870832329535515726e+01 -3.741664659071031451e+01 -3.741664659071031451e+01 7.186414544637719793e-10 8.085035893082787106e-18 2.695011964360928907e-18 1.016994383052310834e-33 9.401305601358645164e-07
1.535411379532788224e+18 5.443928445173655817e-01 5.443928445173655817e-01 4.669698533135365537e+00 3.313958900950464150e-19 2.389288970738892903e+00 7.204985765060262226e-01 -1.870809948324019700e+01 -3.741619896648039401e+01 -3.741619896648039401e+01 5.685979096326373819e-10 6.398411181398950923e-18 2.132803727132983898e-18 8.702488931001157009e-34 9.401831647701399662e-07
1.790184180104786432e+18 5.064996464500476359e-01 5.064996464500476359e-01 3.693750607878130587e+00 2.845585541121749020e-19 2.583527196288259553e+00 6.662884273698225224e-01 -1.870781919319421505e+01 -3.741563838638843009e+01 -3.741563838638843009e+01 4.497947854740844750e-10 5.062942926634853481e-18 1.687647642211617634e-18 7.446380390555215812e-34 9.402490480856520309e-07
2.087231761739727360e+18 4.713786200859615416e-01 4.713786200859615416e-01 2.920983231874089814e+00 2.443712086768957281e-19 2.793817620875754582e+00 6.160894510198118290e-01 -1.870746003076632746e+01 -3.741492006153265493e+01 -3.741492006153265493e+01 3.557254242961853216e-10 4.005525526199800782e-18 1.335175175399933658e-18 6.371184505213538433e-34 9.403334774218756815e-07
2.433568833660523520e+18 4.388266206782777124e-01 4.388266206782777124e-01 2.308919756451276672e+00 2.098793183871480826e-19 3.021536752921276658e+00 5.695796848898856402e-01 -1.870700681767747398e+01 -3.741401363535494795e+01 -3.741401363535494795e+01 2.812185010260202779e-10 3.168001033643168774e-18 1.056000344547723053e-18 5.450486502843323952e-34 9.404400263328145552e-07
2.837374064884669952e+18 4.086640701232273076e-01 4.086640701232273076e-01 1.824580074667201846e+00 1.802891689462529756e-19 3.268193229166710179e+00 5.265167991679664539e-01 -1.870645154572389046e+01 -3.741290309144778092e+01 -3.741290309144778092e+01 2.222584416011144404e-10 2.505190995697643265e-18 8.350636652325478191e-19 4.662652478211531205e-34 9.405705854046043079e-07
3.308183221581808640e+18 3.807287606676620917e-01 3.807287606676620917e-01 1.441387048216335787e+00 1.549046689908490308e-19 3.535443820140480753e+00 4.866461796980368626e-01 -1.870579322241130882e+01 -3.741158644482261764e+01 -3.741158644482261764e+01 1.756092665165316454e-10 1.980687278844450022e-18 6.602290929481500073e-19 3.988476369282417047e-34 9.407253980503012261e-07
3.857114351963400704e+18 3.548711140426558663e-01 3.548711140426558663e-01 1.138253346320556636e+00 1.331256172504070966e-19 3.825106718858493071e+00 4.497288185728503529e-01 -1.870503760110125668e+01 -3.741007520220251337e+01 -3.741007520220251337e+01 1.387036181251422722e-10 1.565613059930494421e-18 5.218710199768315057e-19 3.411443140562362237e-34 9.409031229004979420e-07
4.497130336393050112e+18 3.309607961463367776e-01 3.309607961463367776e-01 8.981832170032977292e-01 1.144224055722432341e-19 4.139174395774217530e+00 4.154972296429800815e-01 -1.870419713684813345e+01 -3.740839427369626691e+01 -3.740839427369626691e+01 1.094725015471830647e-10 1.236706651850790445e-18 4.122355506169301324e-19 2.916775294275851053e-34 9.411008425618460200e-07
5.243345002776980480e+18 3.088735382797079820e-01 3.088735382797079820e-01 7.083907813292776856e-01 9.837365364380423674e-20 4.479843761290850601e+00 3.838006026565565221e-01 -1.870329020887921345e+01 -3.740658041775842690e+01 -3.740658041775842690e+01 8.635976974728670293e-11 9.764882100519939352e-19 3.254960700173312796e-19 2.493249537062418256e-34 9.413142444586567927e-07
6.113380036078071808e+18 2.884921779763906513e-01 2.884921779763906513e-01 5.584133342675842160e-01 8.460241215190355648e-20 4.849536716868731112e+00 3.544569465478337733e-01 -1.870234043693014314e+01 -3.740468087386028628e+01 -3.740468087386028628e+01 6.809221712227774253e-11 7.706647311792830874e-19 2.568882437264277119e-19 2.130621830210907006e-34 9.415377795060376419e-07
7.127781110288166912e+18 2.696991909411047827e-01 2.696991909411047827e-01 4.399271469921817168e-01 7.278209941899208864e-20 5.250929540295496523e+00 3.272897544430217742e-01 -1.870136344356394176e+01 -3.740272688712788351e+01 -3.740272688712788351e+01 5.365726510586245521e-11 6.078841852537909617e-19 2.026280617512636619e-19 1.820089720892634382e-34 9.417677766852739280e-07
8.310503069718275072e+18 2.523839524348466257e-01 2.523839524348466257e-01 3.463564996767476423e-01 6.263409662485521107e-20 5.686965972187986829e+00 3.021295992124756746e-01 -1.870025824319478858e+01 -3.740051648638957715e+01 -3.740051648638957715e+01 4.225626509429104219e-11 4.792514137629553659e-19 1.597504712543184553e-19 1.554441812470540261e-34 9.420280232066532227e-07
9.689475617048610816e+18 2.364461721008953021e-01 2.364461721008953021e-01 2.724372998341637597e-01 5.391423976050142206e-20 6.160897091064358122e+00 2.788090084415835168e-01 -1.869902208232884888e+01 -3.739804416465769776e+01 -3.739804416465769776e+01 3.324823138011166516e-11 3.775528042759299085e-19 1.258509347586432707e-19 1.327013117375547361e-34 9.423191927926714486e-07
1.129726286673067622e+19 2.218042377345588734e-01 2.218042377345588734e-01 2.140380272924151117e-01 4.641413226993529493e-20 6.676309103814924484e+00 2.571795969520311864e-01 -1.869768583401838313e+01 -3.739537166803676627e+01 -3.739537166803676627e+01 2.612991529506029136e-11 2.971169849106780169e-19 9.903899497022601364e-20 1.132127284247727439e-34 9.426340385585244208e-07
1.317183233894003098e+19 2.084112314420581424e-01 2.084112314420581424e-01 1.679996169991114785e-01 3.996685069974935677e-20 7.237130803739638907e+00 2.371498925067944408e-01 -1.869627944642114770e+01 -3.739255889284229539e+01 -3.739255889284229539e+01 2.051672562485013800e-11 2.336190826895135817e-19 7.787302756317118990e-20 9.653607524233865671e-35 9.429655241370482320e-07
1.535745155369256960e+19 1.962345573014312727e-01 1.962345573014312727e-01 1.317138455457737001e-01 3.441645843114581670e-20 7.847664118160721181e+00 2.185949647164957266e-01 -1.869483197096306526e+01 -3.738966394192613052e+01 -3.738966394192613052e+01 1.609119679707858438e-11 1.834920449349597857e-19 6.116401497831993660e-20 8.225859818385197595e-35 9.433068158857690161e-07
1.790573339798476800e+19 1.852515596427426747e-01 1.852515596427426747e-01 1.031787653728920839e-01 2.963788522204989630e-20 8.512536335504995222e+00 2.014348648790402485e-01 -1.869337233426806222e+01 -3.738674466853612444e+01 -3.738674466853612444e+01 1.260972808561041488e-11 1.440020013998091933e-19 4.800066713326973109e-20 7.005482598761394290e-35 9.436511001831088588e-07
2.087685495205862605e+19 1.753635108024676481e-01 1.753635108024676481e-01 8.076797170185238961e-02 2.551774595820389124e-20 9.236678667044214919e+00 1.855779097398616018e-01 -1.869191728937487795e+01 -3.738383457874975591e+01 -3.738383457874975591e+01 9.874441724157868608e-12 1.129294662741754588e-19 3.764315542472515093e-20 5.963278823376430307e-35 9.439944265117925393e-07
2.434097855708873114e+19 1.663944355305967959e-01 1.663944355305967959e-01 6.318526317363840072e-02 2.195891760902006056e-20 1.002517850787463871e+01 1.709336650476268038e-01 -1.869046621703110134e+01 -3.738093243406220267e+01 -3.738093243406220267e+01 7.727637144727600807e-12 8.850578096011839691e-20 2.950192698670613030e-20 5.073972291847140401e-35 9.443369399295939480e-07
2.837990868247277568e+19 1.581105059679977221e-01 1.581105059679977221e-01 4.937927087502654716e-02 1.887450208751330408e-20 1.088329656992597094e+01 1.573902883516922202e-01 -1.868899902519954992e+01 -3.737799805039909984e+01 -3.737799805039909984e+01 6.041362479746535054e-12 6.929421904388305000e-20 2.309807301462767932e-20 4.314426336513677891e-35 9.446833846046165707e-07
3.308902371925940634e+19 1.502589595838797476e-01 1.502589595838797476e-01 3.855173081639720611e-02 1.619661048612802000e-20 1.181647989882950256e+01 1.448702642714971844e-01 -1.868747856949309494e+01 -3.737495713898618988e+01 -3.737495713898618988e+01 4.718448111704973282e-12 5.420278723698313617e-20 1.806759574566104539e-20 3.666454223428177751e-35 9.450425404943217573e-07
3.857952831856375398e+19 1.426194033799143557e-01 1.426194033799143557e-01 3.012150391743502811e-02 1.388713488351631309e-20 1.283002559317990965e+01 1.333769779184935389e-01 -1.868585782758589886e+01 -3.737171565517179772e+01 -3.737171565517179772e+01 3.688144466964769784e-12 4.243598034908614864e-20 1.414532678302871621e-20 3.117864001890570913e-35 9.454255359708625655e-07
4.498107946341593907e+19 1.350205822413405865e-01 1.350205822413405865e-01 2.354042773199085253e-02 1.189305217700312170e-20 1.392933439459832101e+01 1.228006538807582676e-01 -1.868408244565582166e+01 -3.736816489131164332e+01 -3.736816489131164332e+01 2.883622345278457435e-12 3.323806525500313962e-20 1.107935508500104554e-20 2.652398310016833415e-35 9.458452524080879251e-07
5.244484828811570381e+19 1.273928491184488365e-01 1.273928491184488365e-01 1.840394164505492619e-02 1.017474367633489858e-20 1.512005951561176431e+01 1.130710283185186460e-01 -1.868210372558996823e+01 -3.736420745117993647e+01 -3.736420745117993647e+01 2.255535760632097210e-12 2.604992145484216887e-20 8.683307151614057292e-21 2.257660463662383373e-35 9.463132594300975735e-07
6.114708994924096717e+19 1.197451148032120799e-01 1.197451148032120799e-01 1.438500752735175081e-02 8.693992189983851138e-21 1.640864299767889989e+01 1.040980906674430773e-01 -1.867987795442633825e+01 -3.735975590885267650e+01 -3.735975590885267650e+01 1.763967678934973174e-12 2.041803596967742127e-20 6.806011989892473757e-21 1.922093876007474173e-35 9.468399757760684629e-07
7.129330584998311526e+19 1.120720901085071886e-01 1.120720901085071886e-01 1.126242766377586260e-02 7.403891424327097549e-21 1.779956670859180079e+01 9.588292245107926659e-02 -1.867734073466391109e+01 -3.735468146932782219e+01 -3.735468146932782219e+01 1.381936284454458051e-12 1.603663563140297097e-20 5.345545210467656239e-21 1.638985877640936943e-35 9.474407523015111652e-07
8.312309650775669146e+19 1.045552766760461522e-01 1.045552766760461522e-01 8.842632173891834535e-03 6.320653123903576102e-21 1.929850987436521592e+01 8.838974569397223258e-02 -1.867436984588890780e+01 -3.734873969177781561e+01 -3.734873969177781561e+01 1.085825723373536516e-12 1.263792018753464476e-20 4.212640062511548253e-21 1.401124497950109668e-35 9.481446998320495872e-07
9.691581966442745037e+19 9.741243323865732273e-02 9.741243323865732273e-02 6.945579116866572311e-03 5.401120466250192703e-21 2.091637911045219766e+01 8.148466470378297466e-02 -1.867097765367958218e+01 -3.734195530735916435e+01 -3.734195530735916435e+01 8.536018184938910263e-13 9.968823740015639689e-21 3.322941246671879771e-21 1.198866708211664713e-35 9.489491141671059414e-07
1.129971872541025567e+20 9.067977881418690100e-02 9.067977881418690100e-02 5.459663762915037584e-03 4.616429205728669174e-21 2.266336319717959569e+01 7.513175810712813263e-02 -1.866724921951594851e+01 -3.733449843903189702e+01 -3.733449843903189702e+01 6.716106530383942063e-13 7.872730412892229926e-21 2.624243470964076517e-21 1.026843909513480844e-35 9.498340513002858391e-07
1.317469570143386173e+20 8.435813034135306032e-02 8.435813034135306032e-02 4.294647206315178010e-03 3.946836968457354839e-21 2.454980230800669361e+01 6.928557270546283064e-02 -1.866324634943180172e+01 -3.732649269886360344e+01 -3.732649269886360344e+01 5.288271933067411274e-13 6.223862411496498464e-21 2.074620803832166280e-21 8.802772359844092573e-36 9.507850440304563675e-07
1.536079003763680215e+20 7.843301464823938807e-02 7.843301464823938807e-02 3.381423207285230801e-03 3.375962300113873320e-21 2.658702242042710751e+01 6.391063702035063021e-02 -1.865900642880707494e+01 -3.731801285761414988e+01 -3.731801285761414988e+01 4.168177059612773870e-13 4.926445793245838536e-21 1.642148597748612720e-21 7.553748301619007817e-36 9.517933932590746631e-07
1.790962584089757286e+20 7.289203613703075513e-02 7.289203613703075513e-02 2.663871082108545171e-03 2.888484374653340991e-21 2.878735154262340501e+01 5.896039898606996593e-02 -1.865454901379976604e+01 -3.730909802759953209e+01 -3.730909802759953209e+01 3.287333700461964927e-13 3.902717703470132622e-21 1.300905901156710749e-21 6.486467779869194558e-36 9.528546208932833179e-07
2.088139327306975478e+20 6.773054314177133495e-02 6.773054314177133495e-02 2.099603857015122730e-03 2.472123494884659369e-21 3.116409600193737717e+01 5.439950866923213418e-02 -1.864988100095767365e+01 -3.729976200191534730e+01 -3.729976200191534730e+01 2.594028687225410523e-13 3.094036079911607241e-21 1.031345359970535872e-21 5.573544406682911025e-36 9.539672566486435479e-07
2.434626992758829875e+20 6.293846302731456732e-02 6.293846302731456732e-02 1.655690778726105327e-03 2.116532218713632544e-21 3.373187276043405802e+01 5.019697756122675630e-02 -1.864498694592913353e+01 -3.728997389185826705e+01 -3.728997389185826705e+01 2.048085152605635679e-13 2.454844702618594357e-21 8.182815675395314211e-22 4.792332894377196403e-36 9.551351657024875679e-07
2.838607805693858284e+20 5.849570105415232563e-02 5.849570105415232563e-02 1.306117324259017509e-03 1.812645794366349126e-21 3.650654743386687073e+01 4.632169767325765991e-02 -1.863982220682397184e+01 -3.727964441364794368e+01 -3.727964441364794368e+01 1.617751178959410690e-13 1.949084656029171290e-21 6.496948853430570968e-22 4.123311318638821935e-36 9.563692213554134497e-07
3.309621678602773463e+20 5.437840378494512156e-02 5.437840378494512156e-02 1.030690369704328471e-03 1.552805006421808362e-21 3.950530104752631644e+01 4.274664274617585163e-02 -1.863431627029873994e+01 -3.726863254059747987e+01 -3.726863254059747987e+01 1.278367009570486522e-13 1.548694181125853323e-21 5.162313937086178056e-22 3.550281701688186299e-36 9.576865585615799880e-07
3.858791494022538199e+20 5.056278303814138592e-02 5.056278303814138592e-02 8.135723520346968942e-04 1.330524289063306718e-21 4.274671902009491475e+01 3.944691702963148972e-02 -1.862837621461664384e+01 -3.725675242923328767e+01 -3.725675242923328767e+01 1.010574773341622813e-13 1.231567513474854335e-21 4.105225044916181272e-22 3.059450763320525333e-36 9.591097973111849974e-07
4.499085768808153088e+20 4.702596609206279726e-02 4.702596609206279726e-02 6.423117445291297647e-04 1.140254605340907721e-21 4.625086159637778138e+01 3.639920060839146182e-02 -1.862188800168409131e+01 -3.724377600336818261e+01 -3.724377600336818261e+01 7.991394781242274134e-14 9.802346849581139664e-22 3.267448949860379731e-22 2.638976642702244727e-36 9.606667920291967976e-07
5.245624902627521331e+20 4.374647211779505301e-02 4.374647211779505301e-02 5.071760311526852735e-04 9.773190196605970811e-22 5.003937328730375356e+01 3.358309248650029333e-02 -1.861474586882222226e+01 -3.722949173764444453e+01 -3.722949173764444453e+01 6.321365377221717217e-14 7.809443021702094616e-22 2.603147673900698519e-22 2.278744115901493029e-36 9.623836328344890366e-07
6.116038242666265969e+20 4.070390490453672239e-02 4.070390490453672239e-02 4.005394890440368695e-04 8.377598472062754541e-22 5.413562021197040508e+01 3.098187041607585943e-02 -1.860699144105317515e+01 -3.721398288210635030e+01 -3.721398288210635030e+01 5.001951098916467120e-14 6.227535251309337065e-22 2.075845083769779179e-22 1.969715139004152982e-36 9.642511331837641180e-07
7.130880396541452616e+20 3.787923256349223777e-02 3.787923256349223777e-02 3.163364235488310599e-04 7.181282991210606418e-22 5.856464163116062593e+01 2.857837362667786998e-02 -1.859865843279505881e+01 -3.719731686559011763e+01 -3.719731686559011763e+01 3.958658616412747261e-14 4.969854144354974894e-22 1.656618048118324886e-22 1.704117197323168448e-36 9.662620136466324904e-07
8.314116624557197230e+20 3.525504713319826955e-02 3.525504713319826955e-02 2.498989312606187210e-04 6.156692648514995139e-22 6.335349695905276945e+01 2.635983005034224849e-02 -1.858975550485793349e+01 -3.717951100971586698e+01 -3.717951100971586698e+01 3.134221474851204037e-14 3.970011379786816164e-22 1.323337126595605310e-22 1.475844807927280394e-36 9.684146237529609540e-07
9.693688773726235525e+20 3.281519395609713147e-02 3.281519395609713147e-02 1.974174104693590475e-04 5.277803162281462876e-22 6.853142729374761188e+01 2.431013516602352487e-02 -1.858027871496340211e+01 -3.716055742992680422e+01 -3.716055742992680422e+01 2.481873721526707948e-14 3.173637328552735275e-22 1.057879109517578347e-22 1.279261717339199249e-36 9.707117476863830101e-07
1.130217511795736838e+21 3.054496931984709493e-02 3.054496931984709493e-02 1.559888781909357950e-04 4.524555554267228646e-22 7.412978106453411442e+01 2.241795478542936079e-02 -1.857020145060327110e+01 -3.714040290120654220e+01 -3.714040290120654220e+01 1.965993162187141281e-14 2.539428059763799763e-22 8.464760199212665485e-23 1.110010311809186738e-36 9.731603905036870292e-07
1.317755968638055875e+21 2.843071609144280296e-02 2.843071609144280296e-02 1.232539604628019904e-04 3.878425744467285837e-22 8.018222314016688301e+01 2.066971173859158059e-02 -1.855948064282171472e+01 -3.711896128564342945e+01 -3.711896128564342945e+01 1.557590380838090937e-14 2.033587733707049272e-22 6.778625779023498357e-23 9.640794040493532278e-37 9.757721737595727750e-07
1.536412924731831091e+21 2.646001052161583988e-02 2.646001052161583988e-02 9.742626733613311482e-05 3.324651111896859308e-22 8.672507379068382249e+01 1.905690474983723348e-02 -1.854805557002336869e+01 -3.709611114004673738e+01 -3.709611114004673738e+01 1.234721187634130195e-14 1.630572521071333822e-22 5.435241736904446075e-23 8.384339395988718279e-37 9.785632292702269716e-07
1.791351912997017879e+21 2.462113000163025645e-02 2.462113000163025645e-02 7.700674016922892792e-05 2.849380381017794175e-22 9.379678194608925423e+01 1.756618489856716717e-02 -1.853584435149002729e+01 -3.707168870298005459e+01 -3.707168870298005459e+01 9.789204183118139800e-15 1.308644049509282182e-22 4.362146831697607861e-23 7.299976205479275051e-37 9.815551444565517875e-07
2.088593258064508092e+21 2.290213092770004844e-02 2.290213092770004844e-02 6.087493107687688682e-05 2.441411061742794418e-22 1.014389127827725048e+02 1.618914661463969479e-02 -1.852273418166608465e+01 -3.704546836333216930e+01 -3.704546836333216930e+01 7.763910777792397440e-15 1.051593667817699914e-22 3.505312226058999321e-23 6.364979825417233701e-37 9.847774814169759256e-07
2.435156244835393864e+21 2.129339726710010455e-02 2.129339726710010455e-02 4.815478708172999181e-05 2.091358435894163189e-22 1.096934079622868694e+02 1.491955890806751298e-02 -1.850859650904046561e+01 -3.701719301808093121e+01 -3.701719301808093121e+01 6.163344981951977511e-15 8.467288445925326583e-23 2.822429481975108665e-23 5.560775641454588043e-37 9.882642064463536405e-07
2.839224877253560631e+21 1.978561382839955432e-02 1.978561382839955432e-02 3.807307709831712352e-05 1.790193530539570777e-22 1.186048053996715765e+02 1.374310466856657441e-02 -1.849327070532738659e+01 -3.698654141065477319e+01 -3.698654141065477319e+01 4.891690105475925697e-15 6.824027068568586939e-23 2.274675689522862215e-23 4.865175108283529256e-37 9.920578859006780931e-07
3.310341141646291763e+21 1.837141731575792775e-02 1.837141731575792775e-02 3.014108115734404051e-05 1.532788395405169042e-22 1.282230313102624848e+02 1.266055407199244594e-02 -1.847657754383650897e+01 -3.695315508767301793e+01 -3.695315508767301793e+01 3.888769317673080821e-15 5.515990624708290848e-23 1.838663541569430087e-23 4.269000448214380836e-37 9.962065914995194365e-07
3.859630338501481333e+21 1.704653750193944883e-02 1.704653750193944883e-02 2.386503917824634325e-05 1.312427748930767472e-22 1.385993325355747459e+02 1.166017063057297153e-02 -1.845862723967610819e+01 -3.691725447935221638e+01 -3.691725447935221638e+01 3.092889377598291444e-15 4.466534363100564860e-23 1.488844787700188287e-23 3.753300263791883975e-37 1.000687076684139118e-06
