5.202120256599013120e+17 9.112508585439986764e-01 9.112508585439986764e-01 2.424344951699321271e+01 9.726187409895575784e-19 1.003891306804747252e+00 1.296659099012888339e+00 -1.281889829932788238e+01 -2.563779659865576477e+01 -2.563779659865576477e+01 1.196825251248834916e-06 4.863460066163654821e-12 1.621153355387885075e-12 6.258624063528188561e-30 2.815486426052746108e-04
6.065314814326823680e+17 8.466003972147315704e-01 8.466003972147315704e-01 1.920312218218857936e+01 8.347214578169275394e-19 1.085004410316234402e+00 1.199732696256812225e+00 -1.281889405517751612e+01 -2.563778811035503225e+01 -2.563778811035503225e+01 9.480006506336075319e-07 3.852344250102404143e-12 1.284114750034134512e-12 5.357965533309843523e-30 2.815489413347724550e-04
7.071740363984459520e+17 7.866321407002824229e-01 7.866321407002824229e-01 1.520788810486006071e+01 7.163957684312491884e-19 1.172729589502675918e+00 1.109982856691822617e+00 -1.281888873216828451e+01 -2.563777746433656901e+01 -2.563777746433656901e+01 7.507689044881159047e-07 3.050879412148938657e-12 1.016959804049646084e-12 4.586359455205428508e-30 2.815493160013998221e-04
8.245163409734323200e+17 7.310233351137400692e-01 7.310233351137400692e-01 1.204176780435204108e+01 6.148751346901259531e-19 1.267614865713373007e+00 1.026887439338580288e+00 -1.281888373086065869e+01 -2.563776746172131737e+01 -2.563776746172131737e+01 5.944675594514542025e-07 2.415733920411850569e-12 8.052446401372835904e-13 3.925414943127371008e-30 2.815496680253159697e-04
9.613294062583194880e+17 6.794712996735633448e-01 6.794712996735633448e-01 9.533497005703209126e+00 5.277846236672801579e-19 1.370257319207282443e+00 9.499694919116914438e-01 -1.281887901444563660e+01 -2.563775802889127320e+01 -2.563775802889127320e+01 4.706419748670973561e-07 1.912553725266058215e-12 6.375179084220193714e-13 3.359412220190049359e-30 2.815499999973111647e-04
1.120844040817805056e+18 6.316887346523888391e-01 6.316887346523888391e-01 7.546568619705594116e+00 4.530707094733270289e-19 1.481305989685074653e+00 8.787692456942789443e-01 -1.281887374292935178e+01 -2.563774748585870356e+01 -2.563774748585870356e+01 3.725533911866343957e-07 1.513957892284937664e-12 5.046526307616458542e-13 2.874737902395684429e-30 2.815503710414735735e-04
1.306827145469850112e+18 5.874048206341412337e-01 5.874048206341412337e-01 5.971834137937316100e+00 3.889463052817512403e-19 1.601466143565632771e+00 8.128183369719081952e-01 -1.281886673581789715e+01 -2.563773347163579430e+01 -2.563773347163579430e+01 2.948135860364305322e-07 1.198052395777759255e-12 3.993507985925864353e-13 2.459470529165181847e-30 2.815508642488472784e-04
1.523670667768191232e+18 5.463641486736811048e-01 5.463641486736811048e-01 4.724731043992310475e+00 3.339313442163018448e-19 1.731505187449383865e+00 7.517656614487741029e-01 -1.281885943323475985e+01 -2.563771886646951970e+01 -2.563771886646951970e+01 2.332478452853232522e-07 9.478707690372628212e-13 3.159569230124209404e-13 2.103904120973914384e-30 2.815513782547245276e-04
1.776495316817510912e+18 5.083266935715112789e-01 5.083266935715112789e-01 3.737284074234662246e+00 2.867326322564282237e-19 1.872260268447966336e+00 6.952505447131915872e-01 -1.281885188394354458e+01 -2.563770376788708916e+01 -2.563770376788708916e+01 1.845004709481477455e-07 7.497772308102581637e-13 2.499257436034194384e-13 1.799493167251648299e-30 2.815519096268724163e-04
2.071271487622210304e+18 4.730721223599300695e-01 4.730721223599300695e-01 2.955567308803891624e+00 2.462404519144509116e-19 2.024645839316292939e+00 6.429374158001239792e-01 -1.281884372820765350e+01 -2.563768745641530700e+01 -2.563768745641530700e+01 1.459093452322846449e-07 5.929545680441913046e-13 1.976515226813971352e-13 1.538905684192689398e-30 2.815524836861216088e-04
2.414960250569255424e+18 4.403960400667519814e-01 4.403960400667519814e-01 2.336266324699484809e+00 2.114821132531421267e-19 2.189659516379707238e+00 5.944676349815757321e-01 -1.281883466920342229e+01 -2.563766933840684459e+01 -2.563766933840684459e+01 1.153361862937376400e-07 4.687138987233659333e-13 1.562379662411219610e-13 1.315645526590010797e-30 2.815531213253122974e-04
2.815677735478611456e+18 4.101180223542266745e-01 4.101180223542266745e-01 1.846196321251740491e+00 1.816633409195682492e-19 2.368393202225990368e+00 5.495986014387048701e-01 -1.281882447493938848e+01 -2.563764894987877696e+01 -2.563764894987877696e+01 9.114277052236042464e-08 3.703982261327938113e-13 1.234660753775979623e-13 1.124559778162458337e-30 2.815538388741924201e-04
3.282886792112276480e+18 3.820749724113061130e-01 3.820749724113061130e-01 1.458465343642257661e+00 1.560825985799635667e-19 2.562046561456139848e+00 5.080624694486026716e-01 -1.281881297770246775e+01 -2.563762595540493550e+01 -2.563762595540493550e+01 7.200152696330482864e-08 2.926128351993692108e-13 9.753761173312307449e-14 9.610268312066447977e-31 2.815546481383860008e-04
3.827620453160024064e+18 3.561167398569123343e-01 3.561167398569123343e-01 1.151739537961401938e+00 1.341351616725973865e-19 2.771936173323350960e+00 4.696075830003529350e-01 -1.281880007320977022e+01 -2.563760014641954044e+01 -2.563760014641954044e+01 5.685926874349435875e-08 2.310779679170038287e-13 7.702598930566794711e-14 8.210747207552539435e-31 2.815555564590650349e-04
4.462742476728051200e+18 3.321119437023915544e-01 3.321119437023915544e-01 9.089238021178058791e-01 1.152926873607005032e-19 2.999506009567345810e+00 4.339682365780935802e-01 -1.281878572458499121e+01 -2.563757144916998243e+01 -2.563757144916998243e+01 4.487206214049746710e-08 1.823641764312365546e-13 6.078805881041218907e-14 7.011982341886008480e-31 2.815565664330194388e-04
