2.508357471657978400e+16 3.995626206249890622e+00 3.995626206249890622e+00 2.362505607431873159e+03 1.999050613712893782e-17 1.043244638589927442e+00 5.074759586220311647e+00 -1.138344305287342095e+01 -2.276688610574684191e+01 -2.276688610574684191e+01 3.014460151945859596e-04 5.146771902427455587e-09 1.715590634142484920e-09 1.014239000870000005e-25 3.310156633068942183e-03
2.924572478534155600e+16 3.702982834417146485e+00 3.702982834417146485e+00 1.875115598298530585e+03 1.714899241217858215e-17 1.126733593938954225e+00 4.698551569382384052e+00 -1.138341351022944714e+01 -2.276682702045889428e+01 -2.276682702045889428e+01 2.392588181767288738e-04 4.085132595692321238e-09 1.361710865230773539e-09 8.694868425443462439e-26 3.310181079109210649e-03
3.409850581044158400e+16 3.432110318733853305e+00 3.432110318733853305e+00 1.488310720328460548e+03 1.471244640017981984e-17 1.216928670395307499e+00 4.350271671645850269e+00 -1.138338766231446186e+01 -2.276677532462892373e+01 -2.276677532462892373e+01 1.899049665245808999e-04 3.242543064906738030e-09 1.080847688302246010e-09 7.454014357199751379e-26 3.310202467974986389e-03
3.975651508173554400e+16 3.181397920029190196e+00 3.181397920029190196e+00 1.181306875805242043e+03 1.262299037551303658e-17 1.314371968386166767e+00 4.027834371647093903e+00 -1.138337707534841314e+01 -2.276675415069682629e+01 -2.276675415069682629e+01 1.507323930141952909e-04 2.573715996219411177e-09 8.579053320731370936e-10 6.390132532597135241e-26 3.310211228623555820e-03
4.635336516593824000e+16 2.949336805223941926e+00 2.949336805223941926e+00 9.373882438929897489e+02 1.082969139793394414e-17 1.419653760790715147e+00 3.728978546419086104e+00 -1.138337115814323219e+01 -2.276674231628646439e+01 -2.276674231628646439e+01 1.196090407012433056e-04 2.042305019830172269e-09 6.807683399433908253e-10 5.477111258193372647e-26 3.310216125093974181e-03
5.404483913616252000e+16 2.734550993162562449e+00 2.734550993162562449e+00 7.438629176313089602e+02 9.291992362402751079e-18 1.533411934504375074e+00 3.452334600821902466e+00 -1.138335759453458884e+01 -2.276671518906917768e+01 -2.276671518906917768e+01 9.491588170430690469e-05 1.620695307133075740e-09 5.402317690443585800e-10 4.694716064335504481e-26 3.310227348947450583e-03
6.301256935278569600e+16 2.535753796499228940e+00 2.535753796499228940e+00 5.902740286093569466e+02 7.973123643792017022e-18 1.656332796169469379e+00 3.196170798080475439e+00 -1.138332851758681663e+01 -2.276665703517363326e+01 -2.276665703517363326e+01 7.531869889776959966e-05 1.286109438081574604e-09 4.287031460271915176e-10 4.024100121680779905e-26 3.310251410158349290e-03
7.346832666919398400e+16 2.351740806907384851e+00 2.351740806907384851e+00 4.683283219831291717e+02 6.841462838770423911e-18 1.789172008481928255e+00 2.958854946054662705e+00 -1.138328044062452804e+01 -2.276656088124905608e+01 -2.276656088124905608e+01 5.975920012861927170e-05 1.020471245008256665e-09 3.401570816694188712e-10 3.449037538006280433e-26 3.310291194276285959e-03
8.565902135099620800e+16 2.181407593034830228e+00 2.181407593034830228e+00 3.715197067223069212e+02 5.870428422240237923e-18 1.932731069329466589e+00 2.739010047731072817e+00 -1.138321418435645960e+01 -2.276642836871291919e+01 -2.276642836871291919e+01 4.740710136719407988e-05 8.095956619096586078e-10 2.698652206365528348e-10 2.955938289223719256e-26 3.310346022710014893e-03
9.987253380424545600e+16 2.023724727453352745e+00 2.023724727453352745e+00 2.947001858753994270e+02 5.037405146564562729e-18 2.087884283316445266e+00 2.535427461286306361e+00 -1.138313478937435796e+01 -2.276626957874871593e+01 -2.276626957874871593e+01 3.760543147348179753e-05 6.422584507832547734e-10 2.140861502610849245e-10 2.533258123331368086e-26 3.310411724896416413e-03
