1.367827204580674600e+16 5.400195287228823027e+00 5.400195287228823027e+00 5.880094985061297848e+03 3.663619777726541328e-17 1.043220015557172919e+00 6.724109543276704848e+00 -1.069669668924839101e+01 -2.139339337849678202e+01 -2.139339337849678202e+01 1.393532223145382224e-03 4.728170791601878666e-08 1.576056930533959776e-08 9.389459728350005830e-25 8.323835072895132553e-03
1.594792545762154600e+16 5.003153631696918957e+00 5.003153631696918957e+00 4.668384859872979177e+03 3.142609414061141120e-17 1.126649438602871145e+00 6.226250639429467881e+00 -1.069667565306502333e+01 -2.139335130613004665e+01 -2.139335130613004665e+01 1.106373104004624479e-03 3.753936186312282325e-08 1.251312062104094164e-08 8.050864381504716334e-25 8.323878842221238764e-03
1.859418540222875200e+16 4.635604657895434855e+00 4.635604657895434855e+00 3.705848445702578374e+03 2.695657975027798620e-17 1.216761510251100686e+00 5.764979031088635075e+00 -1.069665230703654224e+01 -2.139330461407308448e+01 -2.139330461407308448e+01 8.782641315056939407e-04 2.980029489339471651e-08 9.933431631131571618e-09 6.902478309857754593e-25 8.323927417840592050e-03
2.167954268981268400e+16 4.295376533577226041e+00 4.295376533577226041e+00 2.941806771103065330e+03 2.312404025606267221e-17 1.314096913778821207e+00 5.337900100912168710e+00 -1.069662664300400223e+01 -2.139325328600800447e+01 -2.139325328600800447e+01 6.971952526848147584e-04 2.365707149279768809e-08 7.885690497599229914e-09 5.917969972289914780e-25 8.323980816814456271e-03
2.527685731169888800e+16 3.980450879984686718e+00 3.980450879984686718e+00 2.335406434049863037e+03 1.983795997095011375e-17 1.419238632013425594e+00 4.942542502545961725e+00 -1.069660080532201363e+01 -2.139320161064402726e+01 -2.139320161064402726e+01 5.534846173089584282e-04 1.878120000220263849e-08 6.260400000734213382e-09 5.074054604702283151e-25 8.324034577452404590e-03
2.947107901202255600e+16 3.688935888201892332e+00 3.688935888201892332e+00 1.853589396749751586e+03 1.701810778222020174e-17 1.532818885959112309e+00 4.576121566473712932e+00 -1.069657120273131312e+01 -2.139314240546262624e+01 -2.139314240546262624e+01 4.392986139248906009e-04 1.490700755341934694e-08 4.969002517806449532e-09 4.349858447294760553e-25 8.324096172189276305e-03
3.436125335608426000e+16 3.419109221445893798e+00 3.419109221445893798e+00 1.471206749549137839e+03 1.460012370345692790e-17 1.655522851606842538e+00 4.236889671811377767e+00 -1.069653630885632900e+01 -2.139307261771265800e+01 -2.139307261771265800e+01 3.486773954370960276e-04 1.183231126976278789e-08 3.944103756587595689e-09 3.729105158146498144e-25 8.324168777197332378e-03
4.006286066822846400e+16 3.169363776401822541e+00 3.169363776401822541e+00 1.167750395440104057e+03 1.252675725998758450e-17 1.788088183716630697e+00 3.922847977747262238e+00 -1.069649533949374032e+01 -2.139299067898748063e+01 -2.139299067898748063e+01 2.767607858733586571e-04 9.392217490674056913e-09 3.130739163558018833e-09 3.197045774314746546e-25 8.324254024509357766e-03
4.671054307271617600e+16 2.938198204864948870e+00 2.938198204864948870e+00 9.266174526286719129e+02 1.074709454312343651e-17 1.931317020556249542e+00 3.631726655121981118e+00 -1.069644797956122950e+01 -2.139289595912245900e+01 -2.139289595912245900e+01 2.196140642400929560e-04 7.453226218509019800e-09 2.484408739503006600e-09 2.740396048322722129e-25 8.324352570135707882e-03
5.446128403602472000e+16 2.724241953923557169e+00 2.724241953923557169e+00 7.353035319822786278e+02 9.221084106547627107e-18 2.086078297083044930e+00 3.362245282471495234e+00 -1.069639438312791491e+01 -2.139278876625582981e+01 -2.139278876625582981e+01 1.742738171899450427e-04 5.914793328748042445e-09 1.971597776249347344e-09 2.349050505745526494e-25 8.324464093960742134e-03
6.349811549472290400e+16 2.526211531662417631e+00 2.526211531662417631e+00 5.834941951119633359e+02 7.912389844766713703e-18 2.253305731027447578e+00 3.112764453795087594e+00 -1.069633515934784107e+01 -2.139267031869568214e+01 -2.139267031869568214e+01 1.382956311894820048e-04 4.693984076213524431e-09 1.564661358737841408e-09 2.013619993967683178e-25 8.324587328950538295e-03
7.403444011188019200e+16 2.342908096282319441e+00 2.342908096282319441e+00 4.629355038057826164e+02 6.789276223472032365e-18 2.434026780525883726e+00 2.881601896116271710e+00 -1.069627136226708508e+01 -2.139254272453417016e+01 -2.139254272453417016e+01 1.097234200478381256e-04 3.724433239508727600e-09 1.241477746502909338e-09 1.725871115848440704e-25 8.324720082281654443e-03
8.631907073108475200e+16 2.173231258537552613e+00 2.173231258537552613e+00 3.672421484558368547e+02 5.825675124515231634e-18 2.629332060620649170e+00 2.667497760490566971e+00 -1.069620448755681075e+01 -2.139240897511362149e+01 -2.139240897511362149e+01 8.704395703813813732e-05 2.954802972863887430e-09 9.849343242879624768e-10 1.479130852872947274e-25 8.324859242044100466e-03
1.006421060335994240e+17 2.016155202192578599e+00 2.016155202192578599e+00 2.913075379226663699e+02 4.999024758389434028e-18 2.840411410835229855e+00 2.469238716436412240e+00 -1.069613645669453561e+01 -2.139227291338907122e+01 -2.139227291338907122e+01 6.904706369430736095e-05 2.344038072417824930e-09 7.813460241392749078e-10 1.267604282461237713e-25 8.325000810058125547e-03
1.173417811509252800e+17 1.870726602511916914e+00 1.870726602511916914e+00 2.310456287579177683e+02 4.289728384800435989e-18 3.068552402459943096e+00 2.285622471990915283e+00 -1.069606960691022124e+01 -2.139213921382044248e+01 -2.139213921382044248e+01 5.476442160580742807e-05 1.859289362931593790e-09 6.197631209771979644e-10 1.086236972854397635e-25 8.325139922703266721e-03
1.368124550083931520e+17 1.736059176518325531e+00 1.736059176518325531e+00 1.832225694948212720e+02 3.681054435099743364e-18 3.315145851898091856e+00 2.115557023300119521e+00 -1.069600668074819438e+01 -2.139201336149638877e+01 -2.139201336149638877e+01 4.342967200019510760e-05 1.474559689927921123e-09 4.915198966426404088e-10 9.307213823514113448e-26 8.325270872569274713e-03
1.595139230190218240e+17 1.611331776483628797e+00 1.611331776483628797e+00 1.452855083331899380e+02 3.158823548190362326e-18 3.581697669783462601e+00 1.958092090616462277e+00 -1.069595081878875220e+01 -2.139190163757750440e+01 -2.139190163757750440e+01 3.443784298535536461e-05 1.169327087439175172e-09 3.897756958130583389e-10 7.974159896386018438e-26 8.325387123571652975e-03
1.859822750447497280e+17 1.495784289639800368e+00 1.495784289639800368e+00 1.151928414335645954e+02 2.710733397403242788e-18 3.869837930449578689e+00 1.812290206550838167e+00 -1.069589156029790011e+01 -2.139178312059580023e+01 -2.139178312059580023e+01 2.730521298069622040e-05 9.271956228410091923e-10 3.090652076136697135e-10 6.831650503486175823e-26 8.325510444704895680e-03
2.168425550332443200e+17 1.388710485150259411e+00 1.388710485150259411e+00 9.131594866019914036e+01 2.326131747586601196e-18 4.181327940295176404e+00 1.677231547635557263e+00 -1.069581386795968214e+01 -2.139162773591936428e+01 -2.139162773591936428e+01 2.164587502920388388e-05 7.350801453547806947e-10 2.450267151182602316e-10 5.852260435149977681e-26 8.325672130702446369e-03
2.528235212846590080e+17 1.289460743488945571e+00 1.289460743488945571e+00 7.238127892723343848e+01 1.996125510113881267e-18 4.518072861628244397e+00 1.552182911137877541e+00 -1.069572179342768692e+01 -2.139144358685537384e+01 -2.139144358685537384e+01 1.715792477702553811e-05 5.827258618204019923e-10 1.942419539401339888e-10 5.013064905947241044e-26 8.325863751623641118e-03
2.947748559085869440e+17 1.197438492427361112e+00 1.197438492427361112e+00 5.736718639515721918e+01 1.712960846652406909e-18 4.882136614660020690e+00 1.436406854372191511e+00 -1.069561869031085166e+01 -2.139123738062170332e+01 -2.139123738062170332e+01 1.359919652353315594e-05 4.619102084308929358e-10 1.539700694769643292e-10 4.293999358870083000e-26 8.326078329934418973e-03
3.436872298685157760e+17 1.112095618653364149e+00 1.112095618653364149e+00 4.546110370395723521e+01 1.469961113469866862e-18 5.275753925850549031e+00 1.329201516829941143e+00 -1.069550710541144589e+01 -2.139101421082289178e+01 -2.139101421082289178e+01 1.077709691778283235e-05 3.660956426986021710e-10 1.220318808995340656e-10 3.677778409273018522e-26 8.326310566810969649e-03
4.007156974451194240e+17 1.032928503259851638e+00 1.032928503259851638e+00 3.602096147660662240e+01 1.261437132142967618e-18 5.701343214590118613e+00 1.229937634970705851e+00 -1.069538879441346602e+01 -2.139077758882693203e+01 -2.139077758882693203e+01 8.539451134360326250e-06 2.901176233782899665e-10 9.670587445942998453e-11 3.149726050445846167e-26 8.326556809568477074e-03
4.672069725731701760e+17 9.594820874061245064e-01 9.594820874061245064e-01 2.853799272713988699e+01 1.082521505525562651e-18 6.161526698350384912e+00 1.138043849811743335e+00 -1.069526474910211533e+01 -2.139052949820423066e+01 -2.139052949820423066e+01 6.765681449435569984e-06 2.298844374272370102e-10 7.662814580907901201e-11 2.697318693622964531e-26 8.326814995162681518e-03
5.447312311763888000e+17 8.913433583220983225e-01 8.913433583220983225e-01 2.260716372846100342e+01 9.290199678488489561e-19 6.659151636051642953e+00 1.052977642328676744e+00 -1.069513521095354847e+01 -2.139027042190709693e+01 -2.139027042190709693e+01 5.359796059385166331e-06 1.821388326002210725e-10 6.071294420007368652e-11 2.309750120324279270e-26 8.327084622103825273e-03
6.351191905049640960e+17 8.281336494873673404e-01 8.281336494873673404e-01 1.790528734058005966e+01 7.972971294626509906e-19 7.197307501769866001e+00 9.742030971635478043e-01 -1.069499967910714311e+01 -2.138999935821428622e+01 -2.138999935821428622e+01 4.245200370602441909e-06 1.442817289793288870e-10 4.809390965977629781e-11 1.977622211931228644e-26 8.327366734096472087e-03
7.405053410955685120e+17 7.695056452111801448e-01 7.695056452111801448e-01 1.417934831479487023e+01 6.842859626950167073e-19 7.779345944477903174e+00 9.012784732224354833e-01 -1.069485692664536991e+01 -2.138971385329073982e+01 -2.138971385329073982e+01 3.361930000587244907e-06 1.142783096703322450e-10 3.809276989011075266e-11 1.693113968973571703e-26 8.327663886416696026e-03
8.633783522665867520e+17 7.151454955123517365e-01 7.151454955123517365e-01 1.122735404792713787e+01 5.873394715208944287e-19 8.408913593361369010e+00 8.337763174599756022e-01 -1.069470503691769636e+01 -2.138941007383539272e+01 -2.138941007383539272e+01 2.662111874572287622e-06 9.050392390963104903e-11 3.016797463654368732e-11 1.449436196154107568e-26 8.327980070596619280e-03
1.006639841462484992e+18 6.647533790073067994e-01 6.647533790073067994e-01 8.888276434702975237e+00 5.041608224956584065e-19 9.089979468634977522e+00 7.712795766491480354e-01 -1.069454138669802212e+01 -2.138908277339604425e+01 -2.138908277339604425e+01 2.107580653768832288e-06 7.166323058653617355e-11 2.388774352884539118e-11 1.240696749780234388e-26 8.328320749828161534e-03
1.173672895271679488e+18 6.180480383232854757e-01 6.180480383232854757e-01 7.034694859624677221e+00 4.327827535371752287e-19 9.826849980831028120e+00 7.134031105858313904e-01 -1.069436268468117213e+01 -2.138872536936234425e+01 -2.138872536936234425e+01 1.668135458198813292e-06 5.673108665887972535e-11 1.891036221962657081e-11 1.061859404732325287e-26 8.328692779244294478e-03
1.368421960225724928e+18 5.747634853118750442e-01 5.747634853118750442e-01 5.566674167159752606e+00 3.715471949304258260e-19 1.062421377450044702e+01 6.598268905172489651e-01 -1.069416159707146541e+01 -2.138832319414293082e+01 -2.138832319414293082e+01 1.320090425964163380e-06 4.490356285267346853e-11 1.496785428422448628e-11 9.087229511620781029e-27 8.329111431913073169e-03
1.595485989982374400e+18 5.346478943105356096e-01 5.346478943105356096e-01 4.404146091584551392e+00 3.190112375394596470e-19 1.148718034005535493e+01 6.102257973643941957e-01 -1.069390293009814563e+01 -2.138780586019629126e+01 -2.138780586019629126e+01 1.044474104341976840e-06 3.553751069913416334e-11 1.184584048477405034e-11 7.776372166418574627e-27 8.329649992193599584e-03
1.860227048541473536e+18 4.974678190934583855e-01 4.974678190934583855e-01 3.483344705234898253e+00 2.739282592015627487e-19 1.242131810260133840e+01 5.642909327007623599e-01 -1.069360449106350330e+01 -2.138720898212700661e+01 -2.138720898212700661e+01 8.261612327265950297e-07 2.811795464606815126e-11 9.372654886120261574e-12 6.653665994154307939e-27 8.330271403707499925e-03
2.168896934133247744e+18 4.630069671437077039e-01 4.630069671437077039e-01 2.754145179456551684e+00 2.352415242555447575e-19 1.343270164656642862e+01 5.217543025783945021e-01 -1.069329296646450267e+01 -2.138658593292900534e+01 -2.138658593292900534e+01 6.532644226187813523e-07 2.224043049987092293e-11 7.413479902199782608e-12 5.691899128763629336e-27 8.330920111871998116e-03
2.528784813972520448e+18 4.310686310725467818e-01 4.310686310725467818e-01 2.177008150248323837e+00 2.020513489426780009e-19 1.452797488179169960e+01 4.823814832953270959e-01 -1.069298763509074135e+01 -2.138597527018148270e+01 -2.138597527018148270e+01 5.164108740822148151e-07 1.758661019462597764e-11 5.862206201061475630e-12 4.868231350550373648e-27 8.331555973166489271e-03
2.948389356239077888e+18 4.014774135655180820e-01 4.014774135655180820e-01 1.720323625685070468e+00 1.735783418573520883e-19 1.571442357827021219e+01 4.459397305604332895e-01 -1.069270064262059883e+01 -2.138540128524119766e+01 -2.138540128524119766e+01 4.081094329036136601e-07 1.390234302551858857e-11 4.634116893869129026e-12 4.162853558444871371e-27 8.332153688435029598e-03
