4.599891846390976000e+16 2.960518571979569025e+00 2.960518571979569025e+00 9.482851481580635209e+02 1.091293004724914199e-17 1.039280881378987553e+00 3.840267987931922367e+00 -1.987406128875901601e+01 -3.974812257751803202e+01 -3.974812257751803202e+01 2.682993964287564971e-08 9.408400669466073772e-17 3.136133556488691257e-17 1.289155838918286685e-30 5.421427380389908211e-07
5.363157863339434400e+16 2.744900023307874193e+00 2.744900023307874193e+00 7.525227656716224374e+02 9.363452679638556754e-18 1.122557762938028114e+00 3.549625537739067749e+00 -1.986755980264828381e+01 -3.973511960529656761e+01 -3.973511960529656761e+01 2.132584653991658403e-08 7.527069875791720356e-17 2.509023291930573555e-17 1.115821056276236634e-30 5.430246379114569369e-07
6.253073599908028800e+16 2.545333003975491781e+00 2.545333003975491781e+00 5.971332834623193548e+02 8.034329363462160252e-18 1.212541827107690207e+00 3.280114274179997125e+00 -1.986009226046196829e+01 -3.972018452092393659e+01 -3.972018452092393659e+01 1.695386394974146267e-08 6.028808292130933697e-17 2.009602764043644771e-17 9.671495671565942925e-31 5.440393496270657046e-07
7.290654208250377600e+16 2.360607701567400962e+00 2.360607701567400962e+00 4.737845102068172309e+02 6.894055860607713438e-18 1.309786371970752317e+00 3.029703999057621999e+00 -1.985095590706001545e+01 -3.970191181412003090e+01 -3.970191181412003090e+01 1.348249412469365398e-08 4.838390178991431012e-17 1.612796726330477107e-17 8.403337876293693521e-31 5.452834037755463634e-07
8.500401911959062400e+16 2.189615537516143906e+00 2.189615537516143906e+00 3.758475388316105636e+02 5.915530193130954266e-18 1.414878204142420159e+00 2.797428639825057850e+00 -1.984065750996644795e+01 -3.968131501993289589e+01 -3.968131501993289589e+01 1.072307211541950452e-08 3.887965584804951186e-17 1.295988528268317113e-17 7.313319190162107864e-31 5.466890987865673323e-07
9.910884620349808000e+16 2.031323472780367290e+00 2.031323472780367290e+00 2.981327088918016557e+02 5.076084288529370113e-18 1.528457073771728458e+00 2.582383042030983678e+00 -1.982956524347241967e+01 -3.965913048694483933e+01 -3.965913048694483933e+01 8.529458682043404889e-09 3.127101408442266336e-17 1.042367136147422112e-17 6.371951070805346540e-31 5.482072079962411789e-07
1.155541055296391200e+17 1.884771104853535606e+00 1.884771104853535606e+00 2.364683968555566480e+02 4.355911298279952523e-18 1.651215799004976281e+00 2.383974102098674663e+00 -1.981875578959310502e+01 -3.963751157918621004e+01 -3.963751157918621004e+01 6.783574081337572509e-09 2.514047933148188752e-17 8.380159777160629174e-18 5.549107556478765488e-31 5.496906666296122171e-07
1.347281480538887040e+17 1.749065570037450001e+00 1.749065570037450001e+00 1.875232315778777661e+02 3.737823451553802656e-18 1.783903185914532452e+00 2.199459127039478545e+00 -1.980574193575910869e+01 -3.961148387151821737e+01 -3.961148387151821737e+01 5.397013505877728336e-09 2.026377391624051666e-17 6.754591305413506069e-18 4.847921183631239418e-31 5.514819775059105287e-07
1.570837643096525760e+17 1.623379285621114665e+00 1.623379285621114665e+00 1.486954439751577581e+02 3.207514122350878273e-18 1.927328882681591748e+00 2.027650332974804570e+00 -1.978974332625511678e+01 -3.957948665251023357e+01 -3.957948665251023357e+01 4.296681037439749213e-09 1.639260784451624211e-17 5.464202614838747626e-18 4.254084310572857557e-31 5.536921306539421793e-07
1.831488769505005760e+17 1.506946515596995217e+00 1.506946515596995217e+00 1.178966844626035879e+02 2.752501581134926725e-18 2.082369899408485825e+00 1.869764368825129974e+00 -1.977493776043978357e+01 -3.954987552087956715e+01 -3.954987552087956715e+01 3.419357732414493150e-09 1.324004462320903963e-17 4.413348207736346542e-18 3.726092794098303470e-31 5.557453595057440330e-07
2.135390075202596480e+17 1.399055500321365608e+00 1.399055500321365608e+00 9.346309564959352656e+01 2.362007059268142747e-18 2.249974526231821592e+00 1.721861244677237890e+00 -1.975496742653096405e+01 -3.950993485306192810e+01 -3.950993485306192810e+01 2.724277603160664240e-09 1.076141242158194094e-17 3.587137473860646465e-18 3.288684488036607780e-31 5.585269023321469214e-07
2.489718118504295680e+17 1.299051019581207722e+00 1.299051019581207722e+00 7.408328025599374200e+01 2.026899597558396784e-18 2.431167359480558510e+00 1.586089060346368429e+00 -1.973626495061951758e+01 -3.947252990123903515e+01 -3.947252990123903515e+01 2.169511705998903652e-09 8.731770159646305815e-18 2.910590053215435785e-18 2.896848598362911984e-31 5.611444759016997005e-07
2.902840273349338880e+17 1.206331493916507291e+00 1.206331493916507291e+00 5.871626364161278389e+01 1.739360702694697476e-18 2.627058597928560779e+00 1.460387279378974279e+00 -1.971595064556594679e+01 -3.943190129113189357e+01 -3.943190129113189357e+01 1.728246967333755813e-09 7.098531139695690609e-18 2.366177046565230331e-18 2.557711207560187370e-31 5.640015396471486222e-07
3.384512322881364480e+17 1.120344054106234388e+00 1.120344054106234388e+00 4.653185494937844169e+01 1.492630332870930790e-18 2.838850690905190710e+00 1.345423341933073891e+00 -1.969808502960488283e+01 -3.939617005920976567e+01 -3.939617005920976567e+01 1.375743570564735258e-09 5.752532998814911445e-18 1.917510999604970225e-18 2.249837743982009406e-31 5.665262322954315077e-07
3.946108839987620480e+17 1.040580654409228423e+00 1.040580654409228423e+00 3.686951814965134844e+01 1.280884232546753536e-18 3.067844979074007217e+00 1.240868689607491415e+00 -1.968483291125103207e+01 -3.936966582250206415e+01 -3.936966582250206415e+01 1.093687928107589488e-09 4.634152988387572456e-18 1.544717662795857485e-18 1.965149329854232679e-31 5.684062630274136809e-07
4.600891795179399680e+17 9.665813212760975270e-01 9.665813212760975270e-01 2.921036622573262065e+01 1.099203503385499727e-18 3.315451481854210236e+00 1.142336952835860675e+00 -1.966437262603139402e+01 -3.932874525206278804e+01 -3.932874525206278804e+01 8.709323170058353173e-10 3.766579544516155473e-18 1.255526514838718555e-18 1.735017698825706386e-31 5.713211501316055200e-07
5.364323734926562560e+17 8.979294123289875973e-01 8.979294123289875973e-01 2.313985740363792942e+01 9.433291466671240756e-19 3.583201481199545402e+00 1.049069317381948307e+00 -1.963430455486335546e+01 -3.926860910972671093e+01 -3.926860910972671093e+01 6.951406434090717605e-10 3.098088477959365298e-18 1.032696159319788561e-18 1.553962709322543335e-31 5.756319632556925128e-07
6.254432926078937600e+17 8.342430058452795505e-01 8.342430058452795505e-01 1.832799475761853358e+01 8.095833718487209510e-19 3.872757350292738820e+00 9.621472981295765559e-01 -1.959917590127925280e+01 -3.919835180255850560e+01 -3.919835180255850560e+01 5.554449213559831097e-10 2.564001740466644758e-18 8.546672468222148872e-19 1.402257192641931063e-31 5.807095204771416224e-07
7.292239089174931200e+17 7.751714063907380048e-01 7.751714063907380048e-01 1.451415054054053400e+01 6.948237480388849644e-19 4.185921432520109065e+00 8.823732142483101670e-01 -1.956404024202200986e+01 -3.912808048404401973e+01 -3.912808048404401973e+01 4.437439829549902491e-10 2.121626911816131240e-18 7.072089706053771441e-19 1.265224468982482796e-31 5.858328920556351961e-07
8.502249774229920000e+17 7.203980489233514639e-01 7.203980489233514639e-01 1.149244388091874924e+01 5.963758468724856217e-19 4.524654022333504777e+00 8.064952616340594904e-01 -1.951561762698126756e+01 -3.903123525396253513e+01 -3.903123525396253513e+01 3.556400512730242829e-10 1.784747889593281710e-18 5.949159631977605057e-19 1.164463520191212829e-31 5.929678818239893478e-07
9.913039100802668800e+17 6.696221251209821812e-01 6.696221251209821812e-01 9.098600063064624877e+00 5.119208525355981456e-19 4.891089626429511839e+00 7.373115720898254510e-01 -1.946829338243064456e+01 -3.893658676486128911e+01 -3.893658676486128911e+01 2.849121779587351180e-10 1.499097513463435575e-18 4.996991711544785249e-19 1.069866534321268996e-31 6.000249851743951632e-07
1.155792252915118592e+18 6.225603987090881919e-01 6.225603987090881919e-01 7.201314519261071467e+00 4.394409610109286500e-19 5.287545924172986744e+00 6.735753097564948222e-01 -1.941845968261961630e+01 -3.883691936523923260e+01 -3.883691936523923260e+01 2.283278258745756120e-10 1.262758246533937101e-18 4.209194155113123671e-19 9.864719707194303103e-32 6.075471109345740234e-07
1.347574359704119296e+18 5.789452553604158558e-01 5.789452553604158558e-01 5.698529838535124625e+00 3.772566065211510666e-19 5.716542072106177486e+00 6.140269629312544719e-01 -1.936028963081641407e+01 -3.872057926163282815e+01 -3.872057926163282815e+01 1.833266581480058744e-10 1.074607646048709825e-18 3.582025486829033072e-19 9.209013107355005370e-32 6.164469285291768635e-07
