5.531584760385626880e+17 8.848086027056918379e-01 8.848086027056918379e-01 2.208614299430145067e+01 9.149210979404271032e-19 1.000000000000000000e+00 1.262392109513261085e+00 -1.928061601712123974e+01 -3.856123203424247947e+01 -3.856123203424247947e+01 1.725233649455149337e-09 1.095151079326334108e-17 3.650503597754446770e-18
5.574208631571815040e+17 8.815584992964113908e-01 8.815584992964113908e-01 2.183009215803815195e+01 9.079505007952530643e-19 1.003892409724748358e+00 1.257491004141373825e+00 -1.928060421892376652e+01 -3.856120843784753305e+01 -3.856120843784753305e+01 1.705237562647030160e-09 1.082470650284849332e-17 3.608235500949498285e-18
5.617160942883815680e+17 8.783205721234660368e-01 8.783205721234660368e-01 2.157702722165442211e+01 9.010334991758438074e-19 1.007800081523366753e+00 1.252609236737510123e+00 -1.928059233333842570e+01 -3.856118466667685141e+01 -3.856118466667685141e+01 1.685474636197008764e-09 1.069938025382534625e-17 3.566460084608447981e-18
5.660444225131646080e+17 8.750947762017533549e-01 8.750947762017533549e-01 2.132691467442840150e+01 8.941697051918785606e-19 1.011723077109939695e+00 1.247747076558992640e+00 -1.928058137755197521e+01 -3.856116275510395042e+01 -3.856116275510395042e+01 1.665941829570090271e-09 1.057550200726967475e-17 3.525167335756557992e-18
5.704061028626453760e+17 8.718810668344479931e-01 8.718810668344479931e-01 2.107972029604412256e+01 8.873587147253703966e-19 1.015661460050974796e+00 1.242904617527879285e+00 -1.928057188736904948e+01 -3.856114377473809895e+01 -3.856114377473809895e+01 1.646636264602711584e-09 1.045304828495796243e-17 3.484349428319320809e-18
5.748013923330968960e+17 8.686793996108657101e-01 8.686793996108657101e-01 2.083540853222040923e+01 8.806000959428101595e-19 1.019615292667380269e+00 1.238081625469375391e+00 -1.928056345650194103e+01 -3.856112691300388207e+01 -3.856112691300388207e+01 1.627555352133692826e-09 1.033200742765589790e-17 3.444002475885298915e-18
5.792305499010835200e+17 8.654897304041688777e-01 8.654897304041688777e-01 2.059394654881732478e+01 8.738934614320408012e-19 1.023584639032123045e+00 1.233277625437435354e+00 -1.928055474293162774e+01 -3.856110948586325549e+01 -3.856110948586325549e+01 1.608697083632039287e-09 1.021238081066773563e-17 3.404126936889245338e-18
5.836938365387392000e+17 8.623120153688600409e-01 8.623120153688600409e-01 2.035530159962326735e+01 8.672384216991936927e-19 1.027569562070713260e+00 1.228492214699864693e+00 -1.928054463612446412e+01 -3.856108927224892824e+01 -3.856108927224892824e+01 1.590059340029764796e-09 1.009416612690736433e-17 3.364722042302454520e-18
5.881915152291159040e+17 8.591462109381114987e-01 8.591462109381114987e-01 2.011943963587585671e+01 8.606345599835054460e-19 1.031570126544105293e+00 1.223725400279611630e+00 -1.928053345766797122e+01 -3.856106691533594244e+01 -3.856106691533594244e+01 1.571639317429533179e-09 9.977341915920196773e-18 3.325780638640065719e-18
5.927238509816981760e+17 8.559922738208519677e-01 8.559922738208519677e-01 1.988632848582562218e+01 8.540814894013994418e-19 1.035586395897310608e+00 1.218977224606647258e+00 -1.928052155181319094e+01 -3.856104310362638188e+01 -3.856104310362638188e+01 1.553434356037033587e-09 9.861887567909116274e-18 3.287295855969706067e-18
5.972911108480076800e+17 8.528501609986581800e-01 8.528501609986581800e-01 1.965593681620640254e+01 8.475788346207691775e-19 1.039618435512824179e+00 1.214247725603512906e+00 -1.928050922065523309e+01 -3.856101844131046619e+01 -3.856101844131046619e+01 1.535441884248914260e-09 9.747783609007466346e-18 3.249261203002488911e-18
6.018935639373580800e+17 8.497198297223955699e-01 8.497198297223955699e-01 1.942823202187070564e+01 8.411261934810566397e-19 1.043666309487276900e+00 1.209536893627487286e+00 -1.928049672416415916e+01 -3.856099344832831832e+01 -3.856099344832831832e+01 1.517659252663936278e-09 9.635010618674387457e-18 3.211670206224795562e-18
6.065314814326823680e+17 8.466012375086575670e-01 8.466012375086575670e-01 1.920318257923837280e+01 8.347231796646920416e-19 1.047730083798015244e+00 1.204844719729500246e+00 -1.928048428021656235e+01 -3.856096856043312471e+01 -3.856096856043312471e+01 1.500083916825961106e-09 9.523550361968346099e-18 3.174516787322782290e-18
6.112051366065303040e+17 8.434943421359220039e-01 8.434943421359220039e-01 1.898075850898094785e+01 8.283694315412273066e-19 1.051809823127948462e+00 1.200171206332689033e+00 -1.928047206462785823e+01 -3.856094412925571646e+01 -3.856094412925571646e+01 1.482713472306883366e-09 9.413385985389012805e-18 3.137795328463004525e-18
6.159148048371603200e+17 8.403991016404674941e-01 8.403991016404674941e-01 1.876079984974849069e+01 8.220623428119214918e-19 1.055905588657461758e+00 1.195513574764673903e+00 -1.928046021118526454e+01 -3.856092042237052908e+01 -3.856092042237052908e+01 1.465535379258745031e-09 9.304436753824557647e-18 3.101478917941519087e-18
