2.836757395576894080e+17 1.219797329863309798e+00 1.219797329863309798e+00 6.079996450970985222e+01 1.779732393706024492e-18 1.015621400142609598e+00 1.696156022859070855e+00 -1.930121845948060511e+01 -3.860243691896121021e+01 -3.860243691896121021e+01 4.099349772479569346e-09 2.549139272903879158e-17 8.497130909679596680e-18 2.546305425478276152e-33 5.206042457406415688e-07
3.307464227536400000e+17 1.132833478066235466e+00 1.132833478066235466e+00 4.818369954296915125e+01 1.527268935767413970e-18 1.097493358092315630e+00 1.569518577041937313e+00 -1.930092731605305545e+01 -3.860185463210611090e+01 -3.860185463210611090e+01 3.248952802378335027e-09 2.020916792839953194e-17 6.736389309466510645e-18 2.181547641319924857e-33 5.206421397463221185e-07
3.856276054303999360e+17 1.052167023710405269e+00 1.052167023710405269e+00 3.818017784220911182e+01 1.310622912520806540e-18 1.186014652480829712e+00 1.452230705232372632e+00 -1.930052715383800788e+01 -3.860105430767601575e+01 -3.860105430767601575e+01 2.574688269755063419e-09 1.602151102307485926e-17 5.340503674358287448e-18 1.869177679406521357e-33 5.206942276800796498e-07
4.496152938916332800e+17 9.773305235554953230e-01 9.773305235554953230e-01 3.024891482443678115e+01 1.124713890360142798e-18 1.281729959969445609e+00 1.343626176310191767e+00 -1.930008711827630208e+01 -3.860017423655260416e+01 -3.860017423655260416e+01 2.040066304165386703e-09 1.270030662237081768e-17 4.233435540790272302e-18 1.601468782280840036e-33 5.207515118256766291e-07
5.242205424469943680e+17 9.079017110192265649e-01 9.079017110192265649e-01 2.396268123028772123e+01 9.652113414831699338e-19 1.385230704688497738e+00 1.243098928082546850e+00 -1.929964531700077401e+01 -3.859929063400154803e+01 -3.859929063400154803e+01 1.616284700852463569e-09 1.006652687900348076e-17 3.355508959667827047e-18 1.372008150503534810e-33 5.208090321735979190e-07
6.112051366065303040e+17 8.434936100327012909e-01 8.434936100327012909e-01 1.898070630629750966e+01 8.283679373249491585e-19 1.497159186828915578e+00 1.149995982659543170e+00 -1.929901574402568087e+01 -3.859803148805136175e+01 -3.859803148805136175e+01 1.280451625792508055e-09 7.979917315160744175e-18 2.659972438386914597e-18 1.175668256802235927e-33 5.208910104484330714e-07
7.126231972337872640e+17 7.837507111692280093e-01 7.837507111692280093e-01 1.503137743266815285e+01 7.109399083217480966e-19 1.618212163153271321e+00 1.063798186703381665e+00 -1.929840895709337545e+01 -3.859681791418675090e+01 -3.859681791418675090e+01 1.014180994222191000e-09 6.324325401332440543e-18 2.108108467110813514e-18 1.007250945880572573e-33 5.209700339078345600e-07
8.308696881299728640e+17 7.283518944875224665e-01 7.283518944875224665e-01 1.190199592602324330e+01 6.101962929574843780e-19 1.749146159531174360e+00 9.840599628683616151e-01 -1.929799735724593646e+01 -3.859599471449187291e+01 -3.859599471449187291e+01 8.031213547875683880e-10 5.010241605745752290e-18 1.670080535248584161e-18 8.626206027844752426e-34 5.210236444650658482e-07
9.687369725444318720e+17 6.769949572751327027e-01 6.769949572751327027e-01 9.422837526016143883e+00 5.237722946307713991e-19 1.890785435206034926e+00 9.102432675312165378e-01 -1.929752404677098454e+01 -3.859504809354196908e+01 -3.859504809354196908e+01 6.359082632608132170e-10 3.968967290816744484e-18 1.322989096938914635e-18 7.387589612446028542e-34 5.210852996027315025e-07
1.129480754180259840e+18 6.293936181210234571e-01 6.293936181210234571e-01 7.458780572842648837e+00 4.496250701047311132e-19 2.044025862985550557e+00 8.418938986833579552e-01 -1.929695156877967221e+01 -3.859390313755934443e+01 -3.859390313755934443e+01 5.034342432149532093e-10 3.143941294212890578e-18 1.047980431404296859e-18 6.327028351344170684e-34 5.211598824093783670e-07
1.316896959876378112e+18 5.852778470182650183e-01 5.852778470182650183e-01 5.902284661178501146e+00 3.859895689244242291e-19 2.209840433980832852e+00 7.785765033376039757e-01 -1.929627452380743335e+01 -3.859254904761486671e+01 -3.859254904761486671e+01 3.984451841864561421e-10 2.489971030789744707e-18 8.299903435965815368e-19 5.418458015865990050e-34 5.212481020485502173e-07
1.535411379532788224e+18 5.443928445173655817e-01 5.443928445173655817e-01 4.669698533135365537e+00 3.313958900950464150e-19 2.389288970738892903e+00 7.199604908334258369e-01 -1.929551749859494691e+01 -3.859103499718989383e+01 -3.859103499718989383e+01 3.152967310376861348e-10 1.971850351646400020e-18 6.572834505488000068e-19 4.640320687116361296e-34 5.213467608774972210e-07
1.790184180104786432e+18 5.064996464500476359e-01 5.064996464500476359e-01 3.693750607878130587e+00 2.845585541121749020e-19 2.583527196288259553e+00 6.657079742706790704e-01 -1.929473940640310659e+01 -3.858947881280621317e+01 -3.858947881280621317e+01 2.494495206927693298e-10 1.561259446500231731e-18 5.204198155000773078e-19 3.973507367585550174e-34 5.214481847084732637e-07
2.087231761739727360e+18 4.713786200859615416e-01 4.713786200859615416e-01 2.920983231874089814e+00 2.443712086768957281e-19 2.793817620875754582e+00 6.155028301182020600e-01 -1.929405597044545573e+01 -3.858811194089091146e+01 -3.858811194089091146e+01 1.972960412012003511e-10 1.235684471029019852e-18 4.118948236763399186e-19 3.401419773866605680e-34 5.215372864375943186e-07
2.433568833660523520e+18 4.388266206782777124e-01 4.388266206782777124e-01 2.308919756451276672e+00 2.098793183871480826e-19 3.021536752921276658e+00 5.689982893907259420e-01 -1.929332818087951651e+01 -3.858665636175903302e+01 -3.858665636175903302e+01 1.559829630047217264e-10 9.776478703896825438e-19 3.258826234632274986e-19 2.911080325235561573e-34 5.216321874287279352e-07
2.837374064884669952e+18 4.086640701232273076e-01 4.086640701232273076e-01 1.824580074667201846e+00 1.802891689462529756e-19 3.268193229166710179e+00 5.259305531551694557e-01 -1.929240172329672021e+01 -3.858480344659344041e+01 -3.858480344659344041e+01 1.232911327370875922e-10 7.734629066825787155e-19 2.578209688941929373e-19 2.491688648562312869e-34 5.217530189554689001e-07
3.308183221581808640e+18 3.807287606676620917e-01 3.807287606676620917e-01 1.441387048216335787e+00 1.549046689908490308e-19 3.535443820140480753e+00 4.860374658991267194e-01 -1.929119318053115961e+01 -3.858238636106231922e+01 -3.858238636106231922e+01 9.742731770340915299e-11 6.119462216959091004e-19 2.039820738986363588e-19 2.133173527569547655e-34 5.219106829928288426e-07
3.857114351963400704e+18 3.548711140426558663e-01 3.548711140426558663e-01 1.138253346320556636e+00 1.331256172504070966e-19 3.825106718858493071e+00 4.490820411738903339e-01 -1.928968728912802888e+01 -3.857937457825605776e+01 -3.857937457825605776e+01 7.696664688183524950e-11 4.841601919626659475e-19 1.613867306542219504e-19 1.826610949035899485e-34 5.221072051989370502e-07
4.497130336393050112e+18 3.309607961463367776e-01 3.309607961463367776e-01 8.981832170032977292e-01 1.144224055722432341e-19 4.139174395774217530e+00 4.148049987245928660e-01 -1.928793388634522898e+01 -3.857586777269045797e+01 -3.857586777269045797e+01 6.076016434843712458e-11 3.828837590106786008e-19 1.276279196702262083e-19 1.563887895883864605e-34 5.223361214401865205e-07
5.243345002776980480e+18 3.088735382797079820e-01 3.088735382797079820e-01 7.083907813292776856e-01 9.837365364380423674e-20 4.479843761290850601e+00 3.830668645509285319e-01 -1.928604224135993661e+01 -3.857208448271987322e+01 -3.857208448271987322e+01 4.794378175219461852e-11 3.026926139675002336e-19 1.008975379891667365e-19 1.338782042213983073e-34 5.225831985034413563e-07
6.113380036078071808e+18 2.884921779763906513e-01 2.884921779763906513e-01 5.584133342675842160e-01 8.460241215190355648e-20 4.849536716868731112e+00 3.536980908865102191e-01 -1.928417409831796547e+01 -3.856834819663593095e+01 -3.856834819663593095e+01 3.781098560745838073e-11 2.391656796844088179e-19 7.972189322813627664e-20 1.145641583348819733e-34 5.228273205710274697e-07
7.127781110288166912e+18 2.696991909411047827e-01 2.696991909411047827e-01 4.399271469921817168e-01 7.278209941899208864e-20 5.250929540295496523e+00 3.265349541807379685e-01 -1.928253436098828288e+01 -3.856506872197656577e+01 -3.856506872197656577e+01 2.980032581769275081e-11 1.888052218675100598e-19 6.293507395583669865e-20 9.796409533865815128e-35 5.230416894050561742e-07
8.310503069718275072e+18 2.523839524348466257e-01 2.523839524348466257e-01 3.463564996767476423e-01 6.263409662485521107e-20 5.686965972187986829e+00 3.014274735794378324e-01 -1.928135816468219588e+01 -3.856271632936439175e+01 -3.856271632936439175e+01 2.346882227053128625e-11 1.488658566197533465e-19 4.962195220658444684e-20 8.367483307946876238e-35 5.231955119829974533e-07
9.689475617048610816e+18 2.364461721008953021e-01 2.364461721008953021e-01 2.724372998341637597e-01 5.391423976050142206e-20 6.160897091064358122e+00 2.781673088158313489e-01 -1.928021160227527631e+01 -3.856042320455055261e+01 -3.856042320455055261e+01 1.846541224575110748e-11 1.172629345409015745e-19 3.908764484696719552e-20 7.142285930710044292e-35 5.233455025944195850e-07
1.129726286673067622e+19 2.218042377345588734e-01 2.218042377345588734e-01 2.140380272924151117e-01 4.641413226993529493e-20 6.676309103814924484e+00 2.565721842721865320e-01 -1.927863379570499447e+01 -3.855726759140998894e+01 -3.855726759140998894e+01 1.451291622644881912e-11 9.230849527046305465e-20 3.076949842348768488e-20 6.095574375314978967e-35 5.235519778506585903e-07
1.317183233894003098e+19 2.084112314420581424e-01 2.084112314420581424e-01 1.679996169991114785e-01 3.996685069974935677e-20 7.237130803739638907e+00 2.365536249333872743e-01 -1.927661598233395068e+01 -3.855323196466790137e+01 -3.855323196466790137e+01 1.139701504981915745e-11 7.263641983249823528e-20 2.421213994416607441e-20 5.202442920235591707e-35 5.238161520780706089e-07
1.535745155369256960e+19 1.962345573014312727e-01 1.962345573014312727e-01 1.317138455457737001e-01 3.441645843114581670e-20 7.847664118160721181e+00 2.179922473618053635e-01 -1.927419423196939263e+01 -3.854838846393878526e+01 -3.854838846393878526e+01 8.940816839920074055e-12 5.712053405829422826e-20 1.904017801943140842e-20 4.439496039774556368e-35 5.241333861639229739e-07
1.790573339798476800e+19 1.852515596427426747e-01 1.852515596427426747e-01 1.031787653728920839e-01 2.963788522204989630e-20 8.512536335504995222e+00 2.008147445791817198e-01 -1.927144570743895358e+01 -3.854289141487790715e+01 -3.854289141487790715e+01 7.008652258880367219e-12 4.489967969238515528e-20 1.496655989746171843e-20 3.788175249791061326e-35 5.244936583874902448e-07
2.087685495205862605e+19 1.753635108024676481e-01 1.753635108024676481e-01 8.076797170185238961e-02 2.551774595820389124e-20 9.236678667044214919e+00 1.849355609809412437e-01 -1.926845432862124596e+01 -3.853690865724249193e+01 -3.853690865724249193e+01 5.490452610428621999e-12 3.527897974024166473e-20 1.175965991341388674e-20 3.232049109599539628e-35 5.248860450096751646e-07
2.434097855708873114e+19 1.663944355305967959e-01 1.663944355305967959e-01 6.318526317363840072e-02 2.195891760902006056e-20 1.002517850787463871e+01 1.702686456213925170e-01 -1.926528024688148122e+01 -3.853056049376296244e+01 -3.853056049376296244e+01 4.298623326146642789e-12 2.770867423467634518e-20 9.236224744892113555e-21 2.757168866042537185e-35 5.253027182432988701e-07
2.837990868247277568e+19 1.581105059679977221e-01 1.581105059679977221e-01 4.937927087502654716e-02 1.887450208751330408e-20 1.088329656992597094e+01 1.567045806119733986e-01 -1.926194044089126578e+01 -3.852388088178253156e+01 -3.852388088178253156e+01 3.362179378978503437e-12 2.174491404343919179e-20 7.248304681146397766e-21 2.351030324605436226e-35 5.257415038460856409e-07
3.308902371925940634e+19 1.502589595838797476e-01 1.502589595838797476e-01 3.855173081639720611e-02 1.619661048612802000e-20 1.181647989882950256e+01 1.441666588959713557e-01 -1.925841048132640054e+01 -3.851682096265280109e+01 -3.851682096265280109e+01 2.627261784875744139e-12 1.705191683335680258e-20 5.683972277785601362e-21 2.003966757479917322e-35 5.262056703693308903e-07
3.857952831856375398e+19 1.426194033799143557e-01 1.426194033799143557e-01 3.012150391743502811e-02 1.388713488351631309e-20 1.283002559317990965e+01 1.326582179207322632e-01 -1.925465022043218255e+01 -3.850930044086436510e+01 -3.850930044086436510e+01 2.054680905144945068e-12 1.338589156147785109e-20 4.461963853825950112e-21 1.709602656674649493e-35 5.267005708142485646e-07
