5.202120256599013120e+17 9.112508585439986764e-01 9.112508585439986764e-01 2.424344951699321271e+01 9.726187409895575784e-19 1.003891306804747252e+00 1.296647113765881487e+00 -2.024554754126956979e+01 -4.049109508253913958e+01 -4.049109508253913958e+01 7.123051149065652432e-10 1.722771750785769705e-18 5.742572502619231708e-19 8.469311698898293840e-34 1.675671013905112293e-07
6.065314814326823680e+17 8.466003972147315704e-01 8.466003972147315704e-01 1.920312218218857936e+01 8.347214578169275394e-19 1.085004410316234402e+00 1.199612937385612588e+00 -2.024518096485981289e+01 -4.049036192971962578e+01 -4.049036192971962578e+01 5.642652359618007701e-10 1.365224820714620829e-18 4.550749402382069752e-19 7.254461913498808577e-34 1.675824586310980622e-07
7.071740363984459520e+17 7.866321407002824229e-01 7.866321407002824229e-01 1.520788810486006071e+01 7.163957684312491884e-19 1.172729589502675918e+00 1.109775256161395829e+00 -2.024482675538968834e+01 -4.048965351077937669e+01 -4.048965351077937669e+01 4.469087065687115129e-10 1.081666869248688222e-18 3.605556230828960899e-19 6.212990050128530723e-34 1.675972991120103014e-07
8.245163409734323200e+17 7.310233351137400692e-01 7.310233351137400692e-01 1.204176780435204108e+01 6.148751346901259531e-19 1.267614865713373007e+00 1.026604944864971003e+00 -2.024446940302190256e+01 -4.048893880604380513e+01 -4.048893880604380513e+01 3.538986898048473046e-10 8.568580144212286408e-19 2.856193381404095148e-19 5.320441547265093221e-34 1.676122726042309923e-07
9.613294062583194880e+17 6.794712996735633448e-01 6.794712996735633448e-01 9.533497005703209126e+00 5.277846236672801579e-19 1.370257319207282443e+00 9.496138930924745702e-01 -2.024406764258068847e+01 -4.048813528516137694e+01 -4.048813528516137694e+01 2.802106007626032344e-10 6.787173511847558175e-19 2.262391170615852564e-19 4.556003547040436111e-34 1.676291084454077156e-07
1.120844040817805056e+18 6.316887346523888391e-01 6.316887346523888391e-01 7.546568619705594116e+00 4.530707094733270289e-19 1.481305989685074653e+00 8.783696253528376907e-01 -2.024374054377547338e+01 -4.048748108755094677e+01 -4.048748108755094677e+01 2.218285121980213698e-10 5.374818635876367394e-19 1.791606211958789212e-19 3.900575266845031773e-34 1.676428168268720894e-07
1.306827145469850112e+18 5.874048206341412337e-01 5.874048206341412337e-01 5.971834137937316100e+00 3.889463052817512403e-19 1.601466143565632771e+00 8.123456131988373574e-01 -2.024322592968718837e+01 -4.048645185937437674e+01 -4.048645185937437674e+01 1.755623767486069724e-10 4.255997788451291067e-19 1.418665929483763930e-19 3.339663475511383817e-34 1.676643860539178912e-07
1.523670667768191232e+18 5.463641486736811048e-01 5.463641486736811048e-01 4.724731043992310475e+00 3.339313442163018448e-19 1.731505187449383865e+00 7.511951705030751603e-01 -2.024250902328713053e+01 -4.048501804657426106e+01 -4.048501804657426106e+01 1.389244361990200676e-10 3.370233051858612308e-19 1.123411017286204103e-19 2.859889766820786158e-34 1.676944386656499141e-07
1.776495316817510912e+18 5.083266935715112789e-01 5.083266935715112789e-01 3.737284074234662246e+00 2.867326322564282237e-19 1.872260268447966336e+00 6.945985385979022153e-01 -2.024178513759807885e+01 -4.048357027519615770e+01 -4.048357027519615770e+01 1.099097593019970192e-10 2.668283230543710644e-19 8.894277435145704152e-20 2.448726058416624118e-34 1.677247893139745766e-07
2.071271487622210304e+18 4.730721223599300695e-01 4.730721223599300695e-01 2.955567308803891624e+00 2.462404519144509116e-19 2.024645839316292939e+00 6.422773351184164481e-01 -2.024142117733464730e+01 -4.048284235466929459e+01 -4.048284235466929459e+01 8.692816605235024964e-11 2.111126480351339723e-19 7.037088267837799880e-20 2.095240067639963716e-34 1.677400512993555965e-07
