5.531584760385626880e+17 8.848086027056918379e-01 8.848086027056918379e-01 2.208614299430145067e+01 9.149210979404271032e-19 1.000000000000000000e+00 1.262392109513261307e+00 -1.928061601712123974e+01 -3.856123203424247947e+01 -3.856123203424247947e+01 1.725233649455149957e-09 1.095151079326334570e-17 3.650503597754449081e-18
5.574208631571815040e+17 8.815584992964113908e-01 8.815584992964113908e-01 2.183009215803815195e+01 9.079505007952530643e-19 1.003892409724748358e+00 1.257494126849008742e+00 -1.928061415204844664e+01 -3.856122830409689328e+01 -3.856122830409689328e+01 1.705233328068070732e-09 1.082457209973441002e-17 3.608190699911470263e-18
5.617160942883815680e+17 8.783205721234660368e-01 8.783205721234660368e-01 2.157702722165442211e+01 9.010334991758438074e-19 1.007800081523366753e+00 1.252615691417672039e+00 -1.928061294523649849e+01 -3.856122589047299698e+01 -3.856122589047299698e+01 1.685465951011768782e-09 1.069910458920891677e-17 3.566368196402972258e-18
5.660444225131646080e+17 8.750947762017533549e-01 8.750947762017533549e-01 2.132691467442840150e+01 8.941697051918785606e-19 1.011723077109939695e+00 1.247756471944619916e+00 -1.928061149695791698e+01 -3.856122299391583397e+01 -3.856122299391583397e+01 1.665929285323091241e-09 1.057510385496924111e-17 3.525034618323080882e-18
5.704061028626453760e+17 8.718810668344479931e-01 8.718810668344479931e-01 2.107972029604412256e+01 8.873587147253703966e-19 1.015661460050974796e+00 1.242916455283553434e+00 -1.928060998425609185e+01 -3.856121996851218370e+01 -3.856121996851218370e+01 1.646620581748870896e-09 1.045255051106307435e-17 3.484183503687691964e-18
5.748013923330968960e+17 8.686793996108657101e-01 8.686793996108657101e-01 2.083540853222040923e+01 8.806000959428101595e-19 1.019615292667380269e+00 1.238095565570751733e+00 -1.928060849399380672e+01 -3.856121698798761344e+01 -3.856121698798761344e+01 1.627537026984613322e-09 1.033142578440565504e-17 3.443808594801884499e-18
5.792305499010835200e+17 8.654897304041688777e-01 8.654897304041688777e-01 2.059394654881732478e+01 8.738934614320408012e-19 1.023584639032123045e+00 1.233293744477990783e+00 -1.928060702292034634e+01 -3.856121404584069268e+01 -3.856121404584069268e+01 1.608676058103654631e-09 1.021171345353516794e-17 3.403904484511722391e-18
5.836938365387392000e+17 8.623120153688600409e-01 8.623120153688600409e-01 2.035530159962326735e+01 8.672384216991936927e-19 1.027569562070713260e+00 1.228510900704774533e+00 -1.928060547773964828e+01 -3.856121095547929656e+01 -3.856121095547929656e+01 1.590035154769724754e-09 1.009339847438840632e-17 3.364466158129468133e-18
5.881915152291159040e+17 8.591462109381114987e-01 8.591462109381114987e-01 2.011943963587585671e+01 8.606345599835054460e-19 1.031570126544105293e+00 1.223746882206452780e+00 -1.928060367517954887e+01 -3.856120735035909775e+01 -3.856120735035909775e+01 1.571611728521928714e-09 9.976466224203734506e-18 3.325488741401244964e-18
5.927238509816981760e+17 8.559922738208519677e-01 8.559922738208519677e-01 1.988632848582562218e+01 8.540814894013994418e-19 1.035586395897310608e+00 1.219001617052143382e+00 -1.928060159334556545e+01 -3.856120318669113090e+01 -3.856120318669113090e+01 1.553403271532292652e-09 9.860900916531649845e-18 3.286966972177217385e-18
5.972911108480076800e+17 8.528501609986581800e-01 8.528501609986581800e-01 1.965593681620640254e+01 8.475788346207691775e-19 1.039618435512824179e+00 1.214275129141104026e+00 -1.928059949293680475e+01 -3.856119898587360950e+01 -3.856119898587360950e+01 1.535407232680319999e-09 9.746683727736205690e-18 3.248894575912068435e-18
6.018935639373580800e+17 8.497198297223955699e-01 8.497198297223955699e-01 1.942823202187070564e+01 8.411261934810566397e-19 1.043666309487276900e+00 1.209567332016538099e+00 -1.928059738419684876e+01 -3.856119476839369753e+01 -3.856119476839369753e+01 1.517621061238001047e-09 9.633798369342778911e-18 3.211266123114259380e-18
6.065314814326823680e+17 8.466012375086575670e-01 8.466012375086575670e-01 1.920318257923837280e+01 8.347231796646920416e-19 1.047730083798015244e+00 1.204878152531149382e+00 -1.928059527323327060e+01 -3.856119054646654121e+01 -3.856119054646654121e+01 1.500042292694760450e-09 9.522229144150109140e-18 3.174076381383369713e-18
6.112051366065303040e+17 8.434943421359220039e-01 8.434943421359220039e-01 1.898075850898094785e+01 8.283694315412273066e-19 1.051809823127948462e+00 1.200207542361283020e+00 -1.928059316561100545e+01 -3.856118633122201089e+01 -3.856118633122201089e+01 1.482668583472789890e-09 9.411961130371358892e-18 3.137320376790453221e-18
6.159148048371603200e+17 8.403991016404674941e-01 8.403991016404674941e-01 1.876079984974849069e+01 8.220623428119214918e-19 1.055905588657461758e+00 1.195552685186980435e+00 -1.928059106635275555e+01 -3.856118213270551109e+01 -3.856118213270551109e+01 1.465487436824834176e-09 9.302914961257121569e-18 3.100971653752374242e-18
6.206607636247855360e+17 8.373154743120001520e-01 8.373154743120001520e-01 1.854313980699270914e+01 8.157991497908597766e-19 1.060017432236988411e+00 1.190910525119198704e+00 -1.928058897993934195e+01 -3.856117795987868391e+01 -3.856117795987868391e+01 1.448485822486952861e-09 9.195007889744494986e-18 3.065002629914831405e-18
6.254432926078937600e+17 8.342434186890307357e-01 8.342434186890307357e-01 1.832802355089984303e+01 8.095842053957864247e-19 1.064145401409620550e+00 1.186286794591113525e+00 -1.928058691031016281e+01 -3.856117382062032561e+01 -3.856117382062032561e+01 1.431682890820293314e-09 9.088361458328611841e-18 3.029453819442870229e-18
6.302626735797448960e+17 8.311828935539231633e-01 8.311828935539231633e-01 1.811542100003393685e+01 8.034171336515390584e-19 1.068289565621454607e+00 1.181681416883539226e+00 -1.928058486086354506e+01 -3.856116972172709012e+01 -3.856116972172709012e+01 1.415076291347511395e-09 8.982960728757936593e-18 2.994320242919312069e-18
6.351191905049640960e+17 8.281338579276563694e-01 8.281338579276563694e-01 1.790530164752525977e+01 7.972975469830479488e-19 1.072449992475498659e+00 1.177094298216814439e+00 -1.928058283445720633e+01 -3.856116566891441266e+01 -3.856116566891441266e+01 1.398663640593733792e-09 8.878790559278408943e-18 2.959596853092802853e-18
6.400131295362937600e+17 8.250962710642456566e-01 8.250962710642456566e-01 1.769763800028778178e+01 7.912251102472802703e-19 1.076626748092219588e+00 1.172525403130155075e+00 -1.928058083340863149e+01 -3.856116166681726298e+01 -3.856116166681726298e+01 1.382442790726747295e-09 8.775837309656427149e-18 2.925279103218809435e-18
6.449447790314237440e+17 8.220700924448619551e-01 8.220700924448619551e-01 1.749240127238569897e+01 7.851994609761215687e-19 1.080819900868162708e+00 1.167974661008351234e+00 -1.928057885949557004e+01 -3.856115771899114009e+01 -3.856115771899114009e+01 1.366411493134486014e-09 8.674086705246844493e-18 2.891362235082281113e-18
6.499144295700016640e+17 8.190552817715719414e-01 8.190552817715719414e-01 1.728956154377538468e+01 7.792202118025075565e-19 1.085029517572277724e+00 1.163441968336274224e+00 -1.928057691395643047e+01 -3.856115382791286095e+01 -3.856115382791286095e+01 1.350567410813094204e-09 8.573523915328099011e-18 2.857841305109365824e-18
6.549223739707444480e+17 8.160517989607335432e-01 8.160517989607335432e-01 1.708909252554586899e+01 7.732870400859006945e-19 1.089255667176240783e+00 1.158927295223346254e+00 -1.928057499749075987e+01 -3.856114999498151974e+01 -3.856114999498151974e+01 1.334908490590387743e-09 8.474135915720183575e-18 2.824711971906727987e-18
6.599689073087124480e+17 8.130596041359962056e-01 8.130596041359962056e-01 1.689096653721243513e+01 7.673995938237092019e-19 1.093498417193148997e+00 1.154430573956209960e+00 -1.928057311025970932e+01 -3.856114622051941865e+01 -3.856114622051941865e+01 1.319432570768412051e-09 8.375908997792809260e-18 2.791969665930936163e-18
6.650543269326638080e+17 8.100786576209385581e-01 8.100786576209385581e-01 1.669515463088287888e+01 7.615574934182477576e-19 1.097757837380609391e+00 1.149951700435039914e+00 -1.928057125188653842e+01 -3.856114250377307684e+01 -3.856114250377307684e+01 1.304137390811766476e-09 8.278828829691833773e-18 2.759609609897277668e-18
6.701789324825964800e+17 8.071089199312654339e-01 8.071089199312654339e-01 1.650163127222348436e+01 7.557604207120034134e-19 1.102033995798561650e+00 1.145490641150866296e+00 -1.928056942145705577e+01 -3.856113884291411154e+01 -3.856113884291411154e+01 1.289020956989699393e-09 8.182882777220508491e-18 2.727627592406836035e-18
6.753430259073917440e+17 8.041503517666008793e-01 8.041503517666008793e-01 1.631036987764227675e+01 7.500080344524784260e-19 1.106326963019174547e+00 1.141047331975173273e+00 -1.928056761752019455e+01 -3.856113523504038909e+01 -3.856113523504038909e+01 1.274081193754787387e-09 8.088057690503430628e-18 2.696019230167810338e-18
6.805469114826279680e+17 8.012029140018145368e-01 8.012029140018145368e-01 1.612134272609540986e+01 7.442999681157537378e-19 1.110636807822097616e+00 1.136621674955181849e+00 -1.928056583808847435e+01 -3.856113167617694870e+01 -3.856113167617694870e+01 1.259315936844033674e-09 7.994339859945150727e-18 2.664779953315049857e-18
6.857908958284760320e+17 7.982665676779231445e-01 7.982665676779231445e-01 1.593452471925280989e+01 7.386359022234206225e-19 1.114963601404974192e+00 1.132213626134030315e+00 -1.928056408063859095e+01 -3.856112816127718190e+01 -3.856112816127718190e+01 1.244723226994285735e-09 7.901716880547584342e-18 2.633905626849194781e-18
6.910752879277875200e+17 7.953412739924800023e-01 7.953412739924800023e-01 1.574989042142111728e+01 7.330155077168293050e-19 1.119307413285103969e+00 1.127823127102596468e+00 -1.928056234211193143e+01 -3.856112468422386286e+01 -3.856112468422386286e+01 1.230301078707750358e-09 7.810176183778397902e-18 2.603392061259465839e-18
6.964003991442894080e+17 7.924269942894855978e-01 7.924269942894855978e-01 1.556716276730760029e+01 7.274337490552018112e-19 1.123668301450179152e+00 1.123444059487474389e+00 -1.928056061891516038e+01 -3.856112123783032075e+01 -3.856112123783032075e+01 1.216027850567621598e-09 7.719580424312897232e-18 2.573193474770966001e-18
7.017665432409527040e+17 7.895236900487617726e-01 7.895236900487617726e-01 1.538644179125558153e+01 7.218925885987546513e-19 1.128046316744267585e+00 1.119079251099968753e+00 -1.928055890692077412e+01 -3.856111781384154824e+01 -3.856111781384154824e+01 1.201911358349907335e-09 7.629979258842005964e-18 2.543326419614001731e-18
