4.975881329039281280e+17 9.309027449803785048e-01 9.309027449803785048e-01 2.593639650841833344e+01 1.016675107299808408e-18 1.000000000000000000e+00 1.323694716305963137e+00 -1.853187379297894566e+01 -3.706374758595789132e+01 -3.706374758595789132e+01 4.205360470759283837e-09 5.644220347634533152e-17 1.881406782544844179e-17
4.987352310479928960e+17 9.298746401561152064e-01 9.298746401561152064e-01 2.584588400300841471e+01 1.014345173935838777e-18 1.001165567511621335e+00 1.322152804135127813e+00 -1.853187284547479052e+01 -3.706374569094958105e+01 -3.706374569094958105e+01 4.190685650150483168e-09 5.624529881102055822e-17 1.874843293700685788e-17
4.998849736163619200e+17 9.288476899369718653e-01 9.288476899369718653e-01 2.575568911173627029e+01 1.012020624533274983e-18 1.002332503313329237e+00 1.320612508013964570e+00 -1.853187126228191062e+01 -3.706374252456382123e+01 -3.706374252456382123e+01 4.176062984644700399e-09 5.604912940281705000e-17 1.868304313427235411e-17
5.010373667052659840e+17 9.278218929519601588e-01 9.278218929519601588e-01 2.566581070934169162e+01 1.009701446429210649e-18 1.003500809056848908e+00 1.319073892709357931e+00 -1.853186924448055706e+01 -3.706373848896111411e+01 -3.706373848896111411e+01 4.161492075681674692e-09 5.585367830057909021e-17 1.861789276685969571e-17
5.021924164250021120e+17 9.267972478290311678e-01 9.267972478290311678e-01 2.557624767435790503e+01 1.007387626984925996e-18 1.004670486430097931e+00 1.317537480459904931e+00 -1.853186838296693750e+01 -3.706373676593387501e+01 -3.706373676593387501e+01 4.146971087402823169e-09 5.565883206604965167e-17 1.855294402201654953e-17
5.033501288999412480e+17 9.257737531950385179e-01 9.257737531950385179e-01 2.548699888909686706e+01 1.005079153585767861e-18 1.005841537088899562e+00 1.316003379959229225e+00 -1.853186901909231565e+01 -3.706373803818463131e+01 -3.706373803818463131e+01 4.132499498551934098e-09 5.546456544788091582e-17 1.848818848262697194e-17
5.045105102685768320e+17 9.247514076756664370e-01 9.247514076756664370e-01 2.539806323963147605e+01 1.002776013640959410e-18 1.007013962725140432e+00 1.314471288834124785e+00 -1.853187024489651691e+01 -3.706374048979303382e+01 -3.706374048979303382e+01 4.118078079508486425e-09 5.527093984108775437e-17 1.842364661369591915e-17
5.056735666835537280e+17 9.237302098953716900e-01 9.237302098953716900e-01 2.530943961577911594e+01 1.000478194583436820e-18 1.008187764998722535e+00 1.312940562627219032e+00 -1.853187010598529127e+01 -3.706374021197058255e+01 -3.706374021197058255e+01 4.103708661662836843e-09 5.507808780994674571e-17 1.835936260331558293e-17
5.068393043116961920e+17 9.227101587747870148e-01 9.227101587747870148e-01 2.522112693680776729e+01 9.981856845378174480e-19 1.009362945605859485e+00 1.311411461985160010e+00 -1.853186939819187984e+01 -3.706373879638375968e+01 -3.706373879638375968e+01 4.089390241462947406e-09 5.488595141586815427e-17 1.829531713862271604e-17
5.080077293340576000e+17 9.216912552697585914e-01 9.216912552697585914e-01 2.513312372165225739e+01 9.958984664024698922e-19 1.010539506209382932e+00 1.309884203281941550e+00 -1.853186880730340036e+01 -3.706373761460680072e+01 -3.706373761460680072e+01 4.075121874017761553e-09 5.469448014169545020e-17 1.823149338056514904e-17
5.091788479459280640e+17 9.206734985497816437e-01 9.206734985497816437e-01 2.504542940948584828e+01 9.936165372079551126e-19 1.011717448508464789e+00 1.308358777827075103e+00 -1.853186828562712662e+01 -3.706373657125425325e+01 -3.706373657125425325e+01 4.060903518086140091e-09 5.450367610167944064e-17 1.816789203389314791e-17
5.103526663568840320e+17 9.196568873005129818e-01 9.196568873005129818e-01 2.495804300029378808e+01 9.913398861539487964e-19 1.012896774178127179e+00 1.306835171424981068e+00 -1.853186779179446475e+01 -3.706373558358892950e+01 -3.706373558358892950e+01 4.046735054133778554e-09 5.431353997902503790e-17 1.810451332634167930e-17
5.115291907908168960e+17 9.186414202100613435e-01 9.186414202100613435e-01 2.487096340641149084e+01 9.890685009214698177e-19 1.014077484933667783e+00 1.305313370422930275e+00 -1.853186729075995842e+01 -3.706373458151991684e+01 -3.706373458151991684e+01 4.032616341450633164e-09 5.412407179885849721e-17 1.804135726628616574e-17
5.127084274859619200e+17 9.176270959689883933e-01 9.176270959689883933e-01 2.478418954411844055e+01 9.868023692226065378e-19 1.015259582453280629e+00 1.303793363286184670e+00 -1.853186675379994242e+01 -3.706373350759988483e+01 -3.706373350759988483e+01 4.018547233119858308e-09 5.393527113545164232e-17 1.797842371181721411e-17
5.138903826949481600e+17 9.166139132702944003e-01 9.166139132702944003e-01 2.469772033362235675e+01 9.845414788004068345e-19 1.016443068456777343e+00 1.302275140585376301e+00 -1.853186615851118901e+01 -3.706373231702237803e+01 -3.706373231702237803e+01 4.004527576131696895e-09 5.374713712000329433e-17 1.791571237333443042e-17
5.150750626848062720e+17 9.156018708094383340e-01 9.156018708094383340e-01 2.461155469904636917e+01 9.822858174288482497e-19 1.017627944626780856e+00 1.300758694983990438e+00 -1.853186548880957218e+01 -3.706373097761914437e+01 -3.706373097761914437e+01 3.990557211496613023e-09 5.355966844834398980e-17 1.785322281611466429e-17
5.162624737370185600e+17 9.145909672843223204e-01 9.145909672843223204e-01 2.452569156841315490e+01 9.800353729127243606e-19 1.018814212687645160e+00 1.299244021225839374e+00 -1.853186473492869979e+01 -3.706372946985739958e+01 -3.706372946985739958e+01 3.976635974356843075e-09 5.337286338855593338e-17 1.779095446285198087e-17
5.174526221475482240e+17 9.135812013952941957e-01 9.135812013952941957e-01 2.444012987363074529e+01 9.777901330875746746e-19 1.020001874326438074e+00 1.297731116122613715e+00 -1.853186389341860263e+01 -3.706372778683720526e+01 -3.706372778683720526e+01 3.962763694096819369e-09 5.318671978850942979e-17 1.772890659616980993e-17
5.186455142268683520e+17 9.125725718451489499e-01 9.125725718451489499e-01 2.435486855047830090e+01 9.755500858196127932e-19 1.021190931272086377e+00 1.296219978541467199e+00 -1.853186296714433823e+01 -3.706372593428867646e+01 -3.706372593428867646e+01 3.948940194452622694e-09 5.300123508332642007e-17 1.766707836110880669e-17
5.198411563000125440e+17 9.115650773391139605e-01 9.115650773391139605e-01 2.426990625139072222e+01 9.733152140829185102e-19 1.022381385214107707e+00 1.294710604285606248e+00 -1.853186196528466567e+01 -3.706372393056933134e+01 -3.706372393056933134e+01 3.935165247052714846e-09 5.281640567774674778e-17 1.760546855924891593e-17
5.210395547065825920e+17 9.105587165848687548e-01 9.105587165848687548e-01 2.418524184861930593e+01 9.710855045647268041e-19 1.023573237877196895e+00 1.293202994990796828e+00 -1.853186090333068847e+01 -3.706372180666137695e+01 -3.706372180666137695e+01 3.921438653110565585e-09 5.263222804844002975e-17 1.754407601614667761e-17
5.222407158007995520e+17 9.095534882925286890e-01 9.095534882925286890e-01 2.410087465243471527e+01 9.688609514368726402e-19 1.024766490954539311e+00 1.291697162056181236e+00 -1.853185980308449743e+01 -3.706371960616899486e+01 -3.706371960616899486e+01 3.907760278912652229e-09 5.244869922611804153e-17 1.748289974203934820e-17
5.234446459515287040e+17 9.085493911746508333e-01 9.085493911746508333e-01 2.401680361393144736e+01 9.666415426872627775e-19 1.025961146184224626e+00 1.290193112447435064e+00 -1.853185869265778862e+01 -3.706371738531557725e+01 -3.706371738531557725e+01 3.894129926666755338e-09 5.226581506784585737e-17 1.742193835594861707e-17
5.246513515423301760e+17 9.075464239462179838e-01 9.075464239462179838e-01 2.393302768800239377e+01 9.644272663340518602e-19 1.027157205266734818e+00 1.288690855124267509e+00 -1.853185760647052760e+01 -3.706371521294105520e+01 -3.706371521294105520e+01 3.880547393461008014e-09 5.208357105404592012e-17 1.736119035134864004e-17
5.258608389714676480e+17 9.065445853246582031e-01 9.065445853246582031e-01 2.384954583332632438e+01 9.622181104256098698e-19 1.028354669944816280e+00 1.287190401028309061e+00 -1.853185658524959223e+01 -3.706371317049918446e+01 -3.706371317049918446e+01 3.867012471366598645e-09 5.190196229549389385e-17 1.730065409849796462e-17
5.270731146519590400e+17 9.055438740298287215e-01 9.055438740298287215e-01 2.376635701235254672e+01 9.600140630404121542e-19 1.029553541923469817e+00 1.285691763070978100e+00 -1.853185567602738004e+01 -3.706371135205476008e+01 -3.706371135205476008e+01 3.853524947538854029e-09 5.172098354023585241e-17 1.724032784674528414e-17
5.282881850116061440e+17 9.045442887840177137e-01 9.045442887840177137e-01 2.368346019128719604e+01 9.578151122869677832e-19 1.030753822950123633e+00 1.284194956121447406e+00 -1.853185493214050439e+01 -3.706370986428100878e+01 -3.706370986428100878e+01 3.840084604317364628e-09 5.154062918042983580e-17 1.718020972680994835e-17
5.295060564930247680e+17 9.035458283119451872e-01 9.035458283119451872e-01 2.360085434007928740e+01 9.556212463037477113e-19 1.031955514734322676e+00 1.282699996994636882e+00 -1.853185441322840177e+01 -3.706370882645680354e+01 -3.706370882645680354e+01 3.826691219325177581e-09 5.136089325912267693e-17 1.712029775304089436e-17
5.307267355536958080e+17 9.025484913407474385e-01 9.025484913407474385e-01 2.351853843240568054e+01 9.534324532590759629e-19 1.033158619028204717e+00 1.281206894946661512e+00 -1.853185415559565286e+01 -3.706370831119130571e+01 -3.706370831119130571e+01 3.813344593819886114e-09 5.118177137299900941e-17 1.706059045766633647e-17
5.319502286659737600e+17 9.015522765999959276e-01 9.015522765999959276e-01 2.343651143375160117e+01 9.512487211445927120e-19 1.034363137545798450e+00 1.279715606483448065e+00 -1.853185403149802823e+01 -3.706370806299605647e+01 -3.706370806299605647e+01 3.800044684046030513e-09 5.100326959104438059e-17 1.700108986368146431e-17
5.331765423171383680e+17 9.005571828216806241e-01 9.005571828216806241e-01 2.335477172269792234e+01 9.490700277256166326e-19 1.035569072036972127e+00 1.278226106991322109e+00 -1.853185400538846395e+01 -3.706370801077692789e+01 -3.706370801077692789e+01 3.786791262092044551e-09 5.082538673272100093e-17 1.694179557757366492e-17
5.344056830094244480e+17 8.995632087402112287e-01 8.995632087402112287e-01 2.327331890284356675e+01 9.468963719790101529e-19 1.036776424213659675e+00 1.276738401445847826e+00 -1.853185406459408568e+01 -3.706370812918817137e+01 -3.706370812918817137e+01 3.773584276615086513e-09 5.064812280311518055e-17 1.688270760103839146e-17
5.356376572600522240e+17 8.985703530924183946e-01 8.985703530924183946e-01 2.319215196261843559e+01 9.447277421916571593e-19 1.037985195837450414e+00 1.275252483744098830e+00 -1.853185419686819202e+01 -3.706370839373638404e+01 -3.706370839373638404e+01 3.760423575953284327e-09 5.047147643002705913e-17 1.682382547667568843e-17
5.368724716012794240e+17 8.975786146175369629e-01 8.975786146175369629e-01 2.311126989411091515e+01 9.425641266799009479e-19 1.039195388631609429e+00 1.273768347941212298e+00 -1.853185439039018334e+01 -3.706370878078036668e+01 -3.706370878078036668e+01 3.747309008472262231e-09 5.029544621125559493e-17 1.676514873708519831e-17
5.381101325804093440e+17 8.965879920572241701e-01 8.965879920572241701e-01 2.303067169305590056e+01 9.404055137895095576e-19 1.040407004362519761e+00 1.272285988249535871e+00 -1.853185463376546238e+01 -3.706370926753092476e+01 -3.706370926753092476e+01 3.734240422571661439e-09 5.012003071514163392e-17 1.670667690504720823e-17
5.393506467598434560e+17 8.955984841555436615e-01 8.955984841555436615e-01 2.295035635882006630e+01 9.382518918955683034e-19 1.041620044758085895e+00 1.270805399037740813e+00 -1.853185491602534540e+01 -3.706370983205069081e+01 -3.706370983205069081e+01 3.721217666691214125e-09 4.994522848110005191e-17 1.664840949370001730e-17
5.405940207171114240e+17 8.946100896589653795e-01 8.946100896589653795e-01 2.287032289438832677e+01 9.361032494024062056e-19 1.042834511589510349e+00 1.269326574829943155e+00 -1.853185522662696272e+01 -3.706371045325392544e+01 -3.706371045325392544e+01 3.708240589316817831e-09 4.977103802014810644e-17 1.659034600671603445e-17
5.418402610449020800e+17 8.936228073163662300e-01 8.936228073163662300e-01 2.279057030635062020e+01 9.339595747435256937e-19 1.044050406589348112e+00 1.267849510304850158e+00 -1.853185555545318763e+01 -3.706371111090637527e+01 -3.706371111090637527e+01 3.695309038986628885e-09 4.959745781542816196e-17 1.653248593847605501e-17
5.430893743511155200e+17 8.926366358790135402e-01 8.926366358790135402e-01 2.271109760488716134e+01 9.318208563814943689e-19 1.045267731533661815e+00 1.266374200294868579e+00 -1.853185589281252987e+01 -3.706371178562505975e+01 -3.706371178562505975e+01 3.682422864296853498e-09 4.942448632272371573e-17 1.647482877424123858e-17
5.443413672588719360e+17 8.916515741005828222e-01 8.916515741005828222e-01 2.263190380375677080e+01 9.296870828079099522e-19 1.046486488159685591e+00 1.264900639785276004e+00 -1.853185622943904676e+01 -3.706371245887809351e+01 -3.706371245887809351e+01 3.669581913907913151e-09 4.925212197097533756e-17 1.641737399032510841e-17
5.455962464065643520e+17 8.906676207371394538e-01 8.906676207371394538e-01 2.255291154453268376e+01 9.275570337325595322e-19 1.047706677452807655e+00 1.263427397710117583e+00 -1.853185655649227215e+01 -3.706371311298454430e+01 -3.706371311298454430e+01 3.656773652835037786e-09 4.908019695201181478e-17 1.636006565067060595e-17
5.468540184478849280e+17 8.896847745471445634e-01 8.896847745471445634e-01 2.247414451786859857e+01 9.254310842603485226e-19 1.048928299991225721e+00 1.261954921120646445e+00 -1.853185686555710276e+01 -3.706371373111420553e+01 -3.706371373111420553e+01 3.644001929893518637e-09 4.890876332974719337e-17 1.630292110991573112e-17
5.481146900518780800e+17 8.887030342914352676e-01 8.887030342914352676e-01 2.239565435541741678e+01 9.233100546337147184e-19 1.050151356641760847e+00 1.260484185609632934e+00 -1.853185714864372358e+01 -3.706371429728744715e+01 -3.706371429728744715e+01 3.631275123812882490e-09 4.873793394078768028e-17 1.624597798026256112e-17
5.493782679029490560e+17 8.877223987332435451e-01 8.877223987332435451e-01 2.231744008033580329e+01 9.211939334265878049e-19 1.051375849323727962e+00 1.259015186754973481e+00 -1.853185739818750832e+01 -3.706371479637501665e+01 -3.706371479637501665e+01 3.618593082791687502e-09 4.856770710126933663e-17 1.618923570042311426e-17
5.506447587009172480e+17 8.867428666381785840e-01 8.867428666381785840e-01 2.223950071931365713e+01 9.190827092416078831e-19 1.052601779818608030e+00 1.257547920283185849e+00 -1.853185760704895202e+01 -3.706371521409790404e+01 -3.706371521409790404e+01 3.605955655124311190e-09 4.839808110300260669e-17 1.613269370100087095e-17
5.519141691610472960e+17 8.857644367742254499e-01 8.857644367742254499e-01 2.216183530256089185e+01 9.169763707100513208e-19 1.053829149868383386e+00 1.256082382068557379e+00 -1.853185776851354660e+01 -3.706371553702709321e+01 -3.706371553702709321e+01 3.593362689206468553e-09 4.822905421395629019e-17 1.607635140465209570e-17
5.531865060140801280e+17 8.847871079117461957e-01 8.847871079117461957e-01 2.208444286379457822e+01 9.148749064917637310e-19 1.055057961259466381e+00 1.254618568132318535e+00 -1.853185787629172765e+01 -3.706371575258345530e+01 -3.706371575258345530e+01 3.580814033540590819e-09 4.806062467873222091e-17 1.602020822624407467e-17
