5.519141691610472960e+17 8.857644367742254499e-01 8.857644367742254499e-01 2.216183530256089185e+01 9.169763707100513208e-19 1.000000000000000000e+00 1.263832602975271557e+00 -1.881061241247338955e+01 -3.762122482494677911e+01 -3.762122482494677911e+01 2.769833999114990955e-09 2.813194951064319754e-17 9.377316503547731487e-18
5.531865060140801280e+17 8.847871079117461957e-01 8.847871079117461957e-01 2.208444286379457822e+01 9.148749064917637310e-19 1.001166044221908580e+00 1.262359177785834730e+00 -1.881061068465163544e+01 -3.762122136930327088e+01 -3.762122136930327088e+01 2.760162517379917163e-09 2.803376908805065201e-17 9.344589696016883489e-18
5.544617760062866560e+17 8.838108788234605440e-01 8.838108788234605440e-01 2.200732244022442430e+01 9.127783052750463413e-19 1.002333457819503115e+00 1.260887797704948854e+00 -1.881060988926873279e+01 -3.762121977853746557e+01 -3.762121977853746557e+01 2.750524383190603334e-09 2.793590097465577619e-17 9.311966991551923855e-18
5.557399858994764800e+17 8.828357482844640947e-01 8.828357482844640947e-01 2.193047307254134637e+01 9.106865557766244091e-19 1.003502242492658292e+00 1.259418076080905724e+00 -1.881060880811608271e+01 -3.762121761623216543e+01 -3.762121761623216543e+01 2.740920318163961644e-09 2.783838668712959587e-17 9.279462229043200677e-18
5.570211424710520960e+17 8.818617150722088960e-01 8.818617150722088960e-01 2.185389380490304134e+01 9.085996467415360953e-19 1.004672399903368873e+00 1.257950325396119284e+00 -1.881060844036850099e+01 -3.762121688073700199e+01 -3.762121688073700199e+01 2.731349518531718446e-09 2.774119026113071846e-17 9.247063420376906154e-18
5.583052525140397440e+17 8.808887779665033335e-01 8.808887779665033335e-01 2.177758358237584346e+01 9.065175651388818109e-19 1.005843931755083132e+00 1.256484534608442560e+00 -1.881060876619640609e+01 -3.762121753239281219e+01 -3.762121753239281219e+01 2.721811871069142925e-09 2.764431130325167755e-17 9.214770434417226878e-18
5.595923228371212800e+17 8.799169357495111310e-01 8.799169357495111310e-01 2.170154104075447421e+01 9.044402924487435659e-19 1.007016839709202083e+00 1.255020367016829619e+00 -1.881060874699083740e+01 -3.762121749398167481e+01 -3.762121749398167481e+01 2.712307914484613158e-09 2.754778409753381862e-17 9.182594699177939539e-18
5.608823602646885120e+17 8.789461872057330316e-01 8.789461872057330316e-01 2.162576575668749612e+01 9.023678266768070361e-19 1.008191125465205618e+00 1.253557610828769153e+00 -1.881060768029257346e+01 -3.762121536058514693e+01 -3.762121536058514693e+01 2.702838068066109248e-09 2.745163208626212733e-17 9.150544028754040903e-18
5.621753716368518400e+17 8.779765311220222301e-01 8.779765311220222301e-01 2.155025678804734213e+01 9.003001566804304243e-19 1.009366790696090144e+00 1.252096744063316835e+00 -1.881060709606314774e+01 -3.762121419212629547e+01 -3.762121419212629547e+01 2.693401176451121074e-09 2.735580138045918206e-17 9.118600460153061715e-18
5.634713638094949120e+17 8.770079662875667204e-01 8.770079662875667204e-01 2.147501319610821469e+01 8.982372713448888654e-19 1.010543837116005372e+00 1.250637732934863466e+00 -1.881060689446064416e+01 -3.762121378892128831e+01 -3.762121378892128831e+01 2.683997192738703118e-09 2.726029436478314265e-17 9.086764788261048062e-18
5.647703436543063040e+17 8.760404914938871856e-01 8.760404914938871856e-01 2.140003404553334931e+01 8.961791595833027822e-19 1.011722266400538528e+00 1.249180526678947967e+00 -1.881060692079269714e+01 -3.762121384158539428e+01 -3.762121384158539428e+01 2.674626106168008199e-09 2.716511524200875223e-17 9.055038414002915871e-18
