2.508357471657978400e+16 3.995626206249890622e+00 3.995626206249890622e+00 2.362505607431873159e+03 1.999050613712893782e-17 1.043244638589927442e+00 5.072127885441211959e+00 -1.831085323309682877e+01 -3.662170646619365755e+01 -3.662170646619365755e+01 2.951197788070573335e-07 4.940683777687871325e-15 1.646894592562623907e-15 3.343270602326852936e-29 3.240688694250701441e-06
2.924572478534155600e+16 3.702982834417146485e+00 3.702982834417146485e+00 1.875115598298530585e+03 1.714899241217858215e-17 1.126733593938954225e+00 4.692021143856719867e+00 -1.830733518371977553e+01 -3.661467036743955106e+01 -3.661467036743955106e+01 2.344420350682369449e-07 3.938692659245289303e-15 1.312897553081763364e-15 2.881156150521586233e-29 3.243540173543399890e-06
3.409850581044158400e+16 3.432110318733853305e+00 3.432110318733853305e+00 1.488310720328460548e+03 1.471244640017981984e-17 1.216928670395307499e+00 4.340541444825682937e+00 -1.830391592790491728e+01 -3.660783185580983456e+01 -3.660783185580983456e+01 1.862397101295933003e-07 3.139596685868045365e-15 1.046532228622681854e-15 2.482587787032002166e-29 3.246313982136578400e-06
3.975651508173554400e+16 3.181397920029190196e+00 3.181397920029190196e+00 1.181306875805242043e+03 1.262299037551303658e-17 1.314371968386166767e+00 4.015462555402177003e+00 -1.830055690889754771e+01 -3.660111381779509543e+01 -3.660111381779509543e+01 1.479469817646625452e-07 2.502456218247838099e-15 8.341520727492793335e-16 2.138974285695218744e-29 3.249041234502455297e-06
4.635336516593824000e+16 2.949336805223941926e+00 2.949336805223941926e+00 9.373882438929897489e+02 1.082969139793394414e-17 1.419653760790715147e+00 3.713270123525216349e+00 -1.829597052149537717e+01 -3.659194104299075434e+01 -3.659194104299075434e+01 1.175332759170209265e-07 1.997160933419370965e-15 6.657203111397903546e-16 1.845997762485212440e-29 3.252768711250083208e-06
5.404483913616252000e+16 2.734550993162562449e+00 2.734550993162562449e+00 7.438629176313089602e+02 9.291992362402751079e-18 1.533411934504375074e+00 3.432782425860554376e+00 -1.829012440507004911e+01 -3.658024881014009821e+01 -3.658024881014009821e+01 9.340475415247184910e-08 1.596467709810451421e-15 5.321559032701504079e-16 1.596204411797371555e-29 3.257526202837721634e-06
6.301256935278569600e+16 2.535753796499228940e+00 2.535753796499228940e+00 5.902740286093569466e+02 7.973123643792017022e-18 1.656332796169469379e+00 3.174365726222315942e+00 -1.828543107284161806e+01 -3.657086214568323612e+01 -3.657086214568323612e+01 7.420605086485753035e-08 1.274291438412451726e-15 4.247638128041505753e-16 1.377800835354887711e-29 3.261350608978070426e-06
7.346832666919398400e+16 2.351740806907384851e+00 2.351740806907384851e+00 4.683283219831291717e+02 6.841462838770423911e-18 1.789172008481928255e+00 2.934117957695254741e+00 -1.827918362792052775e+01 -3.655836725584105551e+01 -3.655836725584105551e+01 5.896772523560661227e-08 1.018959800913415270e-15 3.396532669711383903e-16 1.191939231144062640e-29 3.266448365670957431e-06
8.565902135099620800e+16 2.181407593034830228e+00 2.181407593034830228e+00 3.715197067223069212e+02 5.870428422240237923e-18 1.932731069329466589e+00 2.711186200621458209e+00 -1.827185801507342333e+01 -3.654371603014684666e+01 -3.654371603014684666e+01 4.686419653808989380e-08 8.157654829445743623e-16 2.719218276481914705e-16 1.032715283300007215e-29 3.272436030537855166e-06
9.987253380424545600e+16 2.023724727453352745e+00 2.023724727453352745e+00 2.947001858753994270e+02 5.037405146564562729e-18 2.087884283316445266e+00 2.505844228489878311e+00 -1.826567364107662428e+01 -3.653134728215324856e+01 -3.653134728215324856e+01 3.723155627437865755e-08 6.521104791167311526e-16 2.173701597055770344e-16 8.931856221343612335e-30 3.277499435520564561e-06
