8.295519151715436800e+16 2.215939601642453294e+00 2.215939601642453294e+00 3.899571667332597258e+02 6.061364300780641326e-18 1.000000000000000000e+00 2.951021566928065720e+00 -1.911890912736184944e+01 -3.823781825472369889e+01 -3.823781825472369889e+01 2.590661471924167315e-08 1.933148388116998643e-16 6.443827960389996710e-17
8.314642949076625600e+16 2.213443525811066959e+00 2.213443525811066959e+00 3.886041729200359214e+02 6.047458533508436796e-18 1.001158502884408108e+00 2.947603709888506618e+00 -1.911890783630144597e+01 -3.823781567260289194e+01 -3.823781567260289194e+01 2.581673756601970621e-08 1.926444253207291036e-16 6.421480844024303864e-17
8.333810832843838400e+16 2.210950338741142218e+00 2.210950338741142218e+00 3.872559131364234304e+02 6.033585084719950732e-18 1.002318354755897145e+00 2.944188492336299312e+00 -1.911890461651455553e+01 -3.823780923302911106e+01 -3.823780923302911106e+01 2.572718726310803370e-08 1.919768193280387369e-16 6.399227310934624153e-17
8.353022904650198400e+16 2.208460037043965318e+00 2.208460037043965318e+00 3.859123725501365811e+02 6.019743890359627556e-18 1.003479557246967246e+00 2.940776200555708098e+00 -1.911889985094563471e+01 -3.823779970189126942e+01 -3.823779970189126942e+01 2.563796024187054744e-08 1.913119171030472105e-16 6.377063903434908659e-17
8.372279266363118400e+16 2.205972617334176711e+00 2.205972617334176711e+00 3.845735348785212864e+02 6.005934876966373191e-18 1.004642112048774960e+00 2.937368939148931712e+00 -1.911889640561505388e+01 -3.823779281123010776e+01 -3.823779281123010776e+01 2.554903701222774899e-08 1.906490237550453127e-16 6.354967458501510012e-17
8.391580020084787200e+16 2.203488076229763948e+00 2.203488076229763948e+00 3.832393835365340919e+02 5.992157968957039236e-18 1.005806020799875355e+00 2.933967567678740895e+00 -1.911889546367626735e+01 -3.823779092735253471e+01 -3.823779092735253471e+01 2.546040903031968896e-08 1.899878533929279771e-16 6.332928446430932570e-17
8.410925268152969600e+16 2.201006410352016829e+00 2.201006410352016829e+00 3.819099019976143268e+02 5.978413090923520441e-18 1.006971285196459176e+00 2.930571709152733018e+00 -1.911889652594753386e+01 -3.823779305189506772e+01 -3.823779305189506772e+01 2.537207853115105015e-08 1.893285221755154346e-16 6.310950739183848641e-17
8.430315113141152000e+16 2.198527616325564260e+00 2.198527616325564260e+00 3.805850737934996459e+02 5.964700167632589075e-18 1.008137906881496182e+00 2.927179757551798378e+00 -1.911889741143388122e+01 -3.823779482286776243e+01 -3.823779482286776243e+01 2.528405833928259918e-08 1.886715412489027543e-16 6.289051374963426786e-17
8.449749657859348800e+16 2.196051690778332066e+00 2.196051690778332066e+00 3.792648825140032613e+02 5.951019124025274010e-18 1.009305887555858483e+00 2.923788972537612274e+00 -1.911889437715912621e+01 -3.823778875431825242e+01 -3.823778875431825242e+01 2.519637092997494111e-08 1.880177817152294630e-16 6.267259390507650001e-17
8.469229005354587200e+16 2.193578630341534996e+00 2.193578630341534996e+00 3.779493118068061790e+02 5.937369885216450108e-18 1.010475228867022457e+00 2.920401136238514717e+00 -1.911888985708489841e+01 -3.823777971416979682e+01 -3.823777971416979682e+01 2.510899968118987146e-08 1.873666558293816690e-16 6.245555194312723120e-17
8.488753258911380800e+16 2.191108431649674060e+00 2.191108431649674060e+00 3.766383453772549501e+02 5.923752376494443023e-18 1.011645932520546465e+00 2.917018278932143271e+00 -1.911888663676541000e+01 -3.823777327353082001e+01 -3.823777327353082001e+01 2.502192598908276793e-08 1.867175017833656323e-16 6.223916726112187744e-17
8.508322522052552000e+16 2.188641091340490341e+00 2.188641091340490341e+00 3.753319669881381060e+02 5.910166523320408283e-18 1.012818000168416166e+00 2.913640171176495652e+00 -1.911888441241827863e+01 -3.823776882483655726e+01 -3.823776882483655726e+01 2.493515075427014341e-08 1.860703853752835796e-16 6.202346179176119730e-17
8.527936898539371200e+16 2.186176606055001859e+00 2.186176606055001859e+00 3.740301589303583683e+02 5.896612241572403728e-18 1.013991433519928709e+00 2.910266599230304507e+00 -1.911888290586468031e+01 -3.823776581172936062e+01 -3.823776581172936062e+01 2.484867459367044227e-08 1.854253647384768908e-16 6.180845491282562616e-17
8.547596492372379200e+16 2.183714972437459600e+00 2.183714972437459600e+00 3.727329057758098543e+02 5.883089461459743297e-18 1.015166234230255871e+00 2.906897374646064236e+00 -1.911888186452078386e+01 -3.823776372904156773e+01 -3.823776372904156773e+01 2.476249809286654191e-08 1.847824923147964746e-16 6.159416410493217052e-17
8.567301407791801600e+16 2.181256187135347968e+00 2.181256187135347968e+00 3.714401923092822813e+02 5.869598114382234491e-18 1.016342404013471201e+00 2.903532328831790910e+00 -1.911888106138936649e+01 -3.823776212277873299e+01 -3.823776212277873299e+01 2.467662167172141468e-08 1.841418139412125266e-16 6.138060464707085451e-17
8.587051749278380800e+16 2.178800246799339480e+00 2.178800246799339480e+00 3.701520025212392966e+02 5.856138126488210804e-18 1.017519944530792086e+00 2.900171310309684003e+00 -1.911888029505166742e+01 -3.823776059010333483e+01 -3.823776059010333483e+01 2.459104552044036871e-08 1.835033684613393113e-16 6.116778948711310377e-17
8.606847621553508800e+16 2.176347148083332961e+00 2.176347148083332961e+00 3.688683204585913700e+02 5.842709424096915834e-18 1.018698857501907584e+00 2.896814186802640911e+00 -1.911887938965937650e+01 -3.823775877931875300e+01 -3.823775877931875300e+01 2.450576965903842858e-08 1.828671882570388874e-16 6.095572941901295425e-17
8.626689129580065600e+16 2.173896887644405584e+00 2.173896887644405584e+00 3.675891302244713756e+02 5.829311933697858483e-18 1.019879144592410469e+00 2.893460845119237845e+00 -1.911887819492664065e+01 -3.823775638985328129e+01 -3.823775638985328129e+01 2.442079394024171766e-08 1.822332993570998364e-16 6.074443311903328292e-17
8.646576378562902400e+16 2.171449462142808429e+00 2.171449462142808429e+00 3.663144159780394489e+02 5.815945581950433932e-18 1.021060807526715131e+00 2.890111191039327121e+00 -1.911887658612221230e+01 -3.823775317224442460e+01 -3.823775317224442460e+01 2.433611805235888328e-08 1.816017215448137318e-16 6.053390718160457727e-17
8.666509473949331200e+16 2.169004868241960260e+00 2.169004868241960260e+00 3.650441619342852277e+02 5.802610295683513806e-18 1.022243847974980691e+00 2.886765149200060776e+00 -1.911887446406156243e+01 -3.823774892812312487e+01 -3.823774892812312487e+01 2.425174152212306760e-08 1.809724684644528720e-16 6.032415615481763632e-17
8.686488521429964800e+16 2.166563102608401348e+00 2.166563102608401348e+00 3.637783523638103134e+02 5.789306001894842200e-18 1.023428267666362190e+00 2.883422662982242368e+00 -1.911887175509894377e+01 -3.823774351019788753e+01 -3.823774351019788753e+01 2.416766371750247878e-08 1.803455477266188085e-16 6.011518257553961516e-17
8.706513626938854400e+16 2.164124161911831212e+00 2.164124161911831212e+00 3.625169715926546132e+02 5.776032627750871591e-18 1.024614068275591761e+00 2.880083694397242766e+00 -1.911886841111954283e+01 -3.823773682223908565e+01 -3.823773682223908565e+01 2.408388385048318531e-08 1.797209610124413562e-16 5.990698700414712695e-17
8.726584896654332800e+16 2.161688042825057998e+00 2.161688042825057998e+00 3.612600030298614229e+02 5.762790094310631698e-18 1.025801251535930714e+00 2.876748221393429450e+00 -1.911886440953141530e+01 -3.823772881906283061e+01 -3.823772881906283061e+01 2.400040091523122098e-08 1.790987036946658971e-16 5.969956789822196982e-17
8.746702436999510400e+16 2.159254742023995810e+00 2.159254742023995810e+00 3.600074307699493374e+02 5.749578326845476110e-18 1.026989819125458725e+00 2.873416241977731822e+00 -1.911885975325752085e+01 -3.823771950651504170e+01 -3.823771950651504170e+01 2.391721379728844605e-08 1.784787657340868104e-16 5.949292191136227012e-17
8.766866354642760000e+16 2.156824256187657163e+00 2.156824256187657163e+00 3.587592406339923059e+02 5.736397261599750439e-18 1.028179772781366408e+00 2.870087776899489906e+00 -1.911885447072757671e+01 -3.823770894145515342e+01 -3.823770894145515342e+01 2.383432134544478840e-08 1.778611322965789905e-16 5.928704409885965938e-17
8.787076756498579200e+16 2.154396581998107241e+00 2.154396581998107241e+00 3.575154171676469446e+02 5.723246826409435135e-18 1.029371114187847214e+00 2.866762861566875653e+00 -1.911884861586990780e+01 -3.823769723173981561e+01 -3.823769723173981561e+01 2.375172217497928597e-08 1.772457823645826736e-16 5.908192745486089941e-17
8.807333749727716800e+16 2.151971716140497648e+00 2.151971716140497648e+00 3.562759449710190438e+02 5.710126949277035028e-18 1.030563845088336539e+00 2.863441549457689916e+00 -1.911884226810320442e+01 -3.823768453620640884e+01 -3.823768453620640884e+01 2.366941475865995972e-08 1.766326894950439287e-16 5.887756316501463879e-17
8.827637441738038400e+16 2.149549655303020224e+00 2.149549655303020224e+00 3.550408086984510874e+02 5.697037558370972269e-18 1.031757967171340828e+00 2.860123912008172731e+00 -1.911883553232829414e+01 -3.823767106465658827e+01 -3.823767106465658827e+01 2.358739742935026304e-08 1.760218219168475830e-16 5.867394063894919844e-17
8.847987940185012800e+16 2.147130396176899048e+00 2.147130396176899048e+00 3.538099930583292121e+02 5.683978582025186514e-18 1.032953482185075655e+00 2.856810038502210602e+00 -1.911882853891977874e+01 -3.823765707783955747e+01 -3.823765707783955747e+01 2.350566838259046103e-08 1.754131426272263536e-16 5.847104754240878042e-17
