3.628170848855339008e+19 1.456620335359952445e-01 1.456620335359952445e-01 3.327554682465502095e-02 1.477732851006633538e-20 1.033470875268251543e+00 1.701969827229816989e-01 -1.221137397308912576e+01 -2.442274794617825151e+01 -2.442274794617825151e+01 4.968819459173352800e-09 3.706913168419402496e-14 1.235637722806467446e-14 1.650192091908217143e-34 1.382838429501427970e-04
4.230197941032963277e+19 1.380664457290098068e-01 1.380664457290098068e-01 2.600118165108137452e-02 1.266166706746558595e-20 1.122065278402861743e+00 1.567621274457880187e-01 -1.221137394891474770e+01 -2.442274789782949540e+01 -2.442274789782949540e+01 3.882586176916275508e-09 2.896545204131100495e-14 9.655150680437002703e-15 1.399951864732040644e-34 1.382838437864504640e-04
4.932120169028182835e+19 1.304465629635743473e-01 1.304465629635743473e-01 2.031570646510425654e-02 1.083385817953222145e-20 1.218081263540217396e+00 1.443845623415840329e-01 -1.221137392517558062e+01 -2.442274785035116125e+01 -2.442274785035116125e+01 3.033611419000051083e-09 2.263180368729634569e-14 7.543934562432113652e-15 1.187605893131371708e-34 1.382838446078221890e-04
5.750513262222033715e+19 1.228099462507461770e-01 1.228099462507461770e-01 1.588872860866553938e-02 9.264411777551569054e-21 1.322035410698439550e+00 1.330270103410855498e-01 -1.221137390174918025e+01 -2.442274780349836050e+01 -2.442274780349836050e+01 2.372559817499088848e-09 1.770012762596826481e-14 5.900042541989422655e-15 1.008115981725433216e-34 1.382838454185066621e-04
6.704703382259136922e+19 1.151426570850068026e-01 1.151426570850068026e-01 1.243386432852541801e-02 7.902508751377499723e-21 1.434398993824764545e+00 1.225873021117819400e-01 -1.221137387719963563e+01 -2.442274775439927126e+01 -2.442274775439927126e+01 1.856667565412591661e-09 1.385139098756977145e-14 4.617130329189924344e-15 8.560947393758151218e-35 1.382838462681657639e-04
7.817223505838325760e+19 1.075256403459050325e-01 1.075256403459050325e-01 9.744217557723844000e-03 6.734250336009775373e-21 1.555483761337777882e+00 1.130209880872782152e-01 -1.221137384688535121e+01 -2.442274769377070243e+01 -2.442274769377070243e+01 1.455040231177457236e-09 1.085511059227700646e-14 3.618370197425668820e-15 7.276944680281770158e-35 1.382838473172849972e-04
9.114345535691794022e+19 1.002202354825536545e-01 1.002202354825536545e-01 7.646995816468321952e-03 5.750577262648838981e-21 1.686097391019913294e+00 1.042494379995465015e-01 -1.221137380707859599e+01 -2.442274761415719198e+01 -2.442274761415719198e+01 1.141875846421798765e-09 8.518794754520690931e-15 2.839598251506896846e-15 6.191250068448028086e-35 1.382838486947803914e-04
1.062670070542857175e+20 9.332316282331701296e-02 9.332316282331701296e-02 6.010448083255083215e-03 4.915200882706805170e-21 1.827125693648569804e+00 9.620826513545104042e-02 -1.221137376181327916e+01 -2.442274752362655832e+01 -2.442274752362655832e+01 8.975008924948591218e-10 6.695672095353629592e-15 2.231890698451209601e-15 5.272974831957694031e-35 1.382838502612080973e-04
1.239000292895794299e+20 8.683815782327158894e-02 8.683815782327158894e-02 4.727490801611828990e-03 4.202257117185524434e-21 1.979413019328035261e+00 8.880832092458404436e-02 -1.221137371501208335e+01 -2.442274743002416670e+01 -2.442274743002416670e+01 7.059252828799353122e-10 5.266450962580651205e-15 1.755483654193550468e-15 4.493019262872408094e-35 1.382838518809838626e-04
1.444589217622040248e+20 8.075648265147460092e-02 8.075648265147460092e-02 3.720723819537416228e-03 3.593684256889137506e-21 2.143867581604672168e+00 8.199472270754437631e-02 -1.221137366977837502e+01 -2.442274733955675003e+01 -2.442274733955675003e+01 5.555913601506639183e-10 4.144907197378690399e-15 1.381635732459563269e-15 3.830035445437984609e-35 1.382838534468638025e-04
1.684291779134689116e+20 7.506275988177588121e-02 7.506275988177588121e-02 2.930110599038967829e-03 3.074139956658463436e-21 2.321476849052762859e+00 7.571898027786345964e-02 -1.221137362826752515e+01 -2.442274725653505030e+01 -2.442274725653505030e+01 4.375342618785486169e-10 3.264159806138755238e-15 1.088053268712918413e-15 3.266183090876872605e-35 1.382838548843942357e-04
1.963768497407490458e+20 6.974978025917952240e-02 6.974978025917952240e-02 2.309136084847320403e-03 2.630781552340736550e-21 2.513317075676461787e+00 6.994015506416216554e-02 -1.221137359168067071e+01 -2.442274718336134143e+01 -2.442274718336134143e+01 3.448082000912851362e-10 2.572390797263565203e-15 8.574635990878550020e-16 2.786661457764133818e-35 1.382838561521203399e-04
2.289619149831215841e+20 6.481216690072011399e-02 6.481216690072011399e-02 1.820614804297604559e-03 2.252089470787905898e-21 2.720561558025525795e+00 6.461243397171670400e-02 -1.221137356012370567e+01 -2.442274712024741135e+01 -2.442274712024741135e+01 2.718605121702267555e-10 2.028175378455911469e-15 6.760584594853039216e-16 2.378281411397012692e-35 1.382838572464601551e-04
2.669538623414431908e+20 6.023239406473538532e-02 6.023239406473538532e-02 1.436031316974939508e-03 1.928520705414841182e-21 2.944488029676079588e+00 5.969867774317370174e-02 -1.221137353248812829e+01 -2.442274706497625658e+01 -2.442274706497625658e+01 2.144331745035884486e-10 1.599747213743722561e-15 5.332490712479075532e-16 2.030301176004559282e-35 1.382838582058295662e-04
3.112498627741981082e+20 5.598779758480358637e-02 5.598779758480358637e-02 1.133094868371910474e-03 1.651915219973190922e-21 3.186483472584322740e+00 5.516523803777270696e-02 -1.221137350653771136e+01 -2.442274701307542273e+01 -2.442274701307542273e+01 1.691976549195983980e-10 1.262274294452344079e-15 4.207580981507813597e-16 1.733652433141210476e-35 1.382838591076469240e-04
3.628959559800217272e+20 5.205433436239154110e-02 5.205433436239154110e-02 8.942780833423839707e-04 1.415298295957939031e-21 3.448046294428775305e+00 5.098012919438594387e-02 -1.221137347897948544e+01 -2.442274695795897088e+01 -2.442274695795897088e+01 1.335367053717447799e-10 9.962310369013350656e-16 3.320770123004450712e-16 1.480583482285691836e-35 1.382838600658759984e-04
4.231117523807337841e+20 4.840863592692989936e-02 4.840863592692989936e-02 7.059702123122747405e-04 1.212818737054873210e-21 3.730795699880738336e+00 4.711640988833410565e-02 -1.221137344551678794e+01 -2.442274689103357588e+01 -2.442274689103357588e+01 1.054179217760759384e-10 7.864549955825137045e-16 2.621516651941712348e-16 1.264664756452591734e-35 1.382838612291935419e-04
4.933192339364331520e+20 4.502871872183949326e-02 4.502871872183949326e-02 5.574269753611634437e-04 1.039486595970929894e-21 4.036480521059439219e+00 4.354845194084704801e-02 -1.221137340088693968e+01 -2.442274680177387935e+01 -2.442274680177387935e+01 8.323693113184127467e-11 6.209769849780514594e-16 2.069923283260171285e-16 1.080379854324872567e-35 1.382838627796839908e-04
5.751763339171969761e+20 4.189375754743861896e-02 4.189375754743861896e-02 4.402040805313072922e-04 8.910217389555695778e-22 4.366989446383276352e+00 4.025267456390709681e-02 -1.221137333888023768e+01 -2.442274667776047536e+01 -2.442274667776047536e+01 6.573280254646936639e-11 4.903900169725896512e-16 1.634633389908632335e-16 9.230400166491029236e-36 1.382838649321863696e-04
6.706160886097860362e+20 3.898409970662971430e-02 3.898409970662971430e-02 3.476530914022300366e-04 7.637834549891392919e-22 4.724351496646923998e+00 3.720706485106367589e-02 -1.221137326468525153e+01 -2.442274652937050305e+01 -2.442274652937050305e+01 5.191276830016657044e-11 3.872876894095020149e-16 1.290958964698340050e-16 7.886455952410564867e-36 1.382838675075703403e-04
7.818922855178382868e+20 3.628173117822895005e-02 3.628173117822895005e-02 2.746044546004207452e-04 6.547640013567027998e-22 5.110734842863767113e+00 3.439372638036905516e-02 -1.221137320176540797e+01 -2.442274640353081594e+01 -2.442274640353081594e+01 4.100489253200384166e-11 3.059110812698644816e-16 1.019703604232881605e-16 6.738907884229196575e-36 1.382838696950314630e-04
9.116326860270727332e+20 3.376998301775168548e-02 3.376998301775168548e-02 2.169343878143985759e-04 5.613131904945286434e-22 5.528526188283275467e+00 3.179456100969545868e-02 -1.221137314263445184e+01 -2.442274628526890368e+01 -2.442274628526890368e+01 3.239339800292235897e-11 2.416662837807306869e-16 8.055542792691021664e-17 5.758862459473442148e-36 1.382838717536013032e-04
1.062901079376329310e+21 3.143360536721016840e-02 3.143360536721016840e-02 1.713915297730670079e-04 4.812050974331836548e-22 5.980240768706944543e+00 2.939272226963820372e-02 -1.221137307959990714e+01 -2.442274615919981429e+01 -2.442274615919981429e+01 2.559278029808024112e-11 1.909312661659994995e-16 6.364375538866650394e-17 4.921649017867490860e-36 1.382838739495176035e-04
1.239269633324463161e+21 2.925843819898035769e-02 2.925843819898035769e-02 1.354336193030647114e-04 4.125050016285768673e-22 6.468617817538981463e+00 2.717391293651997414e-02 -1.221137300643358792e+01 -2.442274601286717584e+01 -2.442274601286717584e+01 2.022342021380615090e-11 1.508739365232149295e-16 5.029131217440497443e-17 4.206640026014330622e-36 1.382838764984876446e-04
1.444903250057186247e+21 2.723191562675198255e-02 2.723191562675198255e-02 1.070381208178691377e-04 3.536091163538244462e-22 6.996573351623883497e+00 2.512404140797391480e-02 -1.221137291833659511e+01 -2.442274583667319021e+01 -2.442274583667319021e+01 1.598330573581125751e-11 1.192411788888485426e-16 3.974705962961618293e-17 3.595919525593047337e-36 1.382838795668952603e-04
1.684657919378881774e+21 2.534149833182071029e-02 2.534149833182071029e-02 8.458620350060980231e-05 3.030579187635694350e-22 7.567267839254673945e+00 2.322789431110435648e-02 -1.221137281183266410e+01 -2.442274562366532820e+01 -2.442274562366532820e+01 1.263070742936960555e-11 9.422960615146183293e-17 3.140986871715394636e-17 3.073623141051101692e-36 1.382838832755121157e-04
1.964195391777032372e+21 2.357587949794944654e-02 2.357587949794944654e-02 6.688623421155170620e-05 2.597320767312156879e-22 8.184032625040273956e+00 2.147940424978194221e-02 -1.221137268477352045e+01 -2.442274536954704089e+01 -2.442274536954704089e+01 9.987686495454792607e-12 7.451173179916948639e-17 2.483724393305649854e-17 2.628302626698992483e-36 1.382838876993156159e-04
2.290116879336882569e+21 2.192451917140538289e-02 2.192451917140538289e-02 5.288027413126092629e-05 2.224971121961536948e-22 8.850338838775206440e+00 1.986130892131723544e-02 -1.221137253631474273e+01 -2.442274507262948546e+01 -2.442274507262948546e+01 7.896267831262411342e-12 5.890900545117598981e-17 1.963633515039199660e-17 2.247225251676767302e-36 1.382838928683437988e-04
2.670118941822185112e+21 2.037687654251411906e-02 2.037687654251411906e-02 4.182180949111455250e-05 1.905090935289060031e-22 9.569904728791607695e+00 1.836725357921246624e-02 -1.221137236685501293e+01 -2.442274473371002586e+01 -2.442274473371002586e+01 6.244979407700274779e-12 4.658980624441506237e-17 1.552993541480502182e-17 1.921849071121487723e-36 1.382838987698463385e-04
3.113175239135403704e+21 1.892626745954471140e-02 1.892626745954471140e-02 3.310298226909737538e-05 1.631293604718989917e-22 1.034648838125592718e+01 1.699021868794269377e-02 -1.221137217859004664e+01 -2.442274435718009329e+01 -2.442274435718009329e+01 4.943053754132153052e-12 3.687697668521799106e-17 1.229232556173932933e-17 1.644480473031223950e-36 1.382839053290466243e-04
3.629748442199247290e+21 1.756618421138383263e-02 1.756618421138383263e-02 2.618969623606393199e-05 1.396114700163773615e-22 1.118443547123195714e+01 1.571399920468627767e-02 -1.221137197538281605e+01 -2.442274395076563209e+01 -2.442274395076563209e+01 3.910737766138297253e-12 2.917552195772775609e-17 9.725176776880660156e-18 1.406708671674313604e-36 1.382839124135692901e-04
4.232037306485438939e+21 1.629225398882010872e-02 1.629225398882010872e-02 2.074538173751862193e-05 1.195680549661528896e-22 1.208871985909797964e+01 1.453952974840109526e-02 -1.221137176335914809e+01 -2.442274352671829618e+01 -2.442274352671829618e+01 3.097773698633152046e-12 2.311051875651018258e-17 7.703508908816789111e-18 1.204290693180485238e-36 1.382839198133935059e-04
