2.376069302777906880e+17 1.328692475961880115e+00 1.328692475961880115e+00 7.951586721678756930e+01 2.123551365897907615e-18 1.000000000000000000e+00 1.839399623171042109e+00 -1.949950745838846089e+01 -3.899901491677692178e+01 -3.899901491677692178e+01 4.287755775722833831e-09 2.186718155985016432e-17 7.289060519950054259e-18
2.381546894599620160e+17 1.327215764054997083e+00 1.327215764054997083e+00 7.923899863269443244e+01 2.118681295331680881e-18 1.001162535144983545e+00 1.837261470324606627e+00 -1.949950575137320286e+01 -3.899901150274640571e+01 -3.899901150274640571e+01 4.272827939062435799e-09 2.179108808881014947e-17 7.263696029603382642e-18
2.387037114004281920e+17 1.325740728118205203e+00 1.325740728118205203e+00 7.896310071008738873e+01 2.113822509567240795e-18 1.002326429564847521e+00 1.835126561711789783e+00 -1.949950558645042875e+01 -3.899901117290085750e+01 -3.899901117290085750e+01 4.257950789409954872e-09 2.171521937123312696e-17 7.238406457077707447e-18
2.392539990102448000e+17 1.324267366160415405e+00 1.324267366160415405e+00 7.868817001353139062e+01 2.108974982024381764e-18 1.003491684943214945e+00 1.832993966223346760e+00 -1.949950494397201695e+01 -3.899900988794403389e+01 -3.899900988794403389e+01 4.243126301133335116e-09 2.163962953173923945e-17 7.213209843913080843e-18
2.398055552071803200e+17 1.322795676193068592e+00 1.322795676193068592e+00 7.841420311989796232e+01 2.104138686186914180e-18 1.004658302923200797e+00 1.830863599391932217e+00 -1.949950364457939855e+01 -3.899900728915879711e+01 -3.899900728915879711e+01 4.228354473959496914e-09 2.156432232890395278e-17 7.188107442967983234e-18
2.403583829157295680e+17 1.321325656230136092e+00 1.321325656230136092e+00 7.814119661832158670e+01 2.099313595602514583e-18 1.005826285192612524e+00 1.828735448454072321e+00 -1.949950166491200676e+01 -3.899900332982401352e+01 -3.899900332982401352e+01 4.213635141344154641e-09 2.148929726799850281e-17 7.163099089332834271e-18
2.409124850671273600e+17 1.319857304288116984e+00 1.319857304288116984e+00 7.786914711015525370e+01 2.094499683882570818e-18 1.006995633398780177e+00 1.826609571917754860e+00 -1.949949913757036413e+01 -3.899899827514072825e+01 -3.899899827514072825e+01 4.198967973391387036e-09 2.141454967546358791e-17 7.138183225154530329e-18
2.414678645993717440e+17 1.318390618386009683e+00 1.318390618386009683e+00 7.759805120892126240e+01 2.089696924701945913e-18 1.008166349233698522e+00 1.824486102952639577e+00 -1.949949635945678139e+01 -3.899899271891356278e+01 -3.899899271891356278e+01 4.184352470977925151e-09 2.134007054907137220e-17 7.113356849690457399e-18
2.420245244572279360e+17 1.316925596545335253e+00 1.316925596545335253e+00 7.732790426002031836e+01 2.084905276475149691e-18 1.009338434346044089e+00 1.822365258207418792e+00 -1.949949383415826887e+01 -3.899898766831653774e+01 -3.899898766831653774e+01 4.169787855507131601e-09 2.126584515494700293e-17 7.088615051649002004e-18
2.425824675922517120e+17 1.315462236790110095e+00 1.315462236790110095e+00 7.705870406217262314e+01 2.080124726861567248e-18 1.010511890424381276e+00 1.820247088097933119e+00 -1.949949166026717862e+01 -3.899898332053435723e+01 -3.899898332053435723e+01 4.155273908717277075e-09 2.119187034886109323e-17 7.063956782953699283e-18
2.431416969628031680e+17 1.314000537146841507e+00 1.314000537146841507e+00 7.679044739423865451e+01 2.075355251269253734e-18 1.011686719125467926e+00 1.818131572279999997e+00 -1.949948979887788170e+01 -3.899897959775576339e+01 -3.899897959775576339e+01 4.140810501096875043e-09 2.111814637158952514e-17 7.039382123863174534e-18
2.437022155340602880e+17 1.312540495644527017e+00 1.312540495644527017e+00 7.652313091793250521e+01 2.070596823625242656e-18 1.012862922149678324e+00 1.816018690212478415e+00 -1.949948821268718291e+01 -3.899897642537436582e+01 -3.899897642537436582e+01 4.126397494576616130e-09 2.104467337456600083e-17 7.014891124855333611e-18
2.442640262780427520e+17 1.311082110314624627e+00 1.311082110314624627e+00 7.625675130691458037e+01 2.065849417919186441e-18 1.014040501157004615e+00 1.813908422164669298e+00 -1.949948686599390513e+01 -3.899897373198781025e+01 -3.899897373198781025e+01 4.112034749524703861e-09 2.097145145625297073e-17 6.990483818750990242e-18
2.448271321736157120e+17 1.309625379191075023e+00 1.309625379191075023e+00 7.599130524675294396e+01 2.061113008203291719e-18 1.015219457852052365e+00 1.811800749211703865e+00 -1.949948572469848784e+01 -3.899897144939697569e+01 -3.899897144939697569e+01 4.097722124778701936e-09 2.089848066299224434e-17 6.966160220997413752e-18
2.453915362065135040e+17 1.308170300310274703e+00 1.308170300310274703e+00 7.572678943487578351e+01 2.056387568592083591e-18 1.016399793899070980e+00 1.809695653229857815e+00 -1.949948475630257150e+01 -3.899896951260514300e+01 -3.899896951260514300e+01 4.083459477676465003e-09 2.082576098984487447e-17 6.941920329948291491e-18
2.459572413693515520e+17 1.306716871711075090e+00 1.306716871711075090e+00 7.546320058052880597e+01 2.051673073262263495e-18 1.017581511006890871e+00 1.807593116891952567e+00 -1.949948392990861024e+01 -3.899896785981722047e+01 -3.899896785981722047e+01 4.069246664087086787e-09 2.075329238142419742e-17 6.917764127141398628e-18
2.465242506616502400e+17 1.305265091434756108e+00 1.305265091434756108e+00 7.520053540472828502e+01 2.046969496452481947e-18 1.018764610844022256e+00 1.805493123662714527e+00 -1.949948321621946690e+01 -3.899896643243893379e+01 -3.899896643243893379e+01 4.055083538441203026e-09 2.068107473271938525e-17 6.893691577573127904e-18
2.470925670898387520e+17 1.303814957525046614e+00 1.303814957525046614e+00 7.493879064022270597e+01 2.042276812463257650e-18 1.019949095123548588e+00 1.803395657794240714e+00 -1.949948258753802932e+01 -3.899896517507605864e+01 -3.899896517507605864e+01 4.040969953761467288e-09 2.060910788991318333e-17 6.869702629971060340e-18
2.476621936672790080e+17 1.302366468028096413e+00 1.302366468028096413e+00 7.467796230040954697e+01 2.037594986830930903e-18 1.021134965516538928e+00 1.801300698443649484e+00 -1.949948201776680889e+01 -3.899896403553361779e+01 -3.899896403553361779e+01 4.026905722272129965e-09 2.053739145014524815e-17 6.845797150048417079e-18
2.482331334142797760e+17 1.300919620992470271e+00 1.300919620992470271e+00 7.441804728785804457e+01 2.032923995718281807e-18 1.022322223733948876e+00 1.799208232563613397e+00 -1.949948148240758883e+01 -3.899896296481517766e+01 -3.899896296481517766e+01 4.012890702168176044e-09 2.046592520468691310e-17 6.821975068228970519e-18
2.488053893581104960e+17 1.299474414469147021e+00 1.299474414469147021e+00 7.415904296401348006e+01 2.028263820770667591e-18 1.023510871451591919e+00 1.797118251504306707e+00 -1.949948095856101560e+01 -3.899896191712203120e+01 -3.899896191712203120e+01 3.998924774443833899e-09 2.039470902140956636e-17 6.798236340469855196e-18
2.493789645330255040e+17 1.298030846511488035e+00 1.298030846511488035e+00 7.390094610805729758e+01 2.023614436533901870e-18 1.024700910391033837e+00 1.795030742621698705e+00 -1.949948042492622946e+01 -3.899896084985245892e+01 -3.899896084985245892e+01 3.985007786781777677e-09 2.032374255925338331e-17 6.774580853084462643e-18
2.499538619802680000e+17 1.296588915175257650e+00 1.296588915175257650e+00 7.364375351068713371e+01 2.018975817614822891e-18 1.025892342233601928e+00 1.792945694036490734e+00 -1.949947986180050208e+01 -3.899895972360100416e+01 -3.899895972360100416e+01 3.971139585602695904e-09 2.025302543231110351e-17 6.751008477437033733e-18
