2.508357471657978400e+16 3.995626206249890622e+00 3.995626206249890622e+00 2.362505607431873159e+03 1.999050613712893782e-17 1.043244638589927442e+00 5.074631685950053317e+00 -1.346528246643580751e+01 -2.693056493287161501e+01 -2.693056493287161501e+01 3.758771120260072921e-05 8.002751750302900499e-11 2.667583916767633177e-11 7.744553617973869136e-27 4.127479060516147410e-04
2.924572478534155600e+16 3.702982834417146485e+00 3.702982834417146485e+00 1.875115598298530585e+03 1.714899241217858215e-17 1.126733593938954225e+00 4.698348611590337676e+00 -1.346518095054501529e+01 -2.693036190109003059e+01 -2.693036190109003059e+01 2.983404234411812003e-05 6.352572837027923464e-11 2.117524279009307606e-11 6.639967982895742484e-27 4.127583812099935791e-04
3.409850581044158400e+16 3.432110318733853305e+00 3.432110318733853305e+00 1.488310720328460548e+03 1.471244640017981984e-17 1.216928670395307499e+00 4.349998831961054080e+00 -1.346507701009518421e+01 -2.693015402019036841e+01 -2.693015402019036841e+01 2.368039543589859857e-05 5.042798820470497349e-11 1.680932940156832342e-11 5.693037815417676806e-27 4.127691068279087201e-04
3.975651508173554400e+16 3.181397920029190196e+00 3.181397920029190196e+00 1.181306875805242043e+03 1.262299037551303658e-17 1.314371968386166767e+00 4.027480525606109474e+00 -1.346496588624530411e+01 -2.692993177249060821e+01 -2.692993177249060821e+01 1.879620344835118784e-05 4.003142867652799126e-11 1.334380955884266375e-11 4.881229228600890219e-27 4.127805740094988023e-04
4.635336516593824000e+16 2.949336805223941926e+00 2.949336805223941926e+00 9.373882438929897489e+02 1.082969139793394414e-17 1.419653760790715147e+00 3.728541361641680041e+00 -1.346484239869493926e+01 -2.692968479738987853e+01 -2.692968479738987853e+01 1.491558582201927042e-05 3.177056205333812316e-11 1.059018735111270880e-11 4.184537755213794692e-27 4.127933174098102984e-04
5.404483913616252000e+16 2.734550993162562449e+00 2.734550993162562449e+00 7.438629176313089602e+02 9.291992362402751079e-18 1.533411934504375074e+00 3.451832989736343560e+00 -1.346471659489899331e+01 -2.692943318979798661e+01 -2.692943318979798661e+01 1.183661115391702625e-05 2.521544281832091061e-11 8.405147606106969665e-12 3.587388213693471428e-27 4.128063002418979580e-04
6.301256935278569600e+16 2.535753796499228940e+00 2.535753796499228940e+00 5.902740286093569466e+02 7.973123643792017022e-18 1.656332796169469379e+00 3.195629266312323136e+00 -1.346459096155187396e+01 -2.692918192310374792e+01 -2.692918192310374792e+01 9.392945167694811322e-06 2.001223377886176862e-11 6.670744592953923412e-12 3.075393727544410147e-27 4.128192658917871367e-04
7.346832666919398400e+16 2.351740806907384851e+00 2.351740806907384851e+00 4.683283219831291717e+02 6.841462838770423911e-18 1.789172008481928255e+00 2.958290773985999600e+00 -1.346445790456050062e+01 -2.692891580912100125e+01 -2.692891580912100125e+01 7.452688693126996692e-06 1.588051370968286020e-11 5.293504569894287271e-12 2.636241712811303569e-27 4.128329981231752778e-04
8.565902135099620800e+16 2.181407593034830228e+00 2.181407593034830228e+00 3.715197067223069212e+02 5.870428422240237923e-18 1.932731069329466589e+00 2.738433317447271698e+00 -1.346431207467623103e+01 -2.692862414935246207e+01 -2.692862414935246207e+01 5.912351512297031378e-06 1.260013348937324293e-11 4.200044496457748183e-12 2.259615304442932178e-27 4.128480491140063750e-04
9.987253380424545600e+16 2.023724727453352745e+00 2.023724727453352745e+00 2.947001858753994270e+02 5.037405146564562729e-18 2.087884283316445266e+00 2.534840985690012705e+00 -1.346414965710710199e+01 -2.692829931421420397e+01 -2.692829931421420397e+01 4.690038796998364391e-06 9.996819988746470105e-12 3.332273329582156298e-12 1.936746025353723596e-27 4.128648127532030462e-04
1.164445128039528960e+17 1.877735355559487340e+00 1.877735355559487340e+00 2.337415759213007505e+02 4.322695531945410006e-18 2.255578126475602296e+00 2.346296470035146520e+00 -1.346396834240329454e+01 -2.692793668480658908e+01 -2.692793668480658908e+01 3.720074857988589863e-06 7.930779215320368233e-12 2.643593071773455808e-12 1.659948001150460621e-27 4.128835276307051970e-04
1.357663017614714720e+17 1.742549905524544807e+00 1.742549905524544807e+00 1.853603179446765523e+02 3.709328888910053229e-18 2.436835097992910093e+00 2.171640792647771878e+00 -1.346376729130140326e+01 -2.692753458260280652e+01 -2.692753458260280652e+01 2.950219340394214638e-06 6.290798893407144320e-12 2.096932964469048241e-12 1.422588551772417305e-27 4.129042806450147849e-04
1.582941802077015680e+17 1.617344015376075861e+00 1.617344015376075861e+00 1.469805031758240830e+02 3.183074529686476912e-18 2.632761717770003784e+00 2.009918305315252063e+00 -1.346354710230355067e+01 -2.692709420460710135e+01 -2.692709420460710135e+01 2.339489909373172575e-06 4.989629505742092861e-12 1.663209835247364489e-12 1.219133816028034033e-27 4.129270103196686212e-04
1.845601387275831680e+17 1.501354774050122742e+00 1.501354774050122742e+00 1.165369590923790639e+02 2.731537883942393047e-18 2.844556092933080649e+00 1.860175652445540395e+00 -1.346330977923116379e+01 -2.692661955846232757e+01 -2.692661955846232757e+01 1.855029817426912103e-06 3.957319232879616999e-12 1.319106410959872266e-12 1.044740901001368246e-27 4.129515101127090694e-04
2.151844417934435520e+17 1.393873179322648870e+00 1.393873179322648870e+00 9.238324008003911558e+01 2.344000025792653172e-18 3.073513299316860348e+00 1.721484818014978657e+00 -1.346305869226921814e+01 -2.692611738453843628e+01 -2.692611738453843628e+01 1.470644368813489974e-06 3.138100882635979922e-12 1.046033627545326641e-12 8.952104680862796255e-28 4.129774323896659286e-04
2.508902751655525760e+17 1.294246815968194353e+00 1.294246815968194353e+00 7.322730176086989218e+01 2.011453106887559876e-18 3.321033235208508572e+00 1.593070154130621585e+00 -1.346279856523485563e+01 -2.692559713046971126e+01 -2.692559713046971126e+01 1.165777714754137117e-06 2.488215306984794061e-12 8.294051023282647205e-13 7.670337640269502592e-28 4.130042896833827147e-04
2.925208237548546560e+17 1.201876612086955065e+00 1.201876612086955065e+00 5.803778272668316873e+01 1.726109855829807749e-18 3.588632784202627324e+00 1.474189604109907403e+00 -1.346254543018694072e+01 -2.692509086037388144e+01 -2.692509086037388144e+01 9.240192375622810870e-07 1.972709593941267695e-12 6.575698646470892653e-13 6.571601375544010923e-28 4.130304267561140568e-04
3.410591832375946880e+17 1.116212092094399866e+00 1.116212092094399866e+00 4.599334669247850371e+01 1.481252005831925318e-18 3.877954615372003921e+00 1.364126187771308230e+00 -1.346229799987804121e+01 -2.692459599975608242e+01 -2.692459599975608242e+01 7.323051308203675430e-07 1.563801690385548911e-12 5.212672301285163373e-13 5.629742113855524110e-28 4.130559763963918070e-04
3.976515756299716480e+17 1.036747405552280510e+00 1.036747405552280510e+00 3.644275791538518661e+01 1.271123210131510394e-18 4.190776274217840935e+00 1.262209298843304017e+00 -1.346203477795716275e+01 -2.692406955591432549e+01 -2.692406955591432549e+01 5.802790344812930626e-07 1.239483634278606663e-12 4.131612114262022043e-13 4.822483563338812810e-28 4.130831584143536449e-04
4.636344170531891840e+17 9.630250475210018202e-01 9.630250475210018202e-01 2.887221117249533009e+01 1.090830341664192998e-18 4.529024619043176436e+00 1.167854714515505155e+00 -1.346173857224051851e+01 -2.692347714448103702e+01 -2.692347714448103702e+01 4.597670557837484203e-07 9.823594033966058702e-13 3.274531344655353069e-13 4.130882887876173022e-28 4.131137486944652572e-04
