4.599891846390976000e+16 2.960518571979569025e+00 2.960518571979569025e+00 9.482851481580635209e+02 1.091293004724914199e-17 1.039280881378987553e+00 3.842786597930551551e+00 -1.866479691747704805e+01 -3.732959383495409611e+01 -3.732959383495409611e+01 9.008463949748876393e-08 1.058580031169278359e-15 3.528600103897594365e-16 4.128119595180227611e-30 1.820307230001260103e-06
5.363157863339434400e+16 2.744900023307874193e+00 2.744900023307874193e+00 7.525227656716224374e+02 9.363452679638556754e-18 1.122557762938028114e+00 3.555926139012917542e+00 -1.866276664638105132e+01 -3.732553329276210263e+01 -3.732553329276210263e+01 7.152401291876188391e-08 8.421831749164712958e-16 2.807277249721570986e-16 3.549185244573884101e-30 1.821231393768482163e-06
6.253073599908028800e+16 2.545333003975491781e+00 2.545333003975491781e+00 5.971332834623193548e+02 8.034329363462160252e-18 1.212541827107690207e+00 3.290378040674604154e+00 -1.866070219077203163e+01 -3.732140438154406326e+01 -3.732140438154406326e+01 5.678421865384368845e-08 6.700063579293104109e-16 2.233354526431034867e-16 3.051461961550899307e-30 1.822171599176322925e-06
7.290654208250377600e+16 2.360607701567400962e+00 2.360607701567400962e+00 4.737845102068172309e+02 6.894055860607713438e-18 1.309786371970752317e+00 3.043982790991830889e+00 -1.865787647423865891e+01 -3.731575294847731783e+01 -3.731575294847731783e+01 4.508624135698534923e-08 5.334853456688427859e-16 1.778284485562809369e-16 2.626365304156717783e-30 1.823459289001647703e-06
8.500401911959062400e+16 2.189615537516143906e+00 2.189615537516143906e+00 3.758475388316105636e+02 5.915530193130954266e-18 1.414878204142420159e+00 2.817146310043419533e+00 -1.865686572339989269e+01 -3.731373144679978537e+01 -3.731373144679978537e+01 3.577541046171229882e-08 4.237425262799012771e-16 1.412475087599670924e-16 2.254070333888926881e-30 1.823920112959893866e-06
9.910884620349808000e+16 2.031323472780367290e+00 2.031323472780367290e+00 2.981327088918016557e+02 5.076084288529370113e-18 1.528457073771728458e+00 2.606720354307929366e+00 -1.865519928155035245e+01 -3.731039856310070491e+01 -3.731039856310070491e+01 2.838987447843789899e-08 3.368252377971822066e-16 1.122750792657274022e-16 1.936355099981538442e-30 1.824680135440860444e-06
1.155541055296391200e+17 1.884771104853535606e+00 1.884771104853535606e+00 2.364683968555566480e+02 4.355911298279952523e-18 1.651215799004976281e+00 2.412030308092128816e+00 -1.865366874270341668e+01 -3.730733748540683337e+01 -3.730733748540683337e+01 2.252646938992913238e-08 2.676695610065823235e-16 8.922318700219411193e-17 1.662995377443352686e-30 1.825378454969290197e-06
1.347281480538887040e+17 1.749065570037450001e+00 1.749065570037450001e+00 1.875232315778777661e+02 3.737823451553802656e-18 1.783903185914532452e+00 2.230742614615674135e+00 -1.865034730438951271e+01 -3.730069460877902543e+01 -3.730069460877902543e+01 1.787869112289348734e-08 2.131493737866009883e-16 7.104979126220032942e-17 1.431889176894075816e-30 1.826894804864334050e-06
1.570837643096525760e+17 1.623379285621114665e+00 1.623379285621114665e+00 1.486954439751577581e+02 3.207514122350878273e-18 1.927328882681591748e+00 2.063395817912653918e+00 -1.864775816436807787e+01 -3.729551632873615574e+01 -3.729551632873615574e+01 1.418598241400804042e-08 1.695634350329746185e-16 5.652114501099153951e-17 1.231471772197962737e-30 1.828077709233870716e-06
1.831488769505005760e+17 1.506946515596995217e+00 1.506946515596995217e+00 1.178966844626035879e+02 2.752501581134926725e-18 2.082369899408485825e+00 1.907627959027297315e+00 -1.864324346803665478e+01 -3.728648693607330955e+01 -3.728648693607330955e+01 1.126039237296645439e-08 1.352032155182645762e-16 4.506773850608819414e-17 1.062106664035078927e-30 1.830142177920387758e-06
2.135390075202596480e+17 1.399055500321365608e+00 1.399055500321365608e+00 9.346309564959352656e+01 2.362007059268142747e-18 2.249974526231821592e+00 1.763117349111560817e+00 -1.863779110045106080e+01 -3.727558220090212160e+01 -3.727558220090212160e+01 8.938899958547015940e-09 1.079159172674494694e-16 3.597197242248316059e-17 9.172317285620444696e-31 1.832638530784038729e-06
2.489718118504295680e+17 1.299051019581207722e+00 1.299051019581207722e+00 7.408328025599374200e+01 2.026899597558396784e-18 2.431167359480558510e+00 1.629593998192247373e+00 -1.863261657896432766e+01 -3.726523315792865532e+01 -3.726523315792865532e+01 7.094567672306482294e-09 8.609434602340136021e-17 2.869811534113378057e-17 7.917170255626363926e-31 1.835010821659781682e-06
2.902840273349338880e+17 1.206331493916507291e+00 1.206331493916507291e+00 5.871626364161278389e+01 1.739360702694697476e-18 2.627058597928560779e+00 1.506105078201788627e+00 -1.862736472334309568e+01 -3.725472944668619135e+01 -3.725472944668619135e+01 5.630336567261837000e-09 6.868531659440624899e-17 2.289510553146874966e-17 6.834132374783947432e-31 1.837421706902418254e-06
