5.725825363348158400e+16 2.657988524144478948e+00 2.657988524144478948e+00 6.818724061693292242e+02 8.771945479398600518e-18 1.000000000000000000e+00 3.490220380952167023e+00 -1.919192144705966996e+01 -3.838384289411933992e+01 -3.838384289411933992e+01 3.984219155227821194e-08 2.763687262042533396e-16 9.212290873475112143e-17
5.739025203161870400e+16 2.654980486421485431e+00 2.654980486421485431e+00 6.795106526611244817e+02 8.751823449274784708e-18 1.001157222762108612e+00 3.486184461204177243e+00 -1.919191955604354405e+01 -3.838383911208708810e+01 -3.838383911208708810e+01 3.970421172517761664e-08 2.754121382900692253e-16 9.180404609668973355e-17
5.752255472784396000e+16 2.651975934160772486e+00 2.651975934160772486e+00 6.771571432238094985e+02 8.731748121148714926e-18 1.002315791808462642e+00 3.482150428305569978e+00 -1.919191434581104971e+01 -3.838382869162209943e+01 -3.838382869162209943e+01 3.956674630643528292e-08 2.744600259982582859e-16 9.148667533275276195e-17
5.765516242366076000e+16 2.648974863318007245e+00 2.648974863318007245e+00 6.748118489264630853e+02 8.711719385955955252e-18 1.003475708809979494e+00 3.478124798125952655e+00 -1.919191330488997593e+01 -3.838382660977995187e+01 -3.838382660977995187e+01 3.942971944756343075e-08 2.735098055725875062e-16 9.116993519086248974e-17
5.778807582218924000e+16 2.645977269854924874e+00 2.645977269854924874e+00 6.724747409411371564e+02 8.691737134896786527e-18 1.004636975391643317e+00 3.474105977514096555e+00 -1.919191461996663506e+01 -3.838382923993327012e+01 -3.838382923993327012e+01 3.929314770567784280e-08 2.725620979983662813e-16 9.085403266612207733e-17
5.792129562817184800e+16 2.642983149739302817e+00 2.642983149739302817e+00 6.701457905424721275e+02 8.671801259435419033e-18 1.005799593229013800e+00 3.470089754828558970e+00 -1.919191345093248557e+01 -3.838382690186497115e+01 -3.838382690186497115e+01 3.915707702428424855e-08 2.716185433135811240e-16 9.053951443786038287e-17
5.805482254797428000e+16 2.639992498945045174e+00 2.639992498945045174e+00 6.678249691073882559e+02 8.651911651299943184e-18 1.006963563951512208e+00 3.466073920776104877e+00 -1.919190724603587483e+01 -3.838381449207174967e+01 -3.838381449207174967e+01 3.902153037112644626e-08 2.706799845254933076e-16 9.022666150849776097e-17
5.818865728959109600e+16 2.637005313452160493e+00 2.637005313452160493e+00 6.655122481147096778e+02 8.632068202481545294e-18 1.008128889239350734e+00 3.462060866007948601e+00 -1.919189875638852172e+01 -3.838379751277704344e+01 -3.838379751277704344e+01 3.888647882467870397e-08 2.697454647996242253e-16 8.991515493320808333e-17
5.832280056264854400e+16 2.634021589246805739e+00 2.634021589246805739e+00 6.632075991448307377e+02 8.612270805234217914e-18 1.009295570726399527e+00 3.458051696757730831e+00 -1.919188926016806462e+01 -3.838377852033612925e+01 -3.838377852033612925e+01 3.875190811298854285e-08 2.688145352229372644e-16 8.960484507431241737e-17
5.845725307841019200e+16 2.631041322321260978e+00 2.631041322321260978e+00 6.609109938793311585e+02 8.592519352073937074e-18 1.010463610097555476e+00 3.454047302366125116e+00 -1.919187979031109137e+01 -3.838375958062218274e+01 -3.838375958062218274e+01 3.861780651070523414e-08 2.678868350314408682e-16 8.929561167714696018e-17
5.859201554977788800e+16 2.628064508674019084e+00 2.628064508674019084e+00 6.586224023037078723e+02 8.572813726842490631e-18 1.011633008990748595e+00 3.450048353441664606e+00 -1.919187113458094274e+01 -3.838374226916188547e+01 -3.838374226916188547e+01 3.848416469092505470e-08 2.669620893875142150e-16 8.898736312917140910e-17
5.872708869129740800e+16 2.625091144309763092e+00 2.625091144309763092e+00 6.563417974823353234e+02 8.553153828429399293e-18 1.012803769094348771e+00 3.446055311479399474e+00 -1.919186383563783593e+01 -3.838372767127567187e+01 -3.838372767127567187e+01 3.835097596151306890e-08 2.660401098396684189e-16 8.868003661322279396e-17
5.886247321916178400e+16 2.622121225239397724e+00 2.622121225239397724e+00 6.540691520307931341e+02 8.533539553276160405e-18 1.013975892051166117e+00 3.442068424027038276e+00 -1.919185819110959201e+01 -3.838371638221918403e+01 -3.838371638221918403e+01 3.821823601673874842e-08 2.651207914330694341e-16 8.837359714435648213e-17
5.899816985121462400e+16 2.619154747480084477e+00 2.619154747480084477e+00 6.518044380320079654e+02 8.513970794943027734e-18 1.015149379555520204e+00 3.438087725814868101e+00 -1.919185425366182329e+01 -3.838370850732364659e+01 -3.838370850732364659e+01 3.808594289058260601e-08 2.642041112302965059e-16 8.806803707676550195e-17
5.913417930695584000e+16 2.616191707055220750e+00 2.616191707055220750e+00 6.495476276683777996e+02 8.494447447249936651e-18 1.016324233254737308e+00 3.434113041138384670e+00 -1.919185183106694126e+01 -3.838370366213388252e+01 -3.838370366213388252e+01 3.795409695231860104e-08 2.632901271357564059e-16 8.776337571191879374e-17
5.927050230754255200e+16 2.613232099994527768e+00 2.613232099994527768e+00 6.472986932214837452e+02 8.474969404276491814e-18 1.017500454847893643e+00 3.430143985132117379e+00 -1.919185048627186063e+01 -3.838370097254372126e+01 -3.838370097254372126e+01 3.782270086558131205e-08 2.623789764769753714e-16 8.745965882565844891e-17
5.940713957579488000e+16 2.610275922334029275e+00 2.610275922334029275e+00 6.450576070717168022e+02 8.455536560361181382e-18 1.018678045986835423e+00 3.426179965036975972e+00 -1.919184953746485789e+01 -3.838369907492971578e+01 -3.838369907492971578e+01 3.769175954786074838e-08 2.614708745995122562e-16 8.715695819983741052e-17
5.954409183619927200e+16 2.607323170116087940e+00 2.607323170116087940e+00 6.428243416979502172e+02 8.436148810101045755e-18 1.019857008375418594e+00 3.422220181462974242e+00 -1.919184805814250439e+01 -3.838369611628500877e+01 -3.838369611628500877e+01 3.756128013042996925e-08 2.605661134766849117e-16 8.685537115889497469e-17
5.968135981491184800e+16 2.604373839389439560e+00 2.604373839389439560e+00 6.405988696772129742e+02 8.416806048351244632e-18 1.021037343670034847e+00 3.418263629649707092e+00 -1.919184487717809517e+01 -3.838368975435619035e+01 -3.838368975435619035e+01 3.743127191869855518e-08 2.596650603358734447e-16 8.655502011195780668e-17
5.981894423976420800e+16 2.601427926209175734e+00 2.601427926209175734e+00 6.383811636843211090e+02 8.397508170224382155e-18 1.022219053579335402e+00 3.414309404402557035e+00 -1.919183893466057000e+01 -3.838367786932114001e+01 -3.838367786932114001e+01 3.730174303530435929e-08 2.587680412273470405e-16 8.625601374244902172e-17
5.995684584026439200e+16 2.598485426636829576e+00 2.598485426636829576e+00 6.361711951566503558e+02 8.378255064374231454e-18 1.023402139763962992e+00 3.410358950537945244e+00 -1.919183192488761591e+01 -3.838366384977523182e+01 -3.838366384977523182e+01 3.717267579962746825e-08 2.578744892079609888e-16 8.595816306932031726e-17
6.009506534760265600e+16 2.595546336740362392e+00 2.595546336740362392e+00 6.339689373006166306e+02 8.359046628101029680e-18 1.024586603936243234e+00 3.406412757988736217e+00 -1.919182442524910925e+01 -3.838364885049821851e+01 -3.838364885049821851e+01 3.704406319791324600e-08 2.569842044476133339e-16 8.566140148253778209e-17
6.023360349465488000e+16 2.592610652594195653e+00 2.592610652594195653e+00 6.317743640967315741e+02 8.339882762384674170e-18 1.025772447761512662e+00 3.402470914502437882e+00 -1.919181654155664418e+01 -3.838363308311328836e+01 -3.838363308311328836e+01 3.691590268853628743e-08 2.560971409786541164e-16 8.536571365955138034e-17
6.037246101598597600e+16 2.589678370279250963e+00 2.589678370279250963e+00 6.295874486076783114e+02 8.320763363363815179e-18 1.026959672958097647e+00 3.398533499607938602e+00 -1.919180837256050154e+01 -3.838361674512100308e+01 -3.838361674512100308e+01 3.678819175501647886e-08 2.552132551929194500e-16 8.507108506430649565e-17
6.051163864785573600e+16 2.586749485882932298e+00 2.586749485882932298e+00 6.274081639922742397e+02 8.301688327432313332e-18 1.028148281196136660e+00 3.394600586461315572e+00 -1.919180000995157087e+01 -3.838360001990314174e+01 -3.838360001990314174e+01 3.666092796400496109e-08 2.543325062089819697e-16 8.477750206966067301e-17
6.065113712821976800e+16 2.583823995149707287e+00 2.583823995149707287e+00 6.252364832460439175e+02 8.282657548966925786e-18 1.029338274198674519e+00 3.390672241414038890e+00 -1.919179153836225638e+01 -3.838358307672451275e+01 -3.838358307672451275e+01 3.653410894888619363e-08 2.534548557240491485e-16 8.448495190801638282e-17
