2.255874753107816192e-05 1.016675107299808408e-18 1.475842523639919836e-24 1.475842523639919836e-24 2.286150563706258674e-26 2.286150563706257813e-26 4.962861091829830953e-40 4.940981163848173585e-32 1.184459526350168656e-41 1.209650705157562237e-33 1.475823691674224162e-55 1.422413988422140253e-39 4.250372272537837960e-57 4.096552373823499740e-41 2.821489690926368316e-38 6.265229403016783245e-22 -1.803361166505293438e-41 -4.004434764012208802e-25 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00
2.280938903213635760e-05 9.936165372079551126e-19 1.493160437571865672e-24 1.493160437571864754e-24 2.312976840605803516e-26 2.312976840605801220e-26 5.020539525056336877e-40 5.001829052022053240e-32 1.198224023452055046e-41 1.224501484923212156e-33 1.492812280738380373e-55 1.440816315294544482e-39 4.299299410438582652e-57 4.149551078082518607e-41 2.677671312867911540e-38 5.945742038842778772e-22 -9.507571436388842440e-42 -2.111146611048842916e-25 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00
2.306276313378489425e-05 9.710855045647268041e-19 1.510680256104214187e-24 1.510680256104214187e-24 2.340115877422110761e-26 2.340115877422111908e-26 5.078883700914468039e-40 5.063416567380772548e-32 1.212147377527346118e-41 1.239532170183881181e-33 1.509994987630446618e-55 1.459452439115110830e-39 4.348785607731420737e-57 4.203223116278672720e-41 2.656136155705595656e-38 5.897777209678788817e-22 -2.200350508209079709e-41 -4.885734887025509853e-25 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00
2.331889679031987696e-05 9.490700277256166326e-19 1.528387118302405151e-24 1.528387118302405518e-24 2.367544653859173070e-26 2.367544653859173070e-26 5.137845505135315481e-40 5.125729555498183771e-32 1.226218117482646446e-41 1.254739448364673508e-33 1.527358069447141381e-55 1.478328406258061217e-39 4.398791284855856542e-57 4.257585901972041725e-41 2.588892992504968988e-38 5.748414219430436902e-22 -1.592408887108749929e-41 -3.535806970896177786e-25 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00
2.357781905512615285e-05 9.275570337325595322e-19 1.546281574107079238e-24 1.546281574107079606e-24 2.395264021852678749e-26 2.395264021852678749e-26 5.197425946179094936e-40 5.188783654808746510e-32 1.240436479604968498e-41 1.270127074332015438e-33 1.544901574034688417e-55 1.497452871380008547e-39 4.449316579610649707e-57 4.312664364918810042e-41 2.645058607757391856e-38 5.873178314313146005e-22 -1.483487557893863560e-41 -3.293986352144661388e-25 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00
2.383955900593677846e-05 9.065175651388818109e-19 1.564405961559577084e-24 1.564405961559577451e-24 2.423339564966443645e-26 2.423339564966444506e-26 5.257749269235099038e-40 5.252778805924092553e-32 1.254832074894426954e-41 1.285742487171719507e-33 1.562657135252223649e-55 1.516902269846643877e-39 4.500452597537474371e-57 4.368678633312464548e-41 2.437916176521049546e-38 5.413300547895777447e-22 -8.666778534439137532e-42 -1.924425353127626928e-25 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00
2.410414572175480748e-05 8.859598182829796538e-19 1.582762529168505262e-24 1.582762529168505446e-24 2.451774766215785915e-26 2.451774766215787637e-26 5.318836201668826875e-40 5.317580248947978413e-32 1.269409881154100813e-41 1.301553786111299138e-33 1.580634781203303930e-55 1.536595293153054955e-39 4.552228217788127638e-57 4.425394549213834505e-41 2.639039265029132094e-38 5.859819669178546965e-22 -1.528359356505939319e-41 -3.393625224718930557e-25 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00
2.437160826138431573e-05 8.658727551896757956e-19 1.601351305308606344e-24 1.601351305308607262e-24 2.480569669688251120e-26 2.480569669688252555e-26 5.380686857066969474e-40 5.383193975844013238e-32 1.284169925076459923e-41 1.317562436924770954e-33 1.598834550315933808e-55 1.556535371111276033e-39 4.604643555039812780e-57 4.482821977344883000e-41 2.660327485799481851e-38 5.906897105564358206e-22 -2.102069587909024471e-41 -4.667361003783790999e-25 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00
2.464197564446055964e-05 8.462456110047751948e-19 1.620164952020339275e-24 1.620164952020339826e-24 2.509712908475474285e-26 2.509712908475474285e-26 5.443277509205499320e-40 5.449616240895002489e-32 1.299106547985352684e-41 1.333767597311620500e-33 1.617249667748349430e-55 1.576727378364901689e-39 4.657679096255094764e-57 4.540974961969697681e-41 2.592278600647969287e-38 5.755554871118895126e-22 -5.570784096237137210e-42 -1.236863720320602483e-25 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00
2.491527683604726821e-05 8.270678836001493590e-19 1.639198926763061854e-24 1.639198926763061670e-24 2.539197445967010410e-26 2.539197445967010697e-26 5.506593489183937234e-40 5.516846995386029000e-32 1.314216249908610579e-41 1.350169301760680161e-33 1.635875951598709437e-55 1.597175671375694758e-39 4.711322795572509248e-57 4.599866049702771925e-41 2.618676053393611300e-38 5.813891066453309704e-22 -7.537414203883080910e-42 -1.673429787060695158e-25 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00
2.519154073608078967e-05 8.083122184163422871e-19 1.658479613208840458e-24 1.658479613208840458e-24 2.569064151735551161e-26 2.569064151735552595e-26 5.570705535565000335e-40 5.585084736268997804e-32 1.329515872770096530e-41 1.366814633078241841e-33 1.654729173303212995e-55 1.617971478780381001e-39 4.765620075975022823e-57 4.659757979028220358e-41 2.340127559770740226e-38 5.195233010187382599e-22 -1.254655185784985174e-41 -2.785414842185578069e-25 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00
2.547079617517753592e-05 7.899833851044118324e-19 1.677981440506956362e-24 1.677981440506956730e-24 2.599273415312344424e-26 2.599273415312346719e-26 5.635542488194425054e-40 5.654177639944415689e-32 1.344988466276568773e-41 1.383667655112579484e-33 1.673792514131169904e-55 1.639050338385706215e-39 4.820522499518008552e-57 4.720465100418366463e-41 2.449221440383128321e-38 5.437215341439103247e-22 -9.164392045400918754e-42 -2.034473984370384941e-25 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00
2.575307191859915718e-05 7.720748630412644122e-19 1.697698127077018430e-24 1.697698127077018062e-24 2.629815506231126359e-26 2.629815506231125785e-26 5.701086761484404544e-40 5.724094361411891646e-32 1.360629842464973624e-41 1.400720986091249645e-33 1.693061784217917368e-55 1.660399917273274551e-39 4.876017999392678618e-57 4.781951887369093022e-41 2.137124138532366378e-38 4.744221758701570634e-22 -1.241029272020984929e-41 -2.754972427362510025e-25 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00
2.603839668048590409e-05 7.545770953766400237e-19 1.717630287265310282e-24 1.717630287265310282e-24 2.660691376145954008e-26 2.660691376145954008e-26 5.767340385919590812e-40 5.794841758936416676e-32 1.376440485274009940e-41 1.417976297817780689e-33 1.712537576375012697e-55 1.682023667922904002e-39 4.932108282898444571e-57 4.844228292366946591e-41 2.381839662896475101e-38 5.287359279639419779e-22 -1.236713115431980302e-41 -2.745334486192602364e-25 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00
2.632679915083164550e-05 7.374807489219089869e-19 1.737780024700975937e-24 1.737780024700975937e-24 2.691904283681283308e-26 2.691904283681283308e-26 5.834310199459926847e-40 5.866428683497300817e-32 1.392422027782334738e-41 1.435435733841942407e-33 1.732221859778034738e-55 1.703924770536310354e-39 4.988799021263231427e-57 4.907303472684015714e-41 1.924897647649476470e-38 4.272964174748747746e-22 -1.682053870785391903e-41 -3.733889923259054497e-25 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00
2.661830803808884645e-05 7.207635078437563137e-19 1.758177852382648562e-24 1.758177852382647828e-24 2.723501494934503501e-26 2.723501494934502353e-26 5.902081691137714158e-40 5.939044291739336938e-32 1.408594834585602502e-41 1.453144150739963461e-33 1.752135048473593306e-55 1.726185140428259269e-39 5.046149008490025533e-57 4.971413346752606502e-41 2.479664363433328527e-38 5.504442875522545638e-22 -1.601142557751942023e-41 -3.554270438645433069e-25 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00
2.691295213076558339e-05 7.044223291541617739e-19 1.778819597675064693e-24 1.778819597675064693e-24 2.755476546296285806e-26 2.755476546296285806e-26 5.970646074296780881e-40 6.012638872764361502e-32 1.424956819305949804e-41 1.471089812179235580e-33 1.772276065585571249e-55 1.748779586483471424e-39 5.104155135029760350e-57 5.036485356242017192e-41 2.126981321985310425e-38 4.721556993436394989e-22 -1.485713951734821484e-41 -3.298046403393859657e-25 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00
