5.531584760385626880e+17 8.848086027056918379e-01 8.848086027056918379e-01 2.208614299430145067e+01 9.149210979404271032e-19 1.000000000000000000e+00 1.262392109513261529e+00 -1.928061601712123974e+01 -3.856123203424247947e+01 -3.856123203424247947e+01 1.725233649455151198e-09 1.095151079326335341e-17 3.650503597754450622e-18
5.574208631571815040e+17 8.815584992964113908e-01 8.815584992964113908e-01 2.183009215803815195e+01 9.079505007952530643e-19 1.003892409724748358e+00 1.257494713173375578e+00 -1.928061601710439277e+01 -3.856123203420878554e+01 -3.856123203420878554e+01 1.705232532979391257e-09 1.082454686422326997e-17 3.608182288074423580e-18
5.617160942883815680e+17 8.783205721234660368e-01 8.783205721234660368e-01 2.157702722165442211e+01 9.010334991758438074e-19 1.007800081523366753e+00 1.252616653380191236e+00 -1.928061601708734329e+01 -3.856123203417468659e+01 -3.856123203417468659e+01 1.685464656637296741e-09 1.069906350672114157e-17 3.566354502240380779e-18
5.660444225131646080e+17 8.750947762017533549e-01 8.750947762017533549e-01 2.132691467442840150e+01 8.941697051918785606e-19 1.011723077109939695e+00 1.247757881945234626e+00 -1.928061601707009487e+01 -3.856123203414018974e+01 -3.856123203414018974e+01 1.665927402777395033e-09 1.057504410431870385e-17 3.525014701439567951e-18
5.704061028626453760e+17 8.718810668344479931e-01 8.718810668344479931e-01 2.107972029604412256e+01 8.873587147253703966e-19 1.015661460050974796e+00 1.242918329850509540e+00 -1.928061601705264394e+01 -3.856123203410528788e+01 -3.856123203410528788e+01 1.646618098319070003e-09 1.045247168872232331e-17 3.484157229574108540e-18
5.748013923330968960e+17 8.686793996108657101e-01 8.686793996108657101e-01 2.083540853222040923e+01 8.806000959428101595e-19 1.019615292667380269e+00 1.238097894133942667e+00 -1.928061601703499051e+01 -3.856123203406998101e+01 -3.856123203406998101e+01 1.627533965980552560e-09 1.033132863018585753e-17 3.443776210061952382e-18
5.792305499010835200e+17 8.654897304041688777e-01 8.654897304041688777e-01 2.059394654881732478e+01 8.738934614320408012e-19 1.023584639032123045e+00 1.233296517571956574e+00 -1.928061601701712746e+01 -3.856123203403425492e+01 -3.856123203403425492e+01 1.608672440960783207e-09 1.021159864775724095e-17 3.403866215919080315e-18
5.836938365387392000e+17 8.623120153688600409e-01 8.623120153688600409e-01 2.035530159962326735e+01 8.672384216991936927e-19 1.027569562070713260e+00 1.228514137607831902e+00 -1.928061601699905481e+01 -3.856123203399810961e+01 -3.856123203399810961e+01 1.590030965327115394e-09 1.009326550408391976e-17 3.364421834694639921e-18
5.881915152291159040e+17 8.591462109381114987e-01 8.591462109381114987e-01 2.011943963587585671e+01 8.606345599835054460e-19 1.031570126544105293e+00 1.223750658022500604e+00 -1.928061601698077254e+01 -3.856123203396154508e+01 -3.856123203396154508e+01 1.571606879399649550e-09 9.976312315937860528e-18 3.325437438645953895e-18
5.927238509816981760e+17 8.559922738208519677e-01 8.559922738208519677e-01 1.988632848582562218e+01 8.540814894013994418e-19 1.035586395897310608e+00 1.219006012663128580e+00 -1.928061601696227711e+01 -3.856123203392455423e+01 -3.856123203392455423e+01 1.553397670119195893e-09 9.860723130816167374e-18 3.286907710272055663e-18
