2.381733291137515520e+18 4.432442103474207307e-01 4.432442103474207307e-01 2.386469526568881783e+00 2.144073806582151045e-19 1.000000000000000000e+00 6.532629262760392130e-01 -2.164866119390255150e+01 -4.329732238780510301e+01 -4.329732238780510301e+01 2.239237657421874972e-11 1.331365660241854717e-20 4.437885534139516225e-21
2.387223940245175808e+18 4.427695317160202926e-01 4.427695317160202926e-01 2.378050965407665363e+00 2.139183732400148564e-19 1.001176583782941387e+00 6.524923429847759859e-01 -2.164865185441956541e+01 -4.329730370883913082e+01 -4.329730370883913082e+01 2.231343684457749836e-11 1.326684594237084063e-20 4.422281980790280962e-21
2.392727247036961792e+18 4.422953950647392496e-01 4.422953950647392496e-01 2.369662718299566428e+00 2.134305164570197544e-19 1.002354574815962795e+00 6.517232046359637820e-01 -2.164864545757194492e+01 -4.329729091514388983e+01 -4.329729091514388983e+01 2.223476482875644408e-11 1.322015468007344876e-20 4.406718226691150089e-21
2.398243240692822016e+18 4.418217998133616709e-01 4.418217998133616709e-01 2.361304675233634853e+00 2.129438075979877398e-19 1.003533974939469164e+00 6.509542105325402117e-01 -2.164863402832646955e+01 -4.329726805665293909e+01 -4.329726805665293909e+01 2.215640384397312104e-11 1.317371404641549905e-20 4.391238015471832265e-21
2.403771950459994112e+18 4.413487453825208906e-01 4.413487453825208906e-01 2.352976614005618750e+00 2.124582401602567112e-19 1.004714786117280267e+00 6.501861989968351629e-01 -2.164862277716859040e+01 -4.329724555433718081e+01 -4.329724555433718081e+01 2.207832275220581518e-11 1.312743643180717148e-20 4.375812143935723827e-21
2.409313405653138432e+18 4.408762311936905154e-01 4.408762311936905154e-01 2.344678411692000530e+00 2.119738109681038482e-19 1.005897010177678741e+00 6.494193211014347433e-01 -2.164861265059330009e+01 -4.329722530118660018e+01 -4.329722530118660018e+01 2.200051520699811772e-11 1.308130571162760795e-20 4.360435237209202150e-21
2.414867635654477824e+18 4.404042566691759863e-01 4.404042566691759863e-01 2.336410087522450496e+00 2.114905216434402923e-19 1.007080649082342072e+00 6.486541925485888038e-01 -2.164860738392698636e+01 -4.329721476785397272e+01 -4.329721476785397272e+01 2.192296098417461023e-11 1.303526133017199993e-20 4.345087110057333812e-21
2.420434669914027008e+18 4.399328212320971487e-01 4.399328212320971487e-01 2.328171533082561862e+00 2.110083695010908204e-19 1.008265704688500186e+00 6.478907523799108947e-01 -2.164860662510923817e+01 -4.329721325021847633e+01 -4.329721325021847633e+01 2.184566127299782343e-11 1.298930924127865739e-20 4.329769747092885295e-21
2.426014537949635072e+18 4.394619243063876413e-01 4.394619243063876413e-01 2.319962640355420103e+00 2.105273518623726156e-19 1.009452178985184467e+00 6.471286364471157126e-01 -2.164860814628859131e+01 -4.329721629257718263e+01 -4.329721629257718263e+01 2.176862744574021417e-11 1.294348566472202133e-20 4.314495221574006359e-21
2.431607269347217920e+18 4.389915653167769105e-01 4.389915653167769105e-01 2.311783301719830153e+00 2.100474660550609618e-19 1.010640073832191455e+00 6.463675377245751141e-01 -2.164861006256126075e+01 -4.329722012512252149e+01 -4.329722012512252149e+01 2.169186884575266614e-11 1.289782077981624946e-20 4.299273593272082653e-21
2.437212893760875520e+18 4.385217436887824949e-01 4.385217436887824949e-01 2.303633409948731892e+00 2.095687094133672873e-19 1.011829391226015451e+00 6.456072059366018134e-01 -2.164861083172117873e+01 -4.329722166344235745e+01 -4.329722166344235745e+01 2.161539282309790875e-11 1.285233883096685550e-20 4.284112943655618500e-21
2.442831440913132032e+18 4.380524588486920945e-01 4.380524588486920945e-01 2.295512858207441109e+00 2.090910792779052934e-19 1.013020133033039727e+00 6.448474471886819215e-01 -2.164860925401712421e+01 -4.329721850803424843e+01 -4.329721850803424843e+01 2.153920476979388807e-11 1.280705823259346318e-20 4.269019410864488979e-21
2.448462940594969600e+18 4.375837102235621834e-01 4.375837102235621834e-01 2.287421540052198665e+00 2.086145729956748243e-19 1.014212301257269688e+00 6.440881236011958277e-01 -2.164860447191230008e+01 -4.329720894382460017e+01 -4.329720894382460017e+01 2.146330815467586893e-11 1.276199167312927092e-20 4.253997224376423140e-21
2.454107422666068480e+18 4.371154972411994688e-01 4.371154972411994688e-01 2.279359349428410120e+00 2.081391879200286928e-19 1.015405897771710642e+00 6.433291529444012946e-01 -2.164859596984277701e+01 -4.329719193968555402e+01 -4.329719193968555402e+01 2.138770455787477361e-11 1.271714621786938371e-20 4.239048739289794569e-21
2.459764917054945792e+18 4.366478193301503996e-01 4.366478193301503996e-01 2.271326180669051453e+00 2.076649214106470177e-19 1.016600924587919508e+00 6.425705082738861762e-01 -2.164858357397222832e+01 -4.329716714794445664e+01 -4.329716714794445664e+01 2.131239370491843283e-11 1.267252341051787826e-20 4.224174470172627088e-21
2.465435453759092224e+18 4.361806759196912298e-01 4.361806759196912298e-01 2.263321762221314870e+00 2.071917651500099852e-19 1.017797383574613024e+00 6.418122018493854775e-01 -2.164856745194141041e+01 -4.329713490388282082e+01 -4.329713490388282082e+01 2.123737194028496962e-11 1.262811844564319260e-20 4.209372815214397785e-21
2.471119062845213184e+18 4.357140664398089780e-01 4.357140664398089780e-01 2.255346091447162138e+00 2.067197199887755739e-19 1.018995276717036491e+00 6.410543257809615536e-01 -2.164854811261187706e+01 -4.329709622522375412e+01 -4.329709622522375412e+01 2.116263634060851717e-11 1.258392269334773478e-20 4.194640897782577757e-21
2.476815774449266176e+18 4.352479903211987633e-01 4.352479903211987633e-01 2.247399129500945225e+00 2.062487855474887124e-19 1.020194605900402562e+00 6.402970229855948769e-01 -2.164852640580439314e+01 -4.329705281160878627e+01 -4.329705281160878627e+01 2.108818188466386041e-11 1.253992209435515997e-20 4.179974031451720240e-21
2.482525618776702464e+18 4.347824469952444870e-01 4.347824469952444870e-01 2.239480772240719730e+00 2.057789592107399307e-19 1.021395373151339658e+00 6.395404840136414970e-01 -2.164850352203364636e+01 -4.329700704406729272e+01 -4.329700704406729272e+01 2.101400121304930711e-11 1.249609709386614825e-20 4.165365697955382250e-21
2.488248626102606336e+18 4.343174358940080637e-01 4.343174358940080637e-01 2.231590915904111405e+00 2.053102383693134051e-19 1.022597580362771819e+00 6.387849528793112519e-01 -2.164848099224168365e+01 -4.329696198448336730e+01 -4.329696198448336730e+01 2.094008527671515172e-11 1.245242310309523646e-20 4.150807701031745235e-21
2.493984826771835392e+18 4.338529564502173752e-01 4.338529564502173752e-01 2.223729457106736973e+00 2.048426204201614395e-19 1.023801229569008431e+00 6.380307267000625560e-01 -2.164846068753369224e+01 -4.329692137506738447e+01 -4.329692137506738447e+01 2.086642336886580850e-11 1.240887059352879376e-20 4.136290197842931505e-21
2.499734251199262720e+18 4.333890080972470082e-01 4.333890080972470082e-01 2.215896292840505044e+00 2.043761027663709301e-19 1.025006322669741454e+00 6.372781553398511045e-01 -2.164844481892068373e+01 -4.329688963784136746e+01 -4.329688963784136746e+01 2.079300315650511328e-11 1.236540519062698434e-20 4.121801730208995032e-21
2.505496929869815808e+18 4.329255902691142022e-01 4.329255902691142022e-01 2.208091320472195029e+00 2.039106828171450695e-19 1.026212861706989665e+00 6.365271721548508843e-01 -2.164843299044168745e+01 -4.329686598088337490e+01 -4.329686598088337490e+01 2.071982597505591332e-11 1.232203315286388968e-20 4.107344384287962726e-21
2.511272893338720768e+18 4.324627024004590869e-01 4.324627024004590869e-01 2.200314437741764273e+00 2.034463579877708221e-19 1.027420848587248248e+00 6.357770823599068200e-01 -2.164842085224836410e+01 -4.329684170449672820e+01 -4.329684170449672820e+01 2.064691354175235796e-11 1.227882133721993738e-20 4.092940445739978624e-21
2.517062172231642624e+18 4.320003439265320822e-01 4.320003439265320822e-01 2.192565542760796404e+00 2.029831256995919611e-19 1.028630285360295327e+00 6.350278792143349005e-01 -2.164840836786800793e+01 -4.329681673573601586e+01 -4.329681673573601586e+01 2.057426507357019299e-11 1.223576968985679402e-20 4.078589896618931089e-21
2.522864797244827648e+18 4.315385142831815179e-01 4.315385142831815179e-01 2.184844534010958572e+00 2.025209833799834298e-19 1.029841173939446408e+00 6.342795746337547280e-01 -2.164839561830363124e+01 -4.329679123660726248e+01 -4.329679123660726248e+01 2.050187918630989209e-11 1.219287636105111208e-20 4.064292120350370444e-21
2.528680799145349120e+18 4.310772129068329295e-01 4.310772129068329295e-01 2.177151096208840286e+00 2.020599210450057913e-19 1.031053516360025402e+00 6.335321588788319636e-01 -2.164838267934999294e+01 -4.329676535869998588e+01 -4.329676535869998588e+01 2.042975252242981020e-11 1.215013840489120266e-20 4.050046134963734722e-21
2.534510208771144704e+18 4.306164392344842273e-01 4.306164392344842273e-01 2.169485334861020576e+00 2.015999432606830798e-19 1.032267314519197177e+00 6.327856620116085740e-01 -2.164836962159736089e+01 -4.329673924319472178e+01 -4.329673924319472178e+01 2.035788570497248533e-11 1.210755531892734297e-20 4.035851772975781241e-21
2.540353057031265792e+18 4.301561927036846034e-01 4.301561927036846034e-01 2.161847158989313566e+00 2.011410477990450321e-19 1.033482570480587448e+00 6.320400942248858289e-01 -2.164835651043535591e+01 -4.329671302087071183e+01 -4.329671302087071183e+01 2.028627754472936353e-11 1.206512559780725158e-20 4.021708532602417192e-21
2.546209374905997312e+18 4.296964727525224848e-01 4.296964727525224848e-01 2.154236468531224524e+00 2.006832321111790018e-19 1.034699286171450572e+00 6.312954639293609782e-01 -2.164834340605679941e+01 -4.329668681211359882e+01 -4.329668681211359882e+01 2.021492679821018911e-11 1.202284777750510283e-20 4.007615925835034529e-21
2.552079193447106048e+18 4.292372788196041622e-01 4.292372788196041622e-01 2.146653163786481411e+00 2.002264936540585627e-19 1.035917463664922211e+00 6.305517786734862185e-01 -2.164833036346160355e+01 -4.329666072692320711e+01 -4.329666072692320711e+01 2.014383225576258756e-11 1.198072048648815760e-20 3.993573495496052785e-21
2.557962543777880064e+18 4.287786103440482943e-01 4.287786103440482943e-01 2.139097145415651990e+00 1.997708298905255247e-19 1.037137104894855222e+00 6.298090451490383490e-01 -2.164831743246066864e+01 -4.329663486492133728e+01 -4.329663486492133728e+01 2.007299274104151648e-11 1.193874244417528202e-20 3.979580814725093757e-21
2.563859457093378048e+18 4.283204667654631481e-01 4.283204667654631481e-01 2.131568314438478495e+00 1.993162382892545450e-19 1.038358211942310039e+00 6.290672691966350261e-01 -2.164830465767979462e+01 -4.329660931535958923e+01 -4.329660931535958923e+01 2.000240711048104290e-11 1.189691245941044341e-20 3.965637486470147802e-21
2.569769964660572160e+18 4.278628475239330542e-01 4.278628475239330542e-01 2.124066572232387706e+00 1.988627163247273207e-19 1.039580786748103947e+00 6.283264558112566789e-01 -2.164829207856364945e+01 -4.329658415712729891e+01 -4.329658415712729891e+01 1.993207425277343596e-11 1.185522942895331680e-20 3.951743142984439687e-21
2.575694097818494976e+18 4.274057520600034188e-01 4.274057520600034188e-01 2.116591820530964618e+00 1.984102614772052408e-19 1.040804831401243691e+00 6.275866091477415587e-01 -2.164827972937972334e+01 -4.329655945875944667e+01 -4.329655945875944667e+01 1.986199308835376554e-11 1.181369233598651777e-20 3.937897445328839760e-21
2.581631887978488320e+18 4.269491798146583528e-01 4.269491798146583528e-01 2.109143961422338620e+00 1.979588712326951764e-19 1.042030347849554728e+00 6.268477325262465927e-01 -2.164826763922229702e+01 -4.329653527844459404e+01 -4.329653527844459404e+01 1.979216256888867233e-11 1.177230024863810416e-20 3.924100082879368304e-21
2.587583366624242688e+18 4.264931302293134552e-01 4.264931302293134552e-01 2.101722856327279843e+00 1.975085416448636583e-19 1.043257338185557659e+00 6.261098243643336003e-01 -2.164825583201644577e+01 -4.329651166403289153e+01 -4.329651166403289153e+01 1.972258129183590961e-11 1.173105208955931221e-20 3.910350696519770989e-21
2.593548565312051200e+18 4.260376027457926096e-01 4.260376027457926096e-01 2.094328274554101643e+00 1.970592655202714645e-19 1.044485804346859004e+00 6.253728730141433489e-01 -2.164824432652202191e+01 -4.329648865304404382e+01 -4.329648865304404382e+01 1.965324701719154829e-11 1.168994634731950824e-20 3.896648782439836079e-21
2.599527515670953472e+18 4.255825968063126075e-01 4.255825968063126075e-01 2.086960295296944157e+00 1.966110465263267802e-19 1.045715748406472745e+00 6.246368967662686567e-01 -2.164823313633769786e+01 -4.329646627267539571e+01 -4.329646627267539571e+01 1.958416043937366413e-11 1.164898331882034285e-20 3.882994439606780950e-21
2.605520249402882560e+18 4.251281118534674941e-01 4.251281118534674941e-01 2.079618822038809434e+00 1.961638821716280924e-19 1.046947172332525433e+00 6.239018956563732177e-01 -2.164822226990497356e+01 -4.329644453980994712e+01 -4.329644453980994712e+01 1.951532062990513908e-11 1.160816239747072065e-20 3.869387465823574051e-21
2.611526798282918400e+18 4.246741473302045322e-01 4.246741473302045322e-01 2.072303758609700619e+00 1.957177699703755756e-19 1.048180078237932245e+00 6.231678689124783288e-01 -2.164821173051220171e+01 -4.329642346102440342e+01 -4.329642346102440342e+01 1.944672668907013177e-11 1.156748305447335462e-20 3.855827684824451540e-21
2.617547194159329280e+18 4.242207026798156533e-01 4.242207026798156533e-01 2.065015009185266148e+00 1.952727074423515195e-19 1.049414468091533159e+00 6.224348149603223801e-01 -2.164820151629866274e+01 -4.329640303259732548e+01 -4.329640303259732548e+01 1.937837774543676201e-11 1.152694483743998789e-20 3.842314945813329045e-21
2.623581468953824768e+18 4.237677773459138653e-01 4.237677773459138653e-01 2.057752478285215236e+00 1.948286921128858793e-19 1.050650344014349091e+00 6.217027314286672768e-01 -2.164819162025858290e+01 -4.329638324051716580e+01 -4.329638324051716580e+01 1.931027295538333662e-11 1.148654736902123450e-20 3.828849123007078668e-21
2.629629654661703680e+18 4.233153707724157111e-01 4.233153707724157111e-01 2.050516070771834176e+00 1.943857215128276994e-19 1.051887707982345210e+00 6.209716151546037510e-01 -2.164818203024523413e+01 -4.329636406049046826e+01 -4.329636406049046826e+01 1.924241150263029445e-11 1.144629034555061491e-20 3.815430115183538051e-21
2.635691783352003072e+18 4.228634824035243933e-01 4.228634824035243933e-01 2.043305691848520844e+00 1.939437931785174042e-19 1.053126562124662602e+00 6.202414621888207025e-01 -2.164817272897495926e+01 -4.329634545794991851e+01 -4.329634545794991851e+01 1.917479259777746668e-11 1.140617353570429078e-20 3.802057845234763091e-21
2.641767887167754240e+18 4.224121116837048495e-01 4.224121116837048495e-01 2.036121247058209072e+00 1.935029046517514572e-19 1.054366908424418048e+00 6.195122678008577743e-01 -2.164816369403130381e+01 -4.329632738806260761e+01 -4.329632738806260761e+01 1.910741547784504005e-11 1.136619677917341467e-20 3.788732259724471054e-21
2.647857998326022656e+18 4.219612580576740379e-01 4.219612580576740379e-01 2.028962642282025275e+00 1.930630534797621147e-19 1.055608749018917658e+00 6.187840264843450511e-01 -2.164815489786907321e+01 -4.329630979573814642e+01 -4.329630979573814642e+01 1.904027940582192271e-11 1.132635998535328340e-20 3.775453328451093716e-21
