1.132181718783784550e+19 2.215929364268721669e-01 2.215929364268721669e-01 2.132523790627657845e-01 4.630873288152945688e-20 1.000000000000000000e+00 3.096983427698470903e-01 -1.875681460125672828e+01 -3.751362920251345656e+01 -3.751362920251345656e+01 4.300964071943171143e-11 4.609735370710238417e-19 1.536578456903412886e-19
1.134791756006290227e+19 2.213831863852128157e-01 2.213831863852128157e-01 2.124746323360971467e-01 4.620424640122311719e-20 1.001208039653783022e+00 3.093213497505425957e-01 -1.875681412244464141e+01 -3.751362824488928283e+01 -3.751362824488928283e+01 4.285278660352279952e-11 4.592926084013386593e-19 1.530975361337795852e-19
1.137407810190738022e+19 2.211737226419538405e-01 2.211737226419538405e-01 2.116999152638183168e-01 4.610002871765895641e-20 1.002417591980146128e+00 3.089449161826277601e-01 -1.875681372882663567e+01 -3.751362745765327134e+01 -3.751362745765327134e+01 4.269654257433111826e-11 4.576181779973934331e-19 1.525393926657978110e-19
1.140029895208120320e+19 2.209645453162671080e-01 2.209645453162671080e-01 2.109282856944094398e-01 4.599608487684587390e-20 1.003628660172952491e+00 3.085690610455009697e-01 -1.875681323400937117e+01 -3.751362646801874234e+01 -3.751362646801874234e+01 4.254092229148541814e-11 4.559504776838573407e-19 1.519834925612857561e-19
1.142658024961415987e+19 2.207556545330253139e-01 2.207556545330253139e-01 2.101598131033399208e-01 4.589242089796120973e-20 1.004841246964487178e+00 3.081938402140724231e-01 -1.875681285176884572e+01 -3.751362570353769144e+01 -3.751362570353769144e+01 4.238593749024461879e-11 4.542895356258508448e-19 1.514298452086169723e-19
1.145292213385654477e+19 2.205470504228567163e-01 2.205470504228567163e-01 2.093944855497184565e-01 4.578903622598270258e-20 1.006055355936307460e+00 3.078192603482949319e-01 -1.875681267105556671e+01 -3.751362534211113342e+01 -3.751362534211113342e+01 4.223158483645618535e-11 4.526352763947699634e-19 1.508784254649233211e-19
1.147932474447980749e+19 2.203387331221997036e-01 2.203387331221997036e-01 2.086322911550122228e-01 4.568593030961429618e-20 1.007270989880007850e+00 3.074453185316044501e-01 -1.875681265652239205e+01 -3.751362531304478409e+01 -3.751362531304478409e+01 4.207786232965483402e-11 4.509876954946967750e-19 1.503292318315655997e-19
1.150578822147766477e+19 2.201306996182664788e-01 2.201306996182664788e-01 2.078732066060474393e-01 4.558310104279029156e-20 1.008488152394915405e+00 3.070719967089514113e-01 -1.875681264905675505e+01 -3.751362529811351010e+01 -3.751362529811351010e+01 4.192476695479458717e-11 4.493468329289782874e-19 1.497822776429927545e-19
1.153231270516628070e+19 2.199229380728709160e-01 2.199229380728709160e-01 2.071171766838676431e-01 4.548054197483324047e-20 1.009706846211591680e+00 3.066992548916037675e-01 -1.875681240908578573e+01 -3.751362481817157146e+01 -3.751362481817157146e+01 4.177229007776914175e-11 4.477127034525895315e-19 1.492375678175298438e-19
1.155889833618539110e+19 2.197154476051560723e-01 2.197154476051560723e-01 2.063641863931328924e-01 4.537825208534126431e-20 1.010927074714596641e+00 3.063271077700183143e-01 -1.875681215296928883e+01 -3.751362430593857766e+01 -3.751362430593857766e+01 4.162042639652828555e-11 4.460851525885060125e-19 1.486950508628353696e-19
1.158554525549894246e+19 2.195082285152641366e-01 2.195082285152641366e-01 2.056142250846429154e-01 4.527623093835857382e-20 1.012148840602579813e+00 3.059555626595125144e-01 -1.875681197399440236e+01 -3.751362394798880473e+01 -3.751362394798880473e+01 4.146917279443871035e-11 4.444641053962658112e-19 1.481547017987552624e-19
1.161225360439575962e+19 2.193012811002771900e-01 2.193012811002771900e-01 2.048672821290917212e-01 4.517447809672959761e-20 1.013372147288448044e+00 3.055846187543407866e-01 -1.875681185967770048e+01 -3.751362371935540097e+01 -3.751362371935540097e+01 4.131852726551765673e-11 4.428495462828045852e-19 1.476165154276015364e-19
1.163902352449066803e+19 2.190946056540977183e-01 2.190946056540977183e-01 2.041233469167434977e-01 4.507299312205256124e-20 1.014596997500728293e+00 3.052142752991397479e-01 -1.875681179821556910e+01 -3.751362359643113820e+01 -3.751362359643113820e+01 4.116848779878905075e-11 4.412414592182602586e-19 1.470804864060867689e-19
1.166585515772466995e+19 2.188882024673349525e-01 2.188882024673349525e-01 2.033824088571321853e-01 4.497177557463638247e-20 1.015823394693954551e+00 3.048445315882448159e-01 -1.875681177848215597e+01 -3.751362355696431194e+01 -3.751362355696431194e+01 4.101905237839021665e-11 4.396398277442832167e-19 1.465466092480944056e-19
1.169274864636608512e+19 2.186820718271819952e-01 2.186820718271819952e-01 2.026443562641507823e-01 4.487081672242164876e-20 1.017051341548487420e+00 3.044753363230812138e-01 -1.875681179002729237e+01 -3.751362358005458475e+01 -3.751362358005458475e+01 4.087019859044030120e-11 4.380444164087254396e-19 1.460148054695751465e-19
1.171970413301120614e+19 2.184762140172947786e-01 2.184762140172947786e-01 2.019091606417242335e-01 4.477011461463990187e-20 1.018280841235886802e+00 3.041066795183641758e-01 -1.875681182307434725e+01 -3.751362364614869449e+01 -3.751362364614869449e+01 4.072192079074418486e-11 4.364551691339853506e-19 1.454850563779951249e-19
1.174672176058496000e+19 2.182706293176699397e-01 2.182706293176699397e-01 2.011769322436713636e-01 4.466967869826138303e-20 1.019511896441164023e+00 3.037386209668653247e-01 -1.875681186851806359e+01 -3.751362373703612718e+01 -3.751362373703612718e+01 4.057424131050960527e-11 4.348723293261583511e-19 1.449574431087194744e-19
1.177380167234204672e+19 2.180653180045167838e-01 2.180653180045167838e-01 2.004476605430013103e-01 4.456950852763784990e-20 1.020744510701372176e+00 3.033711601541980163e-01 -1.875681191792234515e+01 -3.751362383584469029e+01 -3.751362383584469029e+01 4.042715811322157139e-11 4.332958788713152276e-19 1.444319596237717506e-19
1.180094401186712986e+19 2.178602803501351604e-01 2.178602803501351604e-01 1.997213350304521406e-01 4.446960365559889538e-20 1.021978686826608973e+00 3.030042966121747616e-01 -1.875681196351800750e+01 -3.751362392703601500e+01 -3.751362392703601500e+01 4.028066915797836600e-11 4.317257992671347788e-19 1.439085997557115849e-19
1.182814892307597312e+19 2.176555166227842064e-01 2.176555166227842064e-01 1.989979452141629468e-01 4.436996363340258965e-20 1.023214428396289177e+00 3.026380299180914113e-01 -1.875681199820047240e+01 -3.751362399640094480e+01 -3.751362399640094480e+01 4.013477239958214133e-11 4.301620716306193311e-19 1.433873572102064517e-19
1.185541655021601587e+19 2.174510270865538664e-01 2.174510270865538664e-01 1.982774806193586814e-01 4.427058801068804812e-20 1.024451738248679744e+00 3.022723596940188884e-01 -1.875681201552745492e+01 -3.751362403105490984e+01 -3.751362403105490984e+01 3.998946578863073615e-11 4.286046767057376474e-19 1.428682255685792158e-19
1.188274703786752410e+19 2.172468120012299442e-01 2.172468120012299442e-01 1.975599307880205324e-01 4.417147633542513457e-20 1.025690620005770715e+00 3.019072856060833199e-01 -1.875681200971656537e+01 -3.751362401943313074e+01 -3.751362401943313074e+01 3.984474727160599018e-11 4.270535948709797726e-19 1.423511982903265989e-19
1.191014053094377677e+19 2.170428716221650678e-01 2.170428716221650678e-01 1.968452852785803342e-01 4.407262815386763096e-20 1.026931076534208120e+00 3.015428073637555495e-01 -1.875681197564292191e+01 -3.751362395128584382e+01 -3.751362395128584382e+01 3.970061479096327349e-11 4.255088061468321452e-19 1.418362687156107070e-19
1.193759717469222093e+19 2.168392062001401610e-01 2.168392062001401610e-01 1.961335336655891659e-01 4.397404301050201974e-20 1.028173111498734915e+00 3.011789247191252739e-01 -1.875681190883668492e+01 -3.751362381767336984e+01 -3.751362381767336984e+01 3.955706628521584602e-11 4.239702902031433167e-19 1.413234300677144469e-19
1.196511711469514547e+19 2.166358159812284412e-01 2.166358159812284412e-01 1.954246655393989951e-01 4.387572044799816196e-20 1.029416727794579600e+00 3.008156374661792865e-01 -1.875681180548057370e+01 -3.751362361096114739e+01 -3.751362361096114739e+01 3.941409968901935920e-11 4.224380263664131628e-19 1.408126754554710382e-19
1.199270049687035085e+19 2.164327012066564748e-01 2.164327012066564748e-01 1.947186705058409628e-01 4.377766000715895228e-20 1.030661929129401022e+00 3.004529454400735600e-01 -1.875681166240731912e+01 -3.751362332481463824e+01 -3.751362332481463824e+01 3.927171293325441247e-11 4.209119936270003395e-19 1.403039978756667798e-19
1.202034746747232256e+19 2.162298621126608755e-01 2.162298621126608755e-01 1.940154939919978561e-01 4.367985754703852930e-20 1.031908718392155588e+00 3.000908257309685689e-01 -1.875681147709713770e+01 -3.751362295419427539e+01 -3.751362295419427539e+01 3.912989503188639317e-11 4.193920751148025522e-19 1.397973583716008588e-19
1.204805817309241344e+19 2.160272989303495539e-01 2.160272989303495539e-01 1.933150016649723413e-01 4.358230225229756102e-20 1.033157099044408556e+00 2.997292140192501231e-01 -1.875681124767508479e+01 -3.751362249535016957e+01 -3.751362249535016957e+01 3.898861890592821614e-11 4.178779811929484946e-19 1.392926603976494822e-19
1.207583276066001306e+19 2.158250118855543631e-01 2.158250118855543631e-01 1.926173530076260576e-01 4.348500777975145126e-20 1.034407073853963688e+00 2.993681976149821233e-01 -1.875681097290842914e+01 -3.751362194581685827e+01 -3.751362194581685827e+01 3.884791672797792014e-11 4.163700570026580498e-19 1.387900190008860407e-19
1.210367137744323379e+19 2.156230011986850492e-01 2.156230011986850492e-01 1.919225376742946243e-01 4.338797366188570139e-20 1.035658646613206502e+00 2.990077765101060159e-01 -1.875681065220399901e+01 -3.751362130440799802e+01 -3.751362130440799802e+01 3.870778641254927637e-11 4.148682802378153205e-19 1.382894267459384241e-19
1.213157417104958054e+19 2.154212670845816469e-01 2.154212670845816469e-01 1.912305453332131810e-01 4.329119942906031438e-20 1.036911820302460541e+00 2.986479507340527584e-01 -1.875681028560542174e+01 -3.751362057121084348e+01 -3.751362057121084348e+01 3.856822587077494235e-11 4.133726282909250212e-19 1.377908760969749830e-19
1.215954128942714470e+19 2.152198097523609910e-01 2.152198097523609910e-01 1.905413656661794630e-01 4.319468460945502011e-20 1.038166598757391368e+00 2.982887203529967501e-01 -1.875680987379042719e+01 -3.751361974758085438e+01 -3.751361974758085438e+01 3.842923301047532474e-11 4.118830782597297810e-19 1.372943594199099110e-19
1.218757288086478438e+19 2.150186294052684466e-01 2.150186294052684466e-01 1.898549883682393857e-01 4.309842872901769662e-20 1.039422984987554255e+00 2.979300854691137590e-01 -1.875680941806801272e+01 -3.751361883613602544e+01 -3.751361883613602544e+01 3.829080573623226297e-11 4.103996069538539280e-19 1.367998689846179921e-19
1.221566909399331226e+19 2.148177262405208676e-01 2.148177262405208676e-01 1.891714031473495372e-01 4.300243131140898149e-20 1.040680982871962534e+00 2.975720462198290783e-01 -1.875680892037567915e+01 -3.751361784075135830e+01 -3.751361784075135830e+01 3.815294194945416330e-11 4.089221909012435580e-19 1.363073969670811940e-19
