5.531584760385626880e+17 8.848086027056918379e-01 8.848086027056918379e-01 2.208614299430145067e+01 9.149210979404271032e-19 1.000000000000000000e+00 1.262392109513261307e+00 -1.928061601712123974e+01 -3.856123203424247947e+01 -3.856123203424247947e+01 1.725233649455149957e-09 1.095151079326334570e-17 3.650503597754449081e-18
5.574208631571815040e+17 8.815584992964113908e-01 8.815584992964113908e-01 2.183009215803815195e+01 9.079505007952530643e-19 1.003892409724748358e+00 1.257493756817982256e+00 -1.928061297500572380e+01 -3.856122595001144759e+01 -3.856122595001144759e+01 1.705233829851250607e-09 1.082458802597581667e-17 3.608196008658605298e-18
5.617160942883815680e+17 8.783205721234660368e-01 8.783205721234660368e-01 2.157702722165442211e+01 9.010334991758438074e-19 1.007800081523366753e+00 1.252614974182480356e+00 -1.928061065487595016e+01 -3.856122130975190032e+01 -3.856122130975190032e+01 1.685466916093196501e-09 1.069913522026141266e-17 3.566378406753803963e-18
5.660444225131646080e+17 8.750947762017533549e-01 8.750947762017533549e-01 2.132691467442840150e+01 8.941697051918785606e-19 1.011723077109939695e+00 1.247755667882031405e+00 -1.928060891933044019e+01 -3.856121783866088037e+01 -3.856121783866088037e+01 1.665930358859686451e-09 1.057513792837181654e-17 3.525045976123939102e-18
5.704061028626453760e+17 8.718810668344479931e-01 8.718810668344479931e-01 2.107972029604412256e+01 8.873587147253703966e-19 1.015661460050974796e+00 1.242915613242969952e+00 -1.928060727436884747e+01 -3.856121454873769494e+01 -3.856121454873769494e+01 1.646621697288246737e-09 1.045258591766449812e-17 3.484195305888166552e-18
5.748013923330968960e+17 8.686793996108657101e-01 8.686793996108657101e-01 2.083540853222040923e+01 8.806000959428101595e-19 1.019615292667380269e+00 1.238094599193585665e+00 -1.928060537185182710e+01 -3.856121074370365420e+01 -3.856121074370365420e+01 1.627538297335493072e-09 1.033146610470681653e-17 3.443822034902271920e-18
5.792305499010835200e+17 8.654897304041688777e-01 8.654897304041688777e-01 2.059394654881732478e+01 8.738934614320408012e-19 1.023584639032123045e+00 1.233292507014235984e+00 -1.928060300939357319e+01 -3.856120601878714638e+01 -3.856120601878714638e+01 1.608677672220529165e-09 1.021176468489511354e-17 3.403921561631704514e-18
5.836938365387392000e+17 8.623120153688600409e-01 8.623120153688600409e-01 2.035530159962326735e+01 8.672384216991936927e-19 1.027569562070713260e+00 1.228509258344458344e+00 -1.928060013025303121e+01 -3.856120026050606242e+01 -3.856120026050606242e+01 1.590037280444015150e-09 1.009346594250512931e-17 3.364488647501709640e-18
5.881915152291159040e+17 8.591462109381114987e-01 8.591462109381114987e-01 2.011943963587585671e+01 8.606345599835054460e-19 1.031570126544105293e+00 1.223744785943205571e+00 -1.928059682322329493e+01 -3.856119364644658987e+01 -3.856119364644658987e+01 1.571614420677866402e-09 9.976551672456920322e-18 3.325517224152306646e-18
5.927238509816981760e+17 8.559922738208519677e-01 8.559922738208519677e-01 1.988632848582562218e+01 8.540814894013994418e-19 1.035586395897310608e+00 1.218999096516957481e+00 -1.928059332251889302e+01 -3.856118664503778604e+01 -3.856118664503778604e+01 1.553406483517834071e-09 9.861002864311060395e-18 3.287000954770353208e-18
5.972911108480076800e+17 8.528501609986581800e-01 8.528501609986581800e-01 1.965593681620640254e+01 8.475788346207691775e-19 1.039618435512824179e+00 1.214272249710840024e+00 -1.928059000766090492e+01 -3.856118001532180983e+01 -3.856118001532180983e+01 1.535410873624845572e-09 9.746799290901065513e-18 3.248933096967021452e-18
6.018935639373580800e+17 8.497198297223955699e-01 8.497198297223955699e-01 1.942823202187070564e+01 8.411261934810566397e-19 1.043666309487276900e+00 1.209564313896723808e+00 -1.928058740335998067e+01 -3.856117480671996134e+01 -3.856117480671996134e+01 1.517624848024686569e-09 9.633918561804394078e-18 3.211306187268131488e-18
6.065314814326823680e+17 8.466012375086575670e-01 8.466012375086575670e-01 1.920318257923837280e+01 8.347231796646920416e-19 1.047730083798015244e+00 1.204875201407449081e+00 -1.928058547596942418e+01 -3.856117095193884836e+01 -3.856117095193884836e+01 1.500045966776694746e-09 9.522345759602780092e-18 3.174115253200926569e-18
6.112051366065303040e+17 8.434943421359220039e-01 8.434943421359220039e-01 1.898075850898094785e+01 8.283694315412273066e-19 1.051809823127948462e+00 1.200204716324533960e+00 -1.928058374710644429e+01 -3.856116749421288858e+01 -3.856116749421288858e+01 1.482672074607011091e-09 9.412071939271640906e-18 3.137357313090546840e-18
6.159148048371603200e+17 8.403991016404674941e-01 8.403991016404674941e-01 1.876079984974849069e+01 8.220623428119214918e-19 1.055905588657461758e+00 1.195550034508504389e+00 -1.928058219788070815e+01 -3.856116439576141630e+01 -3.856116439576141630e+01 1.465490685986940336e-09 9.303018090129844594e-18 3.101006030043281146e-18
6.206607636247855360e+17 8.373154743120001520e-01 8.373154743120001520e-01 1.854313980699270914e+01 8.157991497908597766e-19 1.060017432236988411e+00 1.190908092699502596e+00 -1.928058080998162183e+01 -3.856116161996324365e+01 -3.856116161996324365e+01 1.448488781006875026e-09 9.195101793755630740e-18 3.065033931251877427e-18
6.254432926078937600e+17 8.342434186890307357e-01 8.342434186890307357e-01 1.832802355089984303e+01 8.095842053957864247e-19 1.064145401409620550e+00 1.186284616380137491e+00 -1.928057956566815179e+01 -3.856115913133630357e+01 -3.856115913133630357e+01 1.431685519622210427e-09 9.088444897162922684e-18 3.029481632387640638e-18
6.302626735797448960e+17 8.311828935539231633e-01 8.311828935539231633e-01 1.811542100003393685e+01 8.034171336515390584e-19 1.068289565621454607e+00 1.181679522326224419e+00 -1.928057844776847318e+01 -3.856115689553694637e+01 -3.856115689553694637e+01 1.415078560103966298e-09 8.983032739772684604e-18 2.994344246590894740e-18
6.351191905049640960e+17 8.281338579276563694e-01 8.281338579276563694e-01 1.790530164752525977e+01 7.972975469830479488e-19 1.072449992475498659e+00 1.177092710677399179e+00 -1.928057743967965720e+01 -3.856115487935931441e+01 -3.856115487935931441e+01 1.398665526964759003e-09 8.878850433354972378e-18 2.959616811118323998e-18
6.400131295362937600e+17 8.250962710642456566e-01 8.250962710642456566e-01 1.769763800028778178e+01 7.912251102472802703e-19 1.076626748092219588e+00 1.172524140308850216e+00 -1.928057652536730160e+01 -3.856115305073460320e+01 -3.856115305073460320e+01 1.382444279632678325e-09 8.775884568120727905e-18 2.925294856040242122e-18
6.449447790314237440e+17 8.220700924448619551e-01 8.220700924448619551e-01 1.749240127238569897e+01 7.851994609761215687e-19 1.080819900868162708e+00 1.167973735350735565e+00 -1.928057568936523580e+01 -3.856115137873047161e+01 -3.856115137873047161e+01 1.366412576060519612e-09 8.674121077796526940e-18 2.891373692598842057e-18
6.499144295700016640e+17 8.190552817715719414e-01 8.190552817715719414e-01 1.728956154377538468e+01 7.792202118025075565e-19 1.085029517572277724e+00 1.163441387435287577e+00 -1.928057491677515856e+01 -3.856114983355031711e+01 -3.856114983355031711e+01 1.350568085145231688e-09 8.573545318956471554e-18 2.857848439652157441e-18
6.549223739707444480e+17 8.160517989607335432e-01 8.160517989607335432e-01 1.708909252554586899e+01 7.732870400859006945e-19 1.089255667176240783e+00 1.158927062213949810e+00 -1.928057419326630395e+01 -3.856114838653260790e+01 -3.856114838653260790e+01 1.334908758981922390e-09 8.474144434608614866e-18 2.824714811536205597e-18
6.599689073087124480e+17 8.130596041359962056e-01 8.130596041359962056e-01 1.689096653721243513e+01 7.673995938237092019e-19 1.093498417193148997e+00 1.154430687902953112e+00 -1.928057350507508971e+01 -3.856114701015017943e+01 -3.856114701015017943e+01 1.319432440535353955e-09 8.375904864121729818e-18 2.791968288040576478e-18
6.650543269326638080e+17 8.100786576209385581e-01 8.100786576209385581e-01 1.669515463088287888e+01 7.615574934182477576e-19 1.097757837380609391e+00 1.149952156712465090e+00 -1.928057283900477969e+01 -3.856114567800955939e+01 -3.856114567800955939e+01 1.304136873356825403e-09 8.278812405357909217e-18 2.759604135119302816e-18
6.701789324825964800e+17 8.071089199312654339e-01 8.071089199312654339e-01 1.650163127222348436e+01 7.557604207120034134e-19 1.102033995798561650e+00 1.145491431816909156e+00 -1.928057218242510018e+01 -3.856114436485020036e+01 -3.856114436485020036e+01 1.289020067253611332e-09 8.182854536422046637e-18 2.727618178807348622e-18
6.753430259073917440e+17 8.041503517666008793e-01 8.041503517666008793e-01 1.631036987764227675e+01 7.500080344524784260e-19 1.106326963019174547e+00 1.141048446137614025e+00 -1.928057152327189172e+01 -3.856114304654378344e+01 -3.856114304654378344e+01 1.274079949694229371e-09 8.088018203168689552e-18 2.696006067722896646e-18
6.805469114826279680e+17 8.012029140018145368e-01 8.012029140018145368e-01 1.612134272609540986e+01 7.442999681157537378e-19 1.110636807822097616e+00 1.136623099131176762e+00 -1.928057085004671123e+01 -3.856114170009342246e+01 -3.856114170009342246e+01 1.259314358935341884e-09 7.994289775980384240e-18 2.664763258660128208e-18
