2.376069302777906880e+17 1.328692475961880115e+00 1.328692475961880115e+00 7.951586721678756930e+01 2.123551365897907615e-18 1.000000000000000000e+00 1.839399613477571194e+00 -2.110894534447301041e+01 -4.221789068894602082e+01 -4.221789068894602082e+01 8.575511644745640390e-10 8.746872946606700099e-19 2.915624315535566700e-19
2.381546894599620160e+17 1.327215764054997083e+00 1.327215764054997083e+00 7.923899863269443244e+01 2.118681295331680881e-18 1.001162535144983545e+00 1.837261679390808089e+00 -2.110894411370654211e+01 -4.221788822741308422e+01 -4.221788822741308422e+01 8.545654953635574267e-10 8.716430368079633057e-19 2.905476789359878649e-19
2.387037114004281920e+17 1.325740728118205203e+00 1.325740728118205203e+00 7.896310071008738873e+01 2.113822509567240795e-18 1.002326429564847521e+00 1.835126257373095093e+00 -2.110894283025170992e+01 -4.221788566050341984e+01 -4.221788566050341984e+01 8.515903038876796495e-10 8.686095042581715267e-19 2.895365014193905089e-19
2.392539990102448000e+17 1.324267366160415405e+00 1.324267366160415405e+00 7.868817001353139062e+01 2.108974982024381764e-18 1.003491684943214945e+00 1.832994055128834621e+00 -2.110894304514771136e+01 -4.221788609029542272e+01 -4.221788609029542272e+01 8.486252238266183717e-10 8.655849804758607732e-19 2.885283268252869565e-19
2.398055552071803200e+17 1.322795676193068592e+00 1.322795676193068592e+00 7.841420311989796232e+01 2.104138686186914180e-18 1.004658302923200797e+00 1.830864425842614773e+00 -2.110894335734065663e+01 -4.221788671468131326e+01 -4.221788671468131326e+01 8.456705178009085747e-10 8.625709554258525450e-19 2.875236518086175471e-19
2.403583829157295680e+17 1.321325656230136092e+00 1.321325656230136092e+00 7.814119661832158670e+01 2.099313595602514583e-18 1.005826285192612524e+00 1.828736917199211609e+00 -2.110894278466670215e+01 -4.221788556933340431e+01 -4.221788556933340431e+01 8.427263561625269128e-10 8.595684479709704890e-19 2.865228159903235124e-19
2.409124850671273600e+17 1.319857304288116984e+00 1.319857304288116984e+00 7.786914711015525370e+01 2.094499683882570818e-18 1.006995633398780177e+00 1.826611270217677996e+00 -2.110894076375396011e+01 -4.221788152750792023e+01 -4.221788152750792023e+01 8.397928185876625181e-10 8.565780139997186987e-19 2.855260046665728996e-19
2.414678645993717440e+17 1.318390618386009683e+00 1.318390618386009683e+00 7.759805120892126240e+01 2.089696924701945913e-18 1.008166349233698522e+00 1.824487418090265933e+00 -2.110893714992520032e+01 -4.221787429985040063e+01 -4.221787429985040063e+01 8.368698956525464212e-10 8.535997544694439479e-19 2.845332514898146653e-19
2.420245244572279360e+17 1.316925596545335253e+00 1.316925596545335253e+00 7.732790426002031836e+01 2.084905276475149691e-18 1.009338434346044089e+00 1.822365474967189369e+00 -2.110893221709914158e+01 -4.221786443419828316e+01 -4.221786443419828316e+01 8.339574765855119887e-10 8.506333092739367030e-19 2.835444364246455516e-19
2.425824675922517120e+17 1.315462236790110095e+00 1.315462236790110095e+00 7.705870406217262314e+01 2.080124726861567248e-18 1.010511890424381276e+00 1.820245763986377385e+00 -2.110892665768997745e+01 -4.221785331537995489e+01 -4.221785331537995489e+01 8.310553909444948424e-10 8.476779060375902213e-19 2.825593020125300738e-19
