8.295519151715436800e+16 2.215939601642453294e+00 2.215939601642453294e+00 3.899571667332597258e+02 6.061364300780641326e-18 1.000000000000000000e+00 2.951021566928065720e+00 -1.911890912736184944e+01 -3.823781825472369889e+01 -3.823781825472369889e+01 2.590661471924167315e-08 1.933148388116998643e-16 6.443827960389996710e-17
8.314642949076625600e+16 2.213443525811066959e+00 2.213443525811066959e+00 3.886041729200359214e+02 6.047458533508436796e-18 1.001158502884408108e+00 2.947603425624615525e+00 -1.911890745054551388e+01 -3.823781490109102776e+01 -3.823781490109102776e+01 2.581674005575972099e-08 1.926445182129136526e-16 6.421483940430455907e-17
8.333810832843838400e+16 2.210950338741142218e+00 2.210950338741142218e+00 3.872559131364234304e+02 6.033585084719950732e-18 1.002318354755897145e+00 2.944188901219743748e+00 -1.911890517202710171e+01 -3.823781034405420343e+01 -3.823781034405420343e+01 2.572718369016458430e-08 1.919766860211712919e-16 6.399222867372376807e-17
8.353022904650198400e+16 2.208460037043965318e+00 2.208460037043965318e+00 3.859123725501365811e+02 6.019743890359627556e-18 1.003479557246967246e+00 2.940778704149582978e+00 -1.911890325629526188e+01 -3.823780651259052377e+01 -3.823780651259052377e+01 2.563793841532594737e-08 1.913111027498282258e-16 6.377036758327608347e-17
8.372279266363118400e+16 2.205972617334176711e+00 2.205972617334176711e+00 3.845735348785212864e+02 6.005934876966373191e-18 1.004642112048774960e+00 2.937372965001145086e+00 -1.911890188786736999e+01 -3.823780377573473999e+01 -3.823780377573473999e+01 2.554900199568596854e-08 1.906477172769639939e-16 6.354923909232133953e-17
8.391580020084787200e+16 2.203488076229763948e+00 2.203488076229763948e+00 3.832393835365340919e+02 5.992157968957039236e-18 1.005806020799875355e+00 2.933971692439431678e+00 -1.911890108713004821e+01 -3.823780217426009642e+01 -3.823780217426009642e+01 2.546037323648757957e-08 1.899865179127386004e-16 6.332883930424620014e-17
8.410925268152969600e+16 2.201006410352016829e+00 2.201006410352016829e+00 3.819099019976143268e+02 5.978413090923520441e-18 1.006971285196459176e+00 2.930574774856790743e+00 -1.911890071039033856e+01 -3.823780142078067712e+01 -3.823780142078067712e+01 2.537205198916287900e-08 1.893275318851455032e-16 6.310917729504849285e-17
8.430315113141152000e+16 2.198527616325564260e+00 2.198527616325564260e+00 3.805850737934996459e+02 5.964700167632589075e-18 1.008137906881496182e+00 2.927181981106268260e+00 -1.911890044992661331e+01 -3.823780089985322661e+01 -3.823780089985322661e+01 2.528403913293359805e-08 1.886708246538840646e-16 6.289027488462801743e-17
8.449749657859348800e+16 2.196051690778332066e+00 2.196051690778332066e+00 3.792648825140032613e+02 5.951019124025274010e-18 1.009305887555858483e+00 2.923792961232007048e+00 -1.911889983403945692e+01 -3.823779966807891384e+01 -3.823779966807891384e+01 2.519633655660427619e-08 1.880164992314426344e-16 6.267216641048086582e-17
8.469229005354587200e+16 2.193578630341534996e+00 2.193578630341534996e+00 3.779493118068061790e+02 5.937369885216450108e-18 1.010475228867022457e+00 2.920407678944818120e+00 -1.911889881845507588e+01 -3.823779763691015177e+01 -3.823779763691015177e+01 2.510894342849440196e-08 1.873645570136966068e-16 6.245485233789888125e-17
