2.336291290050911780e-05 5.960983155715346335e-18 1.786584280290968466e-23 1.786584280290968466e-23 2.767487667703998904e-25 2.767487667703998904e-25 8.520723855445680546e-39 2.227796220097038872e-31 2.033369635132159023e-40 5.430201709177610321e-33 3.594208062201630680e-54 2.400193115670684773e-39 1.035125214558827144e-55 6.912511449762378209e-41 1.224740783911981604e-36 1.602242236102407990e-21 -1.896774151287709063e-39 -2.481416229018855405e-24 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00
4.916402571846871506e-05 1.290720807724872354e-18 3.890310393744831678e-23 3.890310393744829915e-23 6.026240696237709326e-25 6.026240696237710244e-25 1.844861911595717809e-38 4.979887947484248864e-31 4.402393205857298464e-40 1.211344741763466728e-32 7.738200132017481593e-54 5.520168977256850735e-39 2.228587287183548298e-55 1.589798489555409824e-40 1.130897847178541673e-36 1.469398986490204912e-21 -2.020192737597748648e-39 -2.624878249213215278e-24 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00
1.021112344327897078e-04 2.802609891938017789e-19 8.539951776434485979e-23 8.539951776434488330e-23 1.322871893813751734e-24 1.322871893813752101e-24 4.012928020743790444e-38 1.139192267139447728e-30 9.575685095782375631e-40 2.761631074399206450e-32 1.667987156837561726e-53 1.320884788818610838e-38 4.803772937195358943e-55 3.804124876973389530e-40 5.742487377347065689e-37 7.370411964965541264e-22 -5.593407749878304246e-40 -7.179070095523594601e-25 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00
2.047956073265185233e-04 6.170319518364332877e-20 1.918734104262011750e-22 1.918734104262012220e-22 2.972198650903850587e-24 2.972198650903851689e-24 8.854034655238319872e-38 2.764347185983675978e-30 2.112731199810713376e-39 6.653432597593721982e-32 3.614283175901947904e-53 3.489401979554650386e-38 1.040907900970868990e-54 1.004942591099973548e-39 2.446983643389082546e-37 3.039992946414046172e-22 -1.843387099125921697e-40 -2.290119018160680997e-25 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00
3.619617609415588409e-04 1.367088230902608960e-20 4.537482479095351117e-22 4.537482479095350177e-22 7.028798791912538720e-24 7.028798791912541658e-24 1.997324477994369959e-37 8.023830406691436177e-30 4.767689032426395960e-39 1.889553862096758057e-31 7.775587690570143295e-53 1.274214068163362613e-37 2.239366673981700370e-54 3.669726894075104042e-39 1.104363239953879575e-37 1.274190083991403016e-22 -9.311485396155032067e-41 -1.074338761901110391e-25 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00
7.096340400631845433e-04 2.843824454283735986e-21 1.105790209971940677e-21 1.105790209971940677e-21 1.712982677346099284e-23 1.712982677346099284e-23 4.736180887184685222e-37 2.110426145627153979e-29 1.131099672541597084e-38 4.894258492056920318e-31 1.793295958340639631e-52 3.682039345023925900e-37 5.164791197915293989e-54 1.060434722471901607e-38 5.872284292403093622e-38 5.934800388918132916e-23 -9.506844599850930354e-41 -9.608054075578569254e-26 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00
1.466967725309133294e-03 6.062554630762296080e-22 2.861943947199057652e-21 2.861943947199057276e-21 4.434075736623339760e-23 4.434075736623339760e-23 1.205563050836601932e-36 5.242238304721462790e-29 2.880555906535730300e-38 1.202948314002645100e-30 4.487742492317010762e-52 8.888384841073383794e-37 1.292613525143151379e-53 2.559968830156233350e-38 4.978467960462723997e-38 3.879946916695042165e-23 -5.816298175018291587e-41 -4.532906177153289830e-26 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00
3.034999735638256937e-03 1.292250131680458662e-22 9.508257895081994157e-21 9.508257895081998671e-21 1.474125165746417535e-22 1.474125165746417770e-22 3.912475850219282361e-36 1.418349973208531643e-28 9.359746596275857159e-38 3.200474540720012861e-30 1.421743893884167408e-51 1.998632485802726582e-36 4.096956996974579187e-53 5.757121099036673336e-38 4.171337146963800521e-38 1.662864755729340047e-23 -5.503665725306439746e-41 -2.193985151401394237e-26 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00
6.530698423142656910e-03 2.756165863404978337e-23 6.533217536068108658e-20 6.533217536068107454e-20 1.016889000526665429e-21 1.016889000526665617e-21 2.591779732337602035e-35 4.806244301466586155e-28 6.229644258868043352e-37 1.050090454537467115e-29 9.067098850986074842e-51 3.475649502734483471e-36 2.620472237239648416e-52 1.001728294824758883e-37 2.127401366879662527e-37 1.323282240804598545e-23 -2.653133312724181435e-40 -1.650297047784860261e-26 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00
1.408487012225849606e-02 5.923989608001252885e-24 1.465401215567692642e-13 1.465401215567692137e-13 3.570906887106403972e-14 3.570906887106403972e-14 5.031094051985911806e-29 2.360744529153325449e-25 2.007136477166844402e-29 2.342282702714653679e-27 1.500250410874629422e-44 1.983349338098904631e-37 7.320006465455469364e-45 5.728294354333012768e-39 3.489401935440850300e-24 3.598637197776574877e-24 -1.853539482333548830e-24 -1.911564288689583230e-24 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00
