2.376069302777906880e+17 1.328692475961880115e+00 1.328692475961880115e+00 7.951586721678756930e+01 2.123551365897907615e-18 1.000000000000000000e+00 1.839399613477571194e+00 -2.110894534447301041e+01 -4.221789068894602082e+01 -4.221789068894602082e+01 8.575511644745640390e-10 8.746872946606700099e-19 2.915624315535566700e-19
2.381546894599620160e+17 1.327215764054997083e+00 1.327215764054997083e+00 7.923899863269443244e+01 2.118681295331680881e-18 1.001162535144983545e+00 1.837261348002547479e+00 -2.110894339222349458e+01 -4.221788678444698917e+01 -4.221788678444698917e+01 8.545656495021985051e-10 8.716438229029086074e-19 2.905479409676362988e-19
2.387037114004281920e+17 1.325740728118205203e+00 1.325740728118205203e+00 7.896310071008738873e+01 2.113822509567240795e-18 1.002326429564847521e+00 1.835121904585083730e+00 -2.110893334252703468e+01 -4.221786668505406936e+01 -4.221786668505406936e+01 8.515923238036523710e-10 8.686198057290337095e-19 2.895399352430112044e-19
2.392539990102448000e+17 1.324267366160415405e+00 1.324267366160415405e+00 7.868817001353139062e+01 2.108974982024381764e-18 1.003491684943214945e+00 1.832985364396218397e+00 -2.110892407999464382e+01 -4.221784815998928764e+01 -4.221784815998928764e+01 8.486292474129554768e-10 8.656055006586328472e-19 2.885351668862108849e-19
2.398055552071803200e+17 1.322795676193068592e+00 1.322795676193068592e+00 7.841420311989796232e+01 2.104138686186914180e-18 1.004658302923200797e+00 1.830852665546782942e+00 -2.110891766383015522e+01 -4.221783532766031044e+01 -4.221783532766031044e+01 8.456759498794154415e-10 8.625986589655827619e-19 2.875328863218609367e-19
2.403583829157295680e+17 1.321325656230136092e+00 1.321325656230136092e+00 7.814119661832158670e+01 2.099313595602514583e-18 1.005826285192612524e+00 1.828722305948292437e+00 -2.110891082532004148e+01 -4.221782165064008296e+01 -4.221782165064008296e+01 8.427330894353377250e-10 8.596027877143720852e-19 2.865342625714573617e-19
2.409124850671273600e+17 1.319857304288116984e+00 1.319857304288116984e+00 7.786914711015525370e+01 2.094499683882570818e-18 1.006995633398780177e+00 1.826594213094061336e+00 -2.110890341108125057e+01 -4.221780682216250113e+01 -4.221780682216250113e+01 8.398006607508194123e-10 8.566180092811462517e-19 2.855393364270487506e-19
2.414678645993717440e+17 1.318390618386009683e+00 1.318390618386009683e+00 7.759805120892126240e+01 2.089696924701945913e-18 1.008166349233698522e+00 1.824469711796957494e+00 -2.110889833051975373e+01 -4.221779666103950746e+01 -4.221779666103950746e+01 8.368780173898679509e-10 8.536411757680693291e-19 2.845470585893564430e-19
2.420245244572279360e+17 1.316925596545335253e+00 1.316925596545335253e+00 7.732790426002031836e+01 2.084905276475149691e-18 1.009338434346044089e+00 1.822348254733126671e+00 -2.110889441937824174e+01 -4.221778883875648347e+01 -4.221778883875648347e+01 8.339653570456956721e-10 8.506735002238652452e-19 2.835578334079551459e-19
2.425824675922517120e+17 1.315462236790110095e+00 1.315462236790110095e+00 7.705870406217262314e+01 2.080124726861567248e-18 1.010511890424381276e+00 1.820229417794215987e+00 -2.110889073668225535e+01 -4.221778147336451070e+01 -4.221778147336451070e+01 8.310628540647514692e-10 8.477159686978447369e-19 2.825719895659482135e-19
2.431416969628031680e+17 1.314000537146841507e+00 1.314000537146841507e+00 7.679044739423865451e+01 2.075355251269253734e-18 1.011686719125467926e+00 1.818112872276016700e+00 -2.110888656468474878e+01 -4.221777312936949755e+01 -4.221777312936949755e+01 8.281706228373858550e-10 8.447693063446604723e-19 2.815897687815535068e-19
2.437022155340602880e+17 1.312540495644527017e+00 1.312540495644527017e+00 7.652313091793250521e+01 2.070596823625242656e-18 1.012862922149678324e+00 1.815998391305532422e+00 -2.110888140881283093e+01 -4.221776281762566185e+01 -4.221776281762566185e+01 8.252887283725687556e-10 8.418339916302721578e-19 2.806113305434240366e-19
2.442640262780427520e+17 1.311082110314624627e+00 1.311082110314624627e+00 7.625675130691458037e+01 2.065849417919186441e-18 1.014040501157004615e+00 1.813885850236037323e+00 -2.110887499761525632e+01 -4.221774999523051264e+01 -4.221774999523051264e+01 8.224171885204184535e-10 8.389102619848789112e-19 2.796367539949596210e-19
2.448271321736157120e+17 1.309625379191075023e+00 1.309625379191075023e+00 7.599130524675294396e+01 2.061113008203291719e-18 1.015219457852052365e+00 1.811775226032126040e+00 -2.110886728270975254e+01 -4.221773456541950509e+01 -4.221773456541950509e+01 8.195559747932501039e-10 8.359981179888415211e-19 2.786660393296138083e-19
