1.132181718783784550e+19 2.215929364268721669e-01 2.215929364268721669e-01 2.132523790627657845e-01 4.630873288152945688e-20 1.000000000000000000e+00 3.096983427698470903e-01 -1.875681460125672828e+01 -3.751362920251345656e+01 -3.751362920251345656e+01 4.300964071943171143e-11 4.609735370710238417e-19 1.536578456903412886e-19
1.134791756006290227e+19 2.213831863852128157e-01 2.213831863852128157e-01 2.124746323360971467e-01 4.620424640122311719e-20 1.001208039653783022e+00 3.093213734026936113e-01 -1.875681442830325452e+01 -3.751362885660650903e+01 -3.751362885660650903e+01 4.285278332679961159e-11 4.592924328031235839e-19 1.530974776010411786e-19
1.137407810190738022e+19 2.211737226419538405e-01 2.211737226419538405e-01 2.116999152638183168e-01 4.610002871765895641e-20 1.002417591980146128e+00 3.089449406946002119e-01 -1.875681404619028214e+01 -3.751362809238056428e+01 -3.751362809238056428e+01 4.269653918674873227e-11 4.576179964582132434e-19 1.525393321527377318e-19
1.140029895208120320e+19 2.209645453162671080e-01 2.209645453162671080e-01 2.109282856944094398e-01 4.599608487684587390e-20 1.003628660172952491e+00 3.085690910687974853e-01 -1.875681362320321455e+01 -3.751362724640642909e+01 -3.751362724640642909e+01 4.254091815231952206e-11 4.559502558675143273e-19 1.519834186225047677e-19
1.142658024961415987e+19 2.207556545330253139e-01 2.207556545330253139e-01 2.101598131033399208e-01 4.589242089796120973e-20 1.004841246964487178e+00 3.081938549110622705e-01 -1.875681304251878601e+01 -3.751362608503757201e+01 -3.751362608503757201e+01 4.238593546896604908e-11 4.542894273062380947e-19 1.514298091020793489e-19
1.145292213385654477e+19 2.205470504228567163e-01 2.205470504228567163e-01 2.093944855497184565e-01 4.578903622598270258e-20 1.006055355936307460e+00 3.078192316762157765e-01 -1.875681229847225140e+01 -3.751362459694450280e+01 -3.751362459694450280e+01 4.223158877015217503e-11 4.526354872002573655e-19 1.508784957334191218e-19
1.147932474447980749e+19 2.203387331221997036e-01 2.203387331221997036e-01 2.086322911550122228e-01 4.568593030961429618e-20 1.007270989880007850e+00 3.074452293388328927e-01 -1.875681149608470832e+01 -3.751362299216941665e+01 -3.751362299216941665e+01 4.207787453684035871e-11 4.509883496740620046e-19 1.503294498913539935e-19
1.150578822147766477e+19 2.201306996182664788e-01 2.201306996182664788e-01 2.078732066060474393e-01 4.558310104279029156e-20 1.008488152394915405e+00 3.070718586433750508e-01 -1.875681085057813391e+01 -3.751362170115626782e+01 -3.751362170115626782e+01 4.192478580499716522e-11 4.493478431059451298e-19 1.497826143686484007e-19
1.153231270516628070e+19 2.199229380728709160e-01 2.199229380728709160e-01 2.071171766838676431e-01 4.548054197483324047e-20 1.009706846211591680e+00 3.066991152324526348e-01 -1.875681058763785103e+01 -3.751362117527570206e+01 -3.751362117527570206e+01 4.177230909928552278e-11 4.477137228104657670e-19 1.492379076034885810e-19
1.155889833618539110e+19 2.197154476051560723e-01 2.197154476051560723e-01 2.063641863931328924e-01 4.537825208534126431e-20 1.010927074714596641e+00 3.063269733670137551e-01 -1.875681039794299565e+01 -3.751362079588599130e+01 -3.751362079588599130e+01 4.162044465776709405e-11 4.460861312035357267e-19 1.486953770678452422e-19
1.158554525549894246e+19 2.195082285152641366e-01 2.195082285152641366e-01 2.056142250846429154e-01 4.527623093835857382e-20 1.012148840602579813e+00 3.059554279663629917e-01 -1.875681021304355056e+01 -3.751362042608710112e+01 -3.751362042608710112e+01 4.146919105073563814e-11 4.444650837466401065e-19 1.481550279155467102e-19
1.161225360439575962e+19 2.193012811002771900e-01 2.193012811002771900e-01 2.048672821290917212e-01 4.517447809672959761e-20 1.013372147288448044e+00 3.055844792923379516e-01 -1.875681003416654491e+01 -3.751362006833308982e+01 -3.751362006833308982e+01 4.131854612237918088e-11 4.428505568174324109e-19 1.476168522724774703e-19
1.163902352449066803e+19 2.190946056540977183e-01 2.190946056540977183e-01 2.041233469167434977e-01 4.507299312205256124e-20 1.014596997500728293e+00 3.052141275829978739e-01 -1.875680986231430225e+01 -3.751361972462860450e+01 -3.751361972462860450e+01 4.116850772332488387e-11 4.412425269694181853e-19 1.470808423231393710e-19
1.166585515772466995e+19 2.188882024673349525e-01 2.188882024673349525e-01 2.033824088571321853e-01 4.497177557463638247e-20 1.015823394693954551e+00 3.048443730525948192e-01 -1.875680969826522215e+01 -3.751361939653044431e+01 -3.751361939653044431e+01 4.101907371052670950e-11 4.396409709285288831e-19 1.465469903095096197e-19
1.169274864636608512e+19 2.186820718271819952e-01 2.186820718271819952e-01 2.026443562641507823e-01 4.487081672242164876e-20 1.017051341548487420e+00 3.044751652496475725e-01 -1.875680954257459021e+01 -3.751361908514918042e+01 -3.751361908514918042e+01 4.087022155390527839e-11 4.380456470155779728e-19 1.460152156718593243e-19
1.171970413301120614e+19 2.184762140172947786e-01 2.184762140172947786e-01 2.019091606417242335e-01 4.477011461463990187e-20 1.018280841235886802e+00 3.041064949637549142e-01 -1.875680939557538096e+01 -3.751361879115076192e+01 -3.751361879115076192e+01 4.072194550385566130e-11 4.364564935040728768e-19 1.454854978346909429e-19
1.174672176058496000e+19 2.182706293176699397e-01 2.182706293176699397e-01 2.011769322436713636e-01 4.466967869826138303e-20 1.019511896441164023e+00 3.037384226909908280e-01 -1.875680925737910698e+01 -3.751361851475821396e+01 -3.751361851475821396e+01 4.057426779676257995e-11 4.348737487185632529e-19 1.449579162395210843e-19
1.177380167234204672e+19 2.180653180045167838e-01 2.180653180045167838e-01 2.004476605430013103e-01 4.456950852763784990e-20 1.020744510701372176e+00 3.033709485494197056e-01 -1.875680912787665733e+01 -3.751361825575331466e+01 -3.751361825575331466e+01 4.042718631163471921e-11 4.332973900180612679e-19 1.444324633393537720e-19
1.180094401186712986e+19 2.178602803501351604e-01 2.178602803501351604e-01 1.997213350304521406e-01 4.446960365559889538e-20 1.021978686826608973e+00 3.030040726330807122e-01 -1.875680900673915730e+01 -3.751361801347831459e+01 -3.751361801347831459e+01 4.028069893324576689e-11 4.317273949172115616e-19 1.439091316390705285e-19
1.182814892307597312e+19 2.176555166227842064e-01 2.176555166227842064e-01 1.989979452141629468e-01 4.436996363340258965e-20 1.023214428396289177e+00 3.026377950119290006e-01 -1.875680889341882462e+01 -3.751361778683764925e+01 -3.751361778683764925e+01 4.013480355201901562e-11 4.301637410829768656e-19 1.433879136943256379e-19
1.185541655021601587e+19 2.174510270865538664e-01 2.174510270865538664e-01 1.982774806193586814e-01 4.427058801068804812e-20 1.024451738248679744e+00 3.022721157317872498e-01 -1.875680878714988253e+01 -3.751361757429976507e+01 -3.751361757429976507e+01 3.998949806391592610e-11 4.286064063313703263e-19 1.428688021104567674e-19
1.188274703786752410e+19 2.172468120012299442e-01 2.172468120012299442e-01 1.975599307880205324e-01 4.417147633542513457e-20 1.025690620005770715e+00 3.019070348142813276e-01 -1.875680868694941594e+01 -3.751361737389883189e+01 -3.751361737389883189e+01 3.984478037032258363e-11 4.270553686242188351e-19 1.423517895414062784e-19
1.191014053094377677e+19 2.170428716221650678e-01 2.170428716221650678e-01 1.968452852785803342e-01 4.407262815386763096e-20 1.026931076534208120e+00 3.015425522567906080e-01 -1.875680859161832359e+01 -3.751361718323664718e+01 -3.751361718323664718e+01 3.970064837794025826e-11 4.255106060659577511e-19 1.418368686886525997e-19
1.193759717469222093e+19 2.168392062001401610e-01 2.168392062001401610e-01 1.961335336655891659e-01 4.397404301050201974e-20 1.028173111498734915e+00 3.011786680323792487e-01 -1.875680849974221331e+01 -3.751361699948442663e+01 -3.751361699948442663e+01 3.955709999867266263e-11 4.239720969004430541e-19 1.413240323001476927e-19
1.196511711469514547e+19 2.166358159812284412e-01 2.166358159812284412e-01 1.954246655393989951e-01 4.387572044799816196e-20 1.029416727794579600e+00 3.008153820897336295e-01 -1.875680840969233998e+01 -3.751361681938467996e+01 -3.751361681938467996e+01 3.941413314951605976e-11 4.224398195078033158e-19 1.408132731692677559e-19
