8.295519151715436800e+16 2.215939601642453294e+00 2.215939601642453294e+00 3.899571667332597258e+02 6.061364300780641326e-18 1.000000000000000000e+00 2.951021574038847906e+00 -1.889576558809563878e+01 -3.779153117619127755e+01 -3.779153117619127755e+01 3.238326823795646188e-08 3.020544305484692889e-16 1.006848101828230881e-16
8.314642949076625600e+16 2.213443525811066959e+00 2.213443525811066959e+00 3.886041729200359214e+02 6.047458533508436796e-18 1.001158502884408108e+00 2.947596104853547949e+00 -1.889575396708864474e+01 -3.779150793417728948e+01 -3.779150793417728948e+01 3.227100513631684025e-08 3.010107962431844281e-16 1.003369320810614678e-16
8.333810832843838400e+16 2.210950338741142218e+00 2.210950338741142218e+00 3.872559131364234304e+02 6.033585084719950732e-18 1.002318354755897145e+00 2.944176048856812056e+00 -1.889574416175536697e+01 -3.779148832351073395e+01 -3.779148832351073395e+01 3.215911991545371955e-08 2.999701177514337839e-16 9.999003925047791565e-17
8.353022904650198400e+16 2.208460037043965318e+00 2.208460037043965318e+00 3.859123725501365811e+02 6.019743890359627556e-18 1.003479557246967246e+00 2.940760153908692054e+00 -1.889573447557142316e+01 -3.779146895114284632e+01 -3.779146895114284632e+01 3.204762509127878477e-08 2.989330247373335323e-16 9.964434157911117745e-17
8.372279266363118400e+16 2.205972617334176711e+00 2.205972617334176711e+00 3.845735348785212864e+02 6.005934876966373191e-18 1.004642112048774960e+00 2.937353261381039804e+00 -1.889573150725132678e+01 -3.779146301450265355e+01 -3.779146301450265355e+01 3.193646663947607183e-08 2.978970480015880441e-16 9.929901600052935624e-17
8.391580020084787200e+16 2.203488076229763948e+00 2.203488076229763948e+00 3.832393835365340919e+02 5.992157968957039236e-18 1.005806020799875355e+00 2.933946382639802675e+00 -1.889572303222315597e+01 -3.779144606444631194e+01 -3.779144606444631194e+01 3.182574100755285719e-08 2.968667371372023527e-16 9.895557904573412169e-17
8.410925268152969600e+16 2.201006410352016829e+00 2.201006410352016829e+00 3.819099019976143268e+02 5.978413090923520441e-18 1.006971285196459176e+00 2.930543190951864219e+00 -1.889571405175176011e+01 -3.779142810350352022e+01 -3.779142810350352022e+01 3.171540671393335321e-08 2.958402087061257781e-16 9.861340290204193013e-17
8.430315113141152000e+16 2.198527616325564260e+00 2.198527616325564260e+00 3.805850737934996459e+02 5.964700167632589075e-18 1.008137906881496182e+00 2.927143706406112322e+00 -1.889570459822680704e+01 -3.779140919645361407e+01 -3.779140919645361407e+01 3.160546209588241486e-08 2.948174361907783821e-16 9.827247873025944836e-17
8.449749657859348800e+16 2.196051690778332066e+00 2.196051690778332066e+00 3.792648825140032613e+02 5.951019124025274010e-18 1.009305887555858483e+00 2.923746885403060602e+00 -1.889569324894583957e+01 -3.779138649789167914e+01 -3.779138649789167914e+01 3.149591695668029616e-08 2.937989276770823199e-16 9.793297589236078974e-17
8.469229005354587200e+16 2.193578630341534996e+00 2.193578630341534996e+00 3.779493118068061790e+02 5.937369885216450108e-18 1.010475228867022457e+00 2.920359651290705738e+00 -1.889568948688760486e+01 -3.779137897377520972e+01 -3.779137897377520972e+01 3.138669537594540970e-08 2.927811928411999715e-16 9.759373094706664484e-17
