1.132181718783784550e+19 2.215929364268721669e-01 2.215929364268721669e-01 2.132523790627657845e-01 4.630873288152945688e-20 1.000000000000000000e+00 3.096983427698470903e-01 -1.875681460125672828e+01 -3.751362920251345656e+01 -3.751362920251345656e+01 4.300964071943171143e-11 4.609735370710238417e-19 1.536578456903412886e-19
1.134791756006290227e+19 2.213831863852128157e-01 2.213831863852128157e-01 2.124746323360971467e-01 4.620424640122311719e-20 1.001208039653783022e+00 3.093213514659962082e-01 -1.875681414462809116e+01 -3.751362828925618231e+01 -3.751362828925618231e+01 4.285278636586711454e-11 4.592925956654705451e-19 1.530975318884901977e-19
1.137407810190738022e+19 2.211737226419538405e-01 2.211737226419538405e-01 2.116999152638183168e-01 4.610002871765895641e-20 1.002417591980146128e+00 3.089449205341523452e-01 -1.875681378516709685e+01 -3.751362757033419371e+01 -3.751362757033419371e+01 4.269654197294531251e-11 4.576181457693696781e-19 1.525393819231232260e-19
1.140029895208120320e+19 2.209645453162671080e-01 2.209645453162671080e-01 2.109282856944094398e-01 4.599608487684587390e-20 1.003628660172952491e+00 3.085690862124659817e-01 -1.875681356025029345e+01 -3.751362712050058690e+01 -3.751362712050058690e+01 4.254091882183823032e-11 4.559502917467657599e-19 1.519834305822552533e-19
1.142658024961415987e+19 2.207556545330253139e-01 2.207556545330253139e-01 2.101598131033399208e-01 4.589242089796120973e-20 1.004841246964487178e+00 3.081938888472397498e-01 -1.875681348297111484e+01 -3.751362696594222967e+01 -3.751362696594222967e+01 4.238593080172046315e-11 4.542891771902631451e-19 1.514297257300876910e-19
1.145292213385654477e+19 2.205470504228567163e-01 2.205470504228567163e-01 2.093944855497184565e-01 4.578903622598270258e-20 1.006055355936307460e+00 3.078193269796548059e-01 -1.875681353690589148e+01 -3.751362707381178296e+01 -3.751362707381178296e+01 4.223157569489976026e-11 4.526347865020382297e-19 1.508782621673460926e-19
1.147932474447980749e+19 2.203387331221997036e-01 2.203387331221997036e-01 2.086322911550122228e-01 4.568593030961429618e-20 1.007270989880007850e+00 3.074453969084631755e-01 -1.875681367623995044e+01 -3.751362735247990088e+01 -3.751362735247990088e+01 4.207785160277303798e-11 4.509871206449794300e-19 1.503290402149931353e-19
1.150578822147766477e+19 2.201306996182664788e-01 2.201306996182664788e-01 2.078732066060474393e-01 4.558310104279029156e-20 1.008488152394915405e+00 3.070720870526320589e-01 -1.875681382589693769e+01 -3.751362765179387537e+01 -3.751362765179387537e+01 4.192475462010932987e-11 4.493461719177084178e-19 1.497820573059028220e-19
1.153231270516628070e+19 2.199229380728709160e-01 2.199229380728709160e-01 2.071171766838676431e-01 4.548054197483324047e-20 1.009706846211591680e+00 3.066993678005966451e-01 -1.875681388165500607e+01 -3.751362776331001214e+01 -3.751362776331001214e+01 4.177227469962544185e-11 4.477118793434208760e-19 1.492372931144736654e-19
1.155889833618539110e+19 2.197154476051560723e-01 2.197154476051560723e-01 2.063641863931328924e-01 4.537825208534126431e-20 1.010927074714596641e+00 3.063272270272306974e-01 -1.875681371022210087e+01 -3.751362742044420173e+01 -3.751362742044420173e+01 4.162041019315066511e-11 4.460842842551607052e-19 1.486947614183868777e-19
1.158554525549894246e+19 2.195082285152641366e-01 2.195082285152641366e-01 2.056142250846429154e-01 4.527623093835857382e-20 1.012148840602579813e+00 3.059556559286084054e-01 -1.875681319337514452e+01 -3.751362638675028904e+01 -3.751362638675028904e+01 4.146916015276357313e-11 4.444634279330748887e-19 1.481544759776916376e-19
1.161225360439575962e+19 2.193012811002771900e-01 2.193012811002771900e-01 2.048672821290917212e-01 4.517447809672959761e-20 1.013372147288448044e+00 3.055846733824696404e-01 -1.875681257474148111e+01 -3.751362514948296223e+01 -3.751362514948296223e+01 4.131851987917306667e-11 4.428491504508962802e-19 1.476163834836321014e-19
1.163902352449066803e+19 2.190946056540977183e-01 2.190946056540977183e-01 2.041233469167434977e-01 4.507299312205256124e-20 1.014596997500728293e+00 3.052142852646363980e-01 -1.875681192881884840e+01 -3.751362385763769680e+01 -3.751362385763769680e+01 4.116848645460427669e-11 4.412413871837899287e-19 1.470804623945966670e-19
1.166585515772466995e+19 2.188882024673349525e-01 2.188882024673349525e-01 2.033824088571321853e-01 4.497177557463638247e-20 1.015823394693954551e+00 3.048444920755061238e-01 -1.875681126001800081e+01 -3.751362252003600162e+01 -3.751362252003600162e+01 4.101905769511737881e-11 4.396401126662377595e-19 1.465467042220792451e-19
1.169274864636608512e+19 2.186820718271819952e-01 2.186820718271819952e-01 2.026443562641507823e-01 4.487081672242164876e-20 1.017051341548487420e+00 3.044752436486825586e-01 -1.875681057253082784e+01 -3.751362114506165568e+01 -3.751362114506165568e+01 4.087021103027216970e-11 4.380450830561370394e-19 1.460150276853790452e-19
1.171970413301120614e+19 2.184762140172947786e-01 2.184762140172947786e-01 2.019091606417242335e-01 4.477011461463990187e-20 1.018280841235886802e+00 3.041065310578258130e-01 -1.875680987033101843e+01 -3.751361974066203686e+01 -3.751361974066203686e+01 4.072194067061287883e-11 4.364562344914259421e-19 1.454854114971420048e-19
1.174672176058496000e+19 2.182706293176699397e-01 2.182706293176699397e-01 2.011769322436713636e-01 4.466967869826138303e-20 1.019511896441164023e+00 3.037384150820111040e-01 -1.875680915717473241e+01 -3.751361831434946481e+01 -3.751361831434946481e+01 4.057426881319230681e-11 4.348738031888811499e-19 1.449579343962936685e-19
1.177380167234204672e+19 2.180653180045167838e-01 2.180653180045167838e-01 2.004476605430013103e-01 4.456950852763784990e-20 1.020744510701372176e+00 3.033708961212062127e-01 -1.875680843660127195e+01 -3.751361687320254390e+01 -3.751361687320254390e+01 4.042719329821472594e-11 4.332977644279954870e-19 1.444325881426651543e-19
1.180094401186712986e+19 2.178602803501351604e-01 2.178602803501351604e-01 1.997213350304521406e-01 4.446960365559889538e-20 1.021978686826608973e+00 3.030039745502719484e-01 -1.875680771193380991e+01 -3.751361542386761982e+01 -3.751361542386761982e+01 4.028071197216342668e-11 4.317280936714461228e-19 1.439093645571487076e-19
1.182814892307597312e+19 2.176555166227842064e-01 2.176555166227842064e-01 1.989979452141629468e-01 4.436996363340258965e-20 1.023214428396289177e+00 3.026376507188942577e-01 -1.875680698628006837e+01 -3.751361397256013674e+01 -3.751361397256013674e+01 4.013482268768248901e-11 4.301647665616176905e-19 1.433882555205392543e-19
1.185541655021601587e+19 2.174510270865538664e-01 2.174510270865538664e-01 1.982774806193586814e-01 4.427058801068804812e-20 1.024451738248679744e+00 3.022719249515266604e-01 -1.875680626253304339e+01 -3.751361252506608679e+01 -3.751361252506608679e+01 3.998952330346287705e-11 4.286077589171826063e-19 1.428692529723941780e-19
1.188274703786752410e+19 2.172468120012299442e-01 2.172468120012299442e-01 1.975599307880205324e-01 4.417147633542513457e-20 1.025690620005770715e+00 3.019067975473202492e-01 -1.875680554337177597e+01 -3.751361108674355194e+01 -3.751361108674355194e+01 3.984481168412361585e-11 4.270570467296365612e-19 1.423523489098788698e-19
