2.508357471657978400e+16 3.995626206249890622e+00 3.995626206249890622e+00 2.362505607431873159e+03 1.999050613712893782e-17 1.043244638589927442e+00 5.051694583474290567e+00 -2.314225404488172089e+01 -4.628450808976344177e+01 -4.628450808976344177e+01 2.325349720540397955e-09 3.104747645037161930e-19 1.034915881679054057e-19 7.405914369507942825e-32 2.553449511244378373e-08
2.924572478534155600e+16 3.702982834417146485e+00 3.702982834417146485e+00 1.875115598298530585e+03 1.714899241217858215e-17 1.126733593938954225e+00 4.644384618439987733e+00 -2.311406450147469727e+01 -4.622812900294939453e+01 -4.622812900294939453e+01 1.858677822927665824e-09 2.552611425676358716e-19 8.508704752254530256e-20 6.622866387103373861e-32 2.571508213783143322e-08
3.409850581044158400e+16 3.432110318733853305e+00 3.432110318733853305e+00 1.488310720328460548e+03 1.471244640017981984e-17 1.216928670395307499e+00 4.258651359030889871e+00 -2.307527719278550649e+01 -4.615055438557101297e+01 -4.615055438557101297e+01 1.489638743187925345e-09 2.126702124685722938e-19 7.089007082285742724e-20 6.017609981130093867e-32 2.596564973698867964e-08
3.975651508173554400e+16 3.181397920029190196e+00 3.181397920029190196e+00 1.181306875805242043e+03 1.262299037551303658e-17 1.314371968386166767e+00 3.909475067835500361e+00 -2.304110670602200983e+01 -4.608221341204401966e+01 -4.608221341204401966e+01 1.192504686170066882e-09 1.761675254565668104e-19 5.872250848552227415e-20 5.429962878090162986e-32 2.618841460292222971e-08
4.635336516593824000e+16 2.949336805223941926e+00 2.949336805223941926e+00 9.373882438929897489e+02 1.082969139793394414e-17 1.419653760790715147e+00 3.575932071334312568e+00 -2.299276981643536644e+01 -4.598553963287073287e+01 -4.598553963287073287e+01 9.577782626785535936e-10 1.484988807578881540e-19 4.949962691929604532e-20 5.004069914500481304e-32 2.650680108121696318e-08
5.404483913616252000e+16 2.734550993162562449e+00 2.734550993162562449e+00 7.438629176313089602e+02 9.291992362402751079e-18 1.533411934504375074e+00 3.263420880745506292e+00 -2.293529138705060078e+01 -4.587058277410120155e+01 -4.587058277410120155e+01 7.710437551179102894e-10 1.266192663633659567e-19 4.220642212112198956e-20 4.675371734244084634e-32 2.689044319661661978e-08
6.301256935278569600e+16 2.535753796499228940e+00 2.535753796499228940e+00 5.902740286093569466e+02 7.973123643792017022e-18 1.656332796169469379e+00 2.973651739201702782e+00 -2.287171020806829702e+01 -4.574342041613659404e+01 -4.574342041613659404e+01 6.216458358326179548e-10 1.087869379714572726e-19 3.626231265715242418e-20 4.408350144736357673e-32 2.732128986292043628e-08
7.346832666919398400e+16 2.351740806907384851e+00 2.351740806907384851e+00 4.683283219831291717e+02 6.841462838770423911e-18 1.789172008481928255e+00 2.712775604223914616e+00 -2.281299291532468843e+01 -4.562598583064937685e+01 -4.562598583064937685e+01 5.005124964103359243e-10 9.288578276362045681e-20 3.096192758787348560e-20 4.125957958619304421e-32 2.772530599349334441e-08
8.565902135099620800e+16 2.181407593034830228e+00 2.181407593034830228e+00 3.715197067223069212e+02 5.870428422240237923e-18 1.932731069329466589e+00 2.463396004037105236e+00 -2.273602410048175670e+01 -4.547204820096351341e+01 -4.547204820096351341e+01 4.047651759428409883e-10 8.112684610383575526e-20 2.704228203461191742e-20 3.968439578318738594e-32 2.826396787973897408e-08
9.987253380424545600e+16 2.023724727453352745e+00 2.023724727453352745e+00 2.947001858753994270e+02 5.037405146564562729e-18 2.087884283316445266e+00 2.229710851922977799e+00 -2.264620605944179488e+01 -4.529241211888358976e+01 -4.529241211888358976e+01 3.283625088771221761e-10 7.199834219715694025e-20 2.399944739905231743e-20 3.891018955043370966e-32 2.890580048708545921e-08
