4.975881329039281280e+17 9.309027449803785048e-01 9.309027449803785048e-01 2.593639650841833344e+01 1.016675107299808408e-18 1.000000000000000000e+00 1.323694716305963137e+00 -1.853187379297894566e+01 -3.706374758595789132e+01 -3.706374758595789132e+01 4.205360470759283837e-09 5.644220347634533152e-17 1.881406782544844179e-17
4.987352310479928960e+17 9.298746401561152064e-01 9.298746401561152064e-01 2.584588400300841471e+01 1.014345173935838777e-18 1.001165567511621335e+00 1.322152840234309013e+00 -1.853187295468812934e+01 -3.706374590937625868e+01 -3.706374590937625868e+01 4.190685535730794420e-09 5.624529113260001829e-17 1.874843037753333738e-17
4.998849736163619200e+17 9.288476899369718653e-01 9.288476899369718653e-01 2.575568911173627029e+01 1.012020624533274983e-18 1.002332503313329237e+00 1.320612897912376793e+00 -1.853187244324406535e+01 -3.706374488648813070e+01 -3.706374488648813070e+01 4.176061751701863199e-09 5.604904666300315245e-17 1.868301555433438415e-17
5.010373667052659840e+17 9.278218929519601588e-01 9.278218929519601588e-01 2.566581070934169162e+01 1.009701446429210649e-18 1.003500809056848908e+00 1.319074706741517611e+00 -1.853187171297576086e+01 -3.706374342595152171e+01 -3.706374342595152171e+01 4.161489507526803957e-09 5.585350595767550736e-17 1.861783531922517118e-17
5.021924164250021120e+17 9.267972478290311678e-01 9.267972478290311678e-01 2.557624767435790503e+01 1.007387626984925996e-18 1.004670486430097931e+00 1.317538273639918600e+00 -1.853187079103432922e+01 -3.706374158206865843e+01 -3.706374158206865843e+01 4.146968590857254342e-09 5.565866452853037249e-17 1.855288817617678878e-17
5.033501288999412480e+17 9.257737531950385179e-01 9.257737531950385179e-01 2.548699888909686706e+01 1.005079153585767861e-18 1.005841537088899562e+00 1.316003608641713063e+00 -1.853186971417399675e+01 -3.706373942834799351e+01 -3.706373942834799351e+01 4.132498780445858511e-09 5.546451725739807378e-17 1.848817241913269023e-17
5.045105102685768320e+17 9.247514076756664370e-01 9.247514076756664370e-01 2.539806323963147605e+01 1.002776013640959410e-18 1.007013962725140432e+00 1.314470724878008534e+00 -1.853186852875031576e+01 -3.706373705750063152e+01 -3.706373705750063152e+01 4.118079846314775400e-09 5.527105840748047440e-17 1.842368613582682480e-17
5.056735666835537280e+17 9.237302098953716900e-01 9.237302098953716900e-01 2.530943961577911594e+01 1.000478194583436820e-18 1.008187764998722535e+00 1.312939638557992561e+00 -1.853186729071836325e+01 -3.706373458143672650e+01 -3.706373458143672650e+01 4.103711549922514441e-09 5.507828163468466873e-17 1.835942721156155727e-17
5.068393043116961920e+17 9.227101587747870148e-01 9.227101587747870148e-01 2.522112693680776729e+01 9.981856845378174480e-19 1.009362945605859485e+00 1.311410369396085018e+00 -1.853186606563137673e+01 -3.706373213126275346e+01 -3.706373213126275346e+01 4.089393648499267726e-09 5.488618005478421482e-17 1.829539335159473930e-17
5.080077293340576000e+17 9.216912552697585914e-01 9.216912552697585914e-01 2.513312372165225739e+01 9.958984664024698922e-19 1.010539506209382932e+00 1.309882933132755944e+00 -1.853186492864061208e+01 -3.706372985728122416e+01 -3.706372985728122416e+01 4.075125825525344146e-09 5.469474531914155881e-17 1.823158177304718319e-17
5.091788479459280640e+17 9.206734985497816437e-01 9.206734985497816437e-01 2.504542940948584828e+01 9.936165372079551126e-19 1.011717448508464789e+00 1.308357364427751079e+00 -1.853186396448804274e+01 -3.706372792897608548e+01 -3.706372792897608548e+01 4.060907905020486229e-09 5.450397049992771016e-17 1.816799016664256697e-17
5.103526663568840320e+17 9.196568873005129818e-01 9.196568873005129818e-01 2.495804300029378808e+01 9.913398861539487964e-19 1.012896774178127179e+00 1.306833693300909260e+00 -1.853186326750581969e+01 -3.706372653501163938e+01 -3.706372653501163938e+01 4.046739631285469105e-09 5.431384714255561039e-17 1.810461571418520141e-17
5.115291907908168960e+17 9.186414202100613435e-01 9.186414202100613435e-01 2.487096340641149084e+01 9.890685009214698177e-19 1.014077484933667783e+00 1.305311918521555148e+00 -1.853186284155354002e+01 -3.706372568310708004e+01 -3.706372568310708004e+01 4.032620826938492732e-09 5.412437281115182456e-17 1.804145760371727383e-17
5.127084274859619200e+17 9.176270959689883933e-01 9.176270959689883933e-01 2.478418954411844055e+01 9.868023692226065378e-19 1.015259582453280629e+00 1.303792009772237304e+00 -1.853186260125655949e+01 -3.706372520251311897e+01 -3.706372520251311897e+01 4.018551404919714157e-09 5.393555109686682115e-17 1.797851703228894244e-17
5.138903826949481600e+17 9.166139132702944003e-01 9.166139132702944003e-01 2.469772033362235675e+01 9.845414788004068345e-19 1.016443068456777343e+00 1.302273954684230572e+00 -1.853186251595785450e+01 -3.706372503191570900e+01 -3.706372503191570900e+01 4.004531222809457823e-09 5.374738184157463965e-17 1.791579394719154758e-17
5.150750626848062720e+17 9.156018708094383340e-01 9.156018708094383340e-01 2.461155469904636917e+01 9.822858174288482497e-19 1.017627944626780856e+00 1.300757741458755889e+00 -1.853186255659602466e+01 -3.706372511319204932e+01 -3.706372511319204932e+01 3.990560136788992937e-09 5.355986475918342197e-17 1.785328825306114271e-17
5.162624737370185600e+17 9.145909672843223204e-01 9.145909672843223204e-01 2.452569156841315490e+01 9.800353729127243606e-19 1.018814212687645160e+00 1.299243358863652054e+00 -1.853186269570486289e+01 -3.706372539140972577e+01 -3.706372539140972577e+01 3.976638001669961246e-09 5.337299943774698355e-17 1.779099981258232477e-17
5.174526221475482240e+17 9.135812013952941957e-01 9.135812013952941957e-01 2.444012987363074529e+01 9.777901330875746746e-19 1.020001874326438074e+00 1.297730796230118111e+00 -1.853186290741302500e+01 -3.706372581482605000e+01 -3.706372581482605000e+01 3.962764670923663366e-09 5.318678534155213930e-17 1.772892844718404643e-17
5.186455142268683520e+17 9.125725718451489499e-01 9.125725718451489499e-01 2.435486855047830090e+01 9.755500858196127932e-19 1.021190931272086377e+00 1.296220043449467507e+00 -1.853186316744366380e+01 -3.706372633488732760e+01 -3.706372633488732760e+01 3.948939996710130044e-09 5.300122181318874858e-17 1.766707393772958286e-17
5.198411563000125440e+17 9.115650773391139605e-01 9.115650773391139605e-01 2.426990625139072222e+01 9.733152140829185102e-19 1.022381385214107707e+00 1.294711085862841671e+00 -1.853186345311410577e+01 -3.706372690622821153e+01 -3.706372690622821153e+01 3.935163783339386626e-09 5.281630745058490250e-17 1.760543581686163109e-17
5.210395547065825920e+17 9.105587165848687548e-01 9.105587165848687548e-01 2.418524184861930593e+01 9.710855045647268041e-19 1.023573237877196895e+00 1.293203913166815600e+00 -1.853186374333548514e+01 -3.706372748667097028e+01 -3.706372748667097028e+01 3.921435868885560718e-09 5.263204120404843968e-17 1.754401373468281323e-17
5.222407158007995520e+17 9.095534882925286890e-01 9.095534882925286890e-01 2.410087465243471527e+01 9.688609514368726402e-19 1.024766490954539311e+00 1.291698523353296268e+00 -1.853186401861245258e+01 -3.706372803722490517e+01 -3.706372803722490517e+01 3.907756160596881136e-09 5.244842285315182770e-17 1.748280761771727487e-17
5.234446459515287040e+17 9.085493911746508333e-01 9.085493911746508333e-01 2.401680361393144736e+01 9.666415426872627775e-19 1.025961146184224626e+00 1.290194908521708594e+00 -1.853186426104278439e+01 -3.706372852208556878e+01 -3.706372852208556878e+01 3.894124505667169864e-09 5.226545127389021112e-17 1.742181709129673396e-17
5.246513515423301760e+17 9.075464239462179838e-01 9.075464239462179838e-01 2.393302768800239377e+01 9.644272663340518602e-19 1.027157205266734818e+00 1.288693061315502986e+00 -1.853186445431708762e+01 -3.706372890863417524e+01 -3.706372890863417524e+01 3.880540750118780813e-09 5.208312523057992414e-17 1.736104174352663933e-17
5.258608389714676480e+17 9.065445853246582031e-01 9.065445853246582031e-01 2.384954583332632438e+01 9.622181104256098698e-19 1.028354669944816280e+00 1.287192974919007638e+00 -1.853186458371843770e+01 -3.706372916743687540e+01 -3.706372916743687540e+01 3.867004738830075453e-09 5.190144337780787073e-17 1.730048112593595794e-17
5.270731146519590400e+17 9.055438740298287215e-01 9.055438740298287215e-01 2.376635701235254672e+01 9.600140630404121542e-19 1.029553541923469817e+00 1.285694643054235087e+00 -1.853186463612206225e+01 -3.706372927224412450e+01 -3.706372927224412450e+01 3.853516315561905000e-09 5.172040426234880171e-17 1.724013475411626929e-17
5.282881850116061440e+17 9.045442887840177137e-01 9.045442887840177137e-01 2.368346019128719604e+01 9.578151122869677832e-19 1.030753822950123633e+00 1.284198059977742723e+00 -1.853186459999498581e+01 -3.706372919998997162e+01 -3.706372919998997162e+01 3.840075322984319250e-09 5.154000632507140612e-17 1.718000210835713435e-17
5.295060564930247680e+17 9.035458283119451872e-01 9.035458283119451872e-01 2.360085434007928740e+01 9.556212463037477113e-19 1.031955514734322676e+00 1.282703220477489525e+00 -1.853186446539571719e+01 -3.706372893079143438e+01 -3.706372893079143438e+01 3.826681602702703833e-09 5.136024790281827149e-17 1.712008263427275922e-17
5.307267355536958080e+17 9.025484913407474385e-01 9.025484913407474385e-01 2.351853843240568054e+01 9.534324532590759629e-19 1.033158619028204717e+00 1.281210119869679032e+00 -1.853186422397388711e+01 -3.706372844794777421e+01 -3.706372844794777421e+01 3.813334995283575839e-09 5.118112723026795921e-17 1.706037574342265307e-17
5.319502286659737600e+17 9.015522765999959276e-01 9.015522765999959276e-01 2.343651143375160117e+01 9.512487211445927120e-19 1.034363137545798450e+00 1.279718753778954943e+00 -1.853186386896993554e+01 -3.706372773793987108e+01 -3.706372773793987108e+01 3.800035338349844951e-09 5.100264241586733285e-17 1.700088080528911300e-17
5.331765423171383680e+17 9.005571828216806241e-01 9.005571828216806241e-01 2.335477172269792234e+01 9.490700277256166326e-19 1.035569072036972127e+00 1.278229107575172385e+00 -1.853186339521475645e+01 -3.706372679042951290e+01 -3.706372679042951290e+01 3.786782372774937050e-09 5.082479018428724400e-17 1.694159672809574903e-17
5.344056830094244480e+17 8.995632087402112287e-01 8.995632087402112287e-01 2.327331890284356675e+01 9.468963719790101529e-19 1.036776424213659675e+00 1.276741189378093111e+00 -1.853186279912936740e+01 -3.706372559825873481e+01 -3.706372559825873481e+01 3.773576036498296572e-09 5.064756982137020802e-17 1.688252327379007037e-17
5.356376572600522240e+17 8.985703530924183946e-01 8.985703530924183946e-01 2.319215196261843559e+01 9.447277421916571593e-19 1.037985195837450414e+00 1.275254996585845957e+00 -1.853186207872456137e+01 -3.706372415744912274e+01 -3.706372415744912274e+01 3.760416166181374703e-09 5.047097917132185163e-17 1.682365972377395260e-17
5.368724716012794240e+17 8.975786146175369629e-01 8.975786146175369629e-01 2.311126989411091515e+01 9.425641266799009479e-19 1.039195388631609429e+00 1.273770527109314710e+00 -1.853186123360057991e+01 -3.706372246720115982e+01 -3.706372246720115982e+01 3.747302597572118275e-09 5.029501598519966669e-17 1.676500532839989095e-17
5.381101325804093440e+17 8.965879920572241701e-01 8.965879920572241701e-01 2.303067169305590056e+01 9.404055137895095576e-19 1.040407004362519761e+00 1.272287779369091210e+00 -1.853186026494675431e+01 -3.706372052989350863e+01 -3.706372052989350863e+01 3.734235165529455139e-09 5.011967792266279616e-17 1.670655930755426128e-17
5.393506467598434560e+17 8.955984841555436615e-01 8.955984841555436615e-01 2.295035635882006630e+01 9.382518918955683034e-19 1.041620044758085895e+00 1.270806752292413133e+00 -1.853185917554117523e+01 -3.706371835108235047e+01 -3.706371835108235047e+01 3.721213704047157911e-09 4.994496255369658260e-17 1.664832085123219317e-17
5.405940207171114240e+17 8.946100896589653795e-01 8.946100896589653795e-01 2.287032289438832677e+01 9.361032494024062056e-19 1.042834511589510349e+00 1.269327445310103109e+00 -1.853185796975033028e+01 -3.706371593950066057e+01 -3.706371593950066057e+01 3.708238046277472803e-09 4.977086736032061228e-17 1.659028912010687179e-17
5.418402610449020800e+17 8.936228073163662300e-01 8.936228073163662300e-01 2.279057030635062020e+01 9.339595747435256937e-19 1.044050406589348112e+00 1.267849858353552239e+00 -1.853185665352877365e+01 -3.706371330705754730e+01 -3.706371330705754730e+01 3.695308024554664076e-09 4.959738973827862784e-17 1.653246324609287697e-17
5.430893743511155200e+17 8.926366358790135402e-01 8.926366358790135402e-01 2.271109760488716134e+01 9.318208563814943689e-19 1.045267731533661815e+00 1.266373991851666103e+00 -1.853185523441877436e+01 -3.706371046883754872e+01 -3.706371046883754872e+01 3.682423470417927356e-09 4.942452699870653147e-17 1.647484233290217613e-17
5.443413672588719360e+17 8.916515741005828222e-01 8.916515741005828222e-01 2.263190380375677080e+01 9.296870828079099522e-19 1.046486488159685591e+00 1.264899846727882693e+00 -1.853185372154995747e+01 -3.706370744309991494e+01 -3.706370744309991494e+01 3.669584214634617695e-09 4.925227636978989883e-17 1.641742545659663500e-17
5.455962464065643520e+17 8.906676207371394538e-01 8.906676207371394538e-01 2.255291154453268376e+01 9.275570337325595322e-19 1.047706677452807655e+00 1.263425998195501387e+00 -1.853185212563895945e+01 -3.706370425127791890e+01 -3.706370425127791890e+01 3.656777703493971153e-09 4.908046878670341411e-17 1.636015626223447034e-17
5.468540184478849280e+17 8.896847745471445634e-01 8.896847745471445634e-01 2.247414451786859857e+01 9.254310842603485226e-19 1.048928299991225721e+00 1.261952899922219151e+00 -1.853185045898908001e+01 -3.706370091797816002e+01 -3.706370091797816002e+01 3.644007766284423705e-09 4.890915500296041059e-17 1.630305166765347328e-17
5.481146900518780800e+17 8.887030342914352676e-01 8.887030342914352676e-01 2.239565435541741678e+01 9.233100546337147184e-19 1.050151356641760847e+00 1.260481534450544672e+00 -1.853184873548991973e+01 -3.706369747097983947e+01 -3.706369747097983947e+01 3.631282761439512835e-09 4.873844649314534632e-17 1.624614883104844980e-17
5.493782679029490560e+17 8.877223987332435451e-01 8.877223987332435451e-01 2.231744008033580329e+01 9.211939334265878049e-19 1.051375849323727962e+00 1.259011904641792245e+00 -1.853184697061701769e+01 -3.706369394123403538e+01 -3.706369394123403538e+01 3.618602516087060113e-09 4.856834015937522304e-17 1.618944671979174204e-17
5.506447587009172480e+17 8.867428666381785840e-01 8.867428666381785840e-01 2.223950071931365713e+01 9.190827092416078831e-19 1.052601779818608030e+00 1.257544013836848551e+00 -1.853184518143153170e+01 -3.706369036286306340e+01 -3.706369036286306340e+01 3.605966856697420793e-09 4.839883282888217772e-17 1.613294427629405616e-17
5.519141691610472960e+17 8.857644367742254499e-01 8.857644367742254499e-01 2.216183530256089185e+01 9.169763707100513208e-19 1.053829149868383386e+00 1.256077865853208353e+00 -1.853184338657983332e+01 -3.706368677315966664e+01 -3.706368677315966664e+01 3.593375609104963631e-09 4.822992125556673740e-17 1.607664041852224477e-17
5.531865060140801280e+17 8.847871079117461957e-01 8.847871079117461957e-01 2.208444286379457822e+01 9.148749064917637310e-19 1.055057961259466381e+00 1.254613464982038629e+00 -1.853184160629318100e+01 -3.706368321258636200e+01 -3.706368321258636200e+01 3.580828598529169782e-09 4.806160212152848047e-17 1.602053404050949349e-17
5.544617760062866560e+17 8.838108788234605440e-01 8.838108788234605440e-01 2.200732244022442430e+01 9.127783052750463413e-19 1.056288215738564018e+00 1.253150815985225819e+00 -1.853183986238736125e+01 -3.706367972477472250e+01 -3.706367972477472250e+01 3.568325649595371865e-09 4.789387203857986080e-17 1.596462401285995154e-17
5.557399858994764800e+17 8.828357482844640947e-01 8.828357482844640947e-01 2.193047307254134637e+01 9.106865557766244091e-19 1.057519915097054453e+00 1.251689924092477479e+00 -1.853183817826231561e+01 -3.706367635652463122e+01 -3.706367635652463122e+01 3.555866586355650623e-09 4.772672754974978888e-17 1.590890918324992655e-17
5.570211424710520960e+17 8.818617150722088960e-01 8.818617150722088960e-01 2.185389380490304134e+01 9.085996467415360953e-19 1.058753061086395775e+00 1.250230794998388184e+00 -1.853183657890179603e+01 -3.706367315780359206e+01 -3.706367315780359206e+01 3.543451232308998269e-09 4.756016513076279539e-17 1.585338837692093488e-17
5.583052525140397440e+17 8.808887779665033335e-01 8.808887779665033335e-01 2.177758358237584346e+01 9.065175651388818109e-19 1.059987655501731352e+00 1.248773432899491498e+00 -1.853183509087300607e+01 -3.706367018174601213e+01 -3.706367018174601213e+01 3.531079393794568372e-09 4.739418096833958383e-17 1.579806032277985922e-17
5.595923228371212800e+17 8.799169357495111310e-01 8.799169357495111310e-01 2.170154104075447421e+01 9.044402924487435659e-19 1.061223700093894440e+00 1.247317836441962591e+00 -1.853183374232623493e+01 -3.706366748465246985e+01 -3.706366748465246985e+01 3.518750825934400929e-09 4.722877050426189108e-17 1.574292350142063036e-17
5.608823602646885120e+17 8.789461872057330316e-01 8.789461872057330316e-01 2.162576575668749612e+01 9.023678266768070361e-19 1.062461196653846418e+00 1.245864022655608361e+00 -1.853183256299450932e+01 -3.706366512598901863e+01 -3.706366512598901863e+01 3.506465435354186975e-09 4.706393115746658053e-17 1.568797705248885915e-17
5.621753716368518400e+17 8.779765311220222301e-01 8.779765311220222301e-01 2.155025678804734213e+01 9.003001566804304243e-19 1.063700146944639213e+00 1.244411981210295615e+00 -1.853183152679952173e+01 -3.706366305359904345e+01 -3.706366305359904345e+01 3.494223093672886511e-09 4.689966251360939208e-17 1.563322083786979839e-17
5.634713638094949120e+17 8.770079662875667204e-01 8.770079662875667204e-01 2.147501319610821469e+01 8.982372713448888654e-19 1.064940552772694060e+00 1.242961662600737149e+00 -1.853183048145703182e+01 -3.706366096291406365e+01 -3.706366096291406365e+01 3.482023782594781439e-09 4.673597151660957656e-17 1.557865717220319219e-17
5.647703436543063040e+17 8.760404914938871856e-01 8.760404914938871856e-01 2.140003404553334931e+01 8.961791595833027822e-19 1.066182415903793590e+00 1.241513061776185367e+00 -1.853182941718538146e+01 -3.706365883437076292e+01 -3.706365883437076292e+01 3.469867358896808613e-09 4.657285669699330383e-17 1.552428556566443666e-17
5.660723180588113920e+17 8.750741055348351116e-01 8.750741055348351116e-01 2.132531840436244508e+01 8.941258103365625813e-19 1.067425738149464731e+00 1.240066176991341251e+00 -1.853182833480707004e+01 -3.706365666961414007e+01 -3.706365666961414007e+01 3.457753670618635133e-09 4.641031596953578666e-17 1.547010532317859863e-17
5.673772939264273920e+17 8.741088072065750225e-01 8.741088072065750225e-01 2.125086534399776994e+01 8.920772125732250380e-19 1.068670521280334018e+00 1.238621006498871635e+00 -1.853182723512964003e+01 -3.706365447025928006e+01 -3.706365447025928006e+01 3.445682566369041596e-09 4.624834725793196821e-17 1.541611575264398940e-17
5.686852781764721280e+17 8.731445953075985811e-01 8.731445953075985811e-01 2.117667393919291285e+01 8.900333552894730449e-19 1.069916767113055611e+00 1.237177548549473816e+00 -1.853182611894573739e+01 -3.706365223789147478e+01 -3.706365223789147478e+01 3.433653895323686639e-09 4.608694849474658343e-17 1.536231616491552781e-17
5.699962777442193920e+17 8.721814686387062698e-01 8.721814686387062698e-01 2.110274326803906675e+01 8.879942275090083367e-19 1.071164477423119044e+00 1.235735801391862232e+00 -1.853182498703305825e+01 -3.706364997406611650e+01 -3.706364997406611650e+01 3.421667507222610922e-09 4.592611762136627270e-17 1.530870587378875654e-17
5.713102995809308160e+17 8.712194260030045045e-01 8.712194260030045045e-01 2.102907241195242705e+01 8.859598182829796538e-19 1.072413654032349672e+00 1.234295763272806656e+00 -1.853182384015439155e+01 -3.706364768030878309e+01 -3.706364768030878309e+01 3.409723252367869737e-09 4.576585258794902084e-17 1.525528419598300798e-17
5.726273506538883840e+17 8.702584662059037468e-01 8.702584662059037468e-01 2.095566001496637298e+01 8.839301088342015510e-19 1.073664298717424526e+00 1.232857423794861518e+00 -1.853182267905759772e+01 -3.706364535811519545e+01 -3.706364535811519545e+01 3.397820910165379749e-09 4.560615039428476582e-17 1.520205013142825425e-17
5.739474379464497920e+17 8.692985880550992972e-01 8.692985880550992972e-01 2.088250544966084732e+01 8.819050933185050935e-19 1.074916413294055628e+00 1.231420786733697259e+00 -1.853182150447562293e+01 -3.706364300895124586e+01 -3.706364300895124586e+01 3.385960378172271848e-09 4.544700962720232581e-17 1.514900320906744091e-17
5.752705684580575360e+17 8.683397903605852841e-01 8.683397903605852841e-01 2.080960796769826970e+01 8.798847637239789571e-19 1.076169999547325506e+00 1.229985853467923551e+00 -1.853182031712650257e+01 -3.706364063425300515e+01 -3.706364063425300515e+01 3.374141534361684994e-09 4.528842861185183513e-17 1.509614287061727735e-17
5.765967492042947840e+17 8.673820719346352348e-01 8.673820719346352348e-01 2.073696666364662633e+01 8.778691092105848055e-19 1.077425059309443212e+00 1.228552622236676273e+00 -1.853181911771335777e+01 -3.706363823542671554e+01 -3.706363823542671554e+01 3.362364231256613891e-09 4.513040533295034425e-17 1.504346844431678245e-17
5.779259872169131520e+17 8.664254315918022975e-01 8.664254315918022975e-01 2.066458063533630707e+01 8.758581189653382255e-19 1.078681594370590080e+00 1.227121091277253884e+00 -1.853181790692440600e+01 -3.706363581384881201e+01 -3.706363581384881201e+01 3.350628321930398841e-09 4.497293778374817227e-17 1.499097926124939487e-17
5.792582895438887680e+17 8.654698681488992573e-01 8.654698681488992573e-01 2.059244898384671174e+01 8.738517822021997194e-19 1.079939606568248278e+00 1.225691258825114982e+00 -1.853181668543295757e+01 -3.706363337086591514e+01 -3.706363337086591514e+01 3.338933660004248747e-09 4.481602396598003453e-17 1.493867465532667818e-17
5.805936632494312960e+17 8.645153804250133023e-01 8.645153804250133023e-01 2.052057081349540013e+01 8.718500881620404233e-19 1.081199097697567169e+00 1.224263123113932705e+00 -1.853181545389743334e+01 -3.706363090779486669e+01 -3.706363090779486669e+01 3.327280099645160758e-09 4.465966188982069387e-17 1.488655396327356359e-17
5.819321154140407040e+17 8.635619672414835968e-01 8.635619672414835968e-01 2.044894523182447443e+01 8.698530261125269369e-19 1.082460069601327790e+00 1.222836682375583628e+00 -1.853181421296133635e+01 -3.706362842592267270e+01 -3.706362842592267270e+01 3.315667495563484631e-09 4.450384957383793707e-17 1.483461652461264672e-17
5.832736531345393920e+17 8.626096274219006155e-01 8.626096274219006155e-01 2.037757134958874516e+01 8.678605853480566117e-19 1.083722524079679062e+00 1.221411934840187064e+00 -1.853181296325329441e+01 -3.706362592650658883e+01 -3.706362592650658883e+01 3.304095703010656260e-09 4.434858504494508920e-17 1.478286168164836101e-17
5.846182835241056000e+17 8.616583597920998150e-01 8.616583597920998150e-01 2.030644828074346364e+01 8.658727551896757956e-19 1.084986462980739530e+00 1.219988878736112614e+00 -1.853181170538702460e+01 -3.706362341077404920e+01 -3.706362341077404920e+01 3.292564577776956843e-09 4.419386633835721942e-17 1.473128877945240545e-17
5.859660137123301120e+17 8.607081631801429822e-01 8.607081631801429822e-01 2.023557496775300635e+01 8.638895218340106731e-19 1.086251888108131336e+00 1.218567508783676256e+00 -1.853181043996137589e+01 -3.706362087992275178e+01 -3.706362087992275178e+01 3.281073947866093782e-09 4.403969111738079372e-17 1.467989703912693227e-17
5.873168508452249600e+17 8.597590364163300025e-01 8.597590364163300025e-01 2.016495030199864047e+01 8.619108705090508816e-19 1.087518801306123217e+00 1.217147818577072105e+00 -1.853180916756029717e+01 -3.706361833512059434e+01 -3.706361833512059434e+01 3.269623633018254220e-09 4.388605693544327859e-17 1.462868564514775953e-17
5.886708020852811520e+17 8.588109783331784319e-01 8.588109783331784319e-01 2.009457381464750014e+01 8.599367979607642537e-19 1.088787204380267104e+00 1.215729814504336481e+00 -1.853180788875285501e+01 -3.706361577750571001e+01 -3.706361577750571001e+01 3.258213556730054742e-09 4.373296273965045842e-17 1.457765424655015281e-17
5.900278746115014400e+17 8.578639877654187229e-01 8.578639877654187229e-01 2.002444463231172378e+01 8.579672936158009799e-19 1.090057099189422507e+00 1.214313494786985581e+00 -1.853180660409324787e+01 -3.706361320818649574e+01 -3.706361320818649574e+01 3.246843576920833148e-09 4.358040659791678392e-17 1.452680219930559464e-17
