3.711882965659425792e+18 3.611482260387082754e-01 3.611482260387082754e-01 1.207359365329899514e+00 1.382547259642819237e-19 1.023909431680124937e+00 5.301768797209176487e-01 -2.004608833077903896e+01 -4.009217666155807791e+01 -4.009217666155807791e+01 5.944113026133096088e-11 1.754982427287165071e-19 5.849941424290549433e-20 8.795973183650331165e-36 1.131438024184451090e-07
4.327800517895042560e+18 3.367624565475071385e-01 3.367624565475071385e-01 9.530715726282470435e-01 1.188358848048875436e-19 1.107932058397873343e+00 4.899786972056980883e-01 -2.004602779006144786e+01 -4.009205558012289572e+01 -4.009205558012289572e+01 4.692265663672034389e-11 1.385461936229071955e-19 4.618206454096906716e-20 7.513621386754552321e-36 1.131455148834291822e-07
5.045918067991992320e+18 3.142311369645744978e-01 3.142311369645744978e-01 7.518524644105686328e-01 1.021653960110156294e-19 1.199063132291972256e+00 4.527284354432722924e-01 -2.004594984433338212e+01 -4.009189968866676423e+01 -4.009189968866676423e+01 3.701673988523065825e-11 1.093060057020497745e-19 3.643533523401658949e-20 6.415612960564023364e-36 1.131477197076188166e-07
5.883193794078087168e+18 2.934338397944990517e-01 2.934338397944990517e-01 5.926872890388634740e-01 8.785195467113830559e-20 1.297946166639660337e+00 4.182066812126804534e-01 -2.004584728914831970e+01 -4.009169457829663941e+01 -4.009169457829663941e+01 2.918114225331985857e-11 8.617726049934281466e-20 2.872575349978093421e-20 5.475624008099825968e-36 1.131506207165173493e-07
6.859399766760905728e+18 2.742549183375936894e-01 2.742549183375936894e-01 4.669443743167388527e-01 7.556751540624272940e-20 1.405293633596805813e+00 3.862347267425763064e-01 -2.004566775718897986e+01 -4.009133551437795973e+01 -4.009133551437795973e+01 2.299118278962912673e-11 6.790936670434118878e-20 2.263645556811373561e-20 4.672079881896428883e-36 1.131556993690698088e-07
7.997588861954640896e+18 2.565802747261940464e-01 2.565802747261940464e-01 3.676352948464766124e-01 6.502127477293955230e-20 1.521889402409360326e+00 3.566256197586935017e-01 -2.004545779011428763e+01 -4.009091558022857527e+01 -4.009091558022857527e+01 1.810240024339057672e-11 5.348053173100084892e-20 1.782684391033361831e-20 3.984878382949330156e-36 1.131616392682577218e-07
9.324639149157552128e+18 2.403058220764701103e-01 2.403058220764701103e-01 2.892370405520096055e-01 5.596490974655467591e-20 1.648599025623006087e+00 3.292126378687324495e-01 -2.004532014968015119e+01 -4.009064029936030238e+01 -4.009064029936030238e+01 1.424255210849995826e-11 4.208304410237223653e-20 1.402768136745741218e-20 3.396741819664243590e-36 1.131655332401630722e-07
1.087188861078200525e+19 2.253478530265173307e-01 2.253478530265173307e-01 2.273892135855659913e-01 4.818697293669063303e-20 1.786380260790072949e+00 3.038323856536766510e-01 -2.004518735088502979e+01 -4.009037470177005957e+01 -4.009037470177005957e+01 1.119742561209653515e-11 3.308987982725104439e-20 1.102995994241701580e-20 2.893963240865622336e-36 1.131692903648833895e-07
1.267587518128562381e+19 2.116445255165463335e-01 2.116445255165463335e-01 1.786143844853054219e-01 4.150263867894093228e-20 1.936282596296353686e+00 2.803284038498503050e-01 -2.004504167401127646e+01 -4.009008334802255291e+01 -4.009008334802255291e+01 8.795905894304820977e-12 2.599685697748350712e-20 8.665618992494504379e-21 2.464254841488759912e-36 1.131734119779251858e-07
1.477919958195531366e+19 1.991658052193409356e-01 1.991658052193409356e-01 1.401206921397554761e-01 3.574608965535174937e-20 2.099457490247318425e+00 2.585305079556042274e-01 -2.004488277479946845e+01 -4.008976554959893690e+01 -4.008976554959893690e+01 6.900549397528029478e-12 2.039825181357414638e-20 6.799417271191381624e-21 2.096587632760022132e-36 1.131779078597774872e-07
