5.531584760385626880e+17 8.848086027056918379e-01 8.848086027056918379e-01 2.208614299430145067e+01 9.149210979404271032e-19 1.000000000000000000e+00 1.262392107033428079e+00 -1.928061600803340525e+01 -3.856123201606681050e+01 -3.856123201606681050e+01 1.725233654966681676e-09 1.095151092777519566e-17 8.947390764617554965e-19
5.574208631571815040e+17 8.815584992964113908e-01 8.815584992964113908e-01 2.183009215803815195e+01 9.079505007952530643e-19 1.003892409724748358e+00 1.539704674138491769e-01 -1.088017953841905339e+01 -2.176035907683810677e+01 -2.176035907683810677e+01 1.392642283341984958e-08 3.933054121018313258e-13 5.390000307429299462e-23
5.617160942883815680e+17 8.783205721234660368e-01 8.783205721234660368e-01 2.157702722165442211e+01 9.010334991758438074e-19 1.007800081523366753e+00 1.483776515079263114e-01 -1.074772993835589752e+01 -2.149545987671179503e+01 -2.149545987671179503e+01 1.422835711189422666e-08 4.587408104877300696e-13 2.477646511566662930e-23
5.660444225131646080e+17 8.750947762017533549e-01 8.750947762017533549e-01 2.132691467442840150e+01 8.941697051918785606e-19 1.011723077109939695e+00 1.452017845948036789e-01 -1.067673265016624029e+01 -2.135346530033248058e+01 -2.135346530033248058e+01 1.431524499535119680e-08 4.955017836231386444e-13 1.526291903914407599e-23
5.704061028626453760e+17 8.718810668344479931e-01 8.718810668344479931e-01 2.107972029604412256e+01 8.873587147253703966e-19 1.015661460050974796e+00 1.429554577982447283e-01 -1.062991361951489644e+01 -2.125982723902979288e+01 -2.125982723902979288e+01 1.431588929731582048e-08 5.192757900493557809e-13 1.058703727748984988e-23
5.748013923330968960e+17 8.686793996108657101e-01 8.686793996108657101e-01 2.083540853222040923e+01 8.806000959428101595e-19 1.019615292667380269e+00 1.411940695718634786e-01 -1.059586717098545350e+01 -2.119173434197090700e+01 -2.119173434197090700e+01 1.427090832781020404e-08 5.355716627735702566e-13 7.826619391410513654e-24
5.792305499010835200e+17 8.654897304041688777e-01 8.654897304041688777e-01 2.059394654881732478e+01 8.738934614320408012e-19 1.023584639032123045e+00 1.397443081356369299e-01 -1.057012660454970820e+01 -2.114025320909941641e+01 -2.114025320909941641e+01 1.419657505619516162e-08 5.466742001520984745e-13 6.034566527411356734e-24
5.836938365387392000e+17 8.623120153688600409e-01 8.623120153688600409e-01 2.035530159962326735e+01 8.672384216991936927e-19 1.027569562070713260e+00 1.384944072880591182e-01 -1.054973064849165887e+01 -2.109946129698331774e+01 -2.109946129698331774e+01 1.410378664882855252e-08 5.542919927906095246e-13 4.780944863290074907e-24
5.881915152291159040e+17 8.591462109381114987e-01 8.591462109381114987e-01 2.011943963587585671e+01 8.606345599835054460e-19 1.031570126544105293e+00 1.373767975615916848e-01 -1.053286137659019595e+01 -2.106572275318039189e+01 -2.106572275318039189e+01 1.399927012929771347e-08 5.595443629564213900e-13 3.855802173803851242e-24
5.927238509816981760e+17 8.559922738208519677e-01 8.559922738208519677e-01 1.988632848582562218e+01 8.540814894013994418e-19 1.035586395897310608e+00 1.363561782717310211e-01 -1.051857229596859433e+01 -2.103714459193718866e+01 -2.103714459193718866e+01 1.388658122777841511e-08 5.630282156292491506e-13 3.150252852135905211e-24
