1.112273369145232000e+18 6.339925936560252273e-01 6.339925936560252273e-01 7.635203277007676981e+00 4.565381723740959443e-19 1.072650765580080767e+00 9.160616619841900343e-01 -2.176820503878390056e+01 -4.353641007756780112e+01 -4.353641007756780112e+01 5.478895847503249224e-11 2.890500005061007360e-20 9.635000016870025034e-21 2.677499845364055338e-35 3.022808269861889556e-08
1.296834331136416256e+18 5.895399016749699461e-01 5.895399016749699461e-01 6.042215633459128377e+00 3.919262184436350712e-19 1.159657593734208847e+00 8.471907069812329993e-01 -2.176757201171420419e+01 -4.353514402342840839e+01 -4.353514402342840839e+01 4.336480430891994457e-11 2.289244823692377470e-20 7.630816078974592569e-21 2.292937637254889569e-35 3.023286687590467450e-08
1.512019732798657536e+18 5.483429571083213716e-01 5.483429571083213716e-01 4.780422770449936465e+00 3.364866789451249202e-19 1.253816843552857829e+00 7.834140095844546181e-01 -2.176683630518644463e+01 -4.353367261037288927e+01 -4.353367261037288927e+01 3.431526486579420207e-11 1.812849364333922683e-20 6.042831214446407941e-21 1.963593417885799663e-35 3.023842801677995426e-08
1.762911127105281792e+18 5.101606964055623861e-01 5.101606964055623861e-01 3.781339456454614112e+00 2.889237589652818616e-19 1.355734371648075864e+00 7.243421212050323854e-01 -2.176584730133248158e+01 -4.353169460266496316e+01 -4.353169460266496316e+01 2.715026638914008784e-11 1.435747197557078261e-20 4.785823991856928039e-21 1.681959042680383986e-35 3.024590542170630249e-08
2.055433255701736704e+18 4.747720471406149390e-01 4.747720471406149390e-01 2.990418370920766566e+00 2.481195397404470426e-19 1.466071960154154086e+00 6.696741500740017727e-01 -2.176484367536645692e+01 -4.352968735073291384e+01 -4.352968735073291384e+01 2.147678888377268173e-11 1.136865531697282526e-20 3.789551772324275086e-21 1.440544703295903198e-35 3.025349526797490887e-08
2.396493960294990336e+18 4.419714498312413697e-01 4.419714498312413697e-01 2.363943483512347843e+00 2.130975375353849182e-19 1.585552053860790789e+00 6.190412313607898120e-01 -2.176380900395528073e+01 -4.352761800791056146e+01 -4.352761800791056146e+01 1.698192128104897222e-11 8.998620297216451640e-21 2.999540099072150421e-21 1.233495364992777365e-35 3.026132188698892260e-08
2.794147309721114112e+18 4.115775593554396594e-01 4.115775593554396594e-01 1.868075082171023693e+00 1.830483865188015634e-19 1.714964436147412119e+00 5.721478488526182682e-01 -2.176260810252367150e+01 -4.352521620504734301e+01 -4.352521620504734301e+01 1.342376831096620772e-11 7.121723301297562830e-21 2.373907767099187234e-21 1.056228770251888290e-35 3.027040846730149604e-08
3.257783794898773504e+18 3.834263929225237288e-01 3.834263929225237288e-01 1.475751956857870750e+00 1.572698882085551865e-19 1.855177029478977557e+00 5.287727597440746719e-01 -2.176157462031355649e+01 -4.352314924062711299e+01 -4.352314924062711299e+01 1.060732063922623309e-11 5.633329844114495939e-21 1.877776614704832356e-21 9.040183943603282519e-36 3.027823046011758990e-08
3.798352083077667328e+18 3.573672487940108278e-01 3.573672487940108278e-01 1.165391301971038462e+00 1.351527861335946667e-19 2.007142436477034941e+00 4.886422972794072783e-01 -2.176067675041198513e+01 -4.352135350082397025e+01 -4.352135350082397025e+01 8.378409568891883280e-12 4.453597970790984778e-21 1.484532656930328197e-21 7.733945489711047998e-36 3.028502770117413996e-08
4.428617568057105408e+18 3.332676673141988788e-01 3.332676673141988788e-01 9.197983325494801798e-01 1.161700281606835199e-19 2.171905908899101512e+00 4.514430396060733486e-01 -2.175949434906267754e+01 -4.351898869812535509e+01 -4.351898869812535509e+01 6.614710014588777864e-12 3.520251919502278006e-21 1.173417306500759022e-21 6.616859728269329930e-36 3.029398128915211073e-08
5.163463821977399296e+18 3.110036676997312566e-01 3.110036676997312566e-01 7.254503921453248072e-01 9.987184426358739471e-20 2.350617659856181429e+00 4.170134402618063119e-01 -2.175865366344662633e+01 -4.351730732689325265e+01 -4.351730732689325265e+01 5.218157554706651477e-12 2.779362715442456573e-21 9.264542384808187949e-22 5.655569074865631720e-36 3.030034888721214545e-08
6.020244067397798912e+18 2.904568185968653404e-01 2.904568185968653404e-01 5.718647803521618167e-01 8.588625938184654601e-20 2.544545030276006869e+00 3.851473782021531678e-01 -2.175787093728068555e+01 -4.351574187456137111e+01 -4.351574187456137111e+01 4.114222754354595990e-12 2.193086567293662471e-21 7.310288557645541257e-22 4.831811180643550713e-36 3.030627868677160988e-08
7.019190969591929856e+18 2.715102931915242546e-01 2.715102931915242546e-01 4.505291844735657136e-01 7.388248637171366205e-20 2.755089567520226712e+00 3.555952143161360546e-01 -2.175651181711074145e+01 -4.351302363422148289e+01 -4.351302363422148289e+01 3.242387714060077754e-12 1.730705510928451949e-21 5.769018369761506498e-22 4.129984121068696740e-36 3.031657790555633318e-08
8.183894426210037760e+18 2.540521663589399015e-01 2.540521663589399015e-01 3.547061254282473652e-01 6.357713609323290902e-20 2.983792582060005749e+00 3.281763251227647338e-01 -2.175438809911649685e+01 -4.350877619823299369e+01 -4.350877619823299369e+01 2.554119919955069452e-12 1.366223762462408891e-21 4.554079208208029950e-22 3.532609928718460039e-36 3.033267814529712105e-08
9.541858637199249408e+18 2.379802303740349845e-01 2.379802303740349845e-01 2.790650233119132961e-01 5.472768321569413587e-20 3.232356432183438599e+00 3.027574355218957680e-01 -2.175170479565741033e+01 -4.350340959131482066e+01 -4.350340959131482066e+01 2.010802142549418932e-12 1.078487792475172638e-21 3.594959308250575460e-22 3.022744896403509309e-36 3.035303291750371693e-08
1.112515161005783040e+19 2.232122154433404115e-01 2.232122154433404115e-01 2.193284600761057357e-01 4.712004243104975137e-20 3.502665268886353100e+00 2.792100116599688375e-01 -2.174899979413438444e+01 -4.349799958826876889e+01 -4.349799958826876889e+01 1.581439612808061925e-12 8.504979568073546734e-22 2.834993189357848911e-22 2.584778595180532765e-36 3.037356611037804639e-08
1.297116243833825280e+19 2.096954252835718235e-01 2.096954252835718235e-01 1.721699885117257134e-01 4.057430758212094227e-20 3.796774005600811908e+00 2.574276789033526081e-01 -2.174688234083280136e+01 -4.349376468166560272e+01 -4.349376468166560272e+01 1.242066858085490131e-12 6.693992686947930356e-22 2.231330895649310119e-22 2.206536063203978869e-36 3.038964901975962439e-08
1.512348423635393331e+19 1.973978362623096394e-01 1.973978362623096394e-01 1.350031408158229029e-01 3.494048695445386040e-20 4.116940686167711583e+00 2.372619067230743728e-01 -2.174483121064702829e+01 -4.348966242129405657e+01 -4.348966242129405657e+01 9.744377363836819409e-13 5.262415661100941466e-22 1.754138553700313979e-22 1.882080270331884643e-36 3.040523629855250755e-08
1.763294358038641664e+19 1.862986684987024133e-01 1.862986684987024133e-01 1.057714865237867202e-01 3.009083865820494332e-20 4.465589781625077137e+00 2.186011844892288836e-01 -2.174252478230918229e+01 -4.348504956461836457e+01 -4.348504956461836457e+01 7.638872251607435517e-13 4.134871054316200813e-22 1.378290351438733683e-22 1.605056915939066004e-36 3.042277322999818899e-08
2.055880076640637747e+19 1.763077085787880527e-01 1.763077085787880527e-01 8.280811205786034468e-02 2.590991068885850530e-20 4.845313800708248131e+00 2.013411658047884467e-01 -2.173987198627606432e+01 -4.347974397255212864e+01 -4.347974397255212864e+01 5.984412840739977971e-13 3.247927783413512464e-22 1.082642594471170900e-22 1.368846421801471051e-36 3.044295627659256974e-08
2.397014922811500544e+19 1.672560445514750249e-01 1.672560445514750249e-01 6.477982389969513810e-02 2.229739339309775371e-20 5.258795701968979941e+00 1.853795907316786173e-01 -2.173686677634761821e+01 -4.347373355269523643e+01 -4.347373355269523643e+01 4.685055203260859558e-13 2.550378723987400207e-22 8.501262413291333632e-23 1.167410655929715303e-36 3.046583674113509847e-08
2.794754716223339725e+19 1.589140133426657497e-01 1.589140133426657497e-01 5.060624725135143276e-02 1.916196164761943352e-20 5.708830231914576281e+00 1.705902099085893353e-01 -2.173352705696962772e+01 -4.346705411393925544e+01 -4.346705411393925544e+01 3.663040225668609664e-13 2.000700468486211433e-22 6.669001561620705168e-23 9.951964397358159561e-37 3.049128420169187499e-08
3.258491989149299098e+19 1.510302059279132192e-01 1.510302059279132192e-01 3.952316160865651518e-02 1.644768459916772313e-20 6.198300201842018353e+00 1.569540071020807948e-01 -2.172986554060499031e+01 -4.345973108120998063e+01 -4.345973108120998063e+01 2.863431361133680317e-13 1.569702462062825749e-22 5.232341540209418967e-23 8.486443302927853804e-37 3.051920806691110659e-08
3.799177788918220390e+19 1.433782207834018441e-01 1.433782207834018441e-01 3.088498190893875645e-02 1.410571429989454363e-20 6.729963485778688970e+00 1.444245807964669448e-01 -2.172590647603975711e+01 -4.345181295207951422e+01 -4.345181295207951422e+01 2.239815781389606398e-13 1.232713813121025364e-22 4.109046043736750820e-23 7.242722707825220805e-37 3.054942990270693947e-08
4.429580284338150605e+19 1.357824247590989075e-01 1.357824247590989075e-01 2.413801691125606538e-02 1.208234453610934969e-20 7.306687935505365772e+00 1.328943449391978282e-01 -2.172173701454876138e+01 -4.344347402909752276e+01 -4.344347402909752276e+01 1.752343450936037314e-13 9.684561605113045194e-23 3.228187201704348790e-23 6.183780903097529337e-37 3.058129017652859547e-08
5.164586283018936320e+19 1.281562164411014781e-01 1.281562164411014781e-01 1.886831858022309724e-02 1.033705999308279505e-20 7.931450696923479704e+00 1.222930536483636671e-01 -2.171760541762359864e+01 -4.343521083524719728e+01 -4.343521083524719728e+01 1.371195645925664153e-13 7.609471443576945921e-23 2.536490481192315307e-23 5.279991624344303045e-37 3.061289389107096429e-08
6.021552779855012659e+19 1.205112276177953828e-01 1.205112276177953828e-01 1.475049956680336838e-02 8.834540786207760172e-21 8.607653108662745467e+00 1.125438490510411310e-01 -2.171357250225035429e+01 -4.342714500450070858e+01 -4.342714500450070858e+01 1.073027426265006898e-13 5.978845920923067827e-23 1.992948640307689178e-23 4.507918084565556619e-37 3.064377426355665774e-08
7.020716838403663462e+19 1.128384239423098068e-01 1.128384239423098068e-01 1.154518914576714225e-02 7.525711396895190783e-21 9.337837499264212582e+00 1.035845563062267743e-01 -2.170843133520457613e+01 -4.341686267040915226e+01 -4.341686267040915226e+01 8.409367671882081584e-14 4.709802115290630361e-23 1.569934038430209924e-23 3.858228429041820840e-37 3.068318578253707298e-08
8.185673484411699200e+19 1.052922857199363876e-01 1.052922857199363876e-01 9.058298408637050630e-03 6.420534525999140981e-21 1.012460299070810166e+01 9.540048746217164033e-02 -2.170266314370736538e+01 -4.340532628741473076e+01 -4.340532628741473076e+01 6.607469783333480950e-14 3.722027682752729963e-23 1.240675894250910135e-23 3.310618510510848154e-37 3.072746433087267860e-08
9.543932896834519040e+19 9.810826874416768428e-02 9.810826874416768428e-02 7.114797739239208871e-03 5.486522752232799765e-21 1.097371407064538928e+01 8.789674021001414594e-02 -2.169698524612574175e+01 -4.339397049225148351e+01 -4.339397049225148351e+01 5.197177989964036445e-14 2.944271691177559735e-23 9.814238970591866763e-24 2.842399193873628713e-37 3.077111215942502154e-08
1.112757005428325908e+20 9.133441113063887895e-02 9.133441113063887895e-02 5.592621559156558605e-03 4.689475443482676039e-21 1.189059400526393162e+01 8.101366929886216761e-02 -2.169177749738071270e+01 -4.338355499476142541e+01 -4.338355499476142541e+01 4.090589403205417667e-14 2.329474057625505462e-23 7.764913525418352031e-24 2.439941013371170021e-37 3.081120031513232275e-08
1.297398217814905651e+20 8.497213602276093569e-02 8.497213602276093569e-02 4.399117541008992945e-03 4.009272262950826252e-21 1.288066446234505058e+01 7.469635062960498784e-02 -2.168708977479371214e+01 -4.337417954958742428e+01 -4.337417954958742428e+01 3.221402458224456838e-14 1.843116167244081431e-23 6.143722233306316515e-24 2.093789207657666588e-37 3.084733008357337678e-08
1.512677185924679598e+20 7.900810544070949182e-02 7.900810544070949182e-02 3.462964013257021148e-03 3.428964650382435120e-21 1.394985105314477103e+01 6.889317194807645373e-02 -2.168263189847921879e+01 -4.336526379695843758e+01 -4.336526379695843758e+01 2.538700134417963426e-14 1.458999495840761687e-23 4.863333182652729385e-24 1.797042452533713685e-37 3.088172765707595597e-08
1.763677672280751800e+20 7.342902145094859501e-02 7.342902145094859501e-02 2.728093720089864484e-03 2.933835007789420154e-21 1.510462568118814275e+01 6.355035453167351411e-02 -2.167776295363493944e+01 -4.335552590726987887e+01 -4.335552590726987887e+01 2.002402379297627993e-14 1.156404098971325437e-23 3.854681737152929117e-24 1.544083291285180172e-37 3.091934091818342661e-08
2.056326994711851500e+20 6.822975176365198013e-02 6.822975176365198013e-02 2.150127961714461047e-03 2.510863490151080057e-21 1.635197430481219882e+01 5.857999533551676991e-02 -2.166944001004219800e+01 -4.333888002008439599e+01 -4.333888002008439599e+01 1.581466607451698144e-14 9.209432686377589759e-24 3.069812204172171577e-24 1.334019802758285819e-37 3.098374289860559895e-08
2.397535998577614193e+20 6.340158456094331652e-02 6.340158456094331652e-02 1.695457727452061737e-03 2.149627501792335297e-21 1.769955257267229598e+01 5.397275988440016631e-02 -2.165855099594782374e+01 -4.331710199189564747e+01 -4.331710199189564747e+01 1.250446010338176510e-14 7.361508257827622476e-24 2.453837312890700779e-24 1.157365422457740801e-37 3.106820343394308445e-08
2.795362254766799258e+20 5.892493339126508856e-02 5.892493339126508856e-02 1.337450319429252374e-03 1.840942509390246105e-21 1.915568532010514957e+01 4.974271768048046244e-02 -2.164833966285141642e+01 -4.329667932570283284e+01 -4.329667932570283284e+01 9.889271945918422145e-15 5.881672866375175250e-24 1.960558773895239888e-24 1.003342510398303110e-37 3.114761672559199932e-08
3.259200337350832292e+20 5.477616762497929115e-02 5.477616762497929115e-02 1.055377049582939888e-03 1.576998652630124207e-21 2.072938837966542636e+01 4.586513386962897537e-02 -2.163952684558861606e+01 -4.327905369117723211e+01 -4.327905369117723211e+01 7.820799399907998019e-15 4.692615877219001394e-24 1.564206372637683565e-24 8.681797569612428767e-38 3.121631697346373315e-08
3.800003674255071642e+20 5.093143451773361058e-02 5.093143451773361058e-02 8.330291847505925332e-04 1.351219180273694407e-21 2.243041273644166722e+01 4.229049729981430167e-02 -2.163040187951041915e+01 -4.326080375902083830e+01 -4.326080375902083830e+01 6.187204191641980125e-15 3.746460668188651506e-24 1.248820860712789508e-24 7.517182128468514922e-38 3.128761025696158941e-08
4.430543209899547034e+20 4.736772223154829542e-02 4.736772223154829542e-02 6.576787541956573974e-04 1.157989401890747673e-21 2.426928851831455702e+01 3.898126054213665870e-02 -2.161961246935152303e+01 -4.323922493870304606e+01 -4.323922493870304606e+01 4.898008003795712766e-15 2.998002134156627576e-24 9.993346512179723319e-25 6.526074304782847571e-38 3.137211793838850012e-08
5.165708988066982789e+20 4.406343122195503087e-02 4.406343122195503087e-02 5.192979859940500230e-04 9.925042523555738144e-22 2.625738145324381989e+01 3.594097892839032832e-02 -2.160978578097001801e+01 -4.321957156194003602e+01 -4.321957156194003602e+01 3.876941394251751221e-15 2.396455043064724958e-24 7.988189215385146267e-25 5.657889922208050377e-38 3.144928374401570183e-08
